patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-A7-A5ZX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11035148506416592	0.03570947679932234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14373250247659822	0.0	0.1048840644637363	0.0	0.0	0.007247460432884811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022974425018031826	0.0	0.0	0.0	0.0	0.0	0.0	0.07493187219589192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036538814508431224	0.034959821939389644	0.0	0.0	0.0	0.04425062403547288	0.0	0.0	0.0	0.0	0.015995924677009575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0550059548973075	0.04362576500935916	0.06489433546464891	0.0	0.0	0.20489747301774988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A7-A6VW	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08779735946276879	0.00012684146406058072	0.0	0.0	0.0	0.010049834290490176	0.0	0.0	0.020712396285681684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03131876227574104	0.01682185498736824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10398285748816878	0.0	0.0	0.0	0.15410872075034215	0.0	0.0	0.0	0.0	0.0	0.04926241151543335	0.0	0.0	0.0	0.0	0.0037602697447220675	0.0	0.0	0.0	0.0	0.016384331966841092	0.034192836159873286	0.0	0.0	0.0	0.0	0.0013005558086382216	0.0	0.0	0.0	0.03975315717143644	0.15060435736544	0.0	0.0	0.0	0.032196205835247904	0.0	0.0	0.0	0.0	0.01836845382244108	0.0	0.0	0.016461715879258713	0.0	0.021548919818710918	0.0	0.0	0.06482369090588759	0.0	0.1264244670014479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A7-A6VX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022287170700467608	0.0031223749669847664	0.0820481160317103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00995567255877467	0.0	0.0	0.03411252054398465	0.07493143885214192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047893849416358124	0.0	0.0	0.0	0.0	0.10209460469709196	0.0023810046446955703	0.0	0.02372551753884273	0.0	0.0	0.011407879807850938	0.07582404418402444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031405543757662004	0.0	0.0	0.0	0.0	0.01617831526599347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12154563765482371	0.004576916611482758	0.12760747174352466	0.15319341670634817	0.0	0.0	0.0	0.0	0.07777280331070045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A7-A6VY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010834876386169858	0.0	0.0	0.021767990070458713	0.046957670908410944	0.0	0.0	0.06087395745106096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11627254963216006	0.0	0.0	0.04377420129323688	0.22031930536685523	0.0	0.0	0.0	0.0	0.0	0.01570816421901251	0.0	0.0	0.0	0.0	0.021209158351291377	0.0	0.0	0.0	0.0	0.0	0.02059574153631479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04822422564806379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14472641592901675	0.007311400614831714	0.016171447960532312	0.09546809052991997	0.0	0.109784804102664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A06P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10298075081764393	0.0	0.0	0.0	0.04817392350891317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061455259208855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014148978923793779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012398948822783496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10526096704508617	0.0038932695352060635	0.0	0.1882743871227834	0.0	0.006260959760681017	0.0	0.0	0.0	0.022883671415292267	0.0	0.0	0.0	0.3030340221874471	0.0	0.025388866690470056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04282382944259226	0.0	0.0	0.0	0.0	0.06302216551845219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A06Q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15425096657056178	0.0	0.0	0.0	0.0	0.07155609736220461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17732814423334098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01384214975079902	0.02688446805174426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04134843610109131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39233746988125445	0.0	0.0	0.0	0.0	0.12245226804900347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A06R	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04964021615312051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06604246925530083	0.0	0.0	0.0	0.0	0.14468929750800538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0442943044690724	0.0	0.0	0.0	0.08420472435210861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015707341807932294	0.0	0.0	0.0	0.0	0.0	0.04975242653251851	0.0	0.0	0.0	0.0	0.0	0.03733501660824837	0.0	0.0	0.06568184634390468	0.17786404832822159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05552659783947742	0.0	0.07686765546151206	0.0	0.07228934330224389	0.0	0.0	0.060104712038333404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A06U	0.0	0.007430944240042958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027387525628786748	0.018922474320325632	0.0	0.0	0.0	0.04825553975243901	0.07657776007052644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19956595538296742	0.0	0.0	0.0	0.0	0.0	0.006660094439826617	0.0	0.0	0.0	0.0	0.053705177655197736	0.0	0.0	0.0	0.0	0.0	0.044207172443693	0.035226987552653195	0.0	0.0	0.0020668836413295327	0.0	0.0	0.0	0.0	0.0	0.0945898455915422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04779124293693844	0.0	0.044732887590288734	0.0	0.2928795087534424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A06X	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025076003992874202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05943810385938123	0.020864437967186546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018876571182841603	0.0	0.0	0.0	0.006180534393687378	0.0	0.0	0.0	0.11150515690630397	0.0	0.013723540712933227	0.051777235213832914	0.0	0.0	0.0	0.20284748322683702	0.0	0.06172589621061115	0.0	0.0	0.0	0.009666943272778812	0.0	0.0	0.0	0.0	0.00823858109261709	0.0	0.0	0.04402388697182058	0.0	0.0	0.007305880452820575	0.0	0.0	0.0	0.0	0.0015925334027390588	0.0	0.0	0.0	0.0	0.15825851974050553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05081082005464649	0.013972018914883757	0.0	0.0	0.0	0.10250194406351983	0.0	0.0	0.0	0.04860282243173637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A06Y	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03813645802917896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1569233423237221	0.0	0.0	0.0	0.04525078707545273	0.0	0.019358591637776444	0.0	0.0925592920674393	0.0	0.0	0.10131015777737144	0.0	0.0	0.0	0.08856312065664466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029584358932694104	0.0	0.0	0.04890537253399448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15150686466817098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014054925166125323	0.0	0.0	0.21384672913142944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A06Z	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02617804680048831	0.0	0.17125475515524252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04140015287437752	0.045676288399152165	0.0	0.0	0.012574083924579548	0.027308680259025407	0.021948575160081155	0.0	0.0	0.0	0.0	0.0	0.011352405934922259	0.0	0.0	0.0	0.0	0.021865181442003445	0.0	0.0	0.056099202570031634	0.0	0.06687615239633939	0.0	0.10913803108648275	0.0	0.0	0.0	0.0	0.0	0.017864383396423048	0.0	0.0	0.0	0.041985152328287624	0.0	0.0	0.0	0.0	0.0	0.0	0.03889059982858569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1114805388533213	0.07803083927795458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05855262429232252	0.03219329193304442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009331014087334572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01253128705243987	0.18585945244103347	0.0	0.0	0.0	0.0005287441796749222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13666404010521213	0.0	0.0	2.9791097450064687e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013134471540570316	0.14302572768031221	0.0	0.0	0.0	0.0008977654245150194	0.0	0.0	0.0	0.0	0.0	0.04325913205067988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03431573132166586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0431397108381048	0.13531966472686635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028408571792536464	0.0	0.05944320380261125	0.14143814804758878	0.0	0.0	0.0	0.0	0.0	0.0	0.022004557898738723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05144334132233617	0.0	0.0	0.0	0.0	0.04452745630020859	0.0	0.0	0.02391343867479967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022550279807016318	0.0	0.03324284720162164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036093851339532135	0.0	0.0	0.0	0.016288765564172376	0.0	0.0	0.0	0.03730571348003445	0.17903624810348204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5555980582067966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002791675361333345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05088462782364959	0.0	0.011144740240223857	0.0	0.0	0.049412470349595616	0.0	0.034847107927243874	0.0	0.0	0.0	0.0	0.0004064355128179904	0.0	0.006533615579084795	0.0	0.02901209742943751	0.03129766533541064	0.062303320598963194	0.1413524037707443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012826468646362484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02427165876602625	0.0	0.006162365043303536	0.2740733320823562	0.0	0.015421971535672157	0.0	0.0	0.0	0.0	0.0	0.0	0.08696171421671656	0.03630794178735564	0.0	0.0	0.0	0.13804471760062875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A07B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008931862579566895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04616458185478444	0.09327695092210643	0.0	0.0	0.0	0.006151469909292421	0.06682673361287647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059002465477907634	0.0	0.05548199991329165	0.006385838336533521	0.0	0.0	0.0	0.0	0.17472455213821914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006030568674492621	0.0	0.02550722783249819	0.0	0.0	0.03171850010251177	0.01982439935814873	0.0	0.0	0.0	0.0	0.003947384783207133	0.0	0.0	0.0	0.11122871017170151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2512439770987674	0.0	0.0	0.0	0.0	0.03299510214298547	0.0	0.0005576750911087213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A07I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019322634146893735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025562147050272502	0.0	0.0	0.02444085896580765	0.03575697243275401	0.0	0.0	0.0	0.0	0.08936173365814559	0.0	0.0	0.0	0.0	0.0	0.00717828547935302	0.0	0.0	0.0	0.0	0.012759958401319972	0.0	0.0	0.11227055550999371	0.0	0.0	0.0	0.17871927186770623	0.0	0.0	0.0	0.0	0.0	0.04292040147430062	0.0	0.0	0.0	0.026075750123841803	0.022544803581913162	0.0	0.01048406204268967	0.0	0.0	0.0	0.07496775364078909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31763481162421925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A07J	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0788685624961498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04984402599893919	0.11428831476519656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03998382048123115	0.0	0.0	0.0	0.0	0.09496680749610607	0.0	0.10343869359064066	0.0	0.0	0.0	0.0	0.2095914755618868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10689122456218239	0.0	0.0	0.0	0.0	0.0	0.0	0.000204848018871165	0.0	0.0	0.14127968391286866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06064254311592749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A07L	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008012325447733434	0.0	0.0	0.0	0.013523473220673871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012732402445514247	0.01236940714325408	0.0	0.0	0.0	0.0	0.0	0.012709875407237928	0.0	0.014610857243177988	0.0	0.0	0.033863984079686896	0.0	0.0	0.0	0.04474962609643707	0.0	0.0	0.0	0.15111695311756854	0.0	0.0	0.0	0.2188656733464878	0.0	0.0	0.0	0.0	0.0	0.03459532835896349	0.0	0.0	0.0	0.030432573452385394	0.0	0.0	0.0	0.04583351170000043	0.0	0.0	0.050484755615372745	0.0	0.0	0.0	0.0	0.0	0.023015959464735544	0.0	0.05208267165235838	0.0	0.058640990972323226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026430936306959484	0.0	0.0	0.0	0.0	0.0	0.15592869492912953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A07O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13702360550712203	0.0	0.0	0.0	0.0	0.04333874086323628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06350633776239512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05114709581112973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16996500020152283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03709749349025956	0.0	0.003267963217090171	0.0	0.4852323404451703	0.0	0.0	0.009421422702074021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A07P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015034910225467067	0.0	0.0	0.0	0.06130697964636635	0.008200463892905232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08491340280759561	0.0	0.0	0.07923454790498241	0.0	0.0	0.0	0.0	0.0	0.01649335857035217	0.0	0.041787145785126004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2476310324882735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02109046632440045	0.0	0.0	0.0	0.3985217722228829	0.0	0.0	0.0	0.025785920131648318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A07U	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01761753985253569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025840564136532428	0.1335236485514065	0.0	0.0	0.0	0.0	0.014880789563706018	0.0	0.0	0.0006788624620740554	0.0	0.0	0.0	0.0	0.007252754768256386	0.0	0.0	0.0	0.0	0.04276553988000961	0.0	0.0	0.0	0.0	0.24897709232057452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01797470648495078	0.0	0.0	0.0	0.00817957028653823	0.0	0.0	0.0	0.0	0.18873226285676895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051725426150994055	0.0	0.21939547257429629	0.0	0.02245577011135663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A07W	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012791657692316974	0.0	0.0	0.010546179654046178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043513137578309304	0.05068322764868168	0.0	0.0015860111785666678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005470555849142945	0.0	0.0	0.06149653157745949	0.0	0.0	0.0	0.2193926231675105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007105973952708692	0.0	0.0	0.0	0.0	0.0	0.12562063608401552	0.0	0.0	0.0	0.0	0.0	0.004073499634516426	0.0	0.0	0.0	0.16431788020111068	0.0	0.0	0.0	0.0	0.0	0.0	0.14338042545197413	0.0	0.0	0.0	0.0	0.030130294595636316	0.0	0.1048087422417128	0.0	0.0	0.0	0.015082623492291579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A07Z	0.0	0.0	0.0	0.0	0.0	0.11675042941096071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037415274076797525	0.06624988027998098	0.0	0.0	0.0	0.0	0.0	0.0	0.007243213808633333	0.0	0.0	0.0	0.0	0.0	0.0	0.01972878768322967	0.00674746934533835	0.0	0.03007028025785525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039060521907853724	0.0	0.0	0.017308912431958423	0.0	0.10899177845393605	0.0	0.0	0.029239945167320373	0.0	0.0	0.2529539220593739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046070115866038513	0.0	0.0	0.0	0.0	0.0	0.02429948178245854	0.1978699874682646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
