patient_id	representation	cosine_similarity	total_burden
TCGA-A2-A0D3	Standard	0.6800453566977026	25.0
TCGA-A2-A0D4	Standard	0.5846322406974761	35.0
TCGA-A2-A0EM	Standard	0.6446151234333537	26.0
TCGA-A2-A0EN	Standard	0.6518363654212281	30.0
TCGA-A2-A0EP	Standard	0.5881518490436013	8.0
TCGA-A2-A0ES	Standard	0.6282541344196491	11.0
TCGA-A2-A0EU	Standard	0.7178755776111841	45.0
TCGA-A2-A0EV	Standard	0.599274363136656	61.0
TCGA-A2-A0EW	Standard	0.7229337333375807	15.0
TCGA-A2-A0EX	Standard	0.7520555033549917	25.0
TCGA-A2-A0EY	Standard	0.5555572330017055	221.0
TCGA-A2-A0ST	Standard	0.7592198654191644	18.0
TCGA-A2-A0SU	Standard	0.7096017441945159	24.0
TCGA-A2-A0SV	Standard	0.7054291746026091	34.0
TCGA-A2-A0SW	Standard	0.7713224799104115	54.0
TCGA-A2-A0SX	Standard	0.6497440505848178	30.0
TCGA-A2-A0SY	Standard	0.5301453765810871	135.0
TCGA-A2-A0T0	Standard	0.7591952143668425	173.0
TCGA-A2-A0T1	Standard	0.6528093803398947	25.0
TCGA-A2-A0T2	Standard	0.6382826899138411	26.0
TCGA-A2-A0T3	Standard	0.7074644639181644	39.0
TCGA-A2-A0T4	Standard	0.6719489335287444	31.0
TCGA-A2-A0T5	Standard	0.580619761141676	12.0
TCGA-A2-A0T6	Standard	0.6447584388105565	18.0
TCGA-A2-A0T7	Standard	0.6443905599247494	20.0
TCGA-A2-A0YC	Standard	0.5626604722646031	21.0
TCGA-A2-A0YD	Standard	0.4936576123309172	61.0
TCGA-A2-A0YE	Standard	0.7285542819725762	32.0
TCGA-A2-A0YF	Standard	0.6109456896909742	26.0
TCGA-A2-A0YG	Standard	0.7526721239649746	59.0
TCGA-A2-A0YH	Standard	0.6242434565635752	82.0
TCGA-A2-A0YJ	Standard	0.7305900132271116	75.0
TCGA-A2-A0YK	Standard	0.5074615811792834	374.0
TCGA-A2-A0YL	Standard	0.4720586355928257	33.0
TCGA-A2-A0YM	Standard	0.672632198391941	79.0
TCGA-A2-A0YT	Standard	0.6039004195496763	57.0
TCGA-A2-A1FV	Standard	0.6160153216531867	35.0
TCGA-A2-A1FX	Standard	0.6405457539808926	27.0
TCGA-A2-A1FZ	Standard	0.6225081258472133	21.0
TCGA-A2-A1G0	Standard	0.5290015952990138	19.0
TCGA-A2-A1G1	Standard	0.7440076834537102	28.0
TCGA-A2-A1G4	Standard	0.620034031327211	27.0
TCGA-A2-A1G6	Standard	0.6026161650383218	7.0
TCGA-A2-A259	Standard	0.7136704249820636	20.0
TCGA-A2-A25A	Standard	0.614129225025348	280.0
TCGA-A2-A25C	Standard	0.6590243179004927	30.0
TCGA-A2-A25D	Standard	0.7030245514267176	51.0
TCGA-A2-A25E	Standard	0.7276842673197094	55.0
TCGA-A2-A25F	Standard	0.5431746145639524	2.0
TCGA-A2-A3KD	Standard	0.621983994714491	11.0
TCGA-A2-A3XU	Standard	0.6739745754228753	19.0
TCGA-A2-A3XW	Standard	0.5052345649840838	6.0
TCGA-A2-A3Y0	Standard	0.8098039810578579	171.0
TCGA-A2-A4S1	Standard	0.7153525593335024	66.0
TCGA-A2-A4S3	Standard	0.7787155956262668	66.0
TCGA-A7-A0CE	Standard	0.7095940635291361	103.0
TCGA-A7-A0CG	Standard	0.641986203742099	50.0
TCGA-A7-A0CH	Standard	0.49152826670200156	25.0
TCGA-A7-A0CJ	Standard	0.7093324209027609	52.0
TCGA-A7-A0D9	Standard	0.5121532328215157	21.0
TCGA-A7-A0DA	Standard	0.7710004355553828	143.0
TCGA-A7-A0DB	Standard	0.6067530881231779	77.0
TCGA-A7-A13D	Standard	0.7540090176725656	193.0
TCGA-A7-A13E	Standard	0.7417808967766355	106.0
TCGA-A7-A13F	Standard	0.6350551176664517	36.0
TCGA-A7-A26E	Standard	0.5536677391476246	75.0
TCGA-A7-A26H	Standard	0.6040256541396831	121.0
TCGA-A7-A26I	Standard	0.6108071393330902	38.0
TCGA-A7-A26J	Standard	0.7409523085166915	23.0
TCGA-A7-A4SE	Standard	0.5408273279260397	10.0
TCGA-A7-A56D	Standard	0.6211411100671406	130.0
TCGA-A7-A5ZV	Standard	0.7973317373699061	185.0
TCGA-A7-A5ZW	Standard	0.5652005769874092	22.0
TCGA-A7-A5ZX	Standard	0.7163458529461815	29.0
TCGA-A7-A6VW	Standard	0.6830550465309481	65.0
TCGA-A7-A6VX	Standard	0.7180696934694579	124.0
TCGA-A7-A6VY	Standard	0.7820134039188863	94.0
TCGA-A8-A06P	Standard	0.5896570814584717	33.0
TCGA-A8-A06Q	Standard	0.5254670515397333	237.0
TCGA-A8-A06R	Standard	0.7793112505810511	58.0
TCGA-A8-A06U	Standard	0.7155264943360788	61.0
TCGA-A8-A06X	Standard	0.7855202430946849	210.0
TCGA-A8-A06Y	Standard	0.5776546572396968	30.0
TCGA-A8-A06Z	Standard	0.7475435856906373	78.0
TCGA-A8-A075	Standard	0.6805115665738711	77.0
TCGA-A8-A076	Standard	0.6844579252870125	73.0
TCGA-A8-A079	Standard	0.7623120270315434	81.0
TCGA-A8-A07B	Standard	0.6537209448320334	67.0
TCGA-A8-A07I	Standard	0.6758245464165835	41.0
TCGA-A8-A07J	Standard	0.6192478628851767	32.0
TCGA-A8-A07L	Standard	0.7889510841458891	92.0
TCGA-A8-A07O	Standard	0.5967430161084747	42.0
TCGA-A8-A07P	Standard	0.6749029936350629	50.0
TCGA-A8-A07U	Standard	0.7060030173094637	65.0
TCGA-A8-A07W	Standard	0.7930945430093764	132.0
TCGA-A8-A07Z	Standard	0.7447848290929603	19.0
TCGA-A8-A081	Standard	0.7087459797289113	112.0
TCGA-A8-A082	Standard	0.6465740950828386	21.0
TCGA-A8-A083	Standard	0.7230856074713126	29.0
TCGA-A8-A08B	Standard	0.6123489961527084	42.0
TCGA-A8-A08G	Standard	0.6290213144586384	42.0
TCGA-A8-A08H	Standard	0.6359028546763116	79.0
TCGA-A8-A08L	Standard	0.6346353103867012	221.0
TCGA-A8-A08O	Standard	0.6779695388982486	25.0
TCGA-A8-A08R	Standard	0.7717276798326639	246.0
TCGA-A8-A08T	Standard	0.7318198769078501	45.0
TCGA-A8-A08X	Standard	0.6083466973217226	29.0
TCGA-A8-A08Z	Standard	0.6972117089608023	34.0
TCGA-A8-A090	Standard	0.6855960555475282	34.0
TCGA-A8-A091	Standard	0.6069615231129648	18.0
TCGA-A8-A092	Standard	0.5231785455890335	79.0
TCGA-A8-A093	Standard	0.4988550479169739	109.0
TCGA-A8-A094	Standard	0.573145855054702	197.0
TCGA-A8-A095	Standard	0.44795625553498725	156.0
TCGA-A8-A096	Standard	0.7141111266147098	28.0
TCGA-A8-A097	Standard	0.7363293494615841	97.0
TCGA-A8-A099	Standard	0.5270396396915196	30.0
TCGA-A8-A09A	Standard	0.8555365968664753	207.0
TCGA-A8-A09B	Standard	0.7146893739362705	43.0
TCGA-A8-A09C	Standard	0.8148225980349268	29.0
TCGA-A8-A09D	Standard	0.7411306917176091	46.0
TCGA-A8-A09G	Standard	0.5513733062940248	279.0
TCGA-A8-A09M	Standard	0.8124273538804162	130.0
TCGA-A8-A09N	Standard	0.6366777879744828	74.0
TCGA-A8-A09Q	Standard	0.7895190188087438	155.0
TCGA-A8-A09T	Standard	0.6538411316482361	17.0
TCGA-A8-A09V	Standard	0.6676685668958756	24.0
TCGA-A8-A09W	Standard	0.7138357554037239	79.0
TCGA-A8-A09X	Standard	0.5958330313205089	59.0
TCGA-A8-A09Z	Standard	0.8015440072709822	1188.0
TCGA-A8-A0A1	Standard	0.7146453783594167	43.0
TCGA-A8-A0A2	Standard	0.7308466257163744	39.0
TCGA-A8-A0A4	Standard	0.6778924569872422	20.0
TCGA-A8-A0A6	Standard	0.6586036512881515	31.0
TCGA-A8-A0A7	Standard	0.515625299718768	230.0
TCGA-A8-A0AB	Standard	0.6524927093738413	24.0
TCGA-A8-A0AD	Standard	0.7589074682948976	33.0
TCGA-AC-A23C	Standard	0.6288063245365944	114.0
TCGA-AC-A23E	Standard	0.732858925489331	19.0
TCGA-AC-A23H	Standard	0.5151049152922001	5043.0
TCGA-AC-A2B8	Standard	0.6158354038044171	97.0
TCGA-AC-A2FB	Standard	0.6013190318136058	11.0
TCGA-AC-A2FG	Standard	0.5392995485999645	34.0
TCGA-AC-A2FO	Standard	0.6866755521195722	23.0
TCGA-AC-A2QH	Standard	0.6830122025824682	25.0
TCGA-AC-A3OD	Standard	0.6341342526629901	26.0
TCGA-AC-A3QQ	Standard	0.6839878785975704	26.0
TCGA-AC-A3YI	Standard	0.4964934594814138	14.0
TCGA-AC-A4ZE	Standard	0.7075259698408306	47.0
TCGA-AC-A5EH	Standard	0.7634271664661955	150.0
TCGA-AC-A5XS	Standard	0.560461987273598	493.0
TCGA-AC-A5XU	Standard	0.6842956137489444	59.0
TCGA-AC-A62Y	Standard	0.6593823724959141	60.0
TCGA-AC-A6IV	Standard	0.6284259340707058	18.0
TCGA-AC-A6IW	Standard	0.6528778584289586	147.0
TCGA-AC-A6IX	Standard	0.620216576814431	48.0
TCGA-AC-A6NO	Standard	0.7116218492227597	27.0
TCGA-AC-A7VB	Standard	0.6752815991118988	23.0
TCGA-AC-A7VC	Standard	0.6984846731517075	17.0
TCGA-AC-A8OP	Standard	0.7492443359286991	146.0
TCGA-AC-A8OQ	Standard	0.6689554966088022	85.0
TCGA-AC-A8OR	Standard	0.7431320128075029	27.0
TCGA-AC-A8OS	Standard	0.5871459043993521	45.0
TCGA-AN-A03X	Standard	0.7086188059977042	30.0
TCGA-AN-A03Y	Standard	0.6452546199054289	37.0
TCGA-AN-A041	Standard	0.6396317038827792	31.0
TCGA-AN-A046	Standard	0.5607916150384239	5961.0
TCGA-AN-A049	Standard	0.6242521153979768	31.0
TCGA-AN-A04C	Standard	0.7638147079451798	76.0
TCGA-AN-A04D	Standard	0.7506724327850941	95.0
TCGA-AN-A0AJ	Standard	0.6232814394495713	78.0
TCGA-AN-A0AL	Standard	0.7835151676141402	76.0
TCGA-AN-A0AM	Standard	0.7260198730888925	84.0
TCGA-AN-A0AR	Standard	0.7093034602439844	110.0
TCGA-AN-A0AS	Standard	0.6188437572961586	36.0
TCGA-AN-A0AT	Standard	0.8263263686004777	120.0
TCGA-AN-A0FJ	Standard	0.6753659415317825	96.0
TCGA-AN-A0FK	Standard	0.7059873492976536	47.0
TCGA-AN-A0FN	Standard	0.6946616383253156	36.0
TCGA-AN-A0FS	Standard	0.6034259832916841	69.0
TCGA-AN-A0FT	Standard	0.6735024034886568	102.0
TCGA-AN-A0FV	Standard	0.5601563676754308	89.0
TCGA-AN-A0FW	Standard	0.7481640689320027	109.0
TCGA-AN-A0FX	Standard	0.7499840838443373	88.0
TCGA-AN-A0FY	Standard	0.7572829337652598	49.0
TCGA-AN-A0FZ	Standard	0.7105894185171009	70.0
TCGA-AN-A0XN	Standard	0.7800528800821486	141.0
TCGA-AN-A0XO	Standard	0.5679612341104838	31.0
TCGA-AN-A0XP	Standard	0.6262795242832964	28.0
TCGA-AN-A0XR	Standard	0.5825731662940901	27.0
TCGA-AN-A0XS	Standard	0.522740179997457	25.0
TCGA-AN-A0XT	Standard	0.7003465073630072	17.0
TCGA-AN-A0XU	Standard	0.7406214437877249	114.0
TCGA-AN-A0XV	Standard	0.6754004714657158	32.0
TCGA-AN-A0XW	Standard	0.5191188999804591	325.0
TCGA-AO-A03L	Standard	0.6126598629415702	26.0
TCGA-AO-A03O	Standard	0.6997187745933143	78.0
TCGA-AO-A03P	Standard	0.7645221023093544	42.0
TCGA-AO-A03R	Standard	0.7397697548784864	46.0
TCGA-AO-A03T	Standard	0.7521886526183315	88.0
TCGA-AO-A03V	Standard	0.6624574071856993	52.0
TCGA-AO-A0J2	Standard	0.7300053054600247	65.0
TCGA-AO-A0J3	Standard	0.6600269878143897	84.0
TCGA-AO-A0J4	Standard	0.6411527217211559	112.0
TCGA-AO-A0J6	Standard	0.6982920192630236	96.0
TCGA-AO-A0J7	Standard	0.5834913552865636	17.0
TCGA-AO-A0J8	Standard	0.6458487748090478	25.0
TCGA-AO-A0J9	Standard	0.508148727554697	122.0
TCGA-AO-A0JA	Standard	0.582229315298174	25.0
TCGA-AO-A0JB	Standard	0.8155311470124833	90.0
TCGA-AO-A0JC	Standard	0.637982365736198	153.0
TCGA-AO-A0JD	Standard	0.7512706978777323	119.0
TCGA-AO-A0JE	Standard	0.4947159116364443	47.0
TCGA-AO-A0JF	Standard	0.8347912669785198	21.0
TCGA-AO-A0JG	Standard	0.5813794825431935	15.0
TCGA-AO-A0JI	Standard	0.5769296339091629	16.0
TCGA-AO-A0JJ	Standard	0.6284520381295817	14.0
TCGA-AO-A0JM	Standard	0.7099857337154696	43.0
TCGA-AO-A124	Standard	0.8501655920335204	130.0
TCGA-AO-A128	Standard	0.791584203601361	988.0
TCGA-AO-A12A	Standard	0.6039546439715492	16.0
TCGA-AO-A12D	Standard	0.5178489370292015	57.0
TCGA-AO-A12F	Standard	0.718825921161044	34.0
TCGA-AO-A12H	Standard	0.6082479490375173	21.0
TCGA-AO-A1KO	Standard	0.3594683065946142	2.0
TCGA-AO-A1KP	Standard	0.6976395796542992	19.0
TCGA-AO-A1KR	Standard	0.7681005095930525	71.0
TCGA-AO-A1KT	Standard	0.7348799500402757	45.0
TCGA-AQ-A04H	Standard	0.7410747200745079	65.0
TCGA-AQ-A04J	Standard	0.738797501183745	63.0
TCGA-AQ-A1H2	Standard	0.6202519984196745	29.0
TCGA-AQ-A1H3	Standard	0.7035847835688243	22.0
TCGA-AR-A0TP	Standard	0.7383126572831935	56.0
TCGA-AR-A0TQ	Standard	0.6215682396335013	37.0
TCGA-AR-A0TR	Standard	0.6514811702597986	32.0
TCGA-AR-A0TS	Standard	0.7359108428620815	76.0
TCGA-AR-A0TT	Standard	0.7231724449101501	57.0
TCGA-AR-A0TV	Standard	0.7879577602828698	63.0
TCGA-AR-A0TW	Standard	0.7241977911475965	53.0
TCGA-AR-A0TX	Standard	0.5074065882616534	324.0
TCGA-AR-A0TY	Standard	0.7489135958735255	64.0
TCGA-AR-A0TZ	Standard	0.5420417329318915	55.0
TCGA-AR-A0U0	Standard	0.6524043166777893	34.0
TCGA-AR-A1AH	Standard	0.8011662110522803	92.0
TCGA-AR-A1AI	Standard	0.6465779990229402	72.0
TCGA-AR-A1AJ	Standard	0.6078692080189889	36.0
TCGA-AR-A1AK	Standard	0.5974086502240956	63.0
TCGA-AR-A1AN	Standard	0.6684666404945463	25.0
TCGA-AR-A1AO	Standard	0.7266640627626059	78.0
TCGA-AR-A1AP	Standard	0.5964694959915371	30.0
TCGA-AR-A1AQ	Standard	0.7331237806828443	31.0
TCGA-AR-A1AR	Standard	0.6676912601300197	51.0
TCGA-AR-A1AU	Standard	0.6449688407020618	21.0
TCGA-AR-A1AW	Standard	0.6986953922109069	37.0
TCGA-AR-A1AX	Standard	0.5695567930409374	22.0
TCGA-AR-A1AY	Standard	0.6988517329166587	56.0
TCGA-AR-A24L	Standard	0.6701324547351003	41.0
TCGA-AR-A24N	Standard	0.6424325783391819	39.0
TCGA-AR-A24O	Standard	0.6247083491944591	20.0
TCGA-AR-A24P	Standard	0.6564677538488961	18.0
TCGA-AR-A24Q	Standard	0.8059572139360263	173.0
TCGA-AR-A24R	Standard	0.7070591523335811	19.0
TCGA-AR-A24S	Standard	0.6703249467708798	43.0
TCGA-AR-A24T	Standard	0.6835811060564323	21.0
TCGA-AR-A24U	Standard	0.5940875432219752	40.0
TCGA-AR-A24V	Standard	0.6728386967121824	22.0
TCGA-AR-A24W	Standard	0.6327151626864278	14.0
TCGA-AR-A24X	Standard	0.5448599205799235	25.0
TCGA-AR-A24Z	Standard	0.6433040738094858	40.0
TCGA-AR-A250	Standard	0.5919579517360805	106.0
TCGA-AR-A251	Standard	0.7562798130219629	162.0
TCGA-AR-A252	Standard	0.6728847356880607	9.0
TCGA-AR-A254	Standard	0.5775668375634269	35.0
TCGA-AR-A256	Standard	0.8047703601168457	177.0
TCGA-AR-A2LH	Standard	0.6017038821378933	57.0
TCGA-AR-A2LK	Standard	0.6930254505466223	40.0
TCGA-AR-A2LN	Standard	0.545663935912591	39.0
TCGA-AR-A2LO	Standard	0.6508966804481939	15.0
TCGA-AR-A2LQ	Standard	0.4527997752769393	8.0
TCGA-AR-A5QM	Standard	0.6967142819344874	26.0
TCGA-AR-A5QN	Standard	0.6610119958588911	33.0
TCGA-AR-A5QP	Standard	0.6949715171691595	20.0
TCGA-AR-A5QQ	Standard	0.7257148800619632	62.0
TCGA-B6-A0I2	Standard	0.6170748452816492	55.0
TCGA-B6-A0I5	Standard	0.7039211201189711	23.0
TCGA-B6-A0I9	Standard	0.726548439817554	70.0
TCGA-B6-A0IB	Standard	0.7261399312177336	68.0
TCGA-B6-A0IC	Standard	0.6792293327668262	34.0
TCGA-B6-A0IE	Standard	0.6901005106347645	31.0
TCGA-B6-A0IH	Standard	0.6344827132790706	36.0
TCGA-B6-A0IJ	Standard	0.7508568311091386	142.0
TCGA-B6-A0IN	Standard	0.6651858656923849	31.0
TCGA-B6-A0RE	Standard	0.7625510610127139	154.0
TCGA-B6-A0RG	Standard	0.6419374961473419	58.0
TCGA-B6-A0RH	Standard	0.739934021537335	33.0
TCGA-B6-A0RI	Standard	0.5936579985637627	15.0
TCGA-B6-A0RL	Standard	0.5922910931060589	56.0
TCGA-B6-A0RN	Standard	0.6782781654620823	32.0
TCGA-B6-A0RO	Standard	0.5915884336266602	30.0
TCGA-B6-A0RP	Standard	0.6797768721878656	24.0
TCGA-B6-A0RQ	Standard	0.6968237327959957	46.0
TCGA-B6-A0RS	Standard	0.8010827451465429	151.0
TCGA-B6-A0RU	Standard	0.637231351142586	45.0
TCGA-B6-A0RV	Standard	0.4955614253278847	46.0
TCGA-B6-A0WS	Standard	0.6980568060988399	19.0
TCGA-B6-A0WT	Standard	0.7185688157647592	20.0
TCGA-B6-A0WW	Standard	0.6195711486214379	35.0
TCGA-B6-A0WY	Standard	0.5551522325489393	23.0
TCGA-B6-A0WZ	Standard	0.4764914627457691	71.0
TCGA-B6-A0X0	Standard	0.5957480880542322	18.0
TCGA-B6-A0X1	Standard	0.7100974318295521	72.0
TCGA-B6-A0X4	Standard	0.5739771465786292	21.0
TCGA-B6-A0X5	Standard	0.6593929191683809	37.0
TCGA-B6-A1KC	Standard	0.6374547642031579	27.0
TCGA-B6-A1KF	Standard	0.6674312472122073	54.0
TCGA-B6-A1KN	Standard	0.7318669796466185	57.0
TCGA-B6-A2IU	Standard	0.5523745866909809	45.0
TCGA-B6-A401	Standard	0.5709650381477874	23.0
TCGA-B6-A409	Standard	0.6285271595273603	36.0
TCGA-B6-A40C	Standard	0.7737618593930892	33.0
TCGA-BH-A0AU	Standard	0.628691508838033	20.0
TCGA-BH-A0AV	Standard	0.7057608392364915	66.0
TCGA-BH-A0AW	Standard	0.6202406188581188	160.0
TCGA-BH-A0AY	Standard	0.6355358240151758	48.0
TCGA-BH-A0AZ	Standard	0.5949519369361841	56.0
TCGA-BH-A0B3	Standard	0.7696649960879772	38.0
TCGA-BH-A0B5	Standard	0.4277998142152119	58.0
TCGA-BH-A0B7	Standard	0.5561273931851036	32.0
TCGA-BH-A0B9	Standard	0.6350212416118536	38.0
TCGA-BH-A0BA	Standard	0.5944796276799977	39.0
TCGA-BH-A0BC	Standard	0.638070163888341	34.0
TCGA-BH-A0BF	Standard	0.6623162464582898	30.0
TCGA-BH-A0BJ	Standard	0.7382464861730241	24.0
TCGA-BH-A0BL	Standard	0.7136446812850779	54.0
TCGA-BH-A0BM	Standard	0.702412255543497	23.0
TCGA-BH-A0BO	Standard	0.7326450277215233	25.0
TCGA-BH-A0BP	Standard	0.6258104277815384	150.0
TCGA-BH-A0BR	Standard	0.4991033651175164	46.0
TCGA-BH-A0BT	Standard	0.7026956614468356	35.0
TCGA-BH-A0BZ	Standard	0.7940385271779046	230.0
TCGA-BH-A0C1	Standard	0.659607460347059	38.0
TCGA-BH-A0C3	Standard	0.7363699046387006	12.0
TCGA-BH-A0C7	Standard	0.694460920587293	48.0
TCGA-BH-A0DE	Standard	0.7344347760597946	27.0
TCGA-BH-A0DG	Standard	0.613523982123516	32.0
TCGA-BH-A0DH	Standard	0.5775356183942998	38.0
TCGA-BH-A0DI	Standard	0.5898907232011428	41.0
TCGA-BH-A0DK	Standard	0.6923711994431104	87.0
TCGA-BH-A0DL	Standard	0.6048118968375634	51.0
TCGA-BH-A0DO	Standard	0.6937110790336748	21.0
TCGA-BH-A0DQ	Standard	0.7199606955784268	30.0
TCGA-BH-A0DS	Standard	0.6199354026048859	41.0
TCGA-BH-A0DT	Standard	0.5376377637967867	11.0
TCGA-BH-A0DV	Standard	0.436434763423734	10.0
TCGA-BH-A0DX	Standard	0.5291821219987058	69.0
TCGA-BH-A0DZ	Standard	0.555977956291564	296.0
TCGA-BH-A0E0	Standard	0.6263992851203087	37.0
TCGA-BH-A0E1	Standard	0.6593503856654608	31.0
TCGA-BH-A0E2	Standard	0.7938242529028858	46.0
TCGA-BH-A0E7	Standard	0.6811801911551386	36.0
TCGA-BH-A0E9	Standard	0.6297510290381898	23.0
TCGA-BH-A0EA	Standard	0.6634666386774742	27.0
TCGA-BH-A0EB	Standard	0.7094162374171746	42.0
TCGA-BH-A0EE	Standard	0.5799282054696843	120.0
TCGA-BH-A0GY	Standard	0.6945095146365993	32.0
TCGA-BH-A0H0	Standard	0.7731576104343266	22.0
TCGA-BH-A0H6	Standard	0.7131209399011303	18.0
TCGA-BH-A0H7	Standard	0.667735187599605	63.0
TCGA-BH-A0HA	Standard	0.7952566722279255	293.0
TCGA-BH-A0HB	Standard	0.6913074429146515	32.0
TCGA-BH-A0HI	Standard	0.6671682140075407	25.0
TCGA-BH-A0HK	Standard	0.6027516312090736	109.0
TCGA-BH-A0HO	Standard	0.7426632777756179	19.0
TCGA-BH-A0HP	Standard	0.6103629048172474	290.0
TCGA-BH-A0HQ	Standard	0.6770139414935157	34.0
TCGA-BH-A0HU	Standard	0.7006628686206039	34.0
TCGA-BH-A0HW	Standard	0.6988786734300162	31.0
TCGA-BH-A0HX	Standard	0.6985557617413791	65.0
TCGA-BH-A0HY	Standard	0.7713594598920703	56.0
TCGA-BH-A0RX	Standard	0.6574038961195383	36.0
TCGA-BH-A0W3	Standard	0.6745252972653425	18.0
TCGA-BH-A0W4	Standard	0.537989167863864	29.0
TCGA-BH-A0WA	Standard	0.7645335765215078	98.0
TCGA-BH-A18F	Standard	0.6706392807606033	48.0
TCGA-BH-A18G	Standard	0.8257183207274237	1315.0
TCGA-BH-A18H	Standard	0.6681235014574909	47.0
TCGA-BH-A18I	Standard	0.5685391696994283	20.0
TCGA-BH-A18J	Standard	0.45906051913272955	78.0
TCGA-BH-A18K	Standard	0.5961441534016989	51.0
TCGA-BH-A18L	Standard	0.714946589489445	51.0
TCGA-BH-A18M	Standard	0.5500543896985614	14.0
TCGA-BH-A18N	Standard	0.7528434233984449	37.0
TCGA-BH-A18P	Standard	0.5523813934007391	327.0
TCGA-BH-A18Q	Standard	0.8028686425082917	82.0
TCGA-BH-A18R	Standard	0.641504715183376	25.0
TCGA-BH-A18S	Standard	0.6384223302927033	30.0
TCGA-BH-A18T	Standard	0.733333078190982	87.0
TCGA-BH-A18U	Standard	0.6472072333870234	141.0
TCGA-BH-A1EO	Standard	0.6399160967807115	34.0
TCGA-BH-A1ET	Standard	0.6628894635254653	25.0
TCGA-BH-A1EU	Standard	0.7396869048512861	17.0
TCGA-BH-A1EV	Standard	0.5101378718869506	95.0
TCGA-BH-A1EW	Standard	0.7980873002564091	13.0
TCGA-BH-A1EX	Standard	0.6221697449354604	19.0
TCGA-BH-A1EY	Standard	0.6311939303617871	46.0
TCGA-BH-A1F0	Standard	0.7316287022769035	67.0
TCGA-BH-A1F2	Standard	0.6834256494194559	51.0
TCGA-BH-A1FC	Standard	0.6906054233522902	97.0
TCGA-BH-A1FE	Standard	0.6545014932108785	1.0
TCGA-BH-A1FG	Standard	0.6547985028942681	18.0
TCGA-BH-A1FH	Standard	0.7422287167287075	18.0
TCGA-BH-A1FJ	Standard	0.7737501895557249	28.0
TCGA-BH-A1FL	Standard	0.6107661669854583	18.0
TCGA-BH-A1FM	Standard	0.6113882824057424	52.0
TCGA-BH-A1FN	Standard	0.5645059428834934	110.0
TCGA-BH-A1FR	Standard	0.5969359043211773	13.0
TCGA-BH-A1FU	Standard	0.7212345986890444	68.0
TCGA-BH-A201	Standard	0.7423518420985138	17.0
TCGA-BH-A202	Standard	0.735663225647229	26.0
TCGA-BH-A203	Standard	0.6649211730802339	72.0
TCGA-BH-A204	Standard	0.6371025443071674	36.0
TCGA-BH-A208	Standard	0.5060234454340542	63.0
TCGA-BH-A209	Standard	0.5629581527230911	95.0
TCGA-BH-A28Q	Standard	0.6866506415304003	20.0
TCGA-BH-A2L8	Standard	0.5043149389614621	490.0
TCGA-BH-A42U	Standard	0.4298369987810966	15.0
TCGA-BH-A42V	Standard	0.5523149929476321	37.0
TCGA-BH-A5IZ	Standard	0.653261901298762	67.0
TCGA-BH-A6R8	Standard	0.7177460776804025	29.0
TCGA-BH-A6R9	Standard	0.399324584390589	9.0
TCGA-BH-A8FY	Standard	0.6546688749567319	40.0
TCGA-BH-A8FZ	Standard	0.6896915476547493	65.0
TCGA-BH-A8G0	Standard	0.6612609365527182	12.0
TCGA-BH-AB28	Standard	0.6530404155774279	25.0
TCGA-C8-A12L	Standard	0.7277517432064694	68.0
TCGA-C8-A12M	Standard	0.6537133463993318	58.0
TCGA-C8-A12N	Standard	0.6842879195994206	21.0
