patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-A1-A0SJ	0.037959072827012476	0.0	0.0	0.0	0.0	0.0	0.047428004883551825	0.2040768951123282	0.0	0.0	0.0	0.0	0.024219359886344338	0.0053544603150969	0.0	0.0	0.0	0.0	0.1913432773785219	0.0	0.2127113990002841	0.0	0.0	0.04922237485554258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037884068326689356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03560310304946649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07689899220612263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07729899215903908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SK	0.14685534264365638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02034619355659549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13555629718137402	0.0	0.05861393566124813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.032553871827484177	0.09868801230144605	0.0	0.07627777278273214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20550581441055998	0.06265909276097556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16294366687392803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SO	0.0577789772733375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016959569492326475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09972387806747493	0.0	0.0	0.00705064949709236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024192254528775402	0.07772906501631327	0.0	0.0	0.1448176252942871	0.0	0.0	0.0	0.0059512808475191605	0.0	0.0	0.0	0.0	0.0	0.005491872604949485	0.0	0.06866814720278372	0.0	0.0	0.003763548427703824	0.0	0.1121723193740903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018626309858033673	0.0	0.0	0.0	0.18558900044341317	0.0	0.0	0.0	0.0	0.04057376036540961	0.0	0.0	0.0	0.0	0.03684757471196898	0.0	0.0	0.0	0.040335194636742074	0.0	0.0	0.0	0.0	0.0	0.05372897235777892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SQ	0.4423440137508427	0.0	0.0	0.0	0.0	0.0	0.13905644720889368	0.040616631753296155	0.0	0.0	0.0	0.0	0.005558704100979638	0.0	0.0	0.0	0.1934835928700017	0.0	0.09693379575187673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04881812582492878	0.0004898965180587468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03269879222112186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04N	0.2121085489698289	0.009778970337844866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030061371467989154	0.0	0.0	0.0	0.186025092259921	0.0	0.0	0.0	0.0	0.0	0.22397573522424621	0.0	0.0	0.0	0.036605099764522045	0.0	0.1181770006343545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03627088943204394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002475513782935274	0.0	0.0	0.05093328836235824	0.0	0.0	0.07468008927309915	0.01890840049085667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08737607369098871	0.0	0.01802019159776077	0.09591774364157948	0.0	0.160198279129264	0.0	0.005148276710049365	0.0	0.0	0.0	0.0652865822342172	0.2677411096276597	0.0	0.0	0.0	0.0	0.0	0.05241398264741973	0.0	0.0	0.0	0.0	0.026948040010657835	0.015359915861351086	0.0	0.0	0.0	0.036981613776225185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006247820969706479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07290290680096598	0.0	0.0	0.0	0.0119160202901254	0.0	0.0	0.0	0.0	0.0	0.027805295090017567	0.0	0.0	0.0	0.04973614792201157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04Q	0.03729866878503996	0.0	0.0	0.0	0.0	0.0	0.0	0.1591125928237405	0.0	0.0	0.0	0.0	0.05196411116091884	0.04203980367401416	0.0	0.0	0.1306849847089482	0.0	0.020235360501683078	0.0	0.07713776726377154	0.0	0.0	0.02008825488186884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13986940566029749	0.0	0.0	0.05135887487124673	0.0	0.0	0.0	0.0	0.0	0.0	0.02004612003740035	0.0	0.0	0.09699483695478515	0.0	0.0	0.0	0.0	0.036031472124828615	0.0	0.0	0.0	0.0	0.08005958670651342	0.03707815984494314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04R	0.1308025573851393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07832197169013247	0.0	0.040276416628900163	0.0	0.0	0.0	0.0	0.0	0.0	0.12200925867244178	0.03677966156619018	0.0	0.016443518715912254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04502045842688662	0.0	0.0	0.0	0.0	0.0	0.0	0.06579835822660643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12604145030223793	0.0	0.0	0.0	0.0	0.03560026754980235	0.0	0.0	0.0	0.0	0.0025788456490779023	0.0	0.0	0.0980055657050941	0.0	0.0	0.0	0.0021481152175548035	0.010922766142186482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18925078812183724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04T	0.0	0.0	0.0	0.0	0.0	0.0	0.05092880105997292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09235669866753998	0.0	0.005668139840100494	0.0017564298707273469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08018325141526324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17524613693315555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01926241736668504	0.05823879552872845	0.0	0.0	0.0	0.0	0.022258802576184303	0.0	0.0	0.0	0.0	0.007363070465067543	0.0	0.0	0.0	0.0	0.007795870549323729	0.0	0.26320522264272556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17015970785798515	0.0	0.04557665522654053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04U	0.20997007265937856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09924586652862682	0.0	0.0	0.0	0.0	0.023302351507242462	0.0	0.0	0.0	0.0	0.0	0.046591394936632974	0.0	0.0	0.08209425517551011	0.0	0.0	0.0	0.07103690885913648	0.0	0.0	0.0	0.03855292608655984	0.19311299578048624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024416844388210387	0.0	0.0	0.03903533740071015	0.0	0.01771458793418852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05433057108602171	0.0	0.0	0.008988310560609352	0.0	0.0	0.0	0.0	0.0	0.0	0.08243281753928733	0.0	0.0	0.0	0.009174759557398994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04V	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024049495608921622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226691645193853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0672136223473146	0.0	0.039292545751129476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06275330416300666	0.09965522555734707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18436664205289532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04W	0.06325323978369665	0.37705336710289367	0.0	0.0	0.0	0.0592750490885138	0.011294213891718464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30337491533488053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019945886885257287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013659266801580328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04450180050393988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10764226060751933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04Y	0.11688727159473752	0.0	0.0	0.0	0.0	0.0	0.14110757829562404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0464202554100491	0.0	0.0	0.011045187973468007	0.026428046203708602	0.010343016874556627	0.0	0.05779497977130586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05327589065223041	0.0	0.051905231453075434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04385122565875641	0.06688266477988243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08107134406903979	0.0	0.0	0.0	0.011298305971604052	0.0	0.0	0.0	0.0	0.06852074523943594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21316825605252568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
