,log10_sbs_burden,log10_id_burden,id_fraction
TCGA-05-4389,2.4756711883244296,0.9030899869919435,0.022950819672131147
TCGA-05-4390,2.8524799936368566,1.505149978319906,0.04177897574123989
TCGA-05-4395,2.5477747053878224,0.9030899869919435,0.019498607242339833
TCGA-05-4396,3.285557309007774,1.0,0.0046439628482972135
TCGA-05-4397,3.0111473607757975,1.5563025007672873,0.0330188679245283
TCGA-05-4398,2.9786369483844743,1.4913616938342726,0.03058103975535168
TCGA-05-4402,2.1986570869544226,0.9030899869919435,0.042682926829268296
TCGA-05-4403,2.2380461031287955,0.9030899869919435,0.03910614525139665
TCGA-05-4405,2.6981005456233897,1.146128035678238,0.025440313111545987
TCGA-05-4410,3.14674801363064,1.3979400086720377,0.016842105263157894
TCGA-05-4415,2.404833716619938,1.0413926851582251,0.03802281368821293
TCGA-05-4417,2.584331224367531,1.146128035678238,0.03282828282828283
TCGA-05-4418,2.531478917042255,1.0791812460476249,0.03142857142857143
TCGA-05-4420,2.576341350205793,0.9542425094393249,0.020833333333333332
TCGA-05-4422,1.7481880270062005,0.6989700043360189,0.06779661016949153
TCGA-05-4424,2.9698816437465,1.4313637641589874,0.027139874739039668
TCGA-05-4425,1.7481880270062005,0.6020599913279624,0.05172413793103448
TCGA-05-4426,1.7634279935629373,0.3010299956639812,0.017241379310344827
TCGA-05-4427,3.1095785469043866,1.591064607026499,0.028700906344410877
TCGA-05-4430,2.5563025007672873,0.9542425094393249,0.021798365122615803
TCGA-05-4432,2.890979596989689,1.3222192947339193,0.025094102885821833
TCGA-05-4433,1.662757831681574,0.3010299956639812,0.021739130434782608
TCGA-05-4434,1.7781512503836436,0.8450980400142568,0.09230769230769231
TCGA-05-5420,2.0718820073061255,0.6989700043360189,0.03305785123966942
TCGA-05-5423,2.2764618041732443,0.3010299956639812,0.005291005291005291
TCGA-05-5425,2.8639173769578603,1.3222192947339193,0.02666666666666667
TCGA-05-5428,2.680335513414563,1.0413926851582251,0.020491803278688523
TCGA-05-5429,1.6812412373755872,0.6020599913279624,0.06
TCGA-05-5715,2.1818435879447726,0.9542425094393249,0.050314465408805034
TCGA-06-0119,1.9395192526186185,0.3010299956639812,0.011494252873563218
TCGA-06-0122,2.012837224705172,0.6020599913279624,0.02857142857142857
TCGA-06-0124,1.8808135922807914,0.6020599913279624,0.038461538461538464
TCGA-06-0125,2.2430380486862944,1.2304489213782739,0.08421052631578947
TCGA-06-0126,1.8864907251724818,0.6020599913279624,0.0379746835443038
TCGA-06-0128,1.8512583487190752,0.8450980400142568,0.07894736842105263
TCGA-06-0129,1.6127838567197355,1.0,0.1836734693877551
TCGA-06-0130,1.591064607026499,0.3010299956639812,0.02564102564102564
TCGA-06-0132,1.4913616938342726,0.3010299956639812,0.03225806451612903
TCGA-06-0137,2.0253058652647704,0.6020599913279624,0.027777777777777776
TCGA-06-0139,0.6989700043360189,0.0,0.0
TCGA-06-0140,1.7993405494535817,0.47712125471966244,0.03125
TCGA-06-0141,1.380211241711606,0.0,0.0
TCGA-06-0142,1.5563025007672873,0.0,0.0
TCGA-06-0145,2.100370545117563,0.47712125471966244,0.015748031496062992
TCGA-06-0151,1.3617278360175928,0.47712125471966244,0.08333333333333333
TCGA-06-0152,2.2095150145426308,1.0,0.052941176470588235
TCGA-06-0154,1.8573324964312685,0.3010299956639812,0.013888888888888888
TCGA-06-0155,1.954242509439325,0.7781512503836436,0.05319148936170213
TCGA-06-0157,1.8573324964312685,0.6989700043360189,0.05333333333333334
TCGA-06-0158,1.863322860120456,0.3010299956639812,0.0136986301369863
TCGA-06-0165,0.47712125471966244,0.0,0.0
TCGA-06-0166,1.6720978579357175,0.6020599913279624,0.061224489795918366
TCGA-06-0167,0.6989700043360189,0.0,0.0
TCGA-06-0168,1.7160033436347992,0.6989700043360189,0.07272727272727272
TCGA-06-0169,1.8260748027008264,0.6020599913279624,0.043478260869565216
TCGA-06-0171,2.0569048513364727,0.8450980400142568,0.05042016806722689
TCGA-06-0173,1.9822712330395684,0.6020599913279624,0.030612244897959183
TCGA-06-0174,1.9590413923210936,0.47712125471966244,0.021739130434782608
TCGA-06-0184,1.845098040014257,0.6020599913279624,0.041666666666666664
TCGA-06-0185,1.9030899869919435,0.6020599913279624,0.036585365853658534
TCGA-06-0187,1.7160033436347992,0.3010299956639812,0.019230769230769232
TCGA-06-0188,1.845098040014257,0.6989700043360189,0.0547945205479452
TCGA-06-0189,1.4913616938342726,0.0,0.0
TCGA-06-0190,2.3364597338485296,1.0,0.04
TCGA-06-0192,1.9493900066449128,0.6020599913279624,0.03296703296703297
TCGA-06-0195,1.9590413923210936,0.6989700043360189,0.0425531914893617
TCGA-06-0209,1.9912260756924949,0.8450980400142568,0.05825242718446602
TCGA-06-0210,2.2174839442139063,0.47712125471966244,0.012048192771084338
TCGA-06-0211,2.1931245983544616,0.6989700043360189,0.025157232704402517
TCGA-06-0213,1.8864907251724818,0.6020599913279624,0.0379746835443038
TCGA-06-0214,2.012837224705172,0.3010299956639812,0.009708737864077669
TCGA-06-0216,1.8573324964312685,0.7781512503836436,0.06578947368421052
TCGA-06-0219,1.7403626894942439,0.3010299956639812,0.01818181818181818
TCGA-06-0221,2.0170333392987803,1.146128035678238,0.11206896551724138
TCGA-06-0237,1.7558748556724915,0.6989700043360189,0.06666666666666667
TCGA-06-0238,1.7160033436347992,0.6020599913279624,0.05555555555555555
TCGA-06-0240,0.9030899869919435,0.0,0.0
TCGA-06-0241,1.8750612633917,0.6020599913279624,0.03896103896103896
TCGA-06-0644,1.845098040014257,0.6020599913279624,0.041666666666666664
TCGA-06-0645,1.8976270912904414,0.0,0.0
TCGA-06-0646,1.662757831681574,0.6020599913279624,0.0625
TCGA-06-0648,1.9242792860618816,0.6989700043360189,0.04597701149425287
TCGA-06-0649,2.278753600952829,0.6020599913279624,0.015625
TCGA-06-0650,1.6532125137753437,0.3010299956639812,0.022222222222222223
TCGA-06-0686,1.9344984512435677,0.3010299956639812,0.011627906976744186
TCGA-06-0743,2.1172712956557644,0.7781512503836436,0.037037037037037035
TCGA-06-0744,1.9590413923210936,0.6020599913279624,0.03225806451612903
TCGA-06-0745,1.8129133566428555,0.47712125471966244,0.030303030303030304
TCGA-06-0747,1.968482948553935,0.6989700043360189,0.041666666666666664
TCGA-06-0749,1.806179973983887,0.8450980400142568,0.08695652173913043
TCGA-06-0750,1.7403626894942439,0.0,0.0
TCGA-06-0875,1.9242792860618816,0.6020599913279624,0.03488372093023256
TCGA-06-0876,1.9731278535996986,0.6020599913279624,0.03125
TCGA-06-0877,1.9637878273455553,0.3010299956639812,0.010869565217391304
TCGA-06-0878,1.806179973983887,0.6020599913279624,0.045454545454545456
TCGA-06-0879,1.8808135922807914,0.3010299956639812,0.013157894736842105
TCGA-06-0881,1.4313637641589874,0.0,0.0
TCGA-06-0882,1.6901960800285136,0.3010299956639812,0.02040816326530612
TCGA-06-0939,2.0086001717619175,0.3010299956639812,0.00980392156862745
TCGA-06-1084,2.0644579892269186,0.9030899869919435,0.05737704918032787
TCGA-06-1087,2.0863598306747484,0.7781512503836436,0.03968253968253968
TCGA-06-1800,2.0086001717619175,0.0,0.0
TCGA-06-1801,2.550228353055094,1.146128035678238,0.035422343324250684
TCGA-06-1802,2.8488047010518036,1.462397997898956,0.03819918144611187
TCGA-06-1804,2.0453229787866576,0.0,0.0
TCGA-06-1805,2.637489729512511,1.0,0.020361990950226245
TCGA-06-1806,1.568201724066995,0.3010299956639812,0.02702702702702703
TCGA-06-2557,1.806179973983887,0.6989700043360189,0.05970149253731343
TCGA-06-2558,2.0170333392987803,0.0,0.0
TCGA-06-2559,1.919078092376074,0.6989700043360189,0.046511627906976744
TCGA-06-2561,1.6434526764861874,0.6989700043360189,0.0851063829787234
TCGA-06-2562,1.8920946026904804,0.6989700043360189,0.04938271604938271
TCGA-06-2563,1.9731278535996986,0.47712125471966244,0.021052631578947368
TCGA-06-2564,1.9030899869919435,0.47712125471966244,0.024691358024691357
TCGA-06-2565,1.8195439355418688,0.6989700043360189,0.057971014492753624
TCGA-06-2566,2.481442628502305,1.1760912590556813,0.04430379746835443
TCGA-06-2567,1.8692317197309762,0.6989700043360189,0.05194805194805195
TCGA-06-2569,1.5797835966168101,0.7781512503836436,0.11904761904761904
TCGA-06-2570,1.6720978579357175,0.3010299956639812,0.02127659574468085
TCGA-06-5408,1.8325089127062364,0.3010299956639812,0.014705882352941176
TCGA-06-5410,1.5314789170422551,0.0,0.0
TCGA-06-5411,1.6434526764861874,0.0,0.0
TCGA-06-5412,1.8325089127062364,0.7781512503836436,0.06944444444444445
TCGA-06-5413,1.7708520116421442,0.6989700043360189,0.06451612903225806
TCGA-06-5414,1.662757831681574,0.6020599913279624,0.0625
TCGA-06-5415,1.7993405494535817,0.6020599913279624,0.046153846153846156
TCGA-06-5416,4.261476988621374,1.6989700043360187,0.0026765718031354128
TCGA-06-5417,1.8260748027008264,0.9030899869919435,0.0958904109589041
TCGA-06-5418,1.7708520116421442,0.6989700043360189,0.06451612903225806
TCGA-06-5856,1.8573324964312685,0.47712125471966244,0.0273972602739726
TCGA-06-5858,2.4099331233312946,0.3010299956639812,0.0038910505836575876
TCGA-06-5859,1.7403626894942439,0.6989700043360189,0.06896551724137931
TCGA-06-6388,1.8325089127062364,0.6989700043360189,0.056338028169014086
TCGA-06-6389,1.7403626894942439,0.3010299956639812,0.01818181818181818
TCGA-06-6390,1.792391689498254,0.47712125471966244,0.031746031746031744
TCGA-06-6391,1.9294189257142926,0.0,0.0
TCGA-06-6693,1.8325089127062364,0.47712125471966244,0.028985507246376812
TCGA-06-6694,2.0755469613925306,0.6020599913279624,0.024793388429752067
TCGA-06-6695,1.863322860120456,0.6989700043360189,0.05263157894736842
TCGA-06-6697,1.8920946026904804,0.47712125471966244,0.02531645569620253
TCGA-06-6698,1.662757831681574,0.3010299956639812,0.021739130434782608
TCGA-06-6699,1.8750612633917,0.0,0.0
TCGA-06-6700,1.8325089127062364,0.3010299956639812,0.014705882352941176
TCGA-06-6701,1.6812412373755872,0.6989700043360189,0.0784313725490196
TCGA-06-A5U0,1.6532125137753437,0.6020599913279624,0.06382978723404255
TCGA-06-A5U1,1.9867717342662448,0.3010299956639812,0.010309278350515464
TCGA-06-A6S0,1.9242792860618816,0.7781512503836436,0.056818181818181816
TCGA-06-A6S1,1.7558748556724915,0.47712125471966244,0.034482758620689655
TCGA-06-A7TK,1.8388490907372552,0.8450980400142568,0.08108108108108109
TCGA-06-A7TL,1.568201724066995,0.47712125471966244,0.05263157894736842
TCGA-08-0386,1.3010299956639813,0.0,0.0
TCGA-09-0364,0.3010299956639812,0.6989700043360189,0.8
TCGA-09-0365,1.8750612633917,0.6989700043360189,0.05128205128205128
TCGA-09-0369,2.1271047983648077,0.9030899869919435,0.05
TCGA-09-1664,1.2787536009528289,0.3010299956639812,0.05263157894736842
TCGA-09-1670,1.6020599913279623,0.3010299956639812,0.025
TCGA-09-1672,1.505149978319906,0.7781512503836436,0.1388888888888889
TCGA-09-1673,1.7481880270062005,0.7781512503836436,0.08333333333333333
TCGA-09-1674,2.161368002234975,0.9030899869919435,0.046357615894039736
TCGA-09-1675,1.9138138523837167,0.8450980400142568,0.06896551724137931
TCGA-09-2043,2.155336037465062,0.8450980400142568,0.04054054054054054
TCGA-09-2044,3.4631461367263494,1.3617278360175928,0.007518796992481203
TCGA-09-2045,1.7708520116421442,0.6020599913279624,0.04918032786885246
TCGA-09-2049,2.2405492482826,1.255272505103306,0.08947368421052632
TCGA-09-2050,2.187520720836463,1.0791812460476249,0.06707317073170732
TCGA-09-2051,2.5010592622177517,1.0791812460476249,0.03363914373088685
TCGA-09-2053,2.0,0.7781512503836436,0.04807692307692308
TCGA-09-2055,2.1367205671564067,1.0,0.06206896551724138
TCGA-09-2056,2.0086001717619175,1.0413926851582251,0.09009009009009009
TCGA-10-0926,1.4771212547196624,0.0,0.0
TCGA-10-0927,1.414973347970818,0.3010299956639812,0.038461538461538464
TCGA-10-0928,1.0413926851582251,0.47712125471966244,0.16666666666666666
TCGA-10-0930,2.3201462861110542,1.2041199826559248,0.06726457399103139
TCGA-10-0931,1.9030899869919435,0.6989700043360189,0.04819277108433735
TCGA-10-0933,2.041392685158225,0.47712125471966244,0.018018018018018018
TCGA-10-0934,1.3424226808222062,0.0,0.0
TCGA-10-0935,1.8388490907372552,0.6020599913279624,0.04225352112676056
TCGA-10-0937,0.7781512503836436,0.0,0.0
TCGA-12-0615,1.919078092376074,0.47712125471966244,0.023809523809523808
TCGA-12-0616,1.7634279935629373,0.3010299956639812,0.017241379310344827
TCGA-12-0618,1.7481880270062005,0.6989700043360189,0.06779661016949153
TCGA-12-0619,1.8325089127062364,0.6989700043360189,0.056338028169014086
TCGA-12-0656,1.8750612633917,0.6989700043360189,0.05128205128205128
TCGA-12-0657,1.954242509439325,0.6020599913279624,0.03260869565217391
TCGA-12-0662,1.5797835966168101,0.47712125471966244,0.05128205128205128
TCGA-12-0670,1.9138138523837167,0.8450980400142568,0.06896551724137931
TCGA-12-0688,1.8976270912904414,0.6020599913279624,0.037037037037037035
TCGA-12-0691,1.8976270912904414,0.6020599913279624,0.037037037037037035
TCGA-12-0692,1.954242509439325,0.6989700043360189,0.043010752688172046
TCGA-12-0707,1.9777236052888478,0.3010299956639812,0.010526315789473684
TCGA-12-0773,1.9138138523837167,0.6989700043360189,0.047058823529411764
TCGA-12-0775,2.444044795918076,0.7781512503836436,0.01773049645390071
TCGA-12-0778,2.6242820958356683,1.3222192947339193,0.045454545454545456
TCGA-12-0818,2.27415784926368,1.0413926851582251,0.050761421319796954
TCGA-12-0819,1.8512583487190752,0.6989700043360189,0.05405405405405406
TCGA-12-0820,2.0293837776852097,1.0,0.0782608695652174
TCGA-12-0821,1.9493900066449128,0.6020599913279624,0.03296703296703297
TCGA-12-0822,1.9493900066449128,1.1139433523068367,0.12
TCGA-12-0826,1.9867717342662448,0.7781512503836436,0.04950495049504951
TCGA-12-0827,1.7853298350107671,0.3010299956639812,0.01639344262295082
TCGA-12-0828,2.130333768495006,0.9030899869919435,0.04964539007092199
TCGA-12-0829,2.929929560084588,1.6720978579357175,0.05133928571428571
TCGA-12-1088,2.123851640967086,0.8450980400142568,0.043478260869565216
TCGA-12-1089,2.24551266781415,0.7781512503836436,0.027777777777777776
TCGA-12-1092,1.8195439355418688,0.7781512503836436,0.07142857142857142
TCGA-12-1093,2.0863598306747484,0.7781512503836436,0.03968253968253968
TCGA-12-1597,1.9777236052888478,0.7781512503836436,0.050505050505050504
TCGA-12-1598,1.9637878273455553,0.6020599913279624,0.031914893617021274
TCGA-12-1599,1.7323937598229686,0.3010299956639812,0.018518518518518517
TCGA-12-1600,1.9590413923210936,0.6020599913279624,0.03225806451612903
TCGA-12-1602,1.8129133566428555,0.3010299956639812,0.015384615384615385
TCGA-12-3644,2.2174839442139063,0.47712125471966244,0.012048192771084338
TCGA-12-3646,2.0,0.6020599913279624,0.029411764705882353
TCGA-12-3648,1.8325089127062364,0.47712125471966244,0.028985507246376812
TCGA-12-3649,1.9777236052888478,0.47712125471966244,0.020833333333333332
TCGA-12-3650,1.8325089127062364,0.0,0.0
TCGA-12-3651,2.1702617153949575,0.47712125471966244,0.013422818791946308
TCGA-12-3652,1.9138138523837167,0.3010299956639812,0.012195121951219513
TCGA-12-3653,1.505149978319906,0.47712125471966244,0.06060606060606061
TCGA-12-5295,1.9590413923210936,0.6020599913279624,0.03225806451612903
TCGA-12-5299,1.7160033436347992,0.47712125471966244,0.03773584905660377
TCGA-12-5301,1.9590413923210936,0.47712125471966244,0.021739130434782608
TCGA-13-0714,0.9030899869919435,0.0,0.0
TCGA-13-0717,0.3010299956639812,0.3010299956639812,0.5
TCGA-13-0726,1.99563519459755,0.9030899869919435,0.06666666666666667
TCGA-13-0751,1.9138138523837167,0.6989700043360189,0.047058823529411764
TCGA-13-0755,2.161368002234975,0.9030899869919435,0.046357615894039736
TCGA-13-0757,2.093421685162235,0.9030899869919435,0.05384615384615385
TCGA-13-0760,2.367355921026019,1.0791812460476249,0.04526748971193416
TCGA-13-0764,1.6434526764861874,0.6020599913279624,0.06521739130434782
TCGA-13-0765,1.6812412373755872,0.47712125471966244,0.04081632653061224
TCGA-13-0768,1.5185139398778875,0.6020599913279624,0.08571428571428572
TCGA-13-0791,2.113943352306837,0.8450980400142568,0.044444444444444446
TCGA-13-0794,1.5563025007672873,0.0,0.0
TCGA-13-0795,2.0644579892269186,0.7781512503836436,0.041666666666666664
TCGA-13-0800,2.2405492482826,1.0791812460476249,0.059782608695652176
TCGA-13-0804,1.6720978579357175,0.8450980400142568,0.11538461538461539
TCGA-13-0805,1.568201724066995,0.3010299956639812,0.02702702702702703
TCGA-13-0807,2.6424645202421213,1.2304489213782739,0.03524229074889868
TCGA-13-0883,1.6127838567197355,0.8450980400142568,0.13043478260869565
TCGA-13-0884,2.167317334748176,1.0,0.05806451612903226
TCGA-13-0885,2.3961993470957363,1.1139433523068367,0.046153846153846156
TCGA-13-0886,1.7708520116421442,0.9030899869919435,0.1076923076923077
TCGA-13-0887,2.294466226161593,1.1139433523068367,0.057692307692307696
TCGA-13-0888,2.403120521175818,0.9542425094393249,0.03076923076923077
TCGA-13-0889,0.8450980400142568,3.035829825252828,0.9945004582951421
TCGA-13-0890,1.9637878273455553,1.0,0.09
TCGA-13-0891,1.4913616938342726,0.7781512503836436,0.14285714285714285
TCGA-13-0893,2.0293837776852097,0.7781512503836436,0.04504504504504504
TCGA-13-0894,2.164352855784437,0.7781512503836436,0.03333333333333333
TCGA-13-0897,1.8325089127062364,0.8450980400142568,0.0821917808219178
TCGA-13-0899,1.568201724066995,0.3010299956639812,0.02702702702702703
TCGA-13-0903,2.5440680443502757,1.2304489213782739,0.043835616438356165
TCGA-13-0904,1.8129133566428555,0.47712125471966244,0.030303030303030304
TCGA-13-0905,2.037426497940624,0.9030899869919435,0.06086956521739131
TCGA-13-0910,1.8976270912904414,0.6989700043360189,0.04878048780487805
TCGA-13-0911,1.255272505103306,0.6989700043360189,0.19047619047619047
TCGA-13-0912,1.7634279935629373,0.8450980400142568,0.09523809523809523
TCGA-13-0913,1.6901960800285136,0.8450980400142568,0.1111111111111111
TCGA-13-0916,1.6020599913279623,0.7781512503836436,0.11363636363636363
TCGA-13-0920,2.569373909615046,1.2304489213782739,0.04145077720207254
TCGA-13-0921,1.7160033436347992,0.47712125471966244,0.03773584905660377
TCGA-13-0923,1.7853298350107671,0.6989700043360189,0.0625
TCGA-13-1403,1.9084850188786497,1.0,0.10112359550561797
TCGA-13-1404,1.8864907251724818,0.6020599913279624,0.0379746835443038
TCGA-13-1405,1.845098040014257,0.8450980400142568,0.08
TCGA-13-1411,1.9242792860618816,0.8450980400142568,0.06741573033707865
TCGA-13-1412,1.954242509439325,0.6989700043360189,0.043010752688172046
TCGA-13-1477,2.4608978427565478,1.1139433523068367,0.04
TCGA-13-1481,2.481442628502305,1.380211241711606,0.07076923076923076
TCGA-13-1482,1.8750612633917,0.9030899869919435,0.08641975308641975
TCGA-13-1483,1.9822712330395684,0.9542425094393249,0.07766990291262135
TCGA-13-1484,1.7993405494535817,0.6989700043360189,0.06060606060606061
TCGA-13-1487,1.5314789170422551,0.47712125471966244,0.05714285714285714
TCGA-13-1488,2.3483048630481607,0.6020599913279624,0.013333333333333334
TCGA-13-1489,1.845098040014257,1.0,0.11538461538461539
TCGA-13-1491,1.8325089127062364,0.7781512503836436,0.06944444444444445
TCGA-13-1492,1.3010299956639813,0.6989700043360189,0.17391304347826086
TCGA-13-1494,2.0293837776852097,1.0791812460476249,0.09401709401709402
TCGA-13-1495,1.4471580313422192,0.0,0.0
TCGA-13-1496,1.9444826721501687,0.9030899869919435,0.07446808510638298
TCGA-13-1497,2.2695129442179165,1.146128035678238,0.06565656565656566
TCGA-13-1498,2.247973266361807,1.2304489213782739,0.08333333333333333
TCGA-13-1499,2.0492180226701815,0.7781512503836436,0.04310344827586207
TCGA-13-1500,2.0827853703164503,0.7781512503836436,0.04
TCGA-13-1501,2.0530784434834195,0.7781512503836436,0.042735042735042736
TCGA-13-1504,1.7708520116421442,0.3010299956639812,0.01694915254237288
TCGA-13-1505,1.9867717342662448,1.0,0.08571428571428572
TCGA-13-1506,1.5563025007672873,0.3010299956639812,0.027777777777777776
TCGA-13-1507,2.0718820073061255,0.7781512503836436,0.040983606557377046
TCGA-13-1509,2.103803720955957,0.7781512503836436,0.03816793893129771
TCGA-13-1510,1.7853298350107671,0.47712125471966244,0.03225806451612903
TCGA-13-1511,1.505149978319906,0.3010299956639812,0.03125
TCGA-13-1512,1.9138138523837167,1.0,0.1
TCGA-13-2057,2.416640507338281,0.8450980400142568,0.022556390977443608
TCGA-13-2059,2.093421685162235,0.9030899869919435,0.05384615384615385
TCGA-13-2060,1.9777236052888478,0.6989700043360189,0.04081632653061224
TCGA-13-2061,2.161368002234975,1.0413926851582251,0.06493506493506493
TCGA-13-2065,1.8325089127062364,0.6020599913279624,0.04285714285714286
TCGA-13-2071,1.8808135922807914,0.7781512503836436,0.0625
TCGA-13-A5FT,2.100370545117563,1.1139433523068367,0.08759124087591241
TCGA-13-A5FU,2.0755469613925306,0.47712125471966244,0.016666666666666666
TCGA-14-0736,2.1492191126553797,0.6020599913279624,0.02097902097902098
TCGA-14-0740,1.792391689498254,0.3010299956639812,0.016129032258064516
TCGA-14-0781,1.5563025007672873,0.6020599913279624,0.07894736842105263
TCGA-14-0786,1.7323937598229686,0.3010299956639812,0.018518518518518517
TCGA-14-0787,1.6812412373755872,0.47712125471966244,0.04081632653061224
TCGA-14-0789,1.9637878273455553,0.7781512503836436,0.052083333333333336
TCGA-14-0790,1.9242792860618816,0.6020599913279624,0.03488372093023256
TCGA-14-0812,1.9867717342662448,0.7781512503836436,0.04950495049504951
TCGA-14-0813,2.1172712956557644,0.6989700043360189,0.029850746268656716
TCGA-14-0817,1.9395192526186185,0.7781512503836436,0.054945054945054944
TCGA-14-0862,1.6901960800285136,0.6020599913279624,0.058823529411764705
TCGA-14-0865,1.9590413923210936,0.6989700043360189,0.0425531914893617
TCGA-14-0866,2.756636108245848,1.1760912590556813,0.023972602739726026
TCGA-14-0867,2.1492191126553797,1.3010299956639813,0.11949685534591195
TCGA-14-0871,1.8325089127062364,0.47712125471966244,0.028985507246376812
TCGA-14-1034,2.322219294733919,1.1139433523068367,0.05429864253393665
TCGA-14-1037,1.8864907251724818,0.47712125471966244,0.02564102564102564
TCGA-14-1043,1.462397997898956,0.6020599913279624,0.0967741935483871
TCGA-14-1395,1.7708520116421442,0.8450980400142568,0.09375
TCGA-14-1396,2.6232492903979003,1.1139433523068367,0.027842227378190254
TCGA-14-1450,1.863322860120456,0.47712125471966244,0.02702702702702703
TCGA-14-1451,1.662757831681574,0.6020599913279624,0.0625
TCGA-14-1453,1.9138138523837167,0.3010299956639812,0.012195121951219513
TCGA-14-1455,1.9444826721501687,0.47712125471966244,0.02247191011235955
TCGA-14-1456,1.5314789170422551,0.0,0.0
TCGA-14-1458,2.383815365980431,1.1139433523068367,0.04743083003952569
TCGA-14-1794,2.4653828514484184,1.146128035678238,0.04276315789473684
TCGA-14-1795,2.7267272090265724,1.3424226808222062,0.0379746835443038
TCGA-14-1821,1.462397997898956,0.47712125471966244,0.06666666666666667
TCGA-14-1823,1.8750612633917,0.3010299956639812,0.013333333333333334
TCGA-14-1825,1.8692317197309762,0.0,0.0
TCGA-14-1827,1.8750612633917,0.8450980400142568,0.075
TCGA-14-1829,1.8864907251724818,0.0,0.0
TCGA-14-2554,1.9777236052888478,0.3010299956639812,0.010526315789473684
TCGA-14-3476,1.9395192526186185,0.3010299956639812,0.011494252873563218
TCGA-14-3477,1.7403626894942439,0.6020599913279624,0.05263157894736842
TCGA-14-4157,1.6434526764861874,0.6020599913279624,0.06521739130434782
TCGA-15-0742,1.9344984512435677,0.47712125471966244,0.022988505747126436
TCGA-15-1446,2.404833716619938,0.47712125471966244,0.00784313725490196
TCGA-16-0846,1.9731278535996986,0.6020599913279624,0.03125
TCGA-16-0848,2.711807229041191,0.6020599913279624,0.005802707930367505
TCGA-16-0849,1.9242792860618816,0.9542425094393249,0.08791208791208792
TCGA-16-0850,1.8573324964312685,0.6989700043360189,0.05333333333333334
TCGA-16-0861,1.8512583487190752,0.6020599913279624,0.0410958904109589
TCGA-16-1045,2.012837224705172,0.6989700043360189,0.03773584905660377
TCGA-16-1048,1.9822712330395684,0.6020599913279624,0.030612244897959183
TCGA-16-1460,2.164352855784437,1.0,0.05844155844155844
TCGA-17-Z000,2.2068258760318495,0.6989700043360189,0.024390243902439025
TCGA-17-Z001,2.437750562820388,1.0791812460476249,0.03873239436619718
TCGA-17-Z002,1.146128035678238,0.3010299956639812,0.07142857142857142
