suite,endpoint,task,comparison,feature_set_a,feature_set_b,metric_name,metric_a,metric_b,delta_metric,bootstrap_ci_low,bootstrap_ci_high,p_value,n_bootstrap,q_value
tcga_brca_hrd,HRD_TAI,regression,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,spearman,0.6671488884555391,0.6657403371475036,0.0014085513080355216,-0.02186544267627254,0.030240965584517082,0.8855721393034826,200,0.9475876431794515
tcga_brca_hrd,HRD_TAI,regression,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,spearman,0.6657403371475036,0.6696168465646548,-0.0038765094171512304,-0.022989926142349206,0.011270904128408284,0.6268656716417911,200,0.7728480883254958
tcga_brca_hrd,HRD_TAI,regression,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,spearman,0.6671488884555391,0.6558629293668204,0.011285959088718656,-0.0059649794876397155,0.02854159578163794,0.19900497512437812,200,0.4840661557079468
tcga_brca_hrd,HRD_TAI,regression,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,spearman,0.6671488884555391,0.6054119852207275,0.061736903234811624,0.026825008214207007,0.09797722382261283,0.009950248756218905,200,0.04975124378109453
tcga_brca_hrd,PARPi7,regression,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,spearman,0.134252659342244,0.2251481168032955,-0.09089545746105149,-0.15737615552917,-0.0246050006191034,0.009950248756218905,200,0.04975124378109453
tcga_brca_hrd,PARPi7,regression,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,spearman,0.117778995314577,0.1935349425667027,-0.0757559472521257,-0.13048287800725988,-0.01754507692029133,0.03980099502487562,200,0.15574302401038287
tcga_brca_hrd,PARPi7,regression,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,spearman,0.1935349425667027,0.2251481168032955,-0.031613174236592795,-0.08372975863583353,0.027381028662646082,0.26865671641791045,200,0.5623047552933009
tcga_brca_hrd,PARPi7,regression,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,spearman,0.117778995314577,0.134252659342244,-0.016473664027667007,-0.05910516963572267,0.03170721191644301,0.5373134328358209,200,0.7138221933809213
tcga_brca_hrd,PARPi7,regression,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,spearman,0.117778995314577,0.1512633634573566,-0.03348436814277961,-0.08178663038390581,0.025740469513372603,0.3283582089552239,200,0.6424399740428293
tcga_brca_hrd,eCARD,regression,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,spearman,0.3312715806083959,0.3002652460605538,0.031006334547842074,-0.02756462233151203,0.07886695662855088,0.25870646766169153,200,0.5623047552933009
tcga_brca_hrd,eCARD,regression,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,spearman,0.3355302092036242,0.3115130775101201,0.024017131693504112,-0.020931223710722376,0.06375692607002363,0.3880597014925373,200,0.6716417910447762
tcga_brca_hrd,eCARD,regression,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,spearman,0.3115130775101201,0.3002652460605538,0.011247831449566259,-0.03316474154153488,0.04585706163891917,0.6467661691542289,200,0.7761194029850746
tcga_brca_hrd,eCARD,regression,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,spearman,0.3355302092036242,0.3312715806083959,0.004258628595228298,-0.03116499532494007,0.040573886356612916,0.9054726368159204,200,0.9475876431794515
tcga_brca_hrd,eCARD,regression,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,spearman,0.3355302092036242,0.3255581055897624,0.009972103613861805,-0.0417160964417363,0.0575642914378463,0.7562189054726368,200,0.8615152087662952
tcga_brca_hrd,hrd_binary_24,binary,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,auroc,0.8216446821313392,0.8276552157774819,-0.0060105336461426795,-0.023323270703888014,0.012788441385465218,0.5373134328358209,200,0.7138221933809213
tcga_brca_hrd,hrd_binary_24,binary,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,auroc,0.833706315454982,0.8395140189443366,-0.005807703489354665,-0.023327327307023884,0.012409318017402832,0.5472636815920398,200,0.7138221933809213
tcga_brca_hrd,hrd_binary_24,binary,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,auroc,0.8395140189443366,0.8276552157774819,0.011858803166854726,0.0018445712508534469,0.02531387966762897,0.01990049751243781,200,0.08528784648187633
tcga_brca_hrd,hrd_binary_24,binary,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,auroc,0.833706315454982,0.8216446821313392,0.01206163332364274,0.0012310100265708198,0.02404889558979609,0.03980099502487562,200,0.15574302401038287
tcga_brca_hrd,hrd_binary_24,binary,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,auroc,0.833706315454982,0.7977681921748127,0.03593812328016932,0.01617747976769165,0.06143488813916847,0.009950248756218905,200,0.04975124378109453
tcga_brca_hrd,hrd_binary_33,binary,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,auroc,0.8537714866711151,0.8628983573221491,-0.009126870651034014,-0.029621222953007276,0.0070959632065579325,0.3681592039800995,200,0.6716417910447762
tcga_brca_hrd,hrd_binary_33,binary,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,auroc,0.8662504368824073,0.873915737298637,-0.007665300416229703,-0.021487068280748537,0.007758435802115922,0.30845771144278605,200,0.6309362279511533
tcga_brca_hrd,hrd_binary_33,binary,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,auroc,0.873915737298637,0.8628983573221491,0.011017379976487884,2.3035617831241106e-05,0.020605955898706736,0.05970149253731343,200,0.1990049751243781
tcga_brca_hrd,hrd_binary_33,binary,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,auroc,0.8662504368824073,0.8537714866711151,0.012478950211292195,0.0001403981190226958,0.023772161853016865,0.05970149253731343,200,0.1990049751243781
tcga_brca_hrd,hrd_binary_33,binary,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,auroc,0.8662504368824073,0.8235074508308708,0.04274298605153648,0.016327288469481706,0.07028742890731735,0.009950248756218905,200,0.04975124378109453
tcga_brca_hrd,hrd_binary_42,binary,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,auroc,0.8988531618435155,0.909549839228296,-0.010696677384780529,-0.030819935691318405,0.008273311897106271,0.25870646766169153,200,0.5623047552933009
tcga_brca_hrd,hrd_binary_42,binary,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,auroc,0.9031511254019292,0.910032154340836,-0.006881028938906741,-0.024416666666666635,0.01020364415862796,0.47761194029850745,200,0.6933076552720269
tcga_brca_hrd,hrd_binary_42,binary,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,auroc,0.910032154340836,0.909549839228296,0.00048231511253993276,-0.01238290460878901,0.013679796355841368,0.9651741293532339,200,0.9950248756218906
tcga_brca_hrd,hrd_binary_42,binary,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,auroc,0.9031511254019292,0.8988531618435155,0.00429796355841372,-0.006843515541264847,0.015453644158627981,0.46766169154228854,200,0.689992659652557
tcga_brca_hrd,hrd_binary_42,binary,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,auroc,0.9031511254019292,0.8295391211146839,0.07361200428724535,0.04987044480171502,0.1000967309753482,0.009950248756218905,200,0.04975124378109453
tcga_brca_hrd,parpi7_binary,binary,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,auroc,0.5730259504405121,0.6360784666876792,-0.06305251624716712,-0.11392153331232088,-0.01074564365797651,0.01990049751243781,200,0.08528784648187633
tcga_brca_hrd,parpi7_binary,binary,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,auroc,0.5947888993951401,0.6684827472346047,-0.07369384783946453,-0.13159604964954164,-0.0037203386014678782,0.04975124378109453,200,0.1865671641791045
tcga_brca_hrd,parpi7_binary,binary,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,auroc,0.6684827472346047,0.6360784666876792,0.03240428054692546,-0.011578639290377692,0.0774712203761238,0.14925373134328357,200,0.3950834064969271
tcga_brca_hrd,parpi7_binary,binary,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,auroc,0.5947888993951401,0.5730259504405121,0.021762948954628047,-0.025509928407402453,0.06778220541222017,0.3880597014925373,200,0.6716417910447762
tcga_brca_hrd,parpi7_binary,binary,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,auroc,0.5947888993951401,0.6191934200849505,-0.02440452068981036,-0.07393943146171986,0.03715967250514061,0.44776119402985076,200,0.689992659652557
tcga_mc3,brca_gene_mutated,binary,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,auroc,0.8149654429078604,0.813907651351789,0.0010577915560714413,-0.007181128881654061,0.009465859490413807,0.7960199004975125,200,0.8955223880597016
tcga_mc3,brca_gene_mutated,binary,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,auroc,0.8170576289176772,0.8139610081583128,0.0030966207593643436,-0.007075595823617387,0.01296582168412053,0.4577114427860697,200,0.689992659652557
tcga_mc3,brca_gene_mutated,binary,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,auroc,0.8139610081583128,0.813907651351789,5.335680652385211e-05,-0.0065200733584757226,0.006525952950424435,0.9850746268656716,200,0.9950248756218906
tcga_mc3,brca_gene_mutated,binary,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,auroc,0.8170576289176772,0.8149654429078604,0.0020921860098167544,-0.004014450563991442,0.006998153554897148,0.6069651741293532,200,0.769392474248476
tcga_mc3,brca_gene_mutated,binary,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,auroc,0.8170576289176772,0.8178235273557065,-0.0007658984380293221,-0.01115225914002807,0.0085372210091713,0.835820895522388,200,0.9173643975245722
tcga_mc3,cancer_type_top10,multiclass,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,auroc,0.9123345851238804,0.923134774340363,-0.010800189216482514,-0.013071832219486892,-0.008538097536285946,0.009950248756218905,200,0.04975124378109453
tcga_mc3,cancer_type_top10,multiclass,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,auroc,0.9119860408656112,0.9239815244993894,-0.011995483633778226,-0.013996018828592582,-0.009444936794909807,0.009950248756218905,200,0.04975124378109453
tcga_mc3,cancer_type_top10,multiclass,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,auroc,0.9239815244993894,0.923134774340363,0.0008467501590264659,-0.00029772235504036125,0.0018512961544085694,0.1691542288557214,200,0.4228855721393035
tcga_mc3,cancer_type_top10,multiclass,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,auroc,0.9119860408656112,0.9123345851238804,-0.0003485442582692455,-0.0016197785136826542,0.0009669882987201509,0.6169154228855721,200,0.7711442786069651
tcga_mc3,cancer_type_top10,multiclass,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,auroc,0.9119860408656112,0.8412563578682362,0.07072968299737503,0.06654564498135322,0.07462165915224292,0.009950248756218905,200,0.04975124378109453
tcga_mc3,high_purity,binary,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,auroc,0.6292491615784637,0.6309277009360623,-0.0016785393575986518,-0.010292480655173167,0.00683377325835228,0.6467661691542289,200,0.7761194029850746
tcga_mc3,high_purity,binary,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,auroc,0.6353029856618674,0.640820305211275,-0.0055173195494075955,-0.013049204925072463,0.0036665773507314897,0.14925373134328357,200,0.3950834064969271
tcga_mc3,high_purity,binary,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,auroc,0.640820305211275,0.6309277009360623,0.009892604275212658,0.003980076935663638,0.015146610900641398,0.009950248756218905,200,0.04975124378109453
tcga_mc3,high_purity,binary,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,auroc,0.6353029856618674,0.6292491615784637,0.006053824083403714,-0.0001115840267007395,0.012673958387429624,0.06965174129353234,200,0.22388059701492538
tcga_mc3,high_purity,binary,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,auroc,0.6353029856618674,0.6005246827316175,0.03477830293024986,0.025584899221961895,0.04391853571189056,0.009950248756218905,200,0.04975124378109453
tcga_mc3,high_stage,binary,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,auroc,0.6144280793985935,0.6297503548723297,-0.015322275473736213,-0.02444477814067604,-0.0060777797534813495,0.009950248756218905,200,0.04975124378109453
tcga_mc3,high_stage,binary,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,auroc,0.6189014007923878,0.6271815297210974,-0.008280128928709662,-0.018550249380852694,0.001737728617322933,0.10945273631840796,200,0.3396809058157489
tcga_mc3,high_stage,binary,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,auroc,0.6271815297210974,0.6297503548723297,-0.0025688251512322458,-0.007957759033910725,0.003513180139884603,0.4577114427860697,200,0.689992659652557
tcga_mc3,high_stage,binary,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,auroc,0.6189014007923878,0.6144280793985935,0.004473321393794305,-0.0023277341036287203,0.011329704252422985,0.21890547263681592,200,0.5184603299293009
tcga_mc3,high_stage,binary,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,auroc,0.6189014007923878,0.581079860658442,0.037821540133945786,0.025130868112971806,0.0507985654865474,0.009950248756218905,200,0.04975124378109453
tcga_mc3,mmr_gene_mutated,binary,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,auroc,0.8555947491723181,0.8507611409991566,0.004833608173161585,-0.0058695751311342356,0.01419168172349551,0.4079601990049751,200,0.6799336650082919
tcga_mc3,mmr_gene_mutated,binary,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,auroc,0.8541642394881256,0.8466973783808793,0.007466861107246259,-0.0021760723579924836,0.016616543349353453,0.13930348258706468,200,0.3917910447761194
tcga_mc3,mmr_gene_mutated,binary,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,auroc,0.8466973783808793,0.8507611409991566,-0.0040637626182772335,-0.010224917481477455,0.00309119495075855,0.31840796019900497,200,0.6368159203980099
tcga_mc3,mmr_gene_mutated,binary,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,auroc,0.8541642394881256,0.8555947491723181,-0.0014305096841925602,-0.006777310085900543,0.0049753547064849205,0.5970149253731343,200,0.7675906183368869
tcga_mc3,mmr_gene_mutated,binary,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,auroc,0.8541642394881256,0.8597411468177276,-0.005576907329602032,-0.015682245352632664,0.0017531794929321678,0.11940298507462686,200,0.34665382763601343
tcga_mc3,os_event,binary,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,auroc,0.6421318189204931,0.6527062057533128,-0.010574386832819749,-0.017885525812922586,-0.0033189223480659265,0.009950248756218905,200,0.04975124378109453
tcga_mc3,os_event,binary,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,auroc,0.6499666005701172,0.6482431313605257,0.0017234692095915438,-0.005528581818618339,0.010366962953015226,0.5472636815920398,200,0.7138221933809213
tcga_mc3,os_event,binary,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,auroc,0.6482431313605257,0.6527062057533128,-0.0044630743927871475,-0.009920214661415242,0.0003866452342970707,0.11940298507462686,200,0.34665382763601343
tcga_mc3,os_event,binary,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,auroc,0.6499666005701172,0.6421318189204931,0.007834781649624145,0.0029243366191678754,0.014179196758368257,0.01990049751243781,200,0.08528784648187633
tcga_mc3,os_event,binary,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,auroc,0.6499666005701172,0.6231528631262782,0.02681373744383908,0.01694777624470574,0.03454423347300752,0.009950248756218905,200,0.04975124378109453
tcga_mc3,pole_pold1_mutated,binary,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,auroc,0.8328581790819145,0.8370088161422514,-0.004150637060336915,-0.014580544746752086,0.004632489145061299,0.3781094527363184,200,0.6716417910447762
tcga_mc3,pole_pold1_mutated,binary,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,auroc,0.83278555860989,0.8380709223223638,-0.0052853637124737896,-0.01581438309036113,0.007063444616933354,0.5174129353233831,200,0.7138221933809213
tcga_mc3,pole_pold1_mutated,binary,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,auroc,0.8380709223223638,0.8370088161422514,0.0010621061801123766,-0.007292696939602014,0.008504969460422306,0.7562189054726368,200,0.8615152087662952
tcga_mc3,pole_pold1_mutated,binary,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,auroc,0.83278555860989,0.8328581790819145,-7.262047202449828e-05,-0.008023183047653398,0.008571461256088422,0.9850746268656716,200,0.9950248756218906
tcga_mc3,pole_pold1_mutated,binary,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,auroc,0.83278555860989,0.8543858697678517,-0.021600311157961682,-0.032607907496602036,-0.01092926240649145,0.009950248756218905,200,0.04975124378109453
tcga_mc3,smoking_ever,binary,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,auroc,0.773886737518603,0.7783352023827036,-0.004448464864100554,-0.016265203140512295,0.007909828079298485,0.4975124378109453,200,0.6996268656716418
tcga_mc3,smoking_ever,binary,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,auroc,0.7710678799248815,0.7713340682167995,-0.00026618829191804583,-0.012319073155292843,0.011842799893269834,0.9950248756218906,200,0.9950248756218906
tcga_mc3,smoking_ever,binary,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,auroc,0.7713340682167995,0.7783352023827036,-0.007001134165904088,-0.015093942815367857,0.003507874524697852,0.1691542288557214,200,0.4228855721393035
tcga_mc3,smoking_ever,binary,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,auroc,0.7710678799248815,0.773886737518603,-0.00281885759372158,-0.010337554455565312,0.004519485556101224,0.46766169154228854,200,0.689992659652557
tcga_mc3,smoking_ever,binary,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,auroc,0.7710678799248815,0.7233030018779647,0.04776487804691676,0.03145470787108585,0.06325527743761288,0.009950248756218905,200,0.04975124378109453
