sample,sample_name,agent_core,damage_class,total_events,analysis_set,budget_mutations,budget_label,resample,representation,fold,predicted_damage_class,correct
MSM0.108_s2,MSM0.108,MNNG,Alkylating and aldehyde adduct stress,238,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Oxidative and radiation-like stress,0
MSM0.108_s3,MSM0.108,MNNG,Alkylating and aldehyde adduct stress,277,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.109_s1,MSM0.109,Peroxynitrite,Oxidative and radiation-like stress,215,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Nitroaromatic and nitro-PAH adducts,0
MSM0.109_s2,MSM0.109,Peroxynitrite,Oxidative and radiation-like stress,363,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.10_s1,MSM0.10,Melphalan,Alkylating and aldehyde adduct stress,378,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,1
MSM0.10_s2,MSM0.10,Melphalan,Alkylating and aldehyde adduct stress,431,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,0
MSM0.10_s3,MSM0.10,Melphalan,Alkylating and aldehyde adduct stress,380,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,0
MSM0.110_s1,MSM0.110,DMH,Alkylating and aldehyde adduct stress,1860,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.110_s2,MSM0.110,DMH,Alkylating and aldehyde adduct stress,1549,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.110_s3,MSM0.110,DMH,Alkylating and aldehyde adduct stress,1894,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.111_s1,MSM0.111,Benzidine,Aromatic and heterocyclic amines,574,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,0
MSM0.111_s2,MSM0.111,Benzidine,Aromatic and heterocyclic amines,713,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.111_s3,MSM0.111,Benzidine,Aromatic and heterocyclic amines,408,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,1
MSM0.112_s1,MSM0.112,Benzidine,Aromatic and heterocyclic amines,270,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.112_s2,MSM0.112,Benzidine,Aromatic and heterocyclic amines,291,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.112_s3,MSM0.112,Benzidine,Aromatic and heterocyclic amines,345,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.113_s1,MSM0.113,2-Naphthylamine,Aromatic and heterocyclic amines,276,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Replication stress and DNA repair inhibition,0
MSM0.113_s2,MSM0.113,2-Naphthylamine,Aromatic and heterocyclic amines,288,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.114_s1,MSM0.114,2-Naphthylamine,Aromatic and heterocyclic amines,243,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,1
MSM0.114_s2,MSM0.114,2-Naphthylamine,Aromatic and heterocyclic amines,253,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,1
MSM0.114_s5,MSM0.114,2-Naphthylamine,Aromatic and heterocyclic amines,283,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Replication stress and DNA repair inhibition,0
MSM0.115_s1,MSM0.115,MOCA,Aromatic and heterocyclic amines,301,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.115_s2,MSM0.115,MOCA,Aromatic and heterocyclic amines,289,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,1
MSM0.116_s1,MSM0.116,MOCA,Aromatic and heterocyclic amines,276,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.116_s2,MSM0.116,MOCA,Aromatic and heterocyclic amines,277,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.116_s3,MSM0.116,MOCA,Aromatic and heterocyclic amines,299,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Nitroaromatic and nitro-PAH adducts,0
MSM0.117_s1,MSM0.117,MX,Environmental organ-specific DNA adducts,286,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,1
MSM0.117_s5,MSM0.117,MX,Environmental organ-specific DNA adducts,269,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.11_s1,MSM0.11,Temozolomide,Alkylating and aldehyde adduct stress,875,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Oxidative and radiation-like stress,0
MSM0.11_s2,MSM0.11,Temozolomide,Alkylating and aldehyde adduct stress,1152,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
MSM0.11_s3,MSM0.11,Temozolomide,Alkylating and aldehyde adduct stress,632,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
MSM0.121_s3,MSM0.121,2-Naphthylamine,Aromatic and heterocyclic amines,287,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.121_s4,MSM0.121,2-Naphthylamine,Aromatic and heterocyclic amines,269,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Replication stress and DNA repair inhibition,0
MSM0.121_s5,MSM0.121,2-Naphthylamine,Aromatic and heterocyclic amines,293,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Replication stress and DNA repair inhibition,0
MSM0.122_s1,MSM0.122,MX,Environmental organ-specific DNA adducts,563,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.122_s2,MSM0.122,MX,Environmental organ-specific DNA adducts,1055,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,0
MSM0.122_s4,MSM0.122,MX,Environmental organ-specific DNA adducts,398,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,1
MSM0.123_s1,MSM0.123,Semustine,Alkylating and aldehyde adduct stress,303,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.123_s2,MSM0.123,Semustine,Alkylating and aldehyde adduct stress,270,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Oxidative and radiation-like stress,0
MSM0.123_s3,MSM0.123,Semustine,Alkylating and aldehyde adduct stress,474,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.124_s1,MSM0.124,Methyleugenol,Environmental organ-specific DNA adducts,383,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Replication stress and DNA repair inhibition,0
MSM0.124_s2,MSM0.124,Methyleugenol,Environmental organ-specific DNA adducts,336,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.124_s3,MSM0.124,Methyleugenol,Environmental organ-specific DNA adducts,422,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.125_s1,MSM0.125,Methyleugenol,Environmental organ-specific DNA adducts,283,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Oxidative and radiation-like stress,0
MSM0.125_s2,MSM0.125,Methyleugenol,Environmental organ-specific DNA adducts,273,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,PAH bulky adducts,0
MSM0.125_s3,MSM0.125,Methyleugenol,Environmental organ-specific DNA adducts,310,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.126_s1,MSM0.126,4-ABP,Aromatic and heterocyclic amines,466,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Nitroaromatic and nitro-PAH adducts,0
MSM0.126_s2,MSM0.126,4-ABP,Aromatic and heterocyclic amines,376,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Environmental organ-specific DNA adducts,0
MSM0.12_s1,MSM0.12,DBP,PAH bulky adducts,370,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.12_s3,MSM0.12,DBP,PAH bulky adducts,336,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Replication stress and DNA repair inhibition,0
MSM0.12_s4,MSM0.12,DBP,PAH bulky adducts,359,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.130_s1,MSM0.130,DBC,PAH bulky adducts,285,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.130_s2,MSM0.130,DBC,PAH bulky adducts,269,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.130_s3,MSM0.130,DBC,PAH bulky adducts,249,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.132_s1,MSM0.132,DBP,PAH bulky adducts,716,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.132_s2,MSM0.132,DBP,PAH bulky adducts,536,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.132_s3,MSM0.132,DBP,PAH bulky adducts,517,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.13_s1,MSM0.13,DBPDE,PAH bulky adducts,624,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.13_s2,MSM0.13,DBPDE,PAH bulky adducts,394,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.13_s3,MSM0.13,DBPDE,PAH bulky adducts,461,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.14_s1,MSM0.14,DBADE,PAH bulky adducts,1535,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,1
MSM0.14_s2,MSM0.14,DBADE,PAH bulky adducts,1857,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.14_s3,MSM0.14,DBADE,PAH bulky adducts,1961,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.15_s1,MSM0.15,Mitomycin C,Platinum and crosslinking therapy,252,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.15_s2,MSM0.15,Mitomycin C,Platinum and crosslinking therapy,241,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Oxidative and radiation-like stress,0
MSM0.15_s3,MSM0.15,Mitomycin C,Platinum and crosslinking therapy,265,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.16_s1,MSM0.16,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,631,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.16_s2,MSM0.16,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,620,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.16_s3,MSM0.16,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,584,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Nitroaromatic and nitro-PAH adducts,1
MSM0.17_s1,MSM0.17,2-Nitrofluorene,Nitroaromatic and nitro-PAH adducts,272,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Replication stress and DNA repair inhibition,0
MSM0.17_s2,MSM0.17,2-Nitrofluorene,Nitroaromatic and nitro-PAH adducts,350,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.18_s1,MSM0.18,Etoposide,Replication stress and DNA repair inhibition,324,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Oxidative and radiation-like stress,0
MSM0.18_s2,MSM0.18,Etoposide,Replication stress and DNA repair inhibition,237,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.19_s1,MSM0.19,H2O2,Oxidative and radiation-like stress,282,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Replication stress and DNA repair inhibition,0
MSM0.19_s2,MSM0.19,H2O2,Oxidative and radiation-like stress,367,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.22_s1,MSM0.22,MNU,Alkylating and aldehyde adduct stress,560,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.22_s2,MSM0.22,MNU,Alkylating and aldehyde adduct stress,490,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.22_s3,MSM0.22,MNU,Alkylating and aldehyde adduct stress,650,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.23_s1,MSM0.23,Acetaldehyde,Alkylating and aldehyde adduct stress,312,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Platinum and crosslinking therapy,0
MSM0.23_s2,MSM0.23,Acetaldehyde,Alkylating and aldehyde adduct stress,269,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Oxidative and radiation-like stress,0
MSM0.24_s1,MSM0.24,ENU,Alkylating and aldehyde adduct stress,1549,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.24_s3,MSM0.24,ENU,Alkylating and aldehyde adduct stress,1814,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.24_s4,MSM0.24,ENU,Alkylating and aldehyde adduct stress,1756,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.25_s1,MSM0.25,Cyclophosphamide,Alkylating and aldehyde adduct stress,391,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.25_s2,MSM0.25,Cyclophosphamide,Alkylating and aldehyde adduct stress,363,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.26_s1,MSM0.26,BaP,PAH bulky adducts,630,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.26_s2,MSM0.26,BaP,PAH bulky adducts,724,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.26_s3,MSM0.26,BaP,PAH bulky adducts,794,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,1
MSM0.27_s1,MSM0.27,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,715,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.27_s2,MSM0.27,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,450,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.27_s3,MSM0.27,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,673,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.29_s1,MSM0.29,1-Nitropyrene,Nitroaromatic and nitro-PAH adducts,310,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.29_s2,MSM0.29,1-Nitropyrene,Nitroaromatic and nitro-PAH adducts,315,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.2_s1,MSM0.2,BPDE,PAH bulky adducts,4926,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.2_s2,MSM0.2,BPDE,PAH bulky adducts,2184,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.2_s3,MSM0.2,BPDE,PAH bulky adducts,3420,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.31_s4,MSM0.31,Styrene oxide,Alkylating and aldehyde adduct stress,333,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,PAH bulky adducts,0
MSM0.31_s5,MSM0.31,Styrene oxide,Alkylating and aldehyde adduct stress,341,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.31_s6,MSM0.31,Styrene oxide,Alkylating and aldehyde adduct stress,298,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,PAH bulky adducts,0
MSM0.33_s1,MSM0.33,Bleomycin,Replication stress and DNA repair inhibition,240,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.33_s2,MSM0.33,Bleomycin,Replication stress and DNA repair inhibition,243,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.34_s1,MSM0.34,Formaldehyde,Alkylating and aldehyde adduct stress,287,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.34_s2,MSM0.34,Formaldehyde,Alkylating and aldehyde adduct stress,225,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.34_s3,MSM0.34,Formaldehyde,Alkylating and aldehyde adduct stress,259,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.35_s1,MSM0.35,Potassium bromate,Oxidative and radiation-like stress,492,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.35_s3,MSM0.35,Potassium bromate,Oxidative and radiation-like stress,579,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.35_s4,MSM0.35,Potassium bromate,Oxidative and radiation-like stress,413,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.38_s1,MSM0.38,"1,4-Benzoquinone",Oxidative and radiation-like stress,217,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.38_s3,MSM0.38,"1,4-Benzoquinone",Oxidative and radiation-like stress,238,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.3_s1,MSM0.3,AAI,Environmental organ-specific DNA adducts,1190,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Oxidative and radiation-like stress,0
MSM0.3_s2,MSM0.3,AAI,Environmental organ-specific DNA adducts,1337,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.3_s3,MSM0.3,AAI,Environmental organ-specific DNA adducts,2503,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.40_s1,MSM0.40,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,1192,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Nitroaromatic and nitro-PAH adducts,1
MSM0.40_s2,MSM0.40,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,2175,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.40_s5,MSM0.40,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,1098,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.42_s1,MSM0.42,DBA,PAH bulky adducts,1739,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Nitroaromatic and nitro-PAH adducts,0
MSM0.42_s2,MSM0.42,DBA,PAH bulky adducts,1114,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.42_s3,MSM0.42,DBA,PAH bulky adducts,1365,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.43_s1,MSM0.43,4-ABP,Aromatic and heterocyclic amines,206,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,1
MSM0.43_s2,MSM0.43,4-ABP,Aromatic and heterocyclic amines,268,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Replication stress and DNA repair inhibition,0
