scenario,endpoint,cancer_type,feature_set,sample,true_label,predicted_probability
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4420,0,0.2422047406435012
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4422,0,0.0602725222706794
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4424,1,0.7559677958488464
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4425,0,0.0352447815239429
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4426,0,0.0508507341146469
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4427,1,0.7409465909004211
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4430,0,0.1738119721412658
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4432,0,0.5368397235870361
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4433,0,0.028660912066698
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-4434,1,0.0294287484139204
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-5420,0,0.138090431690216
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-5423,0,0.1076512932777404
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-5425,0,0.7266307473182678
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-5428,0,0.1946272253990173
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-5429,0,0.0252428147941827
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-05-5715,0,0.0824035108089447
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-35-3615,0,0.0816354155540466
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-35-4122,0,0.174678161740303
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-35-4123,0,0.4473596811294555
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-35-5375,0,0.4951861500740051
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-38-4625,0,0.4855029881000519
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-38-4626,0,0.5037500262260437
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-38-4627,0,0.031920488923788
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-38-4628,0,0.1872438490390777
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-38-4629,0,0.3351230919361114
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-38-4630,0,0.2949117422103882
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-38-4631,0,0.8134615421295166
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-38-4632,1,0.8469319939613342
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-38-6178,0,0.0986664220690727
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-38-7271,0,0.0686421915888786
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-38-A44F,0,0.2914388179779053
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-2655,0,0.0656489133834838
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-2656,1,0.6213855743408203
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-2657,1,0.384682834148407
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-2659,0,0.6161458492279053
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-2661,0,0.1759795695543289
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-2662,0,0.3875288069248199
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-2665,0,0.125199481844902
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-2666,1,0.0232645943760871
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-2668,0,0.6257625818252563
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-3396,1,0.1394308358430862
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-3398,0,0.2791851162910461
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-3917,1,0.1563832908868789
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-3918,1,0.8974441885948181
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-3919,0,0.1140741258859634
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-4112,0,0.567379891872406
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-5643,0,0.2774466276168823
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-5644,1,0.7876309156417847
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-5645,0,0.1380043774843216
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-6144,0,0.3234928250312805
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-6145,0,0.3992446660995483
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-6146,0,0.1775777786970138
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-6147,0,0.4010213911533355
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-6148,0,0.0436377376317977
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-6774,0,0.6073088645935059
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-6775,0,0.1301734298467636
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-6776,0,0.414090633392334
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-6777,1,0.7830841541290283
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-6778,0,0.4835479855537414
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-6779,0,0.1598433405160904
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-7659,0,0.2389231771230697
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-7660,0,0.878666877746582
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-7661,0,0.5627480149269104
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-7662,0,0.8103867173194885
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-7667,0,0.8345760703086853
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-7669,0,0.6611121892929077
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-7670,1,0.8114420771598816
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-7671,0,0.7611963152885437
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-7672,0,0.5113060474395752
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-8117,0,0.719959557056427
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-8119,0,0.8512969613075256
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-8120,1,0.6519333720207214
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-A479,0,0.3664799332618713
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-A47A,0,0.6711632013320923
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-A47B,0,0.0448069460690021
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-A47F,0,0.1499679982662201
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-A47G,1,0.0272500980645418
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-A4SS,0,0.5447190999984741
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-44-A4SU,0,0.22464619576931
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-4486,0,0.3458424806594848
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-4487,0,0.2421371191740036
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-4488,0,0.4641231298446655
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-4490,0,0.0499196909368038
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-4494,0,0.2261602580547332
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-4501,0,0.0682165920734405
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-4505,0,0.2978128790855407
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-4506,1,0.1774486303329467
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-4507,0,0.6086716651916504
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-4510,0,0.1603501141071319
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-4512,0,0.0164616424590349
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-4514,0,0.3335427939891815
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-6742,0,0.4241480231285095
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-6743,0,0.851775050163269
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-6744,1,0.2006809115409851
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-6745,0,0.2241474539041519
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-6761,0,0.1814658641815185
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-6767,0,0.6511297821998596
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-AAQV,0,0.0262766182422637
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-AAR0,0,0.0394249558448791
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-AAR2,0,0.5141119360923767
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-AAR3,0,0.2340373396873474
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-AAR4,0,0.3855387568473816
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-AAR9,0,0.4187209904193878
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-AARE,1,0.80950927734375
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-AARN,1,0.4613523185253143
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-AARO,0,0.7901373505592346
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-AARQ,0,0.4848113358020782
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-49-AARR,0,0.1686438173055648
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-4B-A93V,0,0.2340373396873474
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5044,0,0.0394249558448791
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5045,0,0.4173470139503479
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5049,1,0.5467503666877747
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5051,0,0.0954409837722778
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5055,0,0.0408977381885051
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5066,0,0.5997940301895142
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5068,0,0.3277803361415863
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5072,0,0.2526064813137054
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5930,1,0.7852290272712708
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5931,0,0.192327082157135
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5932,0,0.1202806010842323
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5933,0,0.7280788421630859
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5935,0,0.126250609755516
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5936,0,0.2095141112804412
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5939,1,0.0656642839312553
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5941,0,0.3765819370746612
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5942,0,0.0307067185640335
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5944,0,0.1216687113046646
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-5946,1,0.7986141443252563
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-6590,0,0.6912384033203125
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-6591,0,0.3041624426841736
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-6592,0,0.3678087890148163
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-6593,0,0.2479737251996994
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-6594,1,0.543455183506012
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-6595,0,0.0391324199736118
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-6597,0,0.0613175593316555
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-6673,0,0.0559548400342464
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-7109,0,0.4651182293891907
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-8457,0,0.1426233351230621
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-8459,0,0.105516105890274
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-50-8460,0,0.0272422954440116
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-53-7624,1,0.8077756762504578
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-53-7626,1,0.5459494590759277
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-53-7813,0,0.0744612216949462
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-53-A4EZ,0,0.3028019964694977
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-1592,0,0.4409482777118683
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-1594,0,0.0614579729735851
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-1595,0,0.1041594296693801
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-1596,0,0.4570579826831817
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-5899,0,0.0868270173668861
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6543,0,0.0164616424590349
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6642,0,0.2315004616975784
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6712,0,0.0571734346449375
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6968,0,0.4879570305347442
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6969,0,0.6829830408096313
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6970,0,0.1644047200679779
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6971,0,0.166834145784378
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6972,1,0.1042696461081504
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6975,0,0.1311824172735214
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6978,0,0.070978507399559
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6979,0,0.3575050830841064
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6980,0,0.0265494361519813
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6981,0,0.103331945836544
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6982,0,0.172367125749588
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6983,0,0.2489605993032455
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6984,0,0.0252428147941827
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6985,0,0.1515503376722335
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6986,0,0.036659762263298
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-6987,0,0.5797796249389648
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7227,0,0.0802166759967804
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7281,0,0.762328028678894
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7283,0,0.1481523364782333
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7284,0,0.0508507341146469
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7570,0,0.6501429080963135
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7573,0,0.0650468245148658
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7574,0,0.3078736960887909
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7576,0,0.8290882706642151
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7724,0,0.7701141834259033
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7725,0,0.0751172453165054
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7726,0,0.1186134666204452
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7727,0,0.1356163024902343
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7728,0,0.1579681932926178
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7815,0,0.0551407039165496
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7816,0,0.1686438173055648
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7903,0,0.1041770726442337
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7907,1,0.8302650451660156
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7910,0,0.2082669883966446
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7911,0,0.2831622064113617
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7913,0,0.1598895043134689
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7914,0,0.0783249959349632
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7994,0,0.8471202254295349
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-7995,0,0.4537297785282135
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8085,0,0.3006823062896728
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8087,0,0.0398182794451713
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8089,0,0.8665691018104553
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8090,0,0.1561857908964157
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8091,0,0.2914388179779053
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8092,0,0.4409482777118683
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8094,0,0.3243070244789123
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8096,0,0.1587846726179123
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8097,0,0.0936783850193023
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8203,0,0.0955172255635261
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8204,0,0.671963095664978
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8205,0,0.775881826877594
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8206,0,0.0272422954440116
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8207,0,0.5009169578552246
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8208,0,0.1286752671003341
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8299,0,0.2864149510860443
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8301,1,0.3524208068847656
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8302,0,0.6730893850326538
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8505,0,0.0253826901316642
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8506,0,0.5741303563117981
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8507,0,0.8552321791648865
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8508,0,0.2120804488658905
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8510,0,0.4541020393371582
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8511,1,0.6789535284042358
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8512,0,0.0238292217254638
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8513,0,0.2914388179779053
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8514,1,0.3692203462123871
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8614,0,0.4599264562129974
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8615,0,0.2949117422103882
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8616,0,0.3102662265300751
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8619,0,0.2273658663034439
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8620,1,0.4589639902114868
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-8621,0,0.1948204189538955
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-A48X,0,0.2350100129842758
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-A48Y,0,0.1286752671003341
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-A48Z,0,0.0305764954537153
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-A490,0,0.8795368075370789
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-A491,0,0.1495850831270218
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-A492,0,0.3351230919361114
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-A493,0,0.2357791662216186
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-A494,0,0.4363115429878235
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-A4DF,0,0.5828481912612915
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-A4DG,0,0.6254392862319946
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-55-A57B,0,0.0164616424590349
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-8394,0,0.240658551454544
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-8395,0,0.2804462611675262
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-8397,0,0.0602725222706794
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-8398,0,0.2993118464946747
