suite	subset	endpoint	task	test	metric	model_a	model_b	estimate_a	estimate_b	delta	statistic	p_value	ci_low	ci_high	q_value
main	all	HRD_TAI	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_pooled	0.6815894086413419	0.6396011779445284	-0.041988230696813456	-2.9745188585526208	0.002934484176313479	-0.06941893116303256	-0.01295331562163501	0.00978161392104493
main	all	HRD_TAI	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_separate	0.6815894086413419	0.6379336930270149	-0.04365571561432702	-3.4025226096964083	0.0006676683062230016	-0.07128369950242094	-0.015584178585410733	0.0036699902019021735
main	all	HRD_TAI	regression	steiger	spearman	burden_only	locked_uga_sbs_id_pooled	0.5942921216531993	0.6396011779445284	0.045309056291329086	3.0279498482836322	0.0024621894584802018	0.01507319063997701	0.07782108182055314	0.00895341621265528
main	all	PARPi7	regression	steiger	spearman	standard_sbs	locked_uga_sbs	0.20212389275755965	0.2148807777134654	0.01275688495590574	0.3923271185811368	0.6948165287953936	-0.05272896142381193	0.07694169138909747	0.7313858197846248
main	all	PARPi7	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_pooled	0.2192797152519821	0.18448795119851222	-0.03479176405346987	-1.0432959891733955	0.29681122811750926	-0.0960615692256767	0.031426370307422666	0.395748304156679
main	all	PARPi7	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_separate	0.2192797152519821	0.2056128509840864	-0.013666864267895679	-0.4223365803903806	0.6727793613384723	-0.07569377758835248	0.04780665221214936	0.7273290392848348
main	all	PARPi7	regression	steiger	spearman	burden_only	locked_uga_sbs_id_pooled	0.14169302746474988	0.18448795119851222	0.04279492373376234	1.2133442317324634	0.22499823848687162	-0.02507896838897492	0.11204838496380565	0.3461511361336486
main	all	eCARD	regression	steiger	spearman	standard_sbs	locked_uga_sbs	0.4008607263941252	0.3404647099922396	-0.06039601640188558	-2.4614645973446647	0.013837105311326647	-0.11052321942953217	-0.007270466248312057	0.035842768659307134
main	all	eCARD	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_pooled	0.4077093116313201	0.29930204863684906	-0.10840726299447107	-4.043221938147948	5.272167229830593e-05	-0.16170003796316607	-0.05317241944116426	0.000634995863595389
main	all	eCARD	regression	steiger	spearman	standard_sbs_id	locked_uga_sbs_id_separate	0.4077093116313201	0.3285089784472455	-0.0792003331840746	-3.103328880839902	0.0019135686018940667	-0.12750079731349492	-0.027155592127528612	0.00846090845256775
main	all	eCARD	regression	steiger	spearman	burden_only	locked_uga_sbs_id_pooled	0.3287778219198271	0.29930204863684906	-0.029475773282978013	-1.0887780846638946	0.2762517581163799	-0.08055728679054551	0.021155759047783888	0.38518705930964087
main	all	hrd_binary_24	classification	delong	auroc	standard_sbs	locked_uga_sbs	0.8393449938136802	0.8292778570317836	-0.010067136781896635	-1.1075908318724208	0.26803856468777987	-0.027663517520474596	0.007883352279952965	0.38518705930964087
main	all	hrd_binary_24	classification	delong	auroc	standard_sbs_id	locked_uga_sbs_id_pooled	0.8464508103064763	0.8038801408993488	-0.042570669407127504	-3.999413740179531	6.34995863595389e-05	-0.06234991189885332	-0.0217326682962657	0.000634995863595389
main	all	hrd_binary_24	classification	delong	auroc	standard_sbs_id	locked_uga_sbs_id_separate	0.8464508103064763	0.8215500280581717	-0.02490078224830461	-2.59481551306112	0.009464170390719673	-0.04303018503482726	-0.0053480213343636025	0.029120524279137455
main	all	hrd_binary_24	classification	delong	auroc	burden_only	locked_uga_sbs_id_pooled	0.7868424077291812	0.8038801408993488	0.017037733170167546	1.5766561490059674	0.11487466549127645	-0.004484930565712563	0.03655029229803658	0.2009255530736076
main	all	hrd_binary_33	classification	delong	auroc	standard_sbs	locked_uga_sbs	0.8753137610014933	0.8593079782670862	-0.016005782734407115	-1.820725291069808	0.0686486256965233	-0.0338342902108887	0.0001340579915435513	0.1372972513930466
main	all	hrd_binary_33	classification	delong	auroc	standard_sbs_id	locked_uga_sbs_id_pooled	0.8737330410192863	0.8677914402821466	-0.005941600737139674	-0.6323263589048301	0.527173642998072	-0.024236351376109418	0.012927804072461982	0.58574849222008
main	all	hrd_binary_33	classification	delong	auroc	standard_sbs_id	locked_uga_sbs_id_separate	0.8737330410192863	0.8615559368347472	-0.0121771041845391	-1.3712418887887088	0.1702995640945133	-0.03053558545975525	0.005049367663745681	0.27247930255122127
main	all	hrd_binary_33	classification	delong	auroc	burden_only	locked_uga_sbs_id_pooled	0.8286626632351539	0.8677914402821466	0.03912877704699269	3.376554593611312	0.0007339980403804347	0.016407191867118857	0.062339275838872256	0.0036699902019021735
main	all	hrd_binary_42	classification	delong	auroc	standard_sbs	locked_uga_sbs	0.9166666666666666	0.9034512325830651	-0.013215434083601485	-1.5528726763853178	0.12045355566609817	-0.03049381284454146	0.003207817655223619	0.2009255530736076
main	all	hrd_binary_42	classification	delong	auroc	standard_sbs_id	locked_uga_sbs_id_pooled	0.9117256162915326	0.8963397642015006	-0.01538585209003196	-1.552446887516309	0.12055533184416456	-0.034599591331586764	0.001983705735813249	0.2009255530736076
main	all	hrd_binary_42	classification	delong	auroc	standard_sbs_id	locked_uga_sbs_id_separate	0.9117256162915326	0.9057984994640943	-0.005927116827438295	-0.6381409848968836	0.5233819092636027	-0.024268411655209352	0.01121609100963228	0.58574849222008
main	all	hrd_binary_42	classification	delong	auroc	burden_only	locked_uga_sbs_id_pooled	0.8384565916398714	0.8963397642015006	0.057883172561629226	4.245124195746399	2.1847237974714773e-05	0.030982843303917824	0.08460506159384698	0.00043694475949429545
main	all	parpi7_binary	classification	delong	auroc	standard_sbs	locked_uga_sbs	0.6513425488165459	0.6165068215588274	-0.03483572725771844	-1.08198179349744	0.27926061799948965	-0.09736774808503512	0.0305597328326931	0.38518705930964087
main	all	parpi7_binary	classification	delong	auroc	standard_sbs_id	locked_uga_sbs_id_pooled	0.649751602203311	0.6516127095621894	0.0018611073588784555	0.05793926380978645	0.9537970076399633	-0.06533574777049678	0.06543531643757138	0.9537970076399633
main	all	parpi7_binary	classification	delong	auroc	standard_sbs_id	locked_uga_sbs_id_separate	0.649751602203311	0.6722049619523616	0.022453359749050605	0.7362548641634422	0.46157560903503825	-0.038071592945584896	0.08105618987793917	0.5594855867091373
main	all	parpi7_binary	classification	delong	auroc	burden_only	locked_uga_sbs_id_pooled	0.6283638765065214	0.6516127095621894	0.02324883305566805	0.6811858064538744	0.49575392789284933	-0.046528390143388804	0.08814606703425908	0.5832399151680581
