patient_id_12	HRD_Score	HRD_TAI	HRD_LST	HRD_LOH	PARPi7	PARPi7_bin	eCARD	RPS	tp53_score	purity	ploidy	mutLoad_nonsilent
TCGA-A2-A04Y	20.0	9.0	6.0	5.0	-1.02	0.0	0.8146	-0.90575	0.37367	0.6	2.12	1.1531
TCGA-A2-A0CK	7.0	4.0	0.0	3.0	1.02	0.0	-0.2712	3.288	0.18865	0.69	1.99	0.25973
TCGA-A2-A0CL	38.0	13.0	15.0	10.0	-0.916	0.0	-0.1065	-1.4091	0.65734	0.14	3.47	2.7611
TCGA-A2-A0CM	40.0	19.0	14.0	7.0	0.155	0.0	0.4772	-3.938	0.95675	0.38	4.88	1.4858
TCGA-A2-A0CP	5.0	3.0	0.0	2.0	0.855	0.0	-0.4963	5.0448	0.27559	0.47	2.06	0.97941
TCGA-A2-A0CQ	4.0	3.0	0.0	1.0	0.165	0.0	-0.1093	2.8728	0.046701	0.8	2.01	0.81803
TCGA-A2-A0CR	2.0	0.0	1.0	1.0	1.81	1.0	-0.1428	5.987	0.20926	0.23	1.87	2.4141
TCGA-A2-A0CS	3.0	2.0	0.0	1.0	0.249	0.0	-0.3025	2.9555	0.11747	0.54	3.6	0.81877
TCGA-A2-A0CT	30.0	12.0	10.0	8.0	-1.19	0.0	0.1881	-1.5809	0.25887	0.8	3.95	2.1294
TCGA-A2-A0CU	21.0	8.0	9.0	4.0	-0.737	0.0	-0.2496	-0.79462	0.35437	0.57	2.98	1.1426
TCGA-A2-A0CV	3.0	2.0	0.0	1.0	1.05	1.0	-0.8279	6.5331	0.17385	0.46	3.06	0.54725
TCGA-A2-A0CW	44.0	19.0	13.0	12.0	-0.474	0.0	1.2586	-2.811	0.88402	0.58	3.74	1.5117
TCGA-A2-A0CX	21.0	11.0	5.0	5.0	0.367	0.0	0.4819	-2.5945	0.8026	0.45	3.45	6.5507
TCGA-A2-A0D0	62.0	24.0	28.0	10.0	0.853	0.0	0.7743	-2.6061	0.98639	0.69	2.9	1.9783
TCGA-A2-A0D1	30.0	12.0	6.0	12.0	0.404	0.0	0.4372	-3.071	0.82711	0.76	3.76	1.2201
TCGA-A2-A0D2	73.0	26.0	32.0	15.0	2.79	1.0	0.6525	-1.5974	0.94613	0.53	1.58	2.1483
TCGA-A2-A0D3	4.0	3.0	0.0	1.0	0.591	0.0	-0.6504	3.5643	0.11611	0.7	2.17	0.68091
TCGA-A2-A0D4	31.0	15.0	4.0	12.0	-0.745	0.0	1.056	-2.7309	0.30732	0.72	3.66	0.84089
TCGA-A2-A0EM	8.0	4.0	2.0	2.0	0.12	0.0	-0.4588	0.37243	0.061338	0.72	2.08	0.70418
TCGA-A2-A0EN	7.0	4.0	1.0	2.0	0.0435	0.0	-0.9801	1.8557	0.255	0.42	1.97	0.81783
TCGA-A2-A0EO	7.0	5.0	0.0	2.0	0.121	0.0	-0.6856	1.6786	0.23884	0.47	3.75	0.61415
TCGA-A2-A0EQ	38.0	15.0	13.0	10.0	0.312	0.0	0.5267	-1.6519	0.64901	0.38	2.66	5.0094
TCGA-A2-A0ER	7.0	4.0	1.0	2.0	-0.515	0.0	0.1386	-2.8791	0.087899	0.77	2.01	0.6863
TCGA-A2-A0ES	1.0	0.0	1.0	0.0	-0.152	0.0	-1.2197	2.4141	0.16443	0.88	2.01	0.21728
TCGA-A2-A0ET	7.0	4.0	2.0	1.0	-1.12	0.0	-0.6452	0.97148	0.03166	0.81	3.18	1.0617
TCGA-A2-A0EU	3.0	1.0	0.0	2.0	-1.4	0.0	0.0782	-0.34172	0.23225	0.66	4.29	1.2091
TCGA-A2-A0EV	25.0	11.0	8.0	6.0	-0.965	0.0	-0.2517	0.12681	0.22982	0.45	3.35	1.7182
TCGA-A2-A0EW	8.0	3.0	2.0	3.0	-0.893	0.0	-1.4042	1.3417	0.1881	0.46	1.96	0.37872
TCGA-A2-A0EX	10.0	5.0	1.0	4.0	0.362	0.0	-0.6915	1.552	0.44928	0.61	2.1	0.6781
TCGA-A2-A0EY	49.0	21.0	15.0	13.0	-0.574	0.0	-0.2884	-0.57476	0.73466	0.51	3.28	4.9958
TCGA-A2-A0SU	18.0	8.0	5.0	5.0	-0.723	0.0	0.5131	0.37646	0.13925	0.56	2.03	0.78711
TCGA-A2-A0SV	35.0	14.0	6.0	15.0	-0.815	0.0	-0.2779	-1.9769	0.77937	0.63	1.94	0.85342
TCGA-A2-A0SW	32.0	12.0	14.0	6.0	0.0886	0.0	0.7159	-0.39484	0.71253	0.52	2.24	1.6323
TCGA-A2-A0SX	36.0	14.0	10.0	12.0	-0.707	0.0	-0.5381	-4.0011	0.88415	0.57	1.81	0.58467
TCGA-A2-A0SY	10.0	5.0	2.0	3.0	0.439	0.0	-0.6123	-0.36221	0.19329	0.65	2.03	2.9841
TCGA-A2-A0T0	70.0	19.0	35.0	16.0	0.274	0.0	0.4051	-2.6792	0.82532	0.56	2.07	4.5535
TCGA-A2-A0T1	31.0	12.0	11.0	8.0	0.11	0.0	0.4588	-0.73885	0.86441	0.19	3.49	0.58397
TCGA-A2-A0T2	26.0	7.0	8.0	11.0	1.85	1.0	0.4203	1.8465	0.9625	0.7	3.02	0.74056
TCGA-A2-A0T3	39.0	21.0	6.0	12.0	-0.742	0.0	-0.1263	-3.1586	0.72961	0.51	5.0	0.78396
TCGA-A2-A0T4	15.0	7.0	1.0	7.0	-0.168	0.0	0.0292	-1.4596	0.20707	0.49	1.87	0.74646
TCGA-A2-A0T5	3.0	2.0	0.0	1.0	0.589	0.0	0.2659	-0.75538	0.21008	0.6	2.16	0.4121
TCGA-A2-A0T6	4.0	1.0	1.0	2.0	-0.819	0.0	-1.416	1.5231	0.26506	0.55	1.99	0.48591
TCGA-A2-A0T7	23.0	8.0	6.0	9.0	-1.02	0.0	0.4744	-0.040602	0.52816	0.49	1.97	0.53445
TCGA-A2-A0YC	6.0	4.0	1.0	1.0	-0.461	0.0	-0.4699	0.20084	0.12987	0.66	2.03	0.56625
TCGA-A2-A0YD	8.0	4.0	2.0	2.0	-0.414	0.0	-1.1077	1.3829	0.20426	0.5	2.14	1.6481
TCGA-A2-A0YE	40.0	20.0	10.0	10.0	0.205	0.0	-0.1625	-5.0969	0.94859	0.66	2.89	0.69545
TCGA-A2-A0YF	14.0	6.0	3.0	5.0	-1.27	0.0	0.5347	-2.6087	0.058575	0.81	1.94	0.61507
TCGA-A2-A0YG	29.0	14.0	11.0	4.0	-1.69	0.0	0.2494	-3.4709	0.77248	0.6	3.53	1.3287
TCGA-A2-A0YH	21.0	10.0	4.0	7.0	-0.508	0.0	-0.2659	-0.78082	0.76408	0.43	3.12	1.8942
TCGA-A2-A0YI	7.0	3.0	2.0	2.0	0.159	0.0	-0.4819	2.3239	0.1552	0.44	2.02	0.30215
TCGA-A2-A0YJ	25.0	16.0	6.0	3.0	-0.18	0.0	0.3918	-2.2709	0.97218	0.56	4.49	2.0366
TCGA-A2-A0YK	6.0	3.0	0.0	3.0	-0.00178	0.0	-0.8427	1.6458	0.30104	0.4	1.91	7.9546
TCGA-A2-A0YL	8.0	3.0	2.0	3.0	0.046	0.0	-0.6281	-1.4491	0.34246	0.33	1.98	0.5714
TCGA-A2-A0YM	36.0	20.0	13.0	3.0	0.487	0.0	0.368	-3.0697	0.95029	0.58	3.5	1.9502
TCGA-A2-A0YT	44.0	20.0	11.0	13.0	-0.447	0.0	0.1513	-2.3755	0.63597	0.59	3.95	1.5502
TCGA-A2-A1FV	34.0	11.0	12.0	11.0	-1.16	0.0	-0.1752	0.64278	0.34465	0.9	2.21	1.0637
TCGA-A2-A1FW	33.0	12.0	18.0	3.0	-1.81	0.0	0.5022	-2.2848	0.26172	0.85	3.8	1.7012
TCGA-A2-A1FX	17.0	8.0	3.0	6.0	-1.2	0.0	0.216	-1.5664	0.15928	0.72	2.02	0.56229
TCGA-A2-A1FZ	4.0	2.0	1.0	1.0	-0.135	0.0	-0.9899	0.96172	0.1206	0.48	2.15	0.62027
TCGA-A2-A1G0	10.0	6.0	2.0	2.0	-1.37	0.0	-0.9746	2.5105	0.14838	0.51	2.44	0.55043
TCGA-A2-A1G1	17.0	12.0	2.0	3.0	-0.555	0.0	-0.2042	-3.5546	0.97873	0.42	2.71	0.72064
TCGA-A2-A1G4	11.0	4.0	4.0	3.0	-1.42	0.0	0.3574	-3.0388	0.39433	0.78	2.1	0.785
TCGA-A2-A259	8.0	3.0	2.0	3.0	0.208	0.0	-0.1754	-0.091845	0.40036	0.44	2.2	0.56552
TCGA-A2-A25A	6.0	3.0	1.0	2.0	0.0486	0.0	-0.8636	-0.31296	0.27797	0.38	1.93	2.4229
TCGA-A2-A25C	14.0	6.0	3.0	5.0	-1.36	0.0	0.4057	-5.577	0.067568	0.66	1.92	0.94283
TCGA-A2-A25D	33.0	12.0	14.0	7.0	0.432	0.0	-0.0308	-0.81542	0.50029	0.57	2.1	1.3473
TCGA-A2-A25E	53.0	16.0	24.0	13.0	-1.32	0.0	0.953	-4.5826	0.14759	0.66	2.11	1.3905
TCGA-A2-A3KD	13.0	5.0	4.0	4.0	-0.361	0.0	-0.3696	1.5934	0.23316	0.5	2.1	0.17722
TCGA-A2-A3XT	66.0	24.0	29.0	13.0	0.309	0.0	0.6973	-2.0308	0.93664	0.4	3.68	1.3984
TCGA-A2-A3XU	10.0	4.0	3.0	3.0	0.107	0.0	0.3075	1.0653	0.4026	0.9	2.17	0.36799
TCGA-A2-A3XV	8.0	3.0	2.0	3.0	0.415	0.0	0.089	4.6841	0.48102	0.66	2.02	0.78314
TCGA-A2-A3XX	13.0	9.0	1.0	3.0	0.88	0.0	0.7068	-1.3398	0.91941	0.55	3.05	0.62331
TCGA-A2-A3XZ	21.0	9.0	6.0	6.0	0.634	0.0	0.8603	-0.89676	0.52122	0.27	2.25	0.66137
TCGA-A2-A3Y0	55.0	17.0	17.0	21.0	1.05	1.0	0.3996	0.49632	0.92489	0.63	1.75	3.0137
TCGA-A2-A4S1	29.0	11.0	10.0	8.0	1.74	1.0	-0.9918	4.8259	0.84527	0.45	3.32	1.4862
TCGA-A2-A4S2	11.0	3.0	4.0	4.0	0.389	0.0	-1.2849	4.8387	0.12734	0.56	2.28	0.5605
TCGA-A2-A4S3	65.0	21.0	22.0	22.0	-1.74	0.0	-0.0265	-3.8772	0.81911	0.58	1.78	1.1785
TCGA-A7-A0CD	10.0	5.0	2.0	3.0	-0.878	0.0	0.004	-1.2509	0.10331	0.86	3.45	0.55062
TCGA-A7-A0CE	50.0	20.0	21.0	9.0	0.156	0.0	-0.2702	0.57672	0.79334	0.73	2.89	2.5329
TCGA-A7-A0CG	11.0	3.0	5.0	3.0	-0.407	0.0	-0.3699	-1.1479	0.2345	0.39	1.99	1.0055
TCGA-A7-A0CH	4.0	3.0	0.0	1.0	-0.561	0.0	-0.6169	0.5573	0.11885	0.78	2.07	0.81012
TCGA-A7-A0CJ	54.0	27.0	15.0	12.0	0.867	0.0	0.7032	-2.2288	0.63086	0.81	3.56	1.5151
TCGA-A7-A0D9	16.0	8.0	4.0	4.0	-1.11	0.0	-0.2579	2.9565	0.8274	0.8	2.2	0.56541
TCGA-A7-A0DA	74.0	31.0	34.0	9.0	-0.00676	0.0	0.3576	2.2184	0.94591	0.55	2.84	3.5217
TCGA-A7-A0DB	4.0	3.0	0.0	1.0	-0.137	0.0	-1.0482	1.3689	0.23252	0.61	2.38	0.55595
TCGA-A7-A13D	46.0	24.0	11.0	11.0	1.39	1.0	-0.3366	-3.0259	0.96945	0.55	3.03	1.7882
TCGA-A7-A13E	31.0	13.0	8.0	10.0	0.326	0.0	-0.6841	-0.0080592	0.96448	0.83	3.29	1.0175
TCGA-A7-A13F	9.0	5.0	1.0	3.0	-0.7	0.0	-0.187	-3.6369	0.078627	0.65	3.58	0.92385
TCGA-A7-A13G	9.0	5.0	2.0	2.0	-0.863	0.0	-0.7632	2.465	0.043658	0.86	2.08	0.54629
TCGA-A7-A26E	4.0	1.0	1.0	2.0	-1.54	0.0	-0.9555	-1.581	0.11023	0.72	1.96	0.82611
TCGA-A7-A26F	25.0	9.0	9.0	7.0	-0.826	0.0	0.1626	-2.1684	0.92936	0.46	2.05	0.90869
TCGA-A7-A26G	31.0	10.0	11.0	10.0	1.03	0.0	0.2102	-1.9469	0.89651	0.38	1.89	1.2425
TCGA-A7-A26H	18.0	7.0	5.0	6.0	-1.5	0.0	-0.3699	-0.7365	0.20841	0.63	2.29	3.0424
TCGA-A7-A26I	38.0	19.0	9.0	10.0	-0.334	0.0	0.5274	-4.407	0.96575	0.55	3.09	1.0393
TCGA-A7-A26J	15.0	8.0	1.0	6.0	-2.0	0.0	-0.17	-2.3273	0.19026	0.71	2.25	0.37121
TCGA-A7-A2KD	39.0	20.0	11.0	8.0	-2.02	0.0	0.6783	-3.1515	0.70393	0.55	3.85	0.57384
TCGA-A7-A3RF	0.0	0.0	0.0	0.0	0.848	0.0	-0.124	5.2673	0.064313	0.74	2.0	0.40223
TCGA-A7-A425	10.0	5.0	2.0	3.0	0.577	0.0	-0.1388	4.3663	0.15344	0.48	2.59	0.54024
TCGA-A7-A4SD	46.0	18.0	15.0	13.0	0.506	0.0	-0.6678	-1.1941	0.94015	0.48	2.67	0.8159
TCGA-A7-A4SE	60.0	26.0	16.0	18.0	1.33	1.0	0.266	-2.142	0.87008	0.49	3.21	1.7771
TCGA-A7-A56D	34.0	10.0	10.0	14.0	2.98	1.0	-0.1245	7.3843	0.52483	0.64	1.88	2.455
TCGA-A7-A5ZV	55.0	26.0	16.0	13.0	1.0	0.0	0.1584	2.7968	0.9549	0.77	2.54	3.6399
TCGA-A7-A5ZW	4.0	2.0	0.0	2.0	0.0152	0.0	-0.7209	1.6802	0.17499	0.57	2.02	0.56013
TCGA-A7-A5ZX	6.0	1.0	3.0	2.0	0.873	0.0	-0.8309	4.1479	0.21475	0.39	2.04	0.58202
TCGA-A7-A6VV	59.0	29.0	8.0	22.0	0.518	0.0	0.0388	-1.651	0.88547	0.53	2.9	0.93311
TCGA-A7-A6VW	48.0	16.0	20.0	12.0	2.63	1.0	0.2473	1.3377	0.92311	0.76	1.72	1.2339
TCGA-A7-A6VX	68.0	26.0	28.0	14.0	0.568	0.0	0.2704	2.3096	0.71784	0.8	3.15	2.3664
TCGA-A7-A6VY	76.0	19.0	29.0	28.0	2.52	1.0	0.4382	-1.7695	0.94046	0.59	1.71	1.8856
TCGA-A8-A06N	20.0	9.0	5.0	6.0	-1.92	0.0	0.079	1.0107	0.24014	0.83	3.36	0.92072
TCGA-A8-A06O	30.0	13.0	5.0	12.0	-0.836	0.0	-0.2251	-2.235	0.65125	0.64	3.59	1.9435
TCGA-A8-A06P	8.0	3.0	2.0	3.0	-0.174	0.0	-0.6717	1.1306	0.41816	0.65	2.05	0.92255
TCGA-A8-A06Q	38.0	14.0	15.0	9.0	-0.433	0.0	-0.033	-2.3029	0.48635	0.78	3.29	5.7946
TCGA-A8-A06R	63.0	30.0	23.0	10.0	0.442	0.0	0.0266	-1.0094	0.80053	0.57	4.57	1.5994
TCGA-A8-A06T	31.0	11.0	9.0	11.0	-0.76	0.0	0.4895	1.4555	0.058339	0.68	3.37	0.72983
TCGA-A8-A06U	67.0	27.0	19.0	21.0	-0.389	0.0	0.438	-0.78926	0.83116	0.67	3.96	1.755
TCGA-A8-A06X	59.0	26.0	21.0	12.0	0.446	0.0	0.7326	-2.7289	0.69374	0.58	3.18	5.2524
TCGA-A8-A06Y	4.0	2.0	0.0	2.0	0.0621	0.0	-0.2714	3.5689	0.19761	0.92	1.91	0.76748
TCGA-A8-A06Z	31.0	13.0	8.0	10.0	-0.182	0.0	0.1998	2.038	0.63685	0.83	2.98	1.9101
TCGA-A8-A075	55.0	20.0	22.0	13.0	-0.317	0.0	-0.0859	-2.3545	0.77834	0.52	3.41	1.8791
TCGA-A8-A076	21.0	7.0	10.0	4.0	-0.777	0.0	0.4522	-2.5939	0.6272	0.58	3.99	1.9787
TCGA-A8-A079	31.0	16.0	9.0	6.0	1.12	1.0	-0.023	-3.1656	0.74448	0.73	3.93	1.7026
TCGA-A8-A07B	29.0	14.0	10.0	5.0	-0.273	0.0	-0.2611	-3.0782	0.81161	0.74	3.76	1.8496
TCGA-A8-A07E	20.0	8.0	6.0	6.0	-0.774	0.0	0.0242	-3.4137	0.52757	0.52	1.97	1.4016
TCGA-A8-A07F	5.0	2.0	1.0	2.0	-1.43	0.0	-0.069	-0.10518	0.29185	0.68	3.06	0.74967
TCGA-A8-A07G	38.0	12.0	17.0	9.0	-0.354	0.0	-0.5742	0.87952	0.43995	0.48	2.01	1.3877
TCGA-A8-A07I	25.0	9.0	7.0	9.0	-1.5	0.0	0.1688	-1.8701	0.37561	0.71	2.01	1.116
TCGA-A8-A07J	13.0	5.0	4.0	4.0	0.281	0.0	-0.8593	2.3867	0.33919	0.59	2.01	0.87908
TCGA-A8-A07L	71.0	24.0	27.0	20.0	2.85	1.0	0.1708	-4.759	0.39862	0.81	2.02	2.2669
TCGA-A8-A07O	23.0	10.0	6.0	7.0	-0.574	0.0	0.7167	-6.5088	0.98913	0.55	2.11	1.0403
TCGA-A8-A07P	23.0	9.0	7.0	7.0	0.122	0.0	0.1484	-1.0059	0.14298	0.77	1.98	1.2524
TCGA-A8-A07U	33.0	16.0	8.0	9.0	0.339	0.0	0.4186	0.45189	0.962	0.19	2.76	1.4838
TCGA-A8-A07W	24.0	12.0	7.0	5.0	-1.59	0.0	0.1507	-2.6727	0.84417	0.68	3.57	3.2988
TCGA-A8-A07Z	11.0	6.0	1.0	4.0	0.847	0.0	-0.0066	1.2525	0.1013	0.88	1.27	0.44986
TCGA-A8-A081	33.0	10.0	11.0	12.0	-0.955	0.0	0.4505	-3.5608	0.62367	0.69	2.8	2.6925
TCGA-A8-A082	12.0	5.0	3.0	4.0	-0.971	0.0	0.3383	-1.7312	0.24327	0.78	2.01	0.47612
TCGA-A8-A083	8.0	4.0	2.0	2.0	0.15	0.0	-0.4021	3.2831	0.031686	0.77	2.09	0.9314
TCGA-A8-A086	14.0	6.0	4.0	4.0	-1.31	0.0	-0.0897	-1.74	0.41277	0.72	2.35	0.48232
TCGA-A8-A08A	11.0	5.0	4.0	2.0	0.197	0.0	-0.5843	3.049	0.15084	0.7	2.04	0.6152
TCGA-A8-A08B	26.0	12.0	6.0	8.0	0.838	0.0	0.7818	-2.8512	0.88018	0.66	3.6	1.1922
TCGA-A8-A08G	24.0	11.0	7.0	6.0	-0.918	0.0	0.1051	-0.044146	0.51412	0.69	3.5	1.3164
TCGA-A8-A08H	0.0	0.0	0.0	0.0	-0.514	0.0	-0.9553	-1.4406	0.46701	0.78	2.0	3.0801
TCGA-A8-A08I	33.0	14.0	10.0	9.0	-0.675	0.0	0.3399	0.36648	0.56176	0.65	2.93	0.9822
TCGA-A8-A08J	39.0	17.0	16.0	6.0	-0.759	0.0	0.3426	-0.08792	0.50219	0.63	3.22	0.91108
TCGA-A8-A08L	79.0	28.0	28.0	23.0	-0.202	0.0	1.0037	-2.0356	0.8287	0.75	1.84	5.82
TCGA-A8-A08O	25.0	10.0	6.0	9.0	-1.34	0.0	-0.5788	0.21326	0.25461	0.75	1.8	0.6356
TCGA-A8-A08R	85.0	29.0	35.0	21.0	-0.0638	0.0	0.4768	-2.7392	0.98434	0.48	2.86	5.5613
TCGA-A8-A08T	12.0	6.0	3.0	3.0	-0.351	0.0	-0.6258	0.93756	0.26429	0.78	2.23	1.1107
TCGA-A8-A08X	35.0	16.0	10.0	9.0	0.916	0.0	0.2549	-0.059474	0.89784	0.35	2.64	0.82319
TCGA-A8-A08Z	13.0	6.0	3.0	4.0	-0.834	0.0	-0.2881	-0.023702	0.48219	0.62	2.03	0.8102
TCGA-A8-A090	13.0	7.0	2.0	4.0	-1.67	0.0	-0.0814	-2.3694	0.19851	0.59	3.62	0.94864
TCGA-A8-A091	11.0	7.0	0.0	4.0	-0.754	0.0	-0.0391	1.2414	0.20023	0.76	3.47	0.493
TCGA-A8-A092	13.0	8.0	1.0	4.0	-1.51	0.0	0.4036	-2.5914	0.74431	0.71	3.33	2.0783
TCGA-A8-A093	7.0	5.0	0.0	2.0	-0.306	0.0	-0.3771	2.108	0.25044	0.78	3.51	2.5609
TCGA-A8-A094	39.0	7.0	15.0	17.0	0.919	0.0	0.3254	-3.3917	0.8703	0.58	1.7	5.0647
TCGA-A8-A095	6.0	2.0	2.0	2.0	-1.31	0.0	0.5259	-3.5868	0.089933	0.65	2.3	3.4621
TCGA-A8-A096	6.0	2.0	2.0	2.0	-0.76	0.0	-0.8499	-0.67585	0.11459	0.63	2.0	0.78466
TCGA-A8-A097	51.0	17.0	23.0	11.0	-0.865	0.0	0.2765	-1.4079	0.70234	0.53	3.51	2.3949
TCGA-A8-A099	12.0	4.0	3.0	5.0	-0.948	0.0	-0.8576	0.33081	0.053715	0.86	1.93	0.84835
TCGA-A8-A09A	70.0	26.0	33.0	11.0	-1.36	0.0	0.331	-1.6176	0.63283	0.36	3.4	5.5799
TCGA-A8-A09B	13.0	6.0	6.0	1.0	-0.316	0.0	-0.6048	3.59	0.088569	0.69	3.29	1.1354
TCGA-A8-A09C	24.0	10.0	5.0	9.0	-0.453	0.0	0.3701	-0.35168	0.24287	0.84	3.08	0.69161
TCGA-A8-A09D	24.0	10.0	7.0	7.0	-0.196	0.0	-0.3255	0.3221	0.52572	0.57	2.1	1.086
TCGA-A8-A09G	10.0	3.0	3.0	4.0	-1.95	0.0	0.6249	-1.4112	0.33055	0.61	1.89	6.3991
TCGA-A8-A09I	34.0	14.0	12.0	8.0	-0.877	0.0	0.8125	-3.8463	0.55826	0.59	3.83	3.2994
TCGA-A8-A09M	51.0	18.0	21.0	12.0	0.381	0.0	0.9765	0.070634	0.44941	0.78	1.96	3.5111
TCGA-A8-A09N	22.0	10.0	3.0	9.0	-0.911	0.0	0.3123	0.54415	0.51065	0.83	1.76	1.621
TCGA-A8-A09Q	46.0	16.0	18.0	12.0	0.308	0.0	-0.0976	-1.753	0.72045	0.49	5.51	3.6229
TCGA-A8-A09R	16.0	8.0	3.0	5.0	-1.87	0.0	-0.5502	-0.58474	0.22835	0.52	3.17	1.8204
TCGA-A8-A09T	10.0	6.0	2.0	2.0	-1.35	0.0	0.1798	0.34325	0.166	0.63	3.73	0.63116
TCGA-A8-A09V	4.0	3.0	0.0	1.0	-0.838	0.0	-0.3863	-0.93389	0.071102	0.83	2.06	0.6476
TCGA-A8-A09W	56.0	18.0	26.0	12.0	-1.49	0.0	1.1792	-6.5713	0.25898	0.73	2.07	2.1497
TCGA-A8-A09X	26.0	12.0	10.0	4.0	0.0603	0.0	0.7063	-2.7494	0.47703	0.3	3.44	1.3612
TCGA-A8-A09Z	10.0	2.0	5.0	3.0	0.968	0.0	-0.4188	4.7912	0.23598	0.85	1.98	29.933
TCGA-A8-A0A1	18.0	5.0	7.0	6.0	-0.367	0.0	-1.3656	-0.56852	0.15382	0.62	1.95	1.2557
TCGA-A8-A0A2	14.0	7.0	4.0	3.0	-0.471	0.0	-0.5294	1.5216	0.10794	0.65	3.81	0.69045
TCGA-A8-A0A4	28.0	7.0	10.0	11.0	-0.945	0.0	-0.4026	-0.82105	0.35265	0.63	1.89	0.61239
TCGA-A8-A0A6	14.0	7.0	2.0	5.0	-0.373	0.0	-0.622	1.5236	0.2709	0.31	3.73	0.72442
TCGA-A8-A0A7	21.0	6.0	6.0	9.0	-0.0404	0.0	-0.3484	-0.36749	0.54353	0.22	1.8	4.7826
TCGA-A8-A0A9	11.0	6.0	2.0	3.0	0.415	0.0	-0.8532	0.89963	0.27713	0.75	4.62	1.5066
TCGA-A8-A0AB	18.0	6.0	6.0	6.0	-1.13	0.0	-0.5481	-2.3629	0.19761	0.83	3.66	0.72612
