patient_id_12	HRD_Score	PARPi7_bin	hrd_binary_42	hrd_binary_33	hrd_binary_24	hrd_binary_quartile	parpi7_binary
TCGA-A2-A0T1	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A2-A0T2	26.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-A2-A0T3	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A0T4	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A0T5	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0T6	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0T7	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A0YC	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0YD	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0YE	40.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A0YF	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A0YG	29.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A2-A0YH	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A0YI	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0YJ	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A2-A0YK	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0YL	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A0YM	36.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A0YT	44.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A1FV	34.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-A2-A1FW	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-A2-A1FX	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A1FZ	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A1G0	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A1G1	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A1G4	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A259	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A25A	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A25C	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A25D	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-A2-A25E	53.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A3KD	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A3XT	66.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A2-A3XU	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A3XV	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A2-A3XX	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A3XZ	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A3Y0	55.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-A2-A4S1	29.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-A2-A4S2	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A2-A4S3	65.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A7-A0CD	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A7-A0CE	50.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A7-A0CG	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A7-A0CH	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A7-A0CJ	54.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A7-A0D9	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A7-A0DA	74.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A7-A0DB	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A7-A13D	46.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-A7-A13E	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A7-A13F	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A7-A13G	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A7-A26E	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A7-A26F	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A7-A26G	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A7-A26H	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A7-A26I	38.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A7-A26J	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A7-A2KD	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A7-A3RF	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A7-A425	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A7-A4SD	46.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A7-A4SE	60.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-A7-A56D	34.0	1.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-high
TCGA-A7-A5ZV	55.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A7-A5ZW	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A7-A5ZX	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A7-A6VV	59.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A7-A6VW	48.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-A7-A6VX	68.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A7-A6VY	76.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-A8-A06N	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A06O	30.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A06P	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A8-A06Q	38.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A06R	63.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A06T	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A06U	67.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A06X	59.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A06Y	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A8-A06Z	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A075	55.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A076	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A079	31.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-A8-A07B	29.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A07E	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A07F	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A8-A07G	38.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A07I	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A07J	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A07L	71.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-A8-A07O	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A07P	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A07U	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-A8-A07W	24.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A07Z	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A081	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-A8-A082	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A083	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A8-A086	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A08A	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A08B	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A08G	24.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A08H	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A8-A08I	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-A8-A08J	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A08L	79.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A08O	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A08R	85.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A08T	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A08X	35.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-A8-A08Z	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A090	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A091	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A092	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A093	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A8-A094	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A095	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A8-A096	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A8-A097	51.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A099	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A09A	70.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A09B	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A09C	24.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A09D	24.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A09G	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A8-A09I	34.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-A8-A09M	51.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A09N	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A09Q	46.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A09R	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A09T	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A8-A09V	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A8-A09W	56.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-A8-A09X	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A09Z	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-A8-A0A1	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A0A2	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A0A4	28.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-A8-A0A6	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A0A7	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A0A9	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A0AB	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-A8-A0AD	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AC-A23C	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AC-A23E	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AC-A23H	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AC-A2B8	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AC-A2BK	49.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AC-A2BM	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AC-A2FB	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AC-A2FF	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AC-A2FG	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AC-A2FK	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AC-A2FO	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AC-A2QH	40.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AC-A3HN	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AC-A3OD	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AC-A3QP	10.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-AC-A3QQ	14.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-AC-A3W5	36.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AC-A3YI	3.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-AC-A3YJ	3.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-AC-A4ZE	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AC-A5EH	37.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AC-A5XS	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AC-A5XU	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AC-A62X	24.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AC-A62Y	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AC-A6IV	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AC-A6IW	31.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-AC-A6IX	24.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AC-A6NO	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AC-A7VB	24.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AC-A7VC	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AC-A8OP	36.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AC-A8OQ	71.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AC-A8OR	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AC-A8OS	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AN-A03X	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AN-A03Y	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AN-A041	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AN-A046	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AN-A049	40.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AN-A04A	43.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AN-A04C	35.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-AN-A04D	61.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AN-A0AJ	40.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AN-A0AK	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AN-A0AL	66.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AN-A0AM	44.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AN-A0AR	75.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AN-A0AS	21.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-AN-A0AT	67.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AN-A0FD	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AN-A0FF	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AN-A0FJ	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AN-A0FK	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AN-A0FL	57.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AN-A0FN	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AN-A0FS	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AN-A0FT	57.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
