suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	eCARD	regression	Baseline	TCGA-D8-A1XZ	0	0.5516	0.07811499475980836
main	all	eCARD	regression	Baseline	TCGA-D8-A27L	0	-0.8164	-0.03689301895745441
main	all	eCARD	regression	Baseline	TCGA-D8-A27T	0	-0.8166	-0.15200782356887554
main	all	eCARD	regression	Baseline	TCGA-E2-A14Z	0	0.0209	0.044671349570986105
main	all	eCARD	regression	Baseline	TCGA-E2-A153	0	-1.3174	-0.16918412720458426
main	all	eCARD	regression	Baseline	TCGA-E2-A159	0	0.9836	0.217491472371172
main	all	eCARD	regression	Baseline	TCGA-E2-A15H	0	1.1323	-0.10795862535678415
main	all	eCARD	regression	Baseline	TCGA-E2-A15K	0	0.3329	-0.04629493695161895
main	all	eCARD	regression	Baseline	TCGA-E2-A15T	0	0.3141	-0.10795862535678415
main	all	eCARD	regression	Baseline	TCGA-E2-A1IF	0	0.4857	-0.2730364631680762
main	all	eCARD	regression	Baseline	TCGA-E2-A1L8	0	-0.4738	-0.11465089210912585
main	all	eCARD	regression	Baseline	TCGA-E2-A570	0	-0.038	-0.20879711708356907
main	all	eCARD	regression	Baseline	TCGA-E2-A576	0	0.0943	-0.023579910297385487
main	all	eCARD	regression	Baseline	TCGA-E2-A9RU	0	0.0312	0.06486149744340176
main	all	eCARD	regression	Baseline	TCGA-E9-A1NC	0	0.0073	0.056460103451406354
main	all	eCARD	regression	Baseline	TCGA-E9-A1ND	0	0.007	0.08066216510768655
main	all	eCARD	regression	Baseline	TCGA-E9-A1NE	0	-0.1347	0.0006221513588946931
main	all	eCARD	regression	Baseline	TCGA-E9-A1R6	0	-0.0212	-0.13620715590459076
main	all	eCARD	regression	Baseline	TCGA-E9-A1RB	0	1.0265	-0.08914411345579228
main	all	eCARD	regression	Baseline	TCGA-E9-A1RG	0	0.6415	-0.07752882440466874
main	all	eCARD	regression	Baseline	TCGA-E9-A226	0	0.4212	0.022178415154359518
main	all	eCARD	regression	Baseline	TCGA-E9-A22G	0	0.9589	0.11324939696610008
main	all	eCARD	regression	Baseline	TCGA-E9-A6HE	0	-0.1728	-0.20879711708356907
main	all	eCARD	regression	Baseline	TCGA-EW-A1J3	0	0.1166	-0.16040921756087095
main	all	eCARD	regression	Baseline	TCGA-EW-A1J6	0	0.4395	-0.05116933184209052
main	all	eCARD	regression	Baseline	TCGA-EW-A1OV	0	0.7595	0.13745145862238006
main	all	eCARD	regression	Baseline	TCGA-EW-A1OZ	0	0.002	0.015251284646725295
main	all	eCARD	regression	Baseline	TCGA-EW-A1P1	0	-1.1403	-0.6425357591081238
main	all	eCARD	regression	Baseline	TCGA-EW-A1P8	0	0.2701	-0.08325105007460182
main	all	eCARD	regression	Baseline	TCGA-EW-A2FV	0	0.1282	-0.20879711708356907
main	all	eCARD	regression	Baseline	TCGA-GM-A2DA	0	-0.3124	-0.10795862535678415
main	all	eCARD	regression	Baseline	TCGA-GM-A2DB	0	1.2104	0.15383529646865773
main	all	eCARD	regression	Baseline	TCGA-GM-A2DF	0	0.7722	-0.03689301895745441
main	all	eCARD	regression	Baseline	TCGA-LL-A6FR	0	0.2688	-0.08914411345579228
main	all	eCARD	regression	Baseline	TCGA-LL-A7T0	0	0.7857	-0.015178516305390091
main	all	eCARD	regression	Baseline	TCGA-LL-A9Q3	0	0.0461	-0.03235481994109876
main	all	eCARD	regression	Baseline	TCGA-OL-A5S0	0	0.0718	-0.12875710333477713
main	all	eCARD	regression	Baseline	TCGA-OL-A66I	0	-0.0734	-0.03689301895745441
main	all	eCARD	regression	Baseline	TCGA-OL-A66J	0	-0.0146	-0.007120133629999201
main	all	eCARD	regression	Baseline	TCGA-OL-A66K	0	-0.8556	-0.14394944089348466
main	all	eCARD	regression	Baseline	TCGA-PE-A5DE	0	-0.1689	0.42617934700533644
main	all	eCARD	regression	Baseline	TCGA-S3-A6ZF	0	-0.0966	-0.11465089210912585
main	all	eCARD	regression	Baseline	TCGA-S3-AA0Z	0	-0.2021	-0.003211036325809876
main	all	eCARD	regression	Baseline	TCGA-S3-AA14	0	-0.2642	-0.2730364631680762
main	all	eCARD	regression	Baseline	TCGA-WT-AB41	0	0.026	-0.03689301895745441
main	all	eCARD	regression	Baseline	TCGA-WT-AB44	0	0.0194	-0.11465089210912585
main	all	eCARD	regression	Baseline	TCGA-XX-A89A	0	-0.4631	0.2401789883343935
main	all	eCARD	regression	Baseline	TCGA-A1-A0SE	1	-0.7932	-0.08375338280509473
main	all	eCARD	regression	Baseline	TCGA-A1-A0SK	1	0.1676	0.06019144546399907
main	all	eCARD	regression	Baseline	TCGA-A2-A04P	1	0.4794	0.17544825760464886
main	all	eCARD	regression	Baseline	TCGA-A2-A04T	1	0.568	0.12379597539863814
main	all	eCARD	regression	Baseline	TCGA-A2-A0CP	1	-0.4963	-0.05641086078703339
main	all	eCARD	regression	Baseline	TCGA-A2-A0CU	1	-0.2496	-0.03729166287794219
main	all	eCARD	regression	Baseline	TCGA-A2-A0CV	1	-0.8279	-0.1392367105500918
main	all	eCARD	regression	Baseline	TCGA-A2-A0EW	1	-1.4042	-0.19707480944249559
main	all	eCARD	regression	Baseline	TCGA-A2-A0EX	1	-0.6915	-0.10926612947282549
main	all	eCARD	regression	Baseline	TCGA-A2-A0EY	1	-0.2884	0.26534370803502155
main	all	eCARD	regression	Baseline	TCGA-A2-A0SU	1	0.5131	-0.1162832509439966
main	all	eCARD	regression	Baseline	TCGA-A2-A0T2	1	0.4203	-0.10252426123201777
main	all	eCARD	regression	Baseline	TCGA-A2-A0T7	1	0.4744	-0.1476235253688878
main	all	eCARD	regression	Baseline	TCGA-A2-A0YF	1	0.5347	-0.10252426123201777
main	all	eCARD	regression	Baseline	TCGA-A2-A0YG	1	0.2494	0.03833402956470172
main	all	eCARD	regression	Baseline	TCGA-A2-A1FX	1	0.216	-0.09603686469665071
main	all	eCARD	regression	Baseline	TCGA-A2-A1FZ	1	-0.9899	-0.1392367105500918
main	all	eCARD	regression	Baseline	TCGA-A2-A1G4	1	0.3574	-0.09603686469665071
main	all	eCARD	regression	Baseline	TCGA-A2-A259	1	-0.1754	-0.1476235253688878
main	all	eCARD	regression	Baseline	TCGA-A2-A4S1	1	-0.9918	0.05760650042699959
main	all	eCARD	regression	Baseline	TCGA-A2-A4S3	1	-0.0265	0.05760650042699959
main	all	eCARD	regression	Baseline	TCGA-A7-A0DA	1	0.3576	0.19051444453353966
main	all	eCARD	regression	Baseline	TCGA-A7-A0DB	1	-1.0482	0.08410432489451194
main	all	eCARD	regression	Baseline	TCGA-A7-A13E	1	-0.6841	0.13904794856779149
main	all	eCARD	regression	Baseline	TCGA-A7-A6VX	1	0.2704	0.16600848019391695
main	all	eCARD	regression	Baseline	TCGA-A8-A06R	1	0.0266	0.035395571589466504
main	all	eCARD	regression	Baseline	TCGA-A8-A06X	1	0.7326	0.25656754852965435
main	all	eCARD	regression	Baseline	TCGA-A8-A076	1	0.4522	0.07493438523313535
main	all	eCARD	regression	Baseline	TCGA-A8-A08L	1	1.0037	0.26534370803502155
main	all	eCARD	regression	Baseline	TCGA-A8-A08O	1	-0.5788	-0.10926612947282549
main	all	eCARD	regression	Baseline	TCGA-A8-A08X	1	0.2549	-0.08375338280509473
main	all	eCARD	regression	Baseline	TCGA-A8-A08Z	1	-0.2881	-0.05641086078703339
main	all	eCARD	regression	Baseline	TCGA-A8-A092	1	0.4036	0.08851214603467171
main	all	eCARD	regression	Baseline	TCGA-A8-A093	1	-0.3771	0.14384534660363538
main	all	eCARD	regression	Baseline	TCGA-A8-A099	1	-0.8576	-0.07792585504793424
main	all	eCARD	regression	Baseline	TCGA-A8-A09Z	1	-0.4188	0.5544487042525906
main	all	eCARD	regression	Baseline	TCGA-A8-A0A7	1	-0.3484	0.2722051974397605
main	all	eCARD	regression	Baseline	TCGA-A8-A0AB	1	-0.5481	-0.1162832509439966
main	all	eCARD	regression	Baseline	TCGA-A8-A0AD	1	-0.1002	-0.061542453967561736
main	all	eCARD	regression	Baseline	TCGA-AC-A23E	1	-1.0255	-0.15644061727250344
main	all	eCARD	regression	Baseline	TCGA-AC-A23H	1	0.6693	0.8029633248017807
main	all	eCARD	regression	Baseline	TCGA-AC-A3YI	1	-0.3616	-0.2089343808710454
main	all	eCARD	regression	Baseline	TCGA-AC-A4ZE	1	0.2521	-0.0007532850741178761
main	all	eCARD	regression	Baseline	TCGA-AC-A5EH	1	-0.2563	0.19872944963725073
main	all	eCARD	regression	Baseline	TCGA-AC-A6IV	1	-0.6266	-0.16573453501760432
main	all	eCARD	regression	Baseline	TCGA-AN-A04D	1	1.396	0.12021468741268167
main	all	eCARD	regression	Baseline	TCGA-AN-A0FT	1	0.094	0.13243576392848128
main	all	eCARD	regression	Baseline	TCGA-AN-A0FV	1	0.8824	0.10900012839435598
main	all	eCARD	regression	Baseline	TCGA-AN-A0FX	1	0.3111	0.10705778450060739
main	all	eCARD	regression	Baseline	TCGA-AN-A0XW	1	-0.1244	0.3316373937437908
main	all	eCARD	regression	Baseline	TCGA-AO-A0J8	1	-0.7204	-0.10926612947282549
main	all	eCARD	regression	Baseline	TCGA-AO-A12A	1	-0.3231	-0.18598092126495014
main	all	eCARD	regression	Baseline	TCGA-AQ-A04J	1	0.412	0.049609914165423055
main	all	eCARD	regression	Baseline	TCGA-AQ-A1H2	1	0.1572	-0.08375338280509473
main	all	eCARD	regression	Baseline	TCGA-AR-A0TQ	1	0.3168	-0.041875817361277726
main	all	eCARD	regression	Baseline	TCGA-AR-A0TV	1	0.3789	0.049609914165423055
main	all	eCARD	regression	Baseline	TCGA-AR-A0TW	1	-0.1836	0.01989899417323007
main	all	eCARD	regression	Baseline	TCGA-AR-A24U	1	-0.0356	-0.02847457097432645
main	all	eCARD	regression	Baseline	TCGA-AR-A24V	1	-0.2986	-0.13124012428851536
main	all	eCARD	regression	Baseline	TCGA-AR-A251	1	0.1361	0.21195871441342537
main	all	eCARD	regression	Baseline	TCGA-AR-A5QN	1	-0.4996	-0.061542453967561736
main	all	eCARD	regression	Baseline	TCGA-B6-A0I2	1	-0.0036	0.026266226002108418
main	all	eCARD	regression	Baseline	TCGA-B6-A0I9	1	0.3203	0.0677209238141396
main	all	eCARD	regression	Baseline	TCGA-B6-A0IE	1	0.7633	-0.0722894285952057
main	all	eCARD	regression	Baseline	TCGA-B6-A0RN	1	-0.5101	-0.06683196687038881
main	all	eCARD	regression	Baseline	TCGA-B6-A0RS	1	0.3102	0.1998716173320248
main	all	eCARD	regression	Baseline	TCGA-B6-A0RV	1	0.1472	-0.004450107245424494
main	all	eCARD	regression	Baseline	TCGA-B6-A0WW	1	-0.0807	-0.051428030580421724
main	all	eCARD	regression	Baseline	TCGA-B6-A0WZ	1	0.132	0.07015920023675273
main	all	eCARD	regression	Baseline	TCGA-B6-A0X0	1	0.3399	-0.16573453501760432
main	all	eCARD	regression	Baseline	TCGA-B6-A1KC	1	0.085	-0.09603686469665071
main	all	eCARD	regression	Baseline	TCGA-B6-A40C	1	0.2451	-0.061542453967561736
main	all	eCARD	regression	Baseline	TCGA-BH-A0B3	1	0.7908	-0.03729166287794219
main	all	eCARD	regression	Baseline	TCGA-BH-A0B7	1	0.5284	-0.06683196687038881
main	all	eCARD	regression	Baseline	TCGA-BH-A0BC	1	-0.5054	-0.05641086078703339
main	all	eCARD	regression	Baseline	TCGA-BH-A0BJ	1	-0.7805	-0.1162832509439966
main	all	eCARD	regression	Baseline	TCGA-BH-A0BO	1	-1.1526	-0.10926612947282549
main	all	eCARD	regression	Baseline	TCGA-BH-A0BT	1	0.475	-0.051428030580421724
main	all	eCARD	regression	Baseline	TCGA-BH-A0DQ	1	0.0686	-0.07792585504793424
main	all	eCARD	regression	Baseline	TCGA-BH-A0DZ	1	-0.0524	0.31557104582240625
main	all	eCARD	regression	Baseline	TCGA-BH-A0E0	1	0.2956	-0.041875817361277726
main	all	eCARD	regression	Baseline	TCGA-BH-A0E2	1	-0.2498	-0.004450107245424494
main	all	eCARD	regression	Baseline	TCGA-BH-A18J	1	0.1092	0.08632236348349707
main	all	eCARD	regression	Baseline	TCGA-BH-A18T	1	0.2624	0.10509324191042012
main	all	eCARD	regression	Baseline	TCGA-BH-A1ET	1	-0.2734	-0.10926612947282549
main	all	eCARD	regression	Baseline	TCGA-BH-A1FG	1	-0.0508	-0.16573453501760432
main	all	eCARD	regression	Baseline	TCGA-BH-A1FM	1	-0.0072	0.01662469316254355
main	all	eCARD	regression	Baseline	TCGA-BH-A201	1	-0.3621	-0.1755598151815946
main	all	eCARD	regression	Baseline	TCGA-BH-A208	1	-0.7695	0.049609914165423055
main	all	eCARD	regression	Baseline	TCGA-BH-A209	1	0.3422	0.12021468741268167
main	all	eCARD	regression	Baseline	TCGA-BH-A28Q	1	-0.6772	-0.1476235253688878
main	all	eCARD	regression	Baseline	TCGA-BH-A6R9	1	-0.7504	-0.2848834894121656
main	all	eCARD	regression	Baseline	TCGA-BH-A8G0	1	-1.0078	-0.23543220533855785
main	all	eCARD	regression	Baseline	TCGA-C8-A12W	1	-0.4921	0.03833402956470172
main	all	eCARD	regression	Baseline	TCGA-C8-A12Z	1	0.7075	0.013286809533920224
main	all	eCARD	regression	Baseline	TCGA-C8-A130	1	0.6554	-0.008228184726980727
main	all	eCARD	regression	Baseline	TCGA-C8-A133	1	0.126	-0.09603686469665071
main	all	eCARD	regression	Baseline	TCGA-C8-A1HF	1	1.2163	-0.06683196687038881
main	all	eCARD	regression	Baseline	TCGA-C8-A1HM	1	0.5609	0.3448666585199654
main	all	eCARD	regression	Baseline	TCGA-C8-A26X	1	0.1263	0.04122309934662707
main	all	eCARD	regression	Baseline	TCGA-C8-A26Y	1	0.7519	0.472612184447126
main	all	eCARD	regression	Baseline	TCGA-C8-A8HQ	1	0.1494	0.2858491683414042
main	all	eCARD	regression	Baseline	TCGA-D8-A13Z	1	0.2194	0.0949189350160965
main	all	eCARD	regression	Baseline	TCGA-D8-A140	1	-0.1989	0.13577364755710478
main	all	eCARD	regression	Baseline	TCGA-D8-A141	1	-1.0047	-0.16573453501760432
main	all	eCARD	regression	Baseline	TCGA-D8-A1JA	1	0.4165	0.5138338034361492
main	all	eCARD	regression	Baseline	TCGA-D8-A1JG	1	0.7425	0.17280365766313507
main	all	eCARD	regression	Baseline	TCGA-D8-A1JH	1	-1.1706	-0.15644061727250344
main	all	eCARD	regression	Baseline	TCGA-D8-A1JM	1	-0.3412	-0.020087756155530465
main	all	eCARD	regression	Baseline	TCGA-D8-A1JP	1	0.9546	0.1485124823126383
main	all	eCARD	regression	Baseline	TCGA-D8-A1X7	1	-0.2365	-0.1392367105500918
main	all	eCARD	regression	Baseline	TCGA-D8-A1X9	1	0.1686	0.10705778450060739
main	all	eCARD	regression	Baseline	TCGA-D8-A1XA	1	-0.1295	-0.1392367105500918
main	all	eCARD	regression	Baseline	TCGA-D8-A1XJ	1	0.5908	0.09700254362588943
main	all	eCARD	regression	Baseline	TCGA-D8-A1XK	1	0.2668	0.531247019902087
main	all	eCARD	regression	Baseline	TCGA-D8-A1XQ	1	0.7642	0.4928068027056356
main	all	eCARD	regression	Baseline	TCGA-D8-A1XV	1	0.1677	-0.07792585504793424
main	all	eCARD	regression	Baseline	TCGA-D8-A1XW	1	-0.3783	0.11839566932044328
main	all	eCARD	regression	Baseline	TCGA-D8-A1Y2	1	0.094	-0.1755598151815946
main	all	eCARD	regression	Baseline	TCGA-D8-A1Y3	1	1.1406	0.01662469316254355
main	all	eCARD	regression	Baseline	TCGA-D8-A27R	1	0.2942	-0.10252426123201777
main	all	eCARD	regression	Baseline	TCGA-D8-A73U	1	-0.8875	0.17280365766313507
main	all	eCARD	regression	Baseline	TCGA-D8-A73W	1	-0.8617	-0.02423001937846474
main	all	eCARD	regression	Baseline	TCGA-E2-A158	1	0.225	0.0949189350160965
main	all	eCARD	regression	Baseline	TCGA-E2-A15J	1	-0.3869	-0.13124012428851536
main	all	eCARD	regression	Baseline	TCGA-E2-A15R	1	0.1027	-0.03729166287794219
main	all	eCARD	regression	Baseline	TCGA-E2-A1BC	1	-0.6274	-0.06683196687038881
main	all	eCARD	regression	Baseline	TCGA-E2-A1IL	1	-0.6919	-0.10252426123201777
main	all	eCARD	regression	Baseline	TCGA-E2-A1L6	1	-0.8198	-0.1755598151815946
main	all	eCARD	regression	Baseline	TCGA-E2-A1LA	1	0.7598	0.10509324191042012
main	all	eCARD	regression	Baseline	TCGA-E2-A1LH	1	0.5771	0.2281490827889173
main	all	eCARD	regression	Baseline	TCGA-E9-A1N5	1	0.0337	-0.0722894285952057
main	all	eCARD	regression	Baseline	TCGA-E9-A1N9	1	0.3785	0.03833402956470172
main	all	eCARD	regression	Baseline	TCGA-E9-A1NA	1	0.3566	0.1010954895035903
main	all	eCARD	regression	Baseline	TCGA-E9-A1NH	1	-0.6347	-0.08978542647648408
main	all	eCARD	regression	Baseline	TCGA-E9-A1RA	1	-0.5755	-0.13124012428851536
main	all	eCARD	regression	Baseline	TCGA-E9-A1RE	1	-0.1056	0.006410068311981978
main	all	eCARD	regression	Baseline	TCGA-E9-A227	1	-0.4699	-0.2216732156265791
main	all	eCARD	regression	Baseline	TCGA-EW-A1IW	1	0.4939	0.09906119823903077
main	all	eCARD	regression	Baseline	TCGA-EW-A1IZ	1	-0.153	0.3316373937437908
main	all	eCARD	regression	Baseline	TCGA-EW-A1P4	1	0.0268	0.049609914165423055
main	all	eCARD	regression	Baseline	TCGA-EW-A2FS	1	0.6088	-0.08978542647648408
main	all	eCARD	regression	Baseline	TCGA-GM-A2DC	1	0.0368	-0.15644061727250344
