suite	subset	endpoint	task	model	feature	coefficient	abs_coef
main	all	HRD_Score	regression	Baseline+Standard	SBS22a	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS22b	0.0016902308603656407	0.0016902308603656407
main	all	HRD_Score	regression	Baseline+Standard	SBS23	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS24	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS25	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS26	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS27	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS28	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS29	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS30	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS31	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS32	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS33	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS34	-0.5103597891966876	0.5103597891966876
main	all	HRD_Score	regression	Baseline+Standard	SBS35	0.6241739783952377	0.6241739783952377
main	all	HRD_Score	regression	Baseline+Standard	SBS36	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS37	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS38	0.42838215316980965	0.42838215316980965
main	all	HRD_Score	regression	Baseline+Standard	SBS39	5.992275413845779	5.992275413845779
main	all	HRD_Score	regression	Baseline+Standard	SBS40a	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS40b	1.014012905970962	1.014012905970962
main	all	HRD_Score	regression	Baseline+Standard	SBS40c	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS41	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS42	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS43	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS44	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS45	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS46	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS47	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS48	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS49	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS50	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS51	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS52	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS53	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS54	-0.08197246064869507	0.08197246064869507
main	all	HRD_Score	regression	Baseline+Standard	SBS55	-0.03811279242743781	0.03811279242743781
main	all	HRD_Score	regression	Baseline+Standard	SBS56	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS57	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS58	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS59	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS60	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS84	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS85	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS86	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS87	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS88	0.19628166460072943	0.19628166460072943
main	all	HRD_Score	regression	Baseline+Standard	SBS89	0.2988454872449782	0.2988454872449782
main	all	HRD_Score	regression	Baseline+Standard	SBS90	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS91	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS92	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS93	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS94	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS95	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS96	0.6917486109479799	0.6917486109479799
main	all	HRD_Score	regression	Baseline+Standard	SBS97	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS98	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS99	-2.085183938873274	2.085183938873274
main	all	HRD_Score	regression	Baseline+Standard	SBS100	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS101	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS102	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS103	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS104	-0.26711281949099974	0.26711281949099974
main	all	HRD_Score	regression	Baseline+Standard	SBS105	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS106	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS107	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS108	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS109	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS110	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS1	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS2	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS3	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS4	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS5	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS6	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS7	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS8	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS9	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS10	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS11	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS12	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS13	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS14	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS15	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS16	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS17	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS18	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS19	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS20	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS21	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	DBS22	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	log10_burden	4.156011403310243	4.156011403310243
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS1	-0.9000217133095805	0.9000217133095805
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS2	-1.8465707967774379	1.8465707967774379
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS3	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS4	0.46576567820347753	0.46576567820347753
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS5	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS6	-0.21051677727517173	0.21051677727517173
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS7a	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS7b	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS7c	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS7d	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS8	-0.01589077868765253	0.01589077868765253
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS9	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS10a	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS10b	-0.984703695724022	0.984703695724022
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS10c	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS10d	0.7878615246417251	0.7878615246417251
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS11	0.21438732362442672	0.21438732362442672
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS12	-0.4525581878035885	0.4525581878035885
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS13	0.27870819006376646	0.27870819006376646
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS14	-0.41453165550069	0.41453165550069
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS15	-0.8206487700621614	0.8206487700621614
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS16	-0.7493827047410091	0.7493827047410091
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS17a	0.016909002527257532	0.016909002527257532
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS17b	0.9759119393484993	0.9759119393484993
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS18	0.4740098063762512	0.4740098063762512
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS19	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS20	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS21	-0.4066957930955839	0.4066957930955839
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS22a	1.8122228152417803	1.8122228152417803
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS22b	-0.1604628850776829	0.1604628850776829
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS23	-0.6963718448599487	0.6963718448599487
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS24	-0.08885307813625007	0.08885307813625007
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS25	-0.0921412206341481	0.0921412206341481
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS26	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS27	-0.3858099006481155	0.3858099006481155
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS28	0.4347700336930432	0.4347700336930432
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS29	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS30	-0.3841338746589002	0.3841338746589002
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS31	0.039501848186408846	0.039501848186408846
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS32	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS33	-0.26201706974415345	0.26201706974415345
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS34	0.012270666976967595	0.012270666976967595
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS35	1.1776473048619849	1.1776473048619849
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS36	-0.5636416455817361	0.5636416455817361
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS37	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS38	1.0738992863871295	1.0738992863871295
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS39	2.0294573134663842	2.0294573134663842
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS40a	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS40b	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS40c	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS41	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS42	-0.1147954901733662	0.1147954901733662
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS43	0.7948011779681127	0.7948011779681127
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS44	-0.30836960976957045	0.30836960976957045
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS45	0.8445315442442182	0.8445315442442182
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS46	-0.5743754651071629	0.5743754651071629
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS47	0.16074501139131098	0.16074501139131098
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS48	-0.26357132154289536	0.26357132154289536
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS49	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS50	0.7670768031884688	0.7670768031884688
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS51	0.9040443750707795	0.9040443750707795
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS52	-0.10886963778337445	0.10886963778337445
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS53	0.35352229112769534	0.35352229112769534
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS54	-0.41906459179830097	0.41906459179830097
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS55	0.20795344441760702	0.20795344441760702
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS56	0.08398734672931851	0.08398734672931851
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS57	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS58	0.468708054766344	0.468708054766344
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS59	0.28606753647882494	0.28606753647882494
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS60	-0.14448045580429875	0.14448045580429875
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS84	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS85	-0.1999723012600728	0.1999723012600728
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS86	2.353617308963903	2.353617308963903
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS87	0.26987332670159075	0.26987332670159075
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS88	-0.280553211134588	0.280553211134588
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS89	0.7903811659271376	0.7903811659271376
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS90	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS91	0.3103054595210338	0.3103054595210338
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS92	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS93	0.205840674718064	0.205840674718064
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS94	0.31550337160321223	0.31550337160321223
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS95	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS96	1.588987347723373	1.588987347723373
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS97	-0.48969551168287434	0.48969551168287434
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS98	0.5451836714078353	0.5451836714078353
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS99	0.09680057349433392	0.09680057349433392
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS100	0.10488463047781574	0.10488463047781574
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS101	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS102	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS103	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS104	0.5438382365893469	0.5438382365893469
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS105	0.17906239076383323	0.17906239076383323
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS106	0.2681204139052614	0.2681204139052614
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS107	-0.4621418741334696	0.4621418741334696
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS108	-0.08690247048651456	0.08690247048651456
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS109	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS110	0.5118533609297369	0.5118533609297369
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS1	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS2	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS3	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS4	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS5	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS6	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS7	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS8	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS9	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS10	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS11	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS12	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS13	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS14	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS15	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS16	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS17	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS18	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS19	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS20	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS21	0.0	0.0
main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS22	0.0	0.0
main	all	PARPi7	regression	Baseline	log10_burden	0.18157787801242667	0.18157787801242667
main	all	PARPi7	regression	Baseline+Standard	log10_burden	0.04298482133092797	0.04298482133092797
main	all	PARPi7	regression	Baseline+Standard	SBS1	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS2	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS3	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS4	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS5	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS6	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS7a	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS7b	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS7c	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS7d	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS8	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS9	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS10a	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS10b	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS10c	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS10d	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS11	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS12	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS13	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS14	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS15	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS16	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS17a	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS17b	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS18	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS19	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS20	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS21	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS22a	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS22b	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS23	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS24	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS25	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS26	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS27	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS28	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS29	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS30	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS31	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS32	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS33	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS34	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS35	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS36	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS37	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS38	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS39	0.04631029621167502	0.04631029621167502
main	all	PARPi7	regression	Baseline+Standard	SBS40a	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS40b	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS40c	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS41	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS42	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS43	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS44	-0.0036924589381344556	0.0036924589381344556
main	all	PARPi7	regression	Baseline+Standard	SBS45	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS46	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS47	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS48	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS49	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS50	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS51	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS52	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS53	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS54	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS55	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS56	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS57	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS58	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS59	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS60	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS84	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS85	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS86	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS87	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS88	0.00033291718305646166	0.00033291718305646166
main	all	PARPi7	regression	Baseline+Standard	SBS89	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS90	-0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS91	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS92	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS93	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS94	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS95	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS96	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS97	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS98	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS99	0.0	0.0
main	all	PARPi7	regression	Baseline+Standard	SBS100	-0.0	0.0
