suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0HK	0	5.0	13.82893698455143
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0HP	0	6.0	17.825542159270697
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0W3	0	3.0	6.473242083817014
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0W4	0	2.0	8.421134628151252
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18H	0	12.0	10.393237571155664
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18Q	0	24.0	12.666433289734455
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1EO	0	9.0	9.070799744399146
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1EV	0	13.0	13.267466651267455
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1F0	0	16.0	11.841299510123418
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1FC	0	21.0	13.352558943565024
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1FE	0	11.0	-5.33185211678369
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1FJ	0	1.0	8.277811771891066
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A2L8	0	2.0	19.967848158424474
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A8FY	0	3.0	9.734572930966154
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A12M	0	12.0	11.252143386466448
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A12N	0	4.0	7.102836976403422
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A137	0	12.0	10.393237571155664
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A1HL	0	8.0	7.814945428824803
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A26V	0	11.0	12.565581689281352
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A275	0	6.0	14.32246725256201
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A278	0	13.0	9.835424531419257
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JN	0	2.0	15.668153320748708
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JS	0	2.0	7.292837852686221
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JT	0	5.0	8.823191674792305
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XF	0	12.0	9.631167856033919
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XY	0	7.0	10.479225637619857
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XZ	0	11.0	12.40947546641538
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A27L	0	4.0	10.029950928715023
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A27T	0	5.0	7.648216879304658
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A14Z	0	20.0	11.717523907695416
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A153	0	6.0	7.292837852686221
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A159	0	9.0	15.293185372664318
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15H	0	6.0	8.559598135478508
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15K	0	5.0	9.835424531419257
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15T	0	7.0	8.559598135478508
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1IF	0	3.0	5.144125134891167
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1L8	0	6.0	8.421134628151252
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A570	0	3.0	6.473242083817014
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A576	0	7.0	10.305400157910345
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A9RU	0	21.0	12.13525960044741
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1NC	0	25.0	11.961434120737898
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1ND	0	18.0	12.462176614349119
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1NE	0	3.0	10.806142651521565
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1R6	0	6.0	7.975133893206366
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1RB	0	14.0	8.948871815513776
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1RG	0	20.0	9.189193028064917
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A226	0	8.0	11.252143386466448
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A22G	0	26.0	13.136408916225546
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A6HE	0	5.0	6.473242083817014
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1J3	0	6.0	7.474391399595145
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1J6	0	16.0	9.734572930966154
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1OV	0	13.0	13.637151409836763
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1OZ	0	19.0	11.108820530206266
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1P1	0	0.0	-2.500843358468492
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1P8	0	19.0	9.070799744399146
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A2FV	0	9.0	6.473242083817014
main	all	HRD_TAI	regression	Baseline	TCGA-GM-A2DA	0	7.0	8.559598135478508
main	all	HRD_TAI	regression	Baseline	TCGA-GM-A2DB	0	13.0	13.976134259090768
main	all	HRD_TAI	regression	Baseline	TCGA-GM-A2DF	0	18.0	10.029950928715023
main	all	HRD_TAI	regression	Baseline	TCGA-LL-A6FR	0	21.0	8.948871815513776
main	all	HRD_TAI	regression	Baseline	TCGA-LL-A7T0	0	15.0	10.479225637619857
main	all	HRD_TAI	regression	Baseline	TCGA-LL-A9Q3	0	6.0	10.12384661100142
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A5S0	0	23.0	8.129276046644568
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A66I	0	21.0	10.029950928715023
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A66J	0	4.0	10.645954187140001
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A66K	0	3.0	7.814945428824803
main	all	HRD_TAI	regression	Baseline	TCGA-PE-A5DE	0	7.0	19.610953346931957
main	all	HRD_TAI	regression	Baseline	TCGA-S3-A6ZF	0	16.0	8.421134628151252
main	all	HRD_TAI	regression	Baseline	TCGA-S3-AA0Z	0	15.0	10.726833707226701
main	all	HRD_TAI	regression	Baseline	TCGA-S3-AA14	0	7.0	5.144125134891167
main	all	HRD_TAI	regression	Baseline	TCGA-WT-AB41	0	13.0	10.029950928715023
main	all	HRD_TAI	regression	Baseline	TCGA-WT-AB44	0	5.0	8.421134628151252
main	all	HRD_TAI	regression	Baseline	TCGA-XX-A89A	0	5.0	15.762591800869163
main	all	HRD_TAI	regression	Baseline	TCGA-A1-A0SE	1	8.0	8.714097609345561
main	all	HRD_TAI	regression	Baseline	TCGA-A1-A0SK	1	13.0	11.750136845467566
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A04P	1	28.0	14.181097430138237
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A04T	1	30.0	13.091663670701358
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0CP	1	3.0	9.290797520412722
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0CU	1	8.0	9.694053654816306
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0CV	1	2.0	7.5438606372361905
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0EW	1	3.0	6.32395756957075
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0EX	1	5.0	8.175990746904693
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0EY	1	21.0	16.07714411647877
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0SU	1	8.0	8.027987818509914
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0T2	1	7.0	8.318188120370538
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0T7	1	8.0	7.366968565724226
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0YF	1	6.0	8.318188120370538
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0YG	1	14.0	11.289127074790366
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A1FX	1	8.0	8.4550182563226
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A1FZ	1	2.0	7.5438606372361905
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A1G4	1	4.0	8.4550182563226
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A259	1	3.0	7.366968565724226
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A4S1	1	11.0	11.695615994319805
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A4S3	1	21.0	11.695615994319805
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A0DA	1	31.0	14.49886872630006
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A0DB	1	3.0	12.254499809199551
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A13E	1	13.0	13.413353512056858
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A6VX	1	26.0	13.981996601411947
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A06R	1	30.0	11.227150039465194
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A06X	1	26.0	15.892040108775557
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A076	1	7.0	12.061090313772835
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A08L	1	28.0	16.07714411647877
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A08O	1	10.0	8.175990746904693
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A08X	1	16.0	8.714097609345561
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A08Z	1	6.0	9.290797520412722
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A092	1	8.0	12.347468192213048
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A093	1	5.0	13.514538728943487
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A099	1	4.0	8.837009999690384
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09Z	1	2.0	22.17485615261102
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A0A7	1	6.0	16.22186450207039
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A0AB	1	6.0	8.027987818509914
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A0AD	1	3.0	9.182563564200171
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A23E	1	4.0	7.181001224696675
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A23H	1	11.0	27.416448697546592
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A3YI	1	0.0	6.07381920327003
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A4ZE	1	5.0	10.464709676089132
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A5EH	1	10.0	14.67213704111012
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A6IV	1	6.0	6.98497682235644
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A04D	1	20.0	13.016128266116414
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0FT	1	25.0	13.273891384498508
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0FV	1	15.0	12.779594299562278
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0FX	1	19.0	12.73862699047328
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0XW	1	10.0	17.475389773090377
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0J8	1	3.0	8.175990746904693
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A12A	1	4.0	6.557946384543755
main	all	HRD_TAI	regression	Baseline	TCGA-AQ-A04J	1	19.0	11.526954501321983
main	all	HRD_TAI	regression	Baseline	TCGA-AQ-A1H2	1	8.0	8.714097609345561
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A0TQ	1	5.0	9.597366104153956
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A0TV	1	13.0	11.526954501321983
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A0TW	1	21.0	10.900301081937222
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A24U	1	10.0	9.880020995843859
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A24V	1	7.0	7.712522130234011
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A251	1	32.0	14.951164550528024
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A5QN	1	7.0	9.182563564200171
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0I2	1	20.0	11.034596741534116
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0I9	1	16.0	11.908946244689767
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0IE	1	8.0	8.95589174117268
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0RN	1	3.0	9.070998814663389
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0RS	1	29.0	14.696227284415581
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0RV	1	8.0	10.386737460650654
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0WW	1	11.0	9.395893814570135
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0WZ	1	3.0	11.960373607357678
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0X0	1	3.0	6.98497682235644
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A1KC	1	7.0	8.4550182563226
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A40C	1	5.0	9.182563564200171
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0B3	1	11.0	9.694053654816306
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0B7	1	10.0	9.070998814663389
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0BC	1	7.0	9.290797520412722
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0BJ	1	4.0	8.027987818509914
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0BO	1	2.0	8.175990746904693
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0BT	1	8.0	9.395893814570135
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DQ	1	11.0	8.837009999690384
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DZ	1	9.0	17.136523394512857
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0E0	1	10.0	9.597366104153956
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0E2	1	12.0	10.386737460650654
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18J	1	10.0	12.30128198445633
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18T	1	21.0	12.697191473431353
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1ET	1	2.0	8.175990746904693
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1FG	1	3.0	6.98497682235644
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1FM	1	16.0	10.831240550490172
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A201	1	5.0	6.77774509029309
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A208	1	13.0	11.526954501321983
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A209	1	12.0	13.016128266116414
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A28Q	1	5.0	7.366968565724226
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A6R9	1	0.0	4.471924392236806
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A8G0	1	1.0	5.514935388390281
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A12W	1	13.0	11.289127074790366
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A12Z	1	11.0	10.760838954378881
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A130	1	25.0	10.307051433656541
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A133	1	0.0	8.4550182563226
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A1HF	1	9.0	9.070998814663389
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A1HM	1	24.0	17.754417282508278
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A26X	1	11.0	11.350062429810016
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A26Y	1	19.0	20.448785907054223
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A8HQ	1	8.0	16.509638863205886
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A13Z	1	17.0	12.482598178882643
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A140	1	8.0	13.344292980609804
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A141	1	3.0	6.98497682235644
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JA	1	8.0	21.318219384672375
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JG	1	11.0	14.125318356427636
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JH	1	0.0	7.181001224696675
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JM	1	17.0	10.056913067355824
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JP	1	19.0	13.612976493628926
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1X7	1	2.0	7.5438606372361905
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1X9	1	19.0	12.73862699047328
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XA	1	6.0	7.5438606372361905
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XJ	1	18.0	12.526544999120096
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XK	1	26.0	21.68549349276914
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XQ	1	29.0	20.874724470659466
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XV	1	1.0	8.837009999690384
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XW	1	20.0	12.977762106208761
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1Y2	1	5.0	6.77774509029309
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1Y3	1	17.0	10.831240550490172
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A27R	1	15.0	8.318188120370538
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A73U	1	4.0	14.125318356427636
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A73W	1	6.0	9.96954574876301
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A158	1	27.0	12.482598178882643
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15J	1	4.0	7.712522130234011
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15R	1	14.0	9.694053654816306
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1BC	1	6.0	9.070998814663389
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1IL	1	5.0	8.318188120370538
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1L6	1	4.0	6.77774509029309
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1LA	1	17.0	12.697191473431353
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1LH	1	28.0	15.292646729681913
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1N5	1	7.0	8.95589174117268
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1N9	1	23.0	11.289127074790366
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1NA	1	18.0	12.612872131712825
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1NH	1	6.0	8.586871633389665
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1RA	1	2.0	7.712522130234011
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1RE	1	16.0	10.615796882235573
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A227	1	2.0	5.805135690250904
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1IW	1	4.0	12.569965497475456
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1IZ	1	2.0	17.475389773090377
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1P4	1	23.0	11.526954501321983
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A2FS	1	9.0	8.586871633389665
main	all	HRD_TAI	regression	Baseline	TCGA-GM-A2DC	1	9.0	7.181001224696675
