spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
0.1957319095745278	0.16195738538202797	0.02545286528812518	0.8049792778486673	main	all	PARPi7	regression	Baseline	3				
0.2511351179461972	0.24029129170036745	0.04409802748607561	0.7773568037719897	main	all	PARPi7	regression	Baseline	4				
0.1714228167927317	0.1839590620889661	0.021103917838253272	0.6822752961679844	main	all	PARPi7	regression	Baseline+Standard	0				
0.1509054830702025	0.1739420858362307	0.013291026375943704	0.7953648513569697	main	all	PARPi7	regression	Baseline+Standard	1				
0.17199042832579173	0.1905212476191627	0.027076146559050995	0.7494472072945769	main	all	PARPi7	regression	Baseline+Standard	2				
0.06251355383097199	0.14160175871814168	0.019559138638918228	0.8195380354731543	main	all	PARPi7	regression	Baseline+Standard	3				
0.14876268631587425	0.1505716698070663	0.008726076447965303	0.7947702464087046	main	all	PARPi7	regression	Baseline+Standard	4				
		-0.010437655882342023	0.6867361802582737	main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	0				
0.1398479255338059	-0.10586837310175251	-1.2667353529841408	0.8805969646051685	main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	1				
		-0.0011567476074174632	0.762288193132434	main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	2				
		-0.0005673396119203478	0.8213822853780525	main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	3				
0.27707132988032707	0.25905891101779926	0.013543858774082818	0.7902009104841416	main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	4				
0.25267847224150347	0.19234706274291768	0.018736598952385886	0.44353073324475606	main	all	eCARD	regression	Baseline	0				
0.44483712043492213	0.3999301422633331	0.14474452710943508	0.4083122171029544	main	all	eCARD	regression	Baseline	1				
0.24606020327096736	0.20916932588973286	0.006815579405775485	0.4325998998560332	main	all	eCARD	regression	Baseline	2				
0.4455145541000846	0.38263123021788	0.11371235069176377	0.41534080062847356	main	all	eCARD	regression	Baseline	3				
0.30960087766001154	0.29231442960778403	0.07933826153559664	0.4685714078240614	main	all	eCARD	regression	Baseline	4				
0.2234783148129329	0.19467346636292285	0.026207278285896418	0.4439409491040166	main	all	eCARD	regression	Baseline+Standard	0				
0.2928831594883161	0.2674616491040927	0.06191261773453205	0.43128297630327833	main	all	eCARD	regression	Baseline+Standard	1				
0.28688801322864654	0.2437993658688194	0.049237261235869245	0.42060375454899257	main	all	eCARD	regression	Baseline+Standard	2				
0.4779877210311322	0.42628727820123735	0.12475091440772856	0.416020001416983	main	all	eCARD	regression	Baseline+Standard	3				
0.354826149529627	0.3465511794615161	0.09799938733257385	0.4649535409252541	main	all	eCARD	regression	Baseline+Standard	4				
0.25255712029905575	0.23187629309061578	0.04360582645348987	0.4359099409240052	main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	0				
0.4624882576911116	0.43610720593322194	0.1726710016570362	0.40691429238315935	main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	1				
0.33585543906583615	0.30437431327561726	0.08506436965913089	0.42005584886487446	main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	2				
0.39532039229046073	0.34154720376259945	0.1133920065325057	0.41750187114622456	main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	3				
0.4169946967561864	0.40776052567745524	0.1253233794835752	0.4587205267720695	main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	4				
0.45496284452893204	0.3489783173341642	0.09725492227701982	5.493243001981259	main	all	HRD_TAI	regression	Baseline	0				
0.6517066948751283	0.5350684053127885	0.27718508450718093	5.575412117549762	main	all	HRD_TAI	regression	Baseline	1				
0.40161611520812196	0.28707064683916983	-0.0775678805557416	5.319350555090075	main	all	HRD_TAI	regression	Baseline	2				
0.6621806489948537	0.6174144395287705	0.2824079721472721	5.161436729202473	main	all	HRD_TAI	regression	Baseline	3				
0.5410909376084998	0.4801741958165803	0.21439924883199013	5.242807726705982	main	all	HRD_TAI	regression	Baseline	4				
0.49106083913100346	0.523930311133898	0.2669941805703795	4.933763501673727	main	all	HRD_TAI	regression	Baseline+Standard	0				
0.60110139650211	0.6018879790155991	0.3446999120942261	5.284327303922485	main	all	HRD_TAI	regression	Baseline+Standard	1				
0.47495449458125183	0.457842687908525	0.15678353357956232	4.93033360522205	main	all	HRD_TAI	regression	Baseline+Standard	2				
0.6177669386477479	0.6238039900785641	0.377782991018185	4.7063918495924275	main	all	HRD_TAI	regression	Baseline+Standard	3				
0.5601714426828838	0.5832242409296169	0.3234397940659165	4.810276152735619	main	all	HRD_TAI	regression	Baseline+Standard	4				
0.48976674361929384	0.3006661534947058	-1.3429951827420679	5.924987526028807	main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	0				
0.6490007185748975	0.598679660672031	0.3468960665724147	5.078174762549439	main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	1				
0.5027953708481019	0.5599904328379468	0.2752539821530229	4.5405165457022445	main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	2				
0.6177587127231321	0.6371748670643382	0.38874311844877074	4.741588162022478	main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3				
0.5928085244648877	0.6579500777442688	0.3705374249473896	4.723760396851067	main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4				
0.47244605914749266	0.34698538333312384	0.10147459129882785	5.817239794059392	main	all	HRD_LST	regression	Baseline	0				
0.6708454687014199	0.5319020854208979	0.26405812373538295	6.065561830683916	main	all	HRD_LST	regression	Baseline	1				
0.4403585698675654	0.33157732454838956	-0.0389419911223543	5.2565829770862935	main	all	HRD_LST	regression	Baseline	2				
0.629124645624266	0.5792320600521181	0.26440587196450915	5.465971475167558	main	all	HRD_LST	regression	Baseline	3				
0.5243571009953591	0.4671625503238641	0.21037889142638944	5.159538101626507	main	all	HRD_LST	regression	Baseline	4				
0.5180060452652081	0.6174208579956675	0.37560109447755186	4.966872239282788	main	all	HRD_LST	regression	Baseline+Standard	0				
0.6366169686144163	0.7269704776956462	0.4364505415625226	5.384561799276446	main	all	HRD_LST	regression	Baseline+Standard	1				
0.49162610024232256	0.5542121436231948	0.24848090630056308	4.798360509176418	main	all	HRD_LST	regression	Baseline+Standard	2				
0.5885748763272931	0.4971430622495605	0.18890646635790842	5.220968089312591	main	all	HRD_LST	regression	Baseline+Standard	3				
0.5235629422778926	0.4307970377663098	-0.06262451445843698	5.292010141603224	main	all	HRD_LST	regression	Baseline+Standard	4				
0.4812366541027959	0.43680680169184166	-0.012447905575134754	5.667703156815563	main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0				
0.6589621694641331	0.7291333198855134	0.4904650094403056	5.105992432759921	main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1				
0.5382017784275624	0.6231154546882248	0.34127821778700607	4.391681087722096	main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2				
0.6029944923820608	0.6559702927788975	0.4136785557340833	5.0876868392837356	main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3				
0.5832026410558792	0.6858343505271031	0.4257004371942795	4.355763901715443	main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4				
0.36918603308329334	0.2971915438984597	0.07173990313453771	3.992217413746711	main	all	HRD_LOH	regression	Baseline	0				
0.6122747827592266	0.4862238957170964	0.23096740713081054	3.7632419537594557	main	all	HRD_LOH	regression	Baseline	1				
0.4030030345386746	0.2891617383329591	0.031172080843578143	3.959512776914984	main	all	HRD_LOH	regression	Baseline	2				
0.539371261145174	0.48134670996627055	0.18615889147864562	3.926852372569612	main	all	HRD_LOH	regression	Baseline	3				
0.4628171402339975	0.40491278479699444	0.15679507376521062	3.7844322660311134	main	all	HRD_LOH	regression	Baseline	4				
0.33862530519630396	0.46709630627461196	0.21472518239843363	3.814582604046468	main	all	HRD_LOH	regression	Baseline+Standard	0				
0.5381294541477996	0.6034319308613163	0.3248336388354369	3.6604142850077714	main	all	HRD_LOH	regression	Baseline+Standard	1				
0.4270356357836502	0.4608067894963626	0.2001808627409417	3.7831982725593947	main	all	HRD_LOH	regression	Baseline+Standard	2				
0.5134163303175213	0.40698470776110607	0.12522510117101038	3.836106404613455	main	all	HRD_LOH	regression	Baseline+Standard	3				
0.4854910549061201	0.524237836775453	0.2585879832004274	3.735109098792679	main	all	HRD_LOH	regression	Baseline+Standard	4				
0.34495629130381505	0.38516818127258495	0.09861739527707492	3.940133660034855	main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0				
0.5885411791026675	0.5505855446914707	0.267350989328632	3.6171696430533684	main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1				
0.49489170925456666	0.4873101466023798	0.22404411214912645	3.6104468152769926	main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2				
0.5517101575144083	0.5695987790062556	0.27551588441605657	3.7770362831722815	main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3				
0.4975632079079939	0.5735943938490748	0.2886925301372776	3.5232707692204355	main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4				
				main	all	parpi7_binary	classification	Baseline	0	0.6014814814814816	0.17772945477386123	0.5	0.11174601765080756
				main	all	parpi7_binary	classification	Baseline	1	0.5305555555555557	0.14442819507200985	0.4925925925925926	0.11929948019201564
				main	all	parpi7_binary	classification	Baseline	2	0.7146198830409356	0.35576271987512226	0.5	0.10433533537323941
				main	all	parpi7_binary	classification	Baseline	3	0.6358208955223881	0.22149625008508045	0.5	0.11139138178547517
				main	all	parpi7_binary	classification	Baseline	4	0.6861940298507463	0.2209974405250555	0.5	0.11083716466104535
				main	all	parpi7_binary	classification	Baseline+Standard	0	0.5374074074074074	0.1824535407357478	0.5	0.11632069465264232
				main	all	parpi7_binary	classification	Baseline+Standard	1	0.5001851851851852	0.14619231328339244	0.5472222222222223	0.24787380623146557
				main	all	parpi7_binary	classification	Baseline+Standard	2	0.6463937621832359	0.22010134529363035	0.5	0.1066263077874562
				main	all	parpi7_binary	classification	Baseline+Standard	3	0.667910447761194	0.2554211730811267	0.6555970149253731	0.23853038478536298
				main	all	parpi7_binary	classification	Baseline+Standard	4	0.6626865671641791	0.21543758255826312	0.4962686567164179	0.11246227477844241
				main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	0.6711111111111113	0.26975531051298385	0.5	0.10818776597053442
				main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	0.5320370370370371	0.16005649459359372	0.5305555555555556	0.24247078863230948
				main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	0.5961013645224171	0.28142365656425306	0.5	0.10291889055214343
				main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	0.7406716417910448	0.2708409857063339	0.6328358208955224	0.22782351145701177
				main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	0.6875	0.33601591605375913	0.525	0.1038787063931932
				main	all	hrd_binary_42	classification	Baseline	0	0.8330666666666666	0.4930634485149565	0.526	0.12969220557247543
				main	all	hrd_binary_42	classification	Baseline	1	0.7630666666666667	0.3542172644463519	0.518	0.15389607883314116
				main	all	hrd_binary_42	classification	Baseline	2	0.8224462365591398	0.3881348419788187	0.46774193548387094	0.1565164591063352
				main	all	hrd_binary_42	classification	Baseline	3	0.8791666666666668	0.5442740768574788	0.5086021505376345	0.12569595022040292
				main	all	hrd_binary_42	classification	Baseline	4	0.8033602150537634	0.4052002691001682	0.4798387096774194	0.13897184772091106
				main	all	hrd_binary_42	classification	Baseline+Standard	0	0.8824000000000001	0.6555697141969782	0.7626666666666666	0.14077760641339865
				main	all	hrd_binary_42	classification	Baseline+Standard	1	0.7994666666666665	0.4708687539834447	0.7333333333333334	0.17035904865542864
				main	all	hrd_binary_42	classification	Baseline+Standard	2	0.845967741935484	0.5189134139039887	0.6631720430107527	0.11967950462760421
				main	all	hrd_binary_42	classification	Baseline+Standard	3	0.9056451612903227	0.784028233178125	0.7252688172043011	0.08887289755001603
				main	all	hrd_binary_42	classification	Baseline+Standard	4	0.8623655913978495	0.6753392057770161	0.7647849462365591	0.13765698857809922
				main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	0	0.9130666666666667	0.7504046386094382	0.6713333333333333	0.09442680356641704
				main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	1	0.8522666666666666	0.6175981622561746	0.794	0.13727321359632136
				main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	2	0.8483870967741935	0.49750960464316807	0.6510752688172042	0.12791293398753667
				main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	3	0.9330645161290323	0.7654663379441343	0.8475806451612904	0.1309154956255673
				main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	4	0.8341397849462365	0.687847294108033	0.8021505376344086	0.13480838112491345
				main	all	hrd_binary_33	classification	Baseline	0	0.7990543735224586	0.4959195182607883	0.5355594956658787	0.19069327214431833
				main	all	hrd_binary_33	classification	Baseline	1	0.779156816390859	0.4971732414126598	0.5781126871552403	0.18570778667171656
				main	all	hrd_binary_33	classification	Baseline	2	0.797805958132045	0.5669977601710268	0.53743961352657	0.1758884901148209
				main	all	hrd_binary_33	classification	Baseline	3	0.7698349572479619	0.49954419610388906	0.5749652018293896	0.1916777031384061
				main	all	hrd_binary_33	classification	Baseline	4	0.7828594153907338	0.544458465449765	0.5689998011533108	0.18046363771530916
				main	all	hrd_binary_33	classification	Baseline+Standard	0	0.7931442080378251	0.6130280183994622	0.732565011820331	0.17966268687309372
				main	all	hrd_binary_33	classification	Baseline+Standard	1	0.7763987391646965	0.6812512863676153	0.6701142631993696	0.17798893984809971
				main	all	hrd_binary_33	classification	Baseline+Standard	2	0.8309178743961352	0.6615531390654905	0.6227858293075684	0.16141540804750892
				main	all	hrd_binary_33	classification	Baseline+Standard	3	0.7967786836349176	0.6067479480655646	0.6797574070391728	0.18125489184867155
				main	all	hrd_binary_33	classification	Baseline+Standard	4	0.7870351958639888	0.6359656465555485	0.6789620202823623	0.18953341597364617
				main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	0	0.8193459416863673	0.6539702099589673	0.6743498817966903	0.15858213848164598
				main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	1	0.8646572104018913	0.7645426754515198	0.67897951142632	0.14223595902932992
				main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	2	0.8343397745571659	0.6869303559158427	0.7318840579710145	0.1729859144339885
				main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	3	0.8021475442433884	0.6294479524039855	0.7422946907933983	0.18265875797324857
				main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	4	0.8063233247166435	0.6722162787641359	0.6966593756213959	0.15690889008198153
				main	all	hrd_binary_24	classification	Baseline	0	0.7277833668678738	0.6248205368197433	0.6756371562709591	0.2199348937108285
				main	all	hrd_binary_24	classification	Baseline	1	0.7860496311200535	0.7137119086853466	0.7205734406438631	0.19958869793877285
				main	all	hrd_binary_24	classification	Baseline	2	0.7621754624130324	0.6141896363645603	0.6863227558119803	0.21409956526479396
				main	all	hrd_binary_24	classification	Baseline	3	0.7796768707482993	0.6329221716767219	0.6892857142857143	0.21118678577934402
				main	all	hrd_binary_24	classification	Baseline	4	0.805952380952381	0.7110395806277583	0.7071428571428571	0.19895186866022202
				main	all	hrd_binary_24	classification	Baseline+Standard	0	0.7489939637826961	0.6739109549590959	0.6859490274983233	0.2229593901666058
				main	all	hrd_binary_24	classification	Baseline+Standard	1	0.7389336016096579	0.6975289488179364	0.6571931589537223	0.21342557452871685
				main	all	hrd_binary_24	classification	Baseline+Standard	2	0.8101136942134736	0.7251259135867275	0.7376548447310368	0.19686715318592524
				main	all	hrd_binary_24	classification	Baseline+Standard	3	0.7763605442176872	0.6738620215108876	0.6785714285714286	0.20087321255964877
				main	all	hrd_binary_24	classification	Baseline+Standard	4	0.7766156462585034	0.711408319052919	0.65	0.2247282428110672
				main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	0	0.7697853789403085	0.7285357739847645	0.7005365526492286	0.20440533505958813
				main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	1	0.778839704896043	0.7653120573929608	0.6950871898054997	0.2062016500966501
				main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	2	0.7938231800441201	0.7442739595597492	0.6964194807398609	0.1858071092861221
				main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	3	0.8120748299319729	0.7099041965946814	0.7107142857142857	0.19724716330862288
				main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	4	0.7891156462585034	0.7456312349113303	0.6404761904761904	0.2130234990669892
