spearman	pearson	r2	mae	suite	subset	endpoint	task	model	n	auroc	auprc	balanced_acc	brier
				main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	772	0.7835328956709284	0.721253195563401	0.6889464325555923	0.20134722737710362
0.4112982150214559	0.28594237242368215	0.0809464296812068	15.540703339992524	sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline	589				
0.47073371657531665	0.5634442711837819	0.30290834477893136	13.688153082451159	sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Standard	589				
0.5602010789258293	0.6250634056775263	0.37996979840105805	12.804348911939684	sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Universal-BiCGR d=10	589				
0.15276704858726534	0.11875333300348141	0.013201944548577926	0.8040241439088874	sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline	589				
-0.008813075712934047	0.0051775736371086414	-0.004643379233542744	0.8082266874569854	sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Standard	589				
-0.03569472738874551	-0.003770402615502863	-0.0003399097699547937	0.8045848580884788	sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Universal-BiCGR d=10	589				
0.1861472910923752	0.13592928063784643	0.018320631642782526	0.4277792744404438	sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline	589				
0.1549960713338988	0.15631890392425943	0.022776724116123415	0.4263816918204215	sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Standard	589				
0.21882986531421117	0.17790164356841492	0.031363914650074376	0.4256489418300681	sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Universal-BiCGR d=10	589				
0.3880205330096293	0.2620827593334746	0.06782786427433174	5.993242057238046	sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline	589				
0.48549470254967975	0.5127355613089195	0.256119278320727	5.258226171352983	sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Standard	589				
0.5488913625095153	0.5836402783825274	0.3346003232861047	4.960198452719062	sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	589				
0.43550278726426384	0.3101585937901782	0.09558410571145581	6.355652557287456	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline	589				
0.4943855298412883	0.5831057366176391	0.3328493594982761	5.577593497211424	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Standard	589				
0.5733549545578286	0.6381972297124721	0.4018324658537956	5.1710412457018835	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Universal-BiCGR d=10	589				
0.31465271469586414	0.20614091583478844	0.04142208089543853	4.272760308963645	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline	589				
0.380397174958737	0.47051316271217786	0.20902982718219554	3.9575993878071007	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Standard	589				
0.40019935288716896	0.4618975863809527	0.19969602127973496	3.951632643923459	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	589				
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline	589	0.5982048816229335	0.1890310241478798	0.5	0.1254833005775159
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Standard	589	0.6021660484498786	0.19561656020934448	0.5241448001099052	0.1528271020116335
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	589	0.5674886660255529	0.20404445245318387	0.5353299445894583	0.1471126646308943
0.5410195971347698	0.4825585666413515	0.2327146078213037	15.575476900985885	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline	393				
0.5776548991500815	0.6226693803669026	0.38606537723748346	14.351413081352177	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Standard	393				
0.6054498136560154	0.6664014481714231	0.43983662074387375	13.455804364832202	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	393				
0.2269311671059499	0.21722742638892234	0.04706327694885559	0.7542706467694947	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline	393				
0.21142984349940513	0.2009692397413122	0.030100844228609924	0.7594548361484125	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Standard	393				
0.23006925954611865	0.1701020903309997	0.02869293546041507	0.7610422727933394	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	393				
0.3763617466819864	0.3603835201112183	0.1296330897943263	0.43437389994325964	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline	393				
0.36543549314306084	0.3669029839197311	0.11440529360965856	0.44111875491000385	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Standard	393				
0.3985344673691726	0.3708279060599175	0.13454223059068093	0.4341367644159415	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	393				
0.5287304927071932	0.486019865875863	0.23608993284761204	5.790944762683638	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline	393				
0.5835086361044567	0.6310353620263931	0.3875650385282642	5.2687477975805175	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Standard	393				
0.6356162946749657	0.6784624335578839	0.44723253233546956	4.953551687579813	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	393				
0.5199100606565982	0.4587373639380789	0.21029134016897122	6.433309946120406	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline	393				
0.6116029523646511	0.6207315321205003	0.37715050487218094	5.82696022858512	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Standard	393				
0.6040756252848665	0.6202261180428	0.3840039228869365	5.588038803867768	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	393				
0.5058013268584934	0.42471454677534715	0.1800803195906303	4.105461001952315	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline	393				
0.5385985756573299	0.5670173562788883	0.3072240560376568	3.9281134927624834	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Standard	393				
0.569523752831311	0.6098284074558646	0.3548207651227071	3.70936344968223	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	393				
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline	393	0.6253947665237988	0.1820767174833209	0.5	0.11336261752529266
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Standard	393	0.5657286262124972	0.18621140054620966	0.5427193773967968	0.1596821336552102
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	393	0.5875535754568013	0.2250805319895789	0.5797146401985112	0.18148210617778435
0.16945836551422688	0.07345111916541443	-0.009821457369579845	7.633147472667472	sensitivity	burden_Q1	HRD_Score	regression	Baseline	201				
-0.17466210443633162	-0.19674465758821705	-0.019294238755541704	7.744902406211059	sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	201				
-0.14407872968640303	-0.1695428478132773	-0.01619845935671771	7.730264599593152	sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	201				
-0.0015075711298282641	-0.014619654298803367	-0.03478207712166803	0.6597047424041869	sensitivity	burden_Q1	PARPi7	regression	Baseline	201				
-0.1781686797248034	-0.10736462980965018	-0.022453612924664412	0.6587919042299176	sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	201				
-0.18818729388624827	-0.17753297090457193	-0.017936915152971578	0.6560251051765628	sensitivity	burden_Q1	PARPi7	regression	Baseline+Universal-BiCGR d=10	201				
0.0844195444816512	0.027664567882890054	-0.009632352059879778	0.4275286749387111	sensitivity	burden_Q1	eCARD	regression	Baseline	201				
-0.06395385774020643	-0.07500363165705567	-0.017950849592096585	0.43087456277216635	sensitivity	burden_Q1	eCARD	regression	Baseline+Standard	201				
-0.0720942660783038	-0.08345633922676822	-0.003930791647730025	0.42598807186891635	sensitivity	burden_Q1	eCARD	regression	Baseline+Universal-BiCGR d=10	201				
0.18188574386327686	0.06246737235471717	-0.014790696213313748	2.9065731523310663	sensitivity	burden_Q1	HRD_TAI	regression	Baseline	201				
-0.14032128268980892	-0.17669678846750547	-0.017503916511304896	2.9560410667593047	sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Standard	201				
-0.09172213415224713	-0.09875080584093769	-0.013288792767517155	2.9343437244962023	sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	201				
0.037551196599786986	-0.0033033989361392815	-0.02339709961730918	2.71897453137271	sensitivity	burden_Q1	HRD_LST	regression	Baseline	201				
-0.15555082705164341	-0.19354231664052063	-0.01815572687162903	2.7325990281747825	sensitivity	burden_Q1	HRD_LST	regression	Baseline+Standard	201				
-0.09814153014253257	-0.16278913847395093	-0.01520090970950938	2.726656918801901	sensitivity	burden_Q1	HRD_LST	regression	Baseline+Universal-BiCGR d=10	201				
0.2126129198555732	0.1319708015192893	0.012079947396692381	2.4846631934180485	sensitivity	burden_Q1	HRD_LOH	regression	Baseline	201				
-0.1966105643837084	-0.16962039774801657	-0.016673342877632225	2.5412927494471487	sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Standard	201				
-0.15458324931984013	-0.1536448998930111	-0.013187398938024453	2.5357353372887115	sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	201				
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline	201	0.3510313216195569	0.054049459354720525	0.49732620320855614	0.06822075096194806
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Standard	201	0.4700152788388082	0.06680806868880346	0.47593582887700536	0.1430482385443465
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	201	0.48682200152788385	0.0689432302771855	0.5	0.07225741413618705
0.42760181410186854	0.43437177392116677	0.1874093192400197	11.647923854005226	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline	379				
0.4593130353393217	0.31348920086399157	0.0315418123235055	11.89135311745058	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Standard	379				
0.47229133270367973	0.3331191716949986	-0.027225277891538058	11.843070419660569	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Universal-BiCGR d=10	379				
0.058390913619395204	0.07092237438547756	0.0017240935982326677	0.7784995987449492	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline	379				
-0.053264874863383174	-0.03209858148954797	-0.01271938142512763	0.7836409609456841	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Standard	379				
-0.06870785529535398	-0.09016651536377493	-0.3268757120899166	0.8063941557082575	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Universal-BiCGR d=10	379				
0.17618393303729862	0.14328085818234532	0.017934409679657537	0.4269326204050796	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline	379				
0.04385388126346078	0.028034043673083178	-0.0018408627687123147	0.43265012498793254	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Standard	379				
0.09776230746151802	0.08298413221460293	0.005975928194540403	0.43178167654394267	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Universal-BiCGR d=10	379				
0.40307011065348053	0.4027260081605225	0.1612623334869303	4.655302808557463	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline	379				
0.44447921354970593	0.4004120715429852	0.16007128500186474	4.648353427728511	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Standard	379				
0.48215996856256	0.4084718584204049	0.1548551591449595	4.522249756702562	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	379				
0.4383117694990057	0.4460348874165273	0.1980788722630884	4.467081959175973	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline	379				
0.4603196819473288	0.4269168722216789	0.18176026568572934	4.519755311670419	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Standard	379				
0.48431248309456026	0.422815497037139	0.0961483162020047	4.403819213942216	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Universal-BiCGR d=10	379				
0.32337326789890236	0.3378584460299715	0.11095034161682071	3.5873288439927506	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline	379				
0.34964894540566754	0.4000031510075256	0.15820491664940595	3.507459913701865	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Standard	379				
0.3417343256400634	0.3185148054149684	0.06724653787930523	3.602826646722459	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	379				
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline	379	0.6004870546013843	0.20675519104232903	0.5	0.10648256484551574
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Standard	379	0.5417841579082286	0.14796188515224773	0.5310817739041271	0.17068476745230116
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	379	0.53242758267111	0.1386642768026685	0.49096385542168675	0.12079734126810471
0.14929822813808372	0.21554025087711196	0.04626860474177752	19.567790046328494	sensitivity	burden_Q4	HRD_Score	regression	Baseline	192				
0.6072439141566625	0.30133663644314435	-0.17386241084894283	16.69873888952017	sensitivity	burden_Q4	HRD_Score	regression	Baseline+Standard	192				
0.6260870905935514	0.6186189410009499	0.3531806787491161	15.639667790966088	sensitivity	burden_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	192				
-0.11185637474242466	-0.06865899902596743	-0.015089742429689634	0.8377474493952718	sensitivity	burden_Q4	PARPi7	regression	Baseline	192				
-0.05151429740903428	-0.10053540745191616	-0.011902135182634943	0.8370541855005392	sensitivity	burden_Q4	PARPi7	regression	Baseline+Standard	192				
-0.014235720356840764	-0.09268782212687011	-0.020007887465407936	0.8400132108960091	sensitivity	burden_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	192				
-0.09564670781490525	-0.14381435199272652	-0.03177659522189935	0.41243602360994075	sensitivity	burden_Q4	eCARD	regression	Baseline	192				
0.13927033206449455	-0.07450444902633391	-3.824916641010855	0.47455657354007824	sensitivity	burden_Q4	eCARD	regression	Baseline+Standard	192				
-0.06742210436370313	-0.05369520347501803	-0.022366901480468604	0.41053011099246306	sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	192				
0.12589990892708167	0.20990980751904964	0.04363809485016856	6.992940874631873	sensitivity	burden_Q4	HRD_TAI	regression	Baseline	192				
0.5363543186171164	0.4093048941141231	0.145950821116266	6.130611772837607	sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	192				
0.5437316414761167	0.5368293176120972	0.27450211880132447	5.992431793918681	sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	192				
0.16969890038346883	0.20721744184894533	0.042758472640377354	8.65245440829057	sensitivity	burden_Q4	HRD_LST	regression	Baseline	192				
0.6441011739723583	0.6069739714793085	0.35218797220116005	6.888613800415411	sensitivity	burden_Q4	HRD_LST	regression	Baseline+Standard	192				
0.6364168123304541	0.5039846631858262	0.23130757363755117	7.001663572162564	sensitivity	burden_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	192				
0.10052063841424279	0.16910676481320824	0.02841997894826198	5.020832373839638	sensitivity	burden_Q4	HRD_LOH	regression	Baseline	192				
0.46189052890422133	0.476373542779917	0.2071667122284616	4.585239504503336	sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Standard	192				
0.5377296753300805	0.5393532241881481	0.2878879428286655	4.247201014975307	sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	192				
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline	192	0.48966165413533835	0.18503285051677418	0.5	0.1600924646094132
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Standard	192	0.48718386876281616	0.20005965693427263	0.48769651401230346	0.21659931206097438
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	192	0.5678400546821599	0.23933809073134757	0.530246069719754	0.19365079193988277
