suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A08R	0	21.0	11.359098384957292
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A090	0	4.0	6.3309148368362225
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09C	0	9.0	5.926762135229972
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09V	0	1.0	5.445934723532256
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A3OD	0	8.0	5.649307801545895
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A62Y	0	2.0	7.774052698459623
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A03X	0	4.0	6.01289943760413
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A03Y	0	3.0	6.5457588466390835
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A049	0	10.0	6.096212051443134
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0AJ	0	7.0	8.440669678024634
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0AT	0	20.0	9.535205959315114
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0FS	0	5.0	8.129160830557435
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0FW	0	5.0	9.290922958138951
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0FY	0	12.0	7.259477615207971
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0XN	0	7.0	9.944957209809417
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0XR	0	4.0	5.745198693923259
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0XT	0	14.0	4.569761575980731
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A03R	0	5.0	7.098952214934189
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0J3	0	10.0	8.628963738037228
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0J7	0	2.0	4.569761575980731
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0JD	0	17.0	9.513943851341194
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0JJ	0	2.0	4.076448600702998
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A128	0	2.0	14.891712454580322
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A12F	0	10.0	6.3309148368362225
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A1KT	0	9.0	7.043108053227377
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A0TP	0	19.0	7.598755122413982
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A0TX	0	5.0	12.058867092112981
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AO	0	0.0	8.440669678024634
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AX	0	2.0	5.224855601212202
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A24P	0	2.0	4.714990078300011
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A24W	0	3.0	4.076448600702998
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A24Z	0	8.0	6.743844082836376
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A256	0	20.0	10.522710929798283
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A2LH	0	0.0	7.6437263331447145
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A2LN	0	2.0	6.6795164171691415
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0RO	0	7.0	6.01289943760413
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0RU	0	6.0	7.043108053227377
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0WS	0	6.0	4.852364456665972
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0WY	0	8.0	5.337798954078696
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0X1	0	24.0	8.237296600010994
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A1KN	0	12.0	7.6437263331447145
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A401	0	9.0	5.337798954078696
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0B5	0	3.0	7.687915396085463
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0BF	0	7.0	6.01289943760413
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0BP	0	22.0	10.10217067338699
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0BR	0	14.0	7.098952214934189
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0C1	0	3.0	6.6135177175214634
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0C7	0	11.0	7.207087984387748
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DE	0	7.0	5.745198693923259
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DT	0	1.0	3.4637023403567104
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0E1	0	2.0	6.096212051443134
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0EE	0	6.0	9.535205959315114
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0HB	0	8.0	6.176879368764501
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0HI	0	2.0	5.549655536052757
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0HK	0	4.0	9.290922958138951
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0HP	0	2.0	11.777186631868322
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0W3	0	3.0	4.714990078300011
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0W4	0	2.0	5.926762135229972
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18H	0	8.0	7.153595333330675
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18Q	0	11.0	8.56773650847855
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1EO	0	9.0	6.3309148368362225
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1EV	0	8.0	8.941635692448834
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1F0	0	11.0	8.054425822902
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1FC	0	6.0	8.99457108786694
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1FE	0	6.0	-2.6288869355129583
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1FJ	0	1.0	5.83760186155849
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A2L8	0	1.0	13.109902111846322
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A8FY	0	3.0	6.743844082836376
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A12M	0	5.0	7.687915396085463
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A12N	0	3.0	5.106657216326246
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A137	0	11.0	7.153595333330675
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A1HL	0	4.0	5.549655536052757
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A26V	0	9.0	8.504997343691867
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A275	0	5.0	9.597945124101797
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A278	0	6.0	6.806583247623058
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JN	0	2.0	10.435088209623451
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JS	0	2.0	5.224855601212202
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JT	0	4.0	6.176879368764501
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XF	0	12.0	6.6795164171691415
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XY	0	8.0	7.207087984387748
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XZ	0	6.0	8.407884615717172
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A27L	0	3.0	6.9275969314958665
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A27T	0	3.0	5.445934723532256
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A14Z	0	12.0	7.977425776473262
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A153	0	2.0	5.224855601212202
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A159	0	9.0	10.201822938880127
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15H	0	5.0	6.01289943760413
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15K	0	2.0	6.806583247623058
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15T	0	6.0	6.01289943760413
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1IF	0	2.0	3.888154540690403
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1L8	0	4.0	5.926762135229972
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A570	0	2.0	4.714990078300011
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A576	0	12.0	7.098952214934189
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A9RU	0	8.0	8.237296600010994
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1NC	0	20.0	8.129160830557435
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1ND	0	3.0	8.440669678024634
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1NE	0	0.0	7.410461062401388
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1R6	0	2.0	5.649307801545895
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1RB	0	9.0	6.255064216835449
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1RG	0	12.0	6.404566575630365
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A226	0	8.0	7.687915396085463
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A22G	0	20.0	8.860105475789682
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A6HE	0	5.0	4.714990078300011
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1J3	0	4.0	5.337798954078696
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1J6	0	13.0	6.743844082836376
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1OV	0	12.0	9.171614323256879
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1OZ	0	12.0	7.598755122413982
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1P1	0	0.0	-0.8677336746574662
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1P8	0	12.0	6.3309148368362225
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A2FV	0	3.0	4.714990078300011
main	all	HRD_LOH	regression	Baseline	TCGA-GM-A2DA	0	4.0	6.01289943760413
main	all	HRD_LOH	regression	Baseline	TCGA-GM-A2DB	0	7.0	9.382493483762573
main	all	HRD_LOH	regression	Baseline	TCGA-GM-A2DF	0	13.0	6.9275969314958665
main	all	HRD_LOH	regression	Baseline	TCGA-LL-A6FR	0	15.0	6.255064216835449
main	all	HRD_LOH	regression	Baseline	TCGA-LL-A7T0	0	9.0	7.207087984387748
main	all	HRD_LOH	regression	Baseline	TCGA-LL-A9Q3	0	5.0	6.986008862067694
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A5S0	0	11.0	5.745198693923259
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A66I	0	11.0	6.9275969314958665
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A66J	0	4.0	7.310808796908249
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A66K	0	3.0	5.549655536052757
main	all	HRD_LOH	regression	Baseline	TCGA-PE-A5DE	0	5.0	12.887880029012315
main	all	HRD_LOH	regression	Baseline	TCGA-S3-A6ZF	0	9.0	5.926762135229972
main	all	HRD_LOH	regression	Baseline	TCGA-S3-AA0Z	0	12.0	7.36112345245947
main	all	HRD_LOH	regression	Baseline	TCGA-S3-AA14	0	7.0	3.888154540690403
main	all	HRD_LOH	regression	Baseline	TCGA-WT-AB41	0	10.0	6.9275969314958665
main	all	HRD_LOH	regression	Baseline	TCGA-WT-AB44	0	6.0	5.926762135229972
main	all	HRD_LOH	regression	Baseline	TCGA-XX-A89A	0	7.0	10.493837811413222
main	all	HRD_LOH	regression	Baseline	TCGA-A1-A0SE	1	6.0	6.053469932631586
main	all	HRD_LOH	regression	Baseline	TCGA-A1-A0SK	1	6.0	7.95985885647335
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A04P	1	22.0	9.486306959572184
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A04T	1	23.0	8.802230012364278
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0CP	1	2.0	6.41559118250162
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0CU	1	4.0	6.668803663734306
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0CV	1	1.0	5.318655054300489
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0EW	1	3.0	4.552653854879715
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0EX	1	4.0	5.71558201926231
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0EY	1	13.0	10.676872074449776
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0SU	1	5.0	5.622648061087135
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0T2	1	11.0	5.8048705549799635
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0T7	1	9.0	5.207581033308395
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0YF	1	5.0	5.8048705549799635
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0YG	1	4.0	7.67038172780342
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A1FX	1	6.0	5.890788896391112
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A1FZ	1	1.0	5.318655054300489
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A1G4	1	3.0	5.890788896391112
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A259	1	3.0	5.207581033308395
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A4S1	1	8.0	7.925624138585026
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A4S3	1	22.0	7.925624138585026
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A0DA	1	9.0	9.68584182463919
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A0DB	1	1.0	8.276558310227058
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A13E	1	10.0	9.004225409253772
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A6VX	1	14.0	9.361287621845724
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A06R	1	10.0	7.63146512479292
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A06X	1	12.0	10.56064161673841
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A076	1	4.0	8.155112672943963
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A08L	1	23.0	10.676872074449776
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A08O	1	9.0	5.71558201926231
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A08X	1	9.0	6.053469932631586
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A08Z	1	4.0	6.41559118250162
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A092	1	4.0	8.33493499177179
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A093	1	2.0	9.067761602868842
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A099	1	5.0	6.130649047041051
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09Z	1	3.0	14.505745742534344
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A0A7	1	9.0	10.767744859248953
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A0AB	1	6.0	5.622648061087135
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A0AD	1	4.0	6.347628946423691
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A23E	1	3.0	5.090808471572972
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A23H	1	4.0	17.797045094686453
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A3YI	1	0.0	4.395587040567833
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A4ZE	1	7.0	7.152713781089402
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A5EH	1	12.0	9.794640417317638
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A6IV	1	3.0	4.9677208826584565
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A04D	1	12.0	8.754799841849561
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0FT	1	10.0	8.916654388395608
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0FV	1	9.0	8.606275498492542
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0FX	1	12.0	8.580551317013708
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0XW	1	11.0	11.554858103371803
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0J8	1	1.0	5.71558201926231
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A12A	1	2.0	4.6995800473544795
main	all	HRD_LOH	regression	Baseline	TCGA-AQ-A04J	1	17.0	7.81971826019448
main	all	HRD_LOH	regression	Baseline	TCGA-AQ-A1H2	1	9.0	6.053469932631586
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A0TQ	1	0.0	6.608091643460307
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A0TV	1	11.0	7.81971826019448
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A0TW	1	12.0	7.426230217092436
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A24U	1	7.0	6.785576225469731
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A24V	1	7.0	5.424560932691034
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A251	1	18.0	9.969847294446438
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A5QN	1	7.0	6.347628946423691
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0I2	1	9.0	7.510557110806287
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0I9	1	11.0	8.05957841084442
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0IE	1	8.0	6.2052972375230535
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0RN	1	1.0	6.277575239515815
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0RS	1	15.0	9.809767156281936
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0RV	1	5.0	7.103753488972365
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0WW	1	11.0	6.481583218683085
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0WZ	1	2.0	8.091870666295547
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0X0	1	2.0	4.9677208826584565
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A1KC	1	3.0	5.890788896391112
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A40C	1	4.0	6.347628946423691
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0B3	1	12.0	6.668803663734306
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0B7	1	8.0	6.277575239515815
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0BC	1	4.0	6.41559118250162
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0BJ	1	1.0	5.622648061087135
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0BO	1	1.0	5.71558201926231
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0BT	1	5.0	6.481583218683085
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DQ	1	8.0	6.130649047041051
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DZ	1	9.0	11.342077219944315
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0E0	1	7.0	6.608091643460307
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0E2	1	9.0	7.103753488972365
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18J	1	9.0	8.305933760873955
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18T	1	17.0	8.554533138525578
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1ET	1	1.0	5.71558201926231
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1FG	1	4.0	4.9677208826584565
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1FM	1	5.0	7.382865747141299
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A201	1	3.0	4.8375959903402865
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A208	1	7.0	7.81971826019448
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A209	1	7.0	8.754799841849561
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A28Q	1	4.0	5.207581033308395
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A6R9	1	0.0	3.3897256904971202
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A8G0	1	1.0	4.0446528689258
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A12W	1	8.0	7.67038172780342
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A12Z	1	11.0	7.338659196234277
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A130	1	10.0	7.053717060773707
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A133	1	0.0	5.890788896391112
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A1HF	1	9.0	6.277575239515815
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A1HM	1	17.0	11.7300649805006
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A26X	1	8.0	7.708644239202386
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A26Y	1	9.0	13.421912187700114
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A8HQ	1	9.0	10.94844405710751
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A13Z	1	3.0	8.419785775912134
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A140	1	5.0	8.960860939302634
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A141	1	1.0	4.9677208826584565
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JA	1	6.0	13.967846618332047
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JG	1	11.0	9.451282178917547
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JH	1	0.0	5.090808471572972
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JM	1	15.0	6.8966502464618245
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JP	1	19.0	9.129572617051835
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1X7	1	1.0	5.318655054300489
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1X9	1	12.0	8.580551317013708
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XA	1	5.0	5.318655054300489
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XJ	1	9.0	8.447380851213518
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XK	1	18.0	14.198465275482166
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XQ	1	15.0	13.68936741365144
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XV	1	0.0	6.130649047041051
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XW	1	6.0	8.730708973250735
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1Y2	1	5.0	4.8375959903402865
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1Y3	1	10.0	7.382865747141299
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A27R	1	13.0	5.8048705549799635
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A73U	1	5.0	9.451282178917547
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A73W	1	5.0	6.841790583750799
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A158	1	15.0	8.419785775912134
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15J	1	2.0	5.424560932691034
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15R	1	8.0	6.668803663734306
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1BC	1	4.0	6.277575239515815
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1IL	1	4.0	5.8048705549799635
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1L6	1	3.0	4.8375959903402865
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1LA	1	17.0	8.554533138525578
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1LH	1	17.0	10.184270690653879
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1N5	1	5.0	6.2052972375230535
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1N9	1	9.0	7.67038172780342
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1NA	1	11.0	8.501587360616872
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1NH	1	2.0	5.973582232729168
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1RA	1	1.0	5.424560932691034
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1RE	1	12.0	7.247584418103857
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A227	1	1.0	4.226875362818628
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1IW	1	10.0	8.47464543862316
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1IZ	1	2.0	11.554858103371803
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1P4	1	20.0	7.81971826019448
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A2FS	1	9.0	5.973582232729168
