suite	subset	endpoint	task	model	fold	scope	study_name	best_value	best_params_json	n_trials
main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	1	outer	main__all__PARPi7__Baseline_Universal-BiCGR_d_10__fold_1	0.754905294864984	"{""alpha"": 0.11101184411738418, ""l1_ratio"": 0.732803174901424}"	40
main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	2	outer	main__all__PARPi7__Baseline_Universal-BiCGR_d_10__fold_2	0.7751904653344645	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	3	outer	main__all__PARPi7__Baseline_Universal-BiCGR_d_10__fold_3	0.7615437369073428	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	4	outer	main__all__PARPi7__Baseline_Universal-BiCGR_d_10__fold_4	0.7658604433984877	"{""alpha"": 0.1863365498387719, ""l1_ratio"": 0.6519673181974728}"	40
main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	-1	full	main__all__PARPi7__Baseline_Universal-BiCGR_d_10__full	0.7739779420282974	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
main	all	eCARD	regression	Baseline+Standard	0	outer	main__all__eCARD__Baseline_Standard__fold_0	0.4257836402763718	"{""alpha"": 0.055259136032582486, ""l1_ratio"": 0.6865044832282042}"	40
main	all	eCARD	regression	Baseline+Standard	1	outer	main__all__eCARD__Baseline_Standard__fold_1	0.4294906977387259	"{""alpha"": 0.03301357067290206, ""l1_ratio"": 0.66255480920666}"	40
main	all	eCARD	regression	Baseline+Standard	2	outer	main__all__eCARD__Baseline_Standard__fold_2	0.4375582313466193	"{""alpha"": 0.06687806785055167, ""l1_ratio"": 0.6778129390276725}"	40
main	all	eCARD	regression	Baseline+Standard	3	outer	main__all__eCARD__Baseline_Standard__fold_3	0.4382599342961133	"{""alpha"": 0.055259136032582486, ""l1_ratio"": 0.6865044832282042}"	40
main	all	eCARD	regression	Baseline+Standard	4	outer	main__all__eCARD__Baseline_Standard__fold_4	0.42897456279341895	"{""alpha"": 0.06016538955717775, ""l1_ratio"": 0.5854486331970418}"	40
main	all	eCARD	regression	Baseline+Standard	-1	full	main__all__eCARD__Baseline_Standard__full	0.43074810001784875	"{""alpha"": 0.048500210226792385, ""l1_ratio"": 0.6760771745685252}"	40
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	0	outer	main__all__eCARD__Baseline_Universal-BiCGR_d_10__fold_0	0.4226849284290924	"{""alpha"": 0.026432095851579032, ""l1_ratio"": 0.938606522604022}"	40
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	1	outer	main__all__eCARD__Baseline_Universal-BiCGR_d_10__fold_1	0.431538635120775	"{""alpha"": 0.04940760258667689, ""l1_ratio"": 0.5808161444470026}"	40
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	2	outer	main__all__eCARD__Baseline_Universal-BiCGR_d_10__fold_2	0.42681955494287277	"{""alpha"": 0.048500210226792385, ""l1_ratio"": 0.6760771745685252}"	40
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	3	outer	main__all__eCARD__Baseline_Universal-BiCGR_d_10__fold_3	0.4292355215210391	"{""alpha"": 0.05060156726054768, ""l1_ratio"": 0.6657067619860136}"	40
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	4	outer	main__all__eCARD__Baseline_Universal-BiCGR_d_10__fold_4	0.422513956927814	"{""alpha"": 0.044548823136985015, ""l1_ratio"": 0.8004674041047666}"	40
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	-1	full	main__all__eCARD__Baseline_Universal-BiCGR_d_10__full	0.4275897588815269	"{""alpha"": 0.03711549054123645, ""l1_ratio"": 0.9091162659788792}"	40
main	all	HRD_TAI	regression	Baseline+Standard	0	outer	main__all__HRD_TAI__Baseline_Standard__fold_0	4.95268287025222	"{""alpha"": 0.3147958588682512, ""l1_ratio"": 0.7996948418836567}"	40
main	all	HRD_TAI	regression	Baseline+Standard	1	outer	main__all__HRD_TAI__Baseline_Standard__fold_1	4.987999981837471	"{""alpha"": 0.33860550288793867, ""l1_ratio"": 0.7099839008108514}"	40
main	all	HRD_TAI	regression	Baseline+Standard	2	outer	main__all__HRD_TAI__Baseline_Standard__fold_2	5.112599508111939	"{""alpha"": 0.7985732044781378, ""l1_ratio"": 0.9944969410503457}"	40
main	all	HRD_TAI	regression	Baseline+Standard	3	outer	main__all__HRD_TAI__Baseline_Standard__fold_3	4.80246246806844	"{""alpha"": 0.2511860650143178, ""l1_ratio"": 0.901981752534621}"	40
main	all	HRD_TAI	regression	Baseline+Standard	4	outer	main__all__HRD_TAI__Baseline_Standard__fold_4	5.036452145049302	"{""alpha"": 0.366510577417865, ""l1_ratio"": 0.826982386884433}"	40
main	all	HRD_TAI	regression	Baseline+Standard	-1	full	main__all__HRD_TAI__Baseline_Standard__full	4.982274265073443	"{""alpha"": 0.2937809347597513, ""l1_ratio"": 0.9375245697168637}"	40
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	0	outer	main__all__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_0	4.7456621362163025	"{""alpha"": 0.3337073866459761, ""l1_ratio"": 0.8885883678481388}"	40
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	1	outer	main__all__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_1	4.785017183483775	"{""alpha"": 0.26954981795344457, ""l1_ratio"": 0.7469445082111014}"	40
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	2	outer	main__all__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_2	4.910175288197674	"{""alpha"": 0.47373024357568816, ""l1_ratio"": 0.7468763975726936}"	40
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3	outer	main__all__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_3	4.89904042212304	"{""alpha"": 0.3968195939696007, ""l1_ratio"": 0.7888116266360918}"	40
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4	outer	main__all__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_4	4.9789789699179	"{""alpha"": 0.5404908780217305, ""l1_ratio"": 0.7820369451257474}"	40
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	-1	full	main__all__HRD_TAI__Baseline_Universal-BiCGR_d_10__full	5.166951191496104	"{""alpha"": 0.6387112930574299, ""l1_ratio"": 0.45400255937234524}"	40
main	all	HRD_LST	regression	Baseline+Standard	0	outer	main__all__HRD_LST__Baseline_Standard__fold_0	5.069920266447247	"{""alpha"": 0.40490203251035917, ""l1_ratio"": 0.9449105512866666}"	40
main	all	HRD_LST	regression	Baseline+Standard	1	outer	main__all__HRD_LST__Baseline_Standard__fold_1	5.0877748429704726	"{""alpha"": 0.3968195939696007, ""l1_ratio"": 0.7888116266360918}"	40
main	all	HRD_LST	regression	Baseline+Standard	2	outer	main__all__HRD_LST__Baseline_Standard__fold_2	5.129694456349401	"{""alpha"": 0.7307247882414275, ""l1_ratio"": 0.9507057179356159}"	40
main	all	HRD_LST	regression	Baseline+Standard	3	outer	main__all__HRD_LST__Baseline_Standard__fold_3	4.83986211935779	"{""alpha"": 0.2511860650143178, ""l1_ratio"": 0.901981752534621}"	40
main	all	HRD_LST	regression	Baseline+Standard	4	outer	main__all__HRD_LST__Baseline_Standard__fold_4	5.158525781419594	"{""alpha"": 0.2511860650143178, ""l1_ratio"": 0.901981752534621}"	40
main	all	HRD_LST	regression	Baseline+Standard	-1	full	main__all__HRD_LST__Baseline_Standard__full	5.100650652171167	"{""alpha"": 0.5808864448090956, ""l1_ratio"": 0.9027142823110943}"	40
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0	outer	main__all__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_0	4.781881232280415	"{""alpha"": 0.39392576152907816, ""l1_ratio"": 0.9975738638237479}"	40
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1	outer	main__all__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_1	4.929166052120799	"{""alpha"": 0.3484521914901707, ""l1_ratio"": 0.7368718538467122}"	40
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2	outer	main__all__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_2	5.067722213251593	"{""alpha"": 0.3578725920318388, ""l1_ratio"": 0.977761744169215}"	40
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3	outer	main__all__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_3	4.81437462944454	"{""alpha"": 0.546691188521953, ""l1_ratio"": 0.7612752156505598}"	40
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4	outer	main__all__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_4	5.03030295161909	"{""alpha"": 0.5189217916851084, ""l1_ratio"": 0.7239914819483038}"	40
main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	-1	full	main__all__HRD_LST__Baseline_Universal-BiCGR_d_10__full	4.984482150675839	"{""alpha"": 0.658774795072411, ""l1_ratio"": 0.7634473742118997}"	40
main	all	HRD_LOH	regression	Baseline+Standard	0	outer	main__all__HRD_LOH__Baseline_Standard__fold_0	3.7949518735056045	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
main	all	HRD_LOH	regression	Baseline+Standard	1	outer	main__all__HRD_LOH__Baseline_Standard__fold_1	3.762635773039823	"{""alpha"": 0.3219449302954963, ""l1_ratio"": 0.7784328161274696}"	40
main	all	HRD_LOH	regression	Baseline+Standard	2	outer	main__all__HRD_LOH__Baseline_Standard__fold_2	3.904335828101752	"{""alpha"": 0.5196763431065089, ""l1_ratio"": 0.8849721347314388}"	40
main	all	HRD_LOH	regression	Baseline+Standard	3	outer	main__all__HRD_LOH__Baseline_Standard__fold_3	3.6785187948964584	"{""alpha"": 0.15848861045641924, ""l1_ratio"": 0.9052596092973866}"	40
main	all	HRD_LOH	regression	Baseline+Standard	4	outer	main__all__HRD_LOH__Baseline_Standard__fold_4	3.8511246133983765	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
main	all	HRD_LOH	regression	Baseline+Standard	-1	full	main__all__HRD_LOH__Baseline_Standard__full	3.742414179143129	"{""alpha"": 0.4405632804390598, ""l1_ratio"": 0.670047140213732}"	40
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0	outer	main__all__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_0	3.735098241059488	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1	outer	main__all__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_1	3.706178035948625	"{""alpha"": 0.2879092535066308, ""l1_ratio"": 0.7291426982871712}"	40
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2	outer	main__all__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_2	3.7034492277477384	"{""alpha"": 0.5078856659327249, ""l1_ratio"": 0.8191899510980392}"	40
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3	outer	main__all__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_3	3.7398805281683445	"{""alpha"": 0.41233867612440245, ""l1_ratio"": 0.8666673814357739}"	40
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4	outer	main__all__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_4	3.7137001890853067	"{""alpha"": 0.33860550288793867, ""l1_ratio"": 0.7562227233198718}"	40
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	-1	full	main__all__HRD_LOH__Baseline_Universal-BiCGR_d_10__full	3.715063499919816	"{""alpha"": 0.5559999354801751, ""l1_ratio"": 0.7833096802463191}"	40
main	all	parpi7_binary	classification	Baseline+Standard	0	outer	main__all__parpi7_binary__Baseline_Standard__fold_0	0.6984323852573388	"{""C"": 0.07086945964741413, ""class_weight"": null, ""l1_ratio"": 0.37268383710202974}"	40
main	all	parpi7_binary	classification	Baseline+Standard	1	outer	main__all__parpi7_binary__Baseline_Standard__fold_1	0.6725849130178739	"{""C"": 0.0020015928715128436, ""class_weight"": ""balanced"", ""l1_ratio"": 0.09017405294742792}"	40
main	all	parpi7_binary	classification	Baseline+Standard	2	outer	main__all__parpi7_binary__Baseline_Standard__fold_2	0.582418018218763	"{""C"": 0.010776540524607806, ""class_weight"": null, ""l1_ratio"": 0.10555552960158815}"	40
main	all	parpi7_binary	classification	Baseline+Standard	3	outer	main__all__parpi7_binary__Baseline_Standard__fold_3	0.6156792643524486	"{""C"": 0.0075393072961746415, ""class_weight"": ""balanced"", ""l1_ratio"": 0.2550570692138962}"	40
main	all	parpi7_binary	classification	Baseline+Standard	4	outer	main__all__parpi7_binary__Baseline_Standard__fold_4	0.6219968751160558	"{""C"": 0.018332391078333555, ""class_weight"": null, ""l1_ratio"": 0.1896006993175255}"	40
main	all	parpi7_binary	classification	Baseline+Standard	-1	full	main__all__parpi7_binary__Baseline_Standard__full	0.6147960758377424	"{""C"": 0.006026889128682512, ""class_weight"": ""balanced"", ""l1_ratio"": 0.15599452033620265}"	40
main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	outer	main__all__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_0	0.6437248987993867	"{""C"": 0.033205591037519584, ""class_weight"": null, ""l1_ratio"": 0.5247564316322378}"	40
main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	outer	main__all__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_1	0.6991487476589896	"{""C"": 0.0071401837178599135, ""class_weight"": ""balanced"", ""l1_ratio"": 0.23952943039108832}"	40
main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	outer	main__all__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_2	0.6460992004753644	"{""C"": 0.05265898421410165, ""class_weight"": null, ""l1_ratio"": 0.7071944785663509}"	40
main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	outer	main__all__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_3	0.64569406643429	"{""C"": 0.006026889128682512, ""class_weight"": ""balanced"", ""l1_ratio"": 0.15599452033620265}"	40
main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	outer	main__all__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_4	0.6307578241470234	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
main	all	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	-1	full	main__all__parpi7_binary__Baseline_Universal-BiCGR_d_10__full	0.6317973384640051	"{""C"": 0.04370853302530435, ""class_weight"": null, ""l1_ratio"": 0.7662330498437231}"	40
main	all	hrd_binary_42	classification	Baseline+Standard	0	outer	main__all__hrd_binary_42__Baseline_Standard__fold_0	0.8410968114883778	"{""C"": 0.03929269633955047, ""class_weight"": ""balanced"", ""l1_ratio"": 0.6899587775636491}"	40
main	all	hrd_binary_42	classification	Baseline+Standard	1	outer	main__all__hrd_binary_42__Baseline_Standard__fold_1	0.875490446635025	"{""C"": 0.052828053663302885, ""class_weight"": ""balanced"", ""l1_ratio"": 0.6476859362382802}"	40
main	all	hrd_binary_42	classification	Baseline+Standard	2	outer	main__all__hrd_binary_42__Baseline_Standard__fold_2	0.8629016064257028	"{""C"": 0.08377802206326476, ""class_weight"": null, ""l1_ratio"": 0.9919447024236826}"	40
main	all	hrd_binary_42	classification	Baseline+Standard	3	outer	main__all__hrd_binary_42__Baseline_Standard__fold_3	0.8426204819277108	"{""C"": 0.08377802206326476, ""class_weight"": null, ""l1_ratio"": 0.9919447024236826}"	40
main	all	hrd_binary_42	classification	Baseline+Standard	4	outer	main__all__hrd_binary_42__Baseline_Standard__fold_4	0.8449297188755022	"{""C"": 0.10902564307836521, ""class_weight"": ""balanced"", ""l1_ratio"": 0.9419188036569383}"	40
main	all	hrd_binary_42	classification	Baseline+Standard	-1	full	main__all__hrd_binary_42__Baseline_Standard__full	0.8488348507370246	"{""C"": 0.08015245738927312, ""class_weight"": null, ""l1_ratio"": 0.9808974491397587}"	40
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	0	outer	main__all__hrd_binary_42__Baseline_Universal-BiCGR_d_10__fold_0	0.8658935742971887	"{""C"": 0.07614245826538199, ""class_weight"": null, ""l1_ratio"": 0.9997022251977045}"	40
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	1	outer	main__all__hrd_binary_42__Baseline_Universal-BiCGR_d_10__fold_1	0.8848010222709018	"{""C"": 0.050051516791436636, ""class_weight"": ""balanced"", ""l1_ratio"": 0.916194411004877}"	40
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	2	outer	main__all__hrd_binary_42__Baseline_Universal-BiCGR_d_10__fold_2	0.8899347389558233	"{""C"": 0.08377802206326476, ""class_weight"": null, ""l1_ratio"": 0.9919447024236826}"	40
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	3	outer	main__all__hrd_binary_42__Baseline_Universal-BiCGR_d_10__fold_3	0.8577058232931728	"{""C"": 0.03954309833006486, ""class_weight"": ""balanced"", ""l1_ratio"": 0.9990256653138168}"	40
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	4	outer	main__all__hrd_binary_42__Baseline_Universal-BiCGR_d_10__fold_4	0.8864457831325302	"{""C"": 0.06200914341687529, ""class_weight"": ""balanced"", ""l1_ratio"": 0.8884867148882319}"	40
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	-1	full	main__all__hrd_binary_42__Baseline_Universal-BiCGR_d_10__full	0.8746963644246253	"{""C"": 0.03018914757951255, ""class_weight"": ""balanced"", ""l1_ratio"": 0.7322268094408555}"	40
main	all	hrd_binary_33	classification	Baseline+Standard	0	outer	main__all__hrd_binary_33__Baseline_Standard__fold_0	0.8125733287023609	"{""C"": 0.05371045058436878, ""class_weight"": ""balanced"", ""l1_ratio"": 0.5561436940018647}"	40
main	all	hrd_binary_33	classification	Baseline+Standard	1	outer	main__all__hrd_binary_33__Baseline_Standard__fold_1	0.7982247367328013	"{""C"": 0.12901228939187856, ""class_weight"": ""balanced"", ""l1_ratio"": 0.8701725065267348}"	40
main	all	hrd_binary_33	classification	Baseline+Standard	2	outer	main__all__hrd_binary_33__Baseline_Standard__fold_2	0.7890865854575532	"{""C"": 0.033205591037519584, ""class_weight"": null, ""l1_ratio"": 0.5247564316322378}"	40
main	all	hrd_binary_33	classification	Baseline+Standard	3	outer	main__all__hrd_binary_33__Baseline_Standard__fold_3	0.7935479245963117	"{""C"": 0.05495816661840949, ""class_weight"": ""balanced"", ""l1_ratio"": 0.660599245828458}"	40
main	all	hrd_binary_33	classification	Baseline+Standard	4	outer	main__all__hrd_binary_33__Baseline_Standard__fold_4	0.7899028987738665	"{""C"": 0.02938843208477417, ""class_weight"": ""balanced"", ""l1_ratio"": 0.3239105504973033}"	40
main	all	hrd_binary_33	classification	Baseline+Standard	-1	full	main__all__hrd_binary_33__Baseline_Standard__full	0.8006113153692297	"{""C"": 0.03567517577309701, ""class_weight"": ""balanced"", ""l1_ratio"": 0.6440668538937457}"	40
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	0	outer	main__all__hrd_binary_33__Baseline_Universal-BiCGR_d_10__fold_0	0.8190971588149006	"{""C"": 0.04791533955403943, ""class_weight"": null, ""l1_ratio"": 0.7946290403098667}"	40
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	1	outer	main__all__hrd_binary_33__Baseline_Universal-BiCGR_d_10__fold_1	0.803752587018716	"{""C"": 0.04370853302530435, ""class_weight"": null, ""l1_ratio"": 0.7662330498437231}"	40
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	2	outer	main__all__hrd_binary_33__Baseline_Universal-BiCGR_d_10__fold_2	0.8092964756271209	"{""C"": 0.03200018334571856, ""class_weight"": ""balanced"", ""l1_ratio"": 0.6496366246741819}"	40
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	3	outer	main__all__hrd_binary_33__Baseline_Universal-BiCGR_d_10__fold_3	0.8137844271916852	"{""C"": 0.03869918828306167, ""class_weight"": ""balanced"", ""l1_ratio"": 0.8706280011519396}"	40
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	4	outer	main__all__hrd_binary_33__Baseline_Universal-BiCGR_d_10__fold_4	0.8157944579315547	"{""C"": 0.06065824204568077, ""class_weight"": null, ""l1_ratio"": 0.9774041433501666}"	40
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	-1	full	main__all__hrd_binary_33__Baseline_Universal-BiCGR_d_10__full	0.8267111259662471	"{""C"": 0.02971311363422328, ""class_weight"": ""balanced"", ""l1_ratio"": 0.6719239537525514}"	40
main	all	hrd_binary_24	classification	Baseline+Standard	0	outer	main__all__hrd_binary_24__Baseline_Standard__fold_0	0.7784008837865222	"{""C"": 0.006026889128682512, ""class_weight"": ""balanced"", ""l1_ratio"": 0.15599452033620265}"	40
main	all	hrd_binary_24	classification	Baseline+Standard	1	outer	main__all__hrd_binary_24__Baseline_Standard__fold_1	0.7748490797028031	"{""C"": 0.012278876617133339, ""class_weight"": null, ""l1_ratio"": 0.28076095423970426}"	40
main	all	hrd_binary_24	classification	Baseline+Standard	2	outer	main__all__hrd_binary_24__Baseline_Standard__fold_2	0.7740786474164135	"{""C"": 0.046845470507173276, ""class_weight"": ""balanced"", ""l1_ratio"": 0.8539748575145125}"	40
main	all	hrd_binary_24	classification	Baseline+Standard	3	outer	main__all__hrd_binary_24__Baseline_Standard__fold_3	0.783529881465212	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
main	all	hrd_binary_24	classification	Baseline+Standard	4	outer	main__all__hrd_binary_24__Baseline_Standard__fold_4	0.772317573332411	"{""C"": 0.004289438527857639, ""class_weight"": null, ""l1_ratio"": 0.17441164631454564}"	40
main	all	hrd_binary_24	classification	Baseline+Standard	-1	full	main__all__hrd_binary_24__Baseline_Standard__full	0.776156849400966	"{""C"": 0.01738925520328269, ""class_weight"": ""balanced"", ""l1_ratio"": 0.39998876582907433}"	40
main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	0	outer	main__all__hrd_binary_24__Baseline_Universal-BiCGR_d_10__fold_0	0.7874466887099866	"{""C"": 0.02809600207049859, ""class_weight"": null, ""l1_ratio"": 0.6492941748795978}"	40
main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	1	outer	main__all__hrd_binary_24__Baseline_Universal-BiCGR_d_10__fold_1	0.7879153374499119	"{""C"": 0.018807537382634566, ""class_weight"": null, ""l1_ratio"": 0.5895985018457592}"	40
main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	2	outer	main__all__hrd_binary_24__Baseline_Universal-BiCGR_d_10__fold_2	0.7982206180344478	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	3	outer	main__all__hrd_binary_24__Baseline_Universal-BiCGR_d_10__fold_3	0.7945065035840512	"{""C"": 0.03200018334571856, ""class_weight"": null, ""l1_ratio"": 0.7540812271638527}"	40
