suite	subset	endpoint	task	test	metric	model_a	model_b	estimate_a	estimate_b	delta	statistic	p_value	ci_low	ci_high	q_value
main	all	hrd_binary_33	classification	wilcoxon	balanced_acc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6768369063297608	0.7048335035217639	0.02799659719200298	3.0	0.3125			0.5955882352941176
main	all	hrd_binary_33	classification	wilcoxon	brier	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.17797106851820402	0.1626743320000389	-0.015296736518165117	3.0	0.3125			0.5955882352941176
main	all	hrd_binary_42	classification	wilcoxon	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.8591690322580646	0.8761849462365593	0.017015913978494578	3.0	0.3125			0.5955882352941176
main	all	hrd_binary_42	classification	wilcoxon	auprc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6209438642079105	0.6637652075121896	0.0428213433042791	5.0	0.625			0.9040178571428571
main	all	hrd_binary_42	classification	wilcoxon	balanced_acc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.7298451612903225	0.7532279569892474	0.023382795698924718	5.0	0.625			0.9040178571428571
main	all	hrd_binary_42	classification	wilcoxon	brier	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.13146920916490937	0.12506736558015116	-0.006401843584758182	6.0	0.8125			0.9678308823529411
main	all	parpi7_binary	classification	wilcoxon	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6029166739402403	0.6454842308923221	0.04256755695208177	3.0	0.3125			0.5955882352941176
main	all	parpi7_binary	classification	wilcoxon	auprc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.20392119099043207	0.2636184726861847	0.059697281695752655	0.0	0.0625			0.3894230769230769
main	all	parpi7_binary	classification	wilcoxon	balanced_acc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5398175787728027	0.5376782752902155	-0.002139303482587074	3.0	1.0			1.0
main	all	parpi7_binary	classification	wilcoxon	brier	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.16436269364707387	0.15705593260103845	-0.007306761046035437	0.0	0.0625			0.3894230769230769
sensitivity	burden_Q1	HRD_LOH	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.03825892095718553	-0.03525814673782488	0.0030007742193606467	1.0	1.0			1.0
sensitivity	burden_Q1	HRD_LOH	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	2.5419344266090187	2.5363492273897896	-0.005585199219228798	1.0	1.0			1.0
sensitivity	burden_Q1	HRD_LST	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.04140106439529889	-0.0381535670405063	0.0032474973547925944	0.0	0.25			0.5955882352941176
sensitivity	burden_Q1	HRD_LST	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	2.733509312375238	2.7275630692495687	-0.005946243125669248	0.0	0.25			0.5955882352941176
sensitivity	burden_Q1	HRD_Score	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.040717608301998484	-0.037842214319737756	0.0028753939822607323	0.0	1.0			1.0
sensitivity	burden_Q1	HRD_Score	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	7.7476810340957725	7.732970038444776	-0.014710995650995784	0.0	1.0			1.0
sensitivity	burden_Q1	HRD_TAI	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.03571055119279569	-0.03065620797522346	0.005054343217572232	3.0	0.625			0.9040178571428571
sensitivity	burden_Q1	HRD_TAI	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	2.957098084571985	2.9352501992162443	-0.02184788535574054	3.0	0.625			0.9040178571428571
sensitivity	burden_Q1	PARPi7	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.058176147263245645	-0.05284008500168853	0.005336062261557117	0.0	1.0			1.0
sensitivity	burden_Q1	PARPi7	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.658979048992683	0.6561984159440616	-0.002780633048621528	0.0	1.0			1.0
sensitivity	burden_Q1	eCARD	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.02563950238793482	-0.011844309603142023	0.013795192784792798	0.0	1.0			1.0
sensitivity	burden_Q1	eCARD	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4312840339091979	0.42637311055143157	-0.004910923357766328	0.0	1.0			1.0
sensitivity	burden_Q1	parpi7_binary	classification	wilcoxon	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.44777145566619253	0.5	0.05222854433380749	0.0	0.25			0.5955882352941176
sensitivity	burden_Q1	parpi7_binary	classification	wilcoxon	auprc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.07616304337036044	0.06963414634146342	-0.006528897028897032	0.0	0.25			0.5955882352941176
sensitivity	burden_Q1	parpi7_binary	classification	wilcoxon	balanced_acc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.47588904694167855	0.5	0.02411095305832147	0.0	0.25			0.5955882352941176
sensitivity	burden_Q1	parpi7_binary	classification	wilcoxon	brier	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.14340127945811978	0.07226277064584122	-0.07113850881227855	0.0	0.0625			0.3894230769230769
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.41107478331607855	0.40185429768392833	-0.009220485632150255	7.0	1.0			1.0
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.46575902781279216	0.3860369793075503	-0.07972204850524187	1.0	0.125			0.4602272727272727
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.12163141765462246	0.031680631953337104	-0.08995078570128537	0.0	0.0625			0.3894230769230769
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	3.505761944878363	3.60120849618349	0.09544655130512716	1.0	0.125			0.4602272727272727
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4731816992816341	0.5005037875007656	0.027322088219131437	2.0	0.1875			0.5328947368421053
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.47943972341604246	0.5434344143375924	0.06399469092154993	0.0	0.0625			0.3894230769230769
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.16143377825175917	0.03617639257704268	-0.1252573856747165	6.0	0.8125			0.9678308823529411
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	4.518123658132463	4.402737744517255	-0.11538591361520867	3.0	0.3125			0.5955882352941176
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.47665165199802784	0.5080905747722311	0.031438922774203217	3.0	0.3125			0.5955882352941176
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.44659442637145697	0.5161082211435766	0.06951379477211946	0.0	0.0625			0.3894230769230769
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.01584519083215099	-0.03695113799312313	-0.052796328825274116	4.0	0.4375			0.7539893617021277
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	11.885352460849353	11.837890135257688	-0.047462325591665785	7.0	1.0			1.0
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4681757430014105	0.5054093838009447	0.03723364079953414	0.0	0.0625			0.3894230769230769
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.44759769885660117	0.4794320191007744	0.03183432024417319	2.0	0.1875			0.5328947368421053
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.13974259444887915	0.12877317929886564	-0.010969415150013507	5.0	0.625			0.9040178571428571
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	4.64696159558005	4.521176857258196	-0.12578473832185466	2.0	0.1875			0.5328947368421053
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.023700677491484634	-0.3979420663352549	-0.3742413888437703	2.0	0.75			0.9678308823529411
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.7837981222987305	0.8064401184658123	0.022641996167081846	2.0	0.75			0.9678308823529411
sensitivity	burden_Q2_Q3_mid	eCARD	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.2070242061072361	0.19583026504792977	-0.011193941059306309	4.0	0.875			1.0
sensitivity	burden_Q2_Q3_mid	eCARD	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.1633363104675546	0.16702721016715677	0.0036908996996021445	4.0	0.875			1.0
sensitivity	burden_Q2_Q3_mid	eCARD	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.023192275231810645	-0.015226201438169528	0.007966073793641115	0.0	0.0625			0.3894230769230769
sensitivity	burden_Q2_Q3_mid	eCARD	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.43255216125367746	0.4316848144053204	-0.0008673468483570091	6.0	0.8125			0.9678308823529411
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	wilcoxon	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5296293783607217	0.5410422634303231	0.01141288506960153	7.0	1.0			1.0
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	wilcoxon	auprc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.18371882960402863	0.17016965796555877	-0.01354917163846987	5.0	0.625			0.9040178571428571
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	wilcoxon	balanced_acc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5299788934117292	0.4909317051108095	-0.03904718830091963	1.0	0.125			0.4602272727272727
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	wilcoxon	brier	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.17082116843410494	0.12075670601778368	-0.05006446241632127	3.0	0.3125			0.5955882352941176
sensitivity	burden_Q4	HRD_LOH	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.514968751914496	0.5654883185923427	0.05051956667784681	2.0	0.1875			0.5328947368421053
sensitivity	burden_Q4	HRD_LOH	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4902466377954954	0.5552753178613365	0.06502868006584124	3.0	0.3125			0.5955882352941176
sensitivity	burden_Q4	HRD_LOH	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.1933624670493486	0.2754163439477839	0.08205387689843531	3.0	0.3125			0.5955882352941176
sensitivity	burden_Q4	HRD_LOH	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	4.585924768281812	4.244491574853473	-0.3414331934283384	1.0	0.125			0.4602272727272727
sensitivity	burden_Q4	HRD_LST	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6658932221261558	0.6681412888478827	0.0022480667217269932	7.0	1.0			1.0
sensitivity	burden_Q4	HRD_LST	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6616478587862493	0.5837505348253147	-0.07789732396093453	2.0	0.1875			0.5328947368421053
sensitivity	burden_Q4	HRD_LST	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.34118759206986554	0.24391885204072486	-0.09726874002914072	3.0	0.3125			0.5955882352941176
sensitivity	burden_Q4	HRD_LST	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	6.881608357186153	6.993578557771204	0.1119702005850531	6.0	0.8125			0.9678308823529411
sensitivity	burden_Q4	HRD_Score	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.628750025729591	0.6873257613266069	0.05857573559701586	0.0	0.0625			0.3894230769230769
sensitivity	burden_Q4	HRD_Score	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5038687374241996	0.6754608121968975	0.17159207477269778	0.0	0.0625			0.3894230769230769
sensitivity	burden_Q4	HRD_Score	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.1812473279054071	0.34557323727141515	0.5268205651768223	0.0	0.0625			0.3894230769230769
sensitivity	burden_Q4	HRD_Score	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	16.69864197192549	15.631757418090189	-1.0668845538353025	3.0	0.3125			0.5955882352941176
sensitivity	burden_Q4	HRD_TAI	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6104173719270153	0.6316499205038153	0.02123254857679997	4.0	0.4375			0.7539893617021277
sensitivity	burden_Q4	HRD_TAI	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.48768233523712234	0.6267663258040981	0.1390839905669758	1.0	0.125			0.4602272727272727
sensitivity	burden_Q4	HRD_TAI	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.12880534181267414	0.2553496174824559	0.12654427566978174	3.0	0.3125			0.5955882352941176
sensitivity	burden_Q4	HRD_TAI	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	6.131315160777078	5.9909830161316915	-0.1403321446453873	3.0	0.3125			0.5955882352941176
sensitivity	burden_Q4	PARPi7	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.025196091777277906	-0.023706519777600077	0.00148957199967783	5.0	1.0			1.0
sensitivity	burden_Q4	PARPi7	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.8361263843676958	0.8390102732904104	0.002883888922714695	4.0	0.875			1.0
sensitivity	burden_Q4	eCARD	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.2054615499196383	0.05545511589857635	-0.15000643402106198	1.0	0.5			0.8526315789473684
sensitivity	burden_Q4	eCARD	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.11559876764601969	0.14390799196409662	0.028309224318076937	3.0	1.0			1.0
sensitivity	burden_Q4	eCARD	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	-5.182198597266156	-0.08445567062168177	5.097742926644473	4.0	0.875			1.0
sensitivity	burden_Q4	eCARD	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.47506714154862345	0.41039644505025397	-0.06467069649836943	5.0	1.0			1.0
sensitivity	burden_Q4	parpi7_binary	classification	wilcoxon	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5222926267281106	0.6581413210445468	0.13584869431643623	1.0	0.125			0.4602272727272727
sensitivity	burden_Q4	parpi7_binary	classification	wilcoxon	auprc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.32424284242038875	0.3835412916003687	0.05929844917997995	3.0	0.3125			0.5955882352941176
sensitivity	burden_Q4	parpi7_binary	classification	wilcoxon	balanced_acc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.48905529953917054	0.5319700460829493	0.04291474654377879	4.0	0.4375			0.7539893617021277
sensitivity	burden_Q4	parpi7_binary	classification	wilcoxon	brier	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.21677268713442643	0.19322329533722418	-0.02354939179720224	7.0	1.0			1.0
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.535117722439917	0.5710018199302492	0.03588409749033239	3.0	0.3125			0.5955882352941176
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5741339200197357	0.621639922204157	0.047506002184421206	0.0	0.0625			0.3894230769230769
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.29688412877913195	0.34814117256177474	0.05125704378264277	0.0	0.0625			0.3894230769230769
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	3.928752420744167	3.7095246433580167	-0.2192277773861508	0.0	0.0625			0.3894230769230769
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6116349591074979	0.6062419404276158	-0.005393018679882067	6.0	0.8125			0.9678308823529411
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6416339183579551	0.62999873329979	-0.011635185058165142	5.0	0.625			0.9040178571428571
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.3647590628870744	0.35184752185158347	-0.012911541035490925	5.0	0.625			0.9040178571428571
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	5.827457201016747	5.586139776351375	-0.2413174246653714	3.0	0.3125			0.5955882352941176
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5830694023662973	0.6064081228574968	0.023338720491199328	4.0	0.4375			0.7539893617021277
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6447160593227438	0.6736718557973485	0.028955796474604556	3.0	0.3125			0.5955882352941176
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.3729661200121993	0.4311325723454445	0.05816645233324513	2.0	0.1875			0.5328947368421053
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	14.349078909703824	13.45348477260904	-0.8955941370947833	2.0	0.1875			0.5328947368421053
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5798748677317278	0.6391095226085668	0.05923465487683891	0.0	0.0625			0.3894230769230769
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6372348496190482	0.684116857713927	0.04688200809487877	2.0	0.1875			0.5328947368421053
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.38059232164305434	0.44162623581202753	0.0610339141689731	0.0	0.0625			0.3894230769230769
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	5.267852609352653	4.953204076712351	-0.314648532640304	1.0	0.125			0.4602272727272727
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.23994241986793305	0.23893961270771663	-0.0010028071602164513	6.0	0.8125			0.9678308823529411
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.22510847378505122	0.19839701546519362	-0.026711458319857596	5.0	0.625			0.9040178571428571
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.021937978738475316	0.0220343445910834	9.636585260808239e-05	7.0	1.0			1.0
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.7598257648835703	0.76145421922967	0.0016284543460997724	6.0	0.8125			0.9678308823529411
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.3755263677094821	0.3903123120109031	0.014785944301421005	5.0	0.625			0.9040178571428571
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.38991749694725164	0.38834897013320474	-0.0015685268140469	6.0	0.8125			0.9678308823529411
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.11203835575382808	0.1318459981972446	0.01980764244341653	0.0	0.0625			0.3894230769230769
