patient_id_12	total_sbs	total_dbs	patient_id	log10_burden
TCGA-A2-A0EM	26	0	TCGA-A2-A0EM	1.414973347970818
TCGA-A2-A0EN	30	0	TCGA-A2-A0EN	1.4771212547196624
TCGA-A2-A0EP	8	0	TCGA-A2-A0EP	0.9030899869919435
TCGA-A2-A0ES	11	0	TCGA-A2-A0ES	1.0413926851582251
TCGA-A2-A0EU	45	0	TCGA-A2-A0EU	1.6532125137753437
TCGA-A2-A0EV	61	0	TCGA-A2-A0EV	1.7853298350107671
TCGA-A2-A0EW	15	0	TCGA-A2-A0EW	1.1760912590556813
TCGA-A2-A0EX	25	0	TCGA-A2-A0EX	1.3979400086720377
TCGA-A2-A0EY	221	0	TCGA-A2-A0EY	2.3443922736851106
TCGA-A2-A0ST	18	0	TCGA-A2-A0ST	1.255272505103306
TCGA-A2-A0SU	24	0	TCGA-A2-A0SU	1.380211241711606
TCGA-A2-A0SV	34	0	TCGA-A2-A0SV	1.5314789170422551
TCGA-A2-A0SW	54	0	TCGA-A2-A0SW	1.7323937598229686
TCGA-A2-A0SX	30	0	TCGA-A2-A0SX	1.4771212547196624
TCGA-A2-A0SY	135	0	TCGA-A2-A0SY	2.130333768495006
TCGA-A2-A0T0	173	0	TCGA-A2-A0T0	2.2380461031287955
TCGA-A2-A0T1	25	0	TCGA-A2-A0T1	1.3979400086720377
TCGA-A2-A0T2	26	0	TCGA-A2-A0T2	1.414973347970818
TCGA-A2-A0T3	39	0	TCGA-A2-A0T3	1.591064607026499
TCGA-A2-A0T4	31	0	TCGA-A2-A0T4	1.4913616938342726
TCGA-A2-A0T5	12	0	TCGA-A2-A0T5	1.0791812460476249
TCGA-A2-A0T6	18	0	TCGA-A2-A0T6	1.255272505103306
TCGA-A2-A0T7	20	0	TCGA-A2-A0T7	1.3010299956639813
TCGA-A2-A0YC	21	0	TCGA-A2-A0YC	1.3222192947339193
TCGA-A2-A0YD	61	0	TCGA-A2-A0YD	1.7853298350107671
TCGA-A2-A0YE	32	0	TCGA-A2-A0YE	1.505149978319906
TCGA-A2-A0YF	26	0	TCGA-A2-A0YF	1.414973347970818
TCGA-A2-A0YG	59	0	TCGA-A2-A0YG	1.7708520116421442
TCGA-A2-A0YH	82	0	TCGA-A2-A0YH	1.9138138523837167
TCGA-A2-A0YJ	75	0	TCGA-A2-A0YJ	1.8750612633917
TCGA-A2-A0YK	374	0	TCGA-A2-A0YK	2.5728716022004803
TCGA-A2-A0YL	33	0	TCGA-A2-A0YL	1.5185139398778875
TCGA-A2-A0YM	79	0	TCGA-A2-A0YM	1.8976270912904414
TCGA-A2-A0YT	57	0	TCGA-A2-A0YT	1.7558748556724915
TCGA-A2-A1FV	35	0	TCGA-A2-A1FV	1.5440680443502757
TCGA-A2-A1FX	27	0	TCGA-A2-A1FX	1.4313637641589874
TCGA-A2-A1FZ	21	0	TCGA-A2-A1FZ	1.3222192947339193
TCGA-A2-A1G0	19	0	TCGA-A2-A1G0	1.2787536009528289
TCGA-A2-A1G1	28	0	TCGA-A2-A1G1	1.4471580313422192
TCGA-A2-A1G4	27	0	TCGA-A2-A1G4	1.4313637641589874
TCGA-A2-A1G6	7	0	TCGA-A2-A1G6	0.8450980400142568
TCGA-A2-A259	20	0	TCGA-A2-A259	1.3010299956639813
TCGA-A2-A25A	280	0	TCGA-A2-A25A	2.4471580313422194
TCGA-A2-A25C	30	0	TCGA-A2-A25C	1.4771212547196624
TCGA-A2-A25D	51	0	TCGA-A2-A25D	1.7075701760979363
TCGA-A2-A25E	55	0	TCGA-A2-A25E	1.7403626894942439
TCGA-A2-A25F	2	0	TCGA-A2-A25F	0.3010299956639812
TCGA-A2-A3KD	11	0	TCGA-A2-A3KD	1.0413926851582251
TCGA-A2-A3XU	19	0	TCGA-A2-A3XU	1.2787536009528289
TCGA-A2-A3XW	6	0	TCGA-A2-A3XW	0.7781512503836436
TCGA-A2-A3Y0	171	0	TCGA-A2-A3Y0	2.2329961103921536
TCGA-A2-A4S1	66	0	TCGA-A2-A4S1	1.8195439355418688
TCGA-A2-A4S3	66	0	TCGA-A2-A4S3	1.8195439355418688
TCGA-A7-A0CE	103	0	TCGA-A7-A0CE	2.012837224705172
TCGA-A7-A0CG	50	0	TCGA-A7-A0CG	1.6989700043360187
TCGA-A7-A0CH	25	0	TCGA-A7-A0CH	1.3979400086720377
TCGA-A7-A0CJ	52	0	TCGA-A7-A0CJ	1.7160033436347992
TCGA-A7-A0D9	21	0	TCGA-A7-A0D9	1.3222192947339193
TCGA-A7-A0DA	143	0	TCGA-A7-A0DA	2.155336037465062
TCGA-A7-A0DB	77	0	TCGA-A7-A0DB	1.8864907251724818
TCGA-A7-A13D	193	0	TCGA-A7-A13D	2.285557309007774
TCGA-A7-A13E	106	0	TCGA-A7-A13E	2.0253058652647704
TCGA-A7-A13F	36	0	TCGA-A7-A13F	1.5563025007672873
TCGA-A7-A26E	75	0	TCGA-A7-A26E	1.8750612633917
TCGA-A7-A26H	121	0	TCGA-A7-A26H	2.0827853703164503
TCGA-A7-A26I	38	0	TCGA-A7-A26I	1.5797835966168101
TCGA-A7-A26J	23	0	TCGA-A7-A26J	1.3617278360175928
TCGA-A7-A4SE	10	0	TCGA-A7-A4SE	1.0
TCGA-A7-A56D	130	0	TCGA-A7-A56D	2.113943352306837
TCGA-A7-A5ZV	185	0	TCGA-A7-A5ZV	2.2671717284030137
TCGA-A7-A5ZW	22	0	TCGA-A7-A5ZW	1.3424226808222062
TCGA-A7-A5ZX	29	0	TCGA-A7-A5ZX	1.462397997898956
TCGA-A7-A6VW	65	0	TCGA-A7-A6VW	1.8129133566428555
TCGA-A7-A6VX	124	0	TCGA-A7-A6VX	2.093421685162235
TCGA-A7-A6VY	94	0	TCGA-A7-A6VY	1.9731278535996986
TCGA-A8-A06P	33	0	TCGA-A8-A06P	1.5185139398778875
TCGA-A8-A06Q	237	0	TCGA-A8-A06Q	2.374748346010104
TCGA-A8-A06R	58	0	TCGA-A8-A06R	1.7634279935629373
TCGA-A8-A06U	61	0	TCGA-A8-A06U	1.7853298350107671
TCGA-A8-A06X	210	0	TCGA-A8-A06X	2.322219294733919
TCGA-A8-A06Y	30	0	TCGA-A8-A06Y	1.4771212547196624
TCGA-A8-A06Z	78	0	TCGA-A8-A06Z	1.8920946026904804
TCGA-A8-A075	77	0	TCGA-A8-A075	1.8864907251724818
TCGA-A8-A076	73	0	TCGA-A8-A076	1.863322860120456
TCGA-A8-A079	81	0	TCGA-A8-A079	1.9084850188786497
TCGA-A8-A07B	67	0	TCGA-A8-A07B	1.8260748027008264
TCGA-A8-A07I	41	0	TCGA-A8-A07I	1.6127838567197355
TCGA-A8-A07J	32	0	TCGA-A8-A07J	1.505149978319906
TCGA-A8-A07L	92	0	TCGA-A8-A07L	1.9637878273455553
TCGA-A8-A07O	42	0	TCGA-A8-A07O	1.6232492903979006
TCGA-A8-A07P	50	0	TCGA-A8-A07P	1.6989700043360187
TCGA-A8-A07U	65	0	TCGA-A8-A07U	1.8129133566428555
TCGA-A8-A07W	132	0	TCGA-A8-A07W	2.12057393120585
TCGA-A8-A07Z	19	0	TCGA-A8-A07Z	1.2787536009528289
TCGA-A8-A081	112	0	TCGA-A8-A081	2.0492180226701815
TCGA-A8-A082	21	0	TCGA-A8-A082	1.3222192947339193
TCGA-A8-A083	29	0	TCGA-A8-A083	1.462397997898956
TCGA-A8-A08B	42	0	TCGA-A8-A08B	1.6232492903979006
TCGA-A8-A08G	42	0	TCGA-A8-A08G	1.6232492903979006
TCGA-A8-A08H	79	0	TCGA-A8-A08H	1.8976270912904414
TCGA-A8-A08L	221	0	TCGA-A8-A08L	2.3443922736851106
TCGA-A8-A08O	25	0	TCGA-A8-A08O	1.3979400086720377
TCGA-A8-A08R	246	0	TCGA-A8-A08R	2.3909351071033793
TCGA-A8-A08T	45	0	TCGA-A8-A08T	1.6532125137753437
TCGA-A8-A08X	29	0	TCGA-A8-A08X	1.462397997898956
TCGA-A8-A08Z	34	0	TCGA-A8-A08Z	1.5314789170422551
TCGA-A8-A090	34	0	TCGA-A8-A090	1.5314789170422551
TCGA-A8-A091	18	0	TCGA-A8-A091	1.255272505103306
TCGA-A8-A092	79	0	TCGA-A8-A092	1.8976270912904414
TCGA-A8-A093	109	0	TCGA-A8-A093	2.037426497940624
TCGA-A8-A094	197	0	TCGA-A8-A094	2.294466226161593
TCGA-A8-A095	156	0	TCGA-A8-A095	2.1931245983544616
TCGA-A8-A096	28	0	TCGA-A8-A096	1.4471580313422192
TCGA-A8-A097	97	0	TCGA-A8-A097	1.9867717342662448
TCGA-A8-A099	30	0	TCGA-A8-A099	1.4771212547196624
TCGA-A8-A09A	207	0	TCGA-A8-A09A	2.315970345456918
TCGA-A8-A09B	43	0	TCGA-A8-A09B	1.6334684555795864
TCGA-A8-A09C	29	0	TCGA-A8-A09C	1.462397997898956
TCGA-A8-A09D	46	0	TCGA-A8-A09D	1.662757831681574
TCGA-A8-A09G	279	0	TCGA-A8-A09G	2.4456042032735974
TCGA-A8-A09M	130	0	TCGA-A8-A09M	2.113943352306837
TCGA-A8-A09N	74	0	TCGA-A8-A09N	1.8692317197309762
TCGA-A8-A09Q	155	0	TCGA-A8-A09Q	2.1903316981702914
TCGA-A8-A09T	17	0	TCGA-A8-A09T	1.2304489213782739
TCGA-A8-A09V	24	0	TCGA-A8-A09V	1.380211241711606
TCGA-A8-A09W	79	0	TCGA-A8-A09W	1.8976270912904414
TCGA-A8-A09X	59	0	TCGA-A8-A09X	1.7708520116421442
TCGA-A8-A09Z	1188	0	TCGA-A8-A09Z	3.074816440645175
TCGA-A8-A0A1	43	0	TCGA-A8-A0A1	1.6334684555795864
TCGA-A8-A0A2	39	0	TCGA-A8-A0A2	1.591064607026499
TCGA-A8-A0A4	20	0	TCGA-A8-A0A4	1.3010299956639813
TCGA-A8-A0A6	31	0	TCGA-A8-A0A6	1.4913616938342726
TCGA-A8-A0A7	230	0	TCGA-A8-A0A7	2.361727836017593
TCGA-A8-A0AB	24	0	TCGA-A8-A0AB	1.380211241711606
TCGA-A8-A0AD	33	0	TCGA-A8-A0AD	1.5185139398778875
TCGA-AC-A23C	114	0	TCGA-AC-A23C	2.0569048513364727
TCGA-AC-A23E	19	0	TCGA-AC-A23E	1.2787536009528289
TCGA-AC-A23H	5043	0	TCGA-AC-A23H	3.7026889681591335
TCGA-AC-A2B8	97	0	TCGA-AC-A2B8	1.9867717342662448
TCGA-AC-A2FB	11	0	TCGA-AC-A2FB	1.0413926851582251
TCGA-AC-A2FG	34	0	TCGA-AC-A2FG	1.5314789170422551
TCGA-AC-A2FO	23	0	TCGA-AC-A2FO	1.3617278360175928
TCGA-AC-A2QH	25	0	TCGA-AC-A2QH	1.3979400086720377
TCGA-AC-A3OD	26	0	TCGA-AC-A3OD	1.414973347970818
TCGA-AC-A3QQ	26	0	TCGA-AC-A3QQ	1.414973347970818
TCGA-AC-A3YI	14	0	TCGA-AC-A3YI	1.146128035678238
TCGA-AC-A4ZE	47	0	TCGA-AC-A4ZE	1.6720978579357175
TCGA-AC-A5EH	150	0	TCGA-AC-A5EH	2.1760912590556813
TCGA-AC-A5XS	493	0	TCGA-AC-A5XS	2.69284691927723
TCGA-AC-A5XU	59	0	TCGA-AC-A5XU	1.7708520116421442
TCGA-AC-A62Y	60	0	TCGA-AC-A62Y	1.7781512503836436
TCGA-AC-A6IV	18	0	TCGA-AC-A6IV	1.255272505103306
TCGA-AC-A6IW	147	0	TCGA-AC-A6IW	2.167317334748176
TCGA-AC-A6IX	48	0	TCGA-AC-A6IX	1.6812412373755872
TCGA-AC-A6NO	27	0	TCGA-AC-A6NO	1.4313637641589874
TCGA-AC-A7VB	23	0	TCGA-AC-A7VB	1.3617278360175928
TCGA-AC-A7VC	17	0	TCGA-AC-A7VC	1.2304489213782739
TCGA-AC-A8OP	146	0	TCGA-AC-A8OP	2.164352855784437
TCGA-AC-A8OQ	85	0	TCGA-AC-A8OQ	1.9294189257142926
TCGA-AC-A8OR	27	0	TCGA-AC-A8OR	1.4313637641589874
TCGA-AC-A8OS	45	0	TCGA-AC-A8OS	1.6532125137753437
TCGA-AN-A03X	30	0	TCGA-AN-A03X	1.4771212547196624
TCGA-AN-A03Y	37	0	TCGA-AN-A03Y	1.568201724066995
TCGA-AN-A041	31	0	TCGA-AN-A041	1.4913616938342726
TCGA-AN-A046	5961	0	TCGA-AN-A046	3.7753191218294777
TCGA-AN-A049	31	0	TCGA-AN-A049	1.4913616938342726
TCGA-AN-A04C	76	0	TCGA-AN-A04C	1.8808135922807914
TCGA-AN-A04D	95	0	TCGA-AN-A04D	1.9777236052888478
TCGA-AN-A0AJ	78	0	TCGA-AN-A0AJ	1.8920946026904804
TCGA-AN-A0AL	76	0	TCGA-AN-A0AL	1.8808135922807914
TCGA-AN-A0AM	84	0	TCGA-AN-A0AM	1.9242792860618816
TCGA-AN-A0AR	110	0	TCGA-AN-A0AR	2.041392685158225
TCGA-AN-A0AS	36	0	TCGA-AN-A0AS	1.5563025007672873
TCGA-AN-A0AT	120	0	TCGA-AN-A0AT	2.0791812460476247
TCGA-AN-A0FJ	96	0	TCGA-AN-A0FJ	1.9822712330395684
TCGA-AN-A0FK	47	0	TCGA-AN-A0FK	1.6720978579357175
TCGA-AN-A0FN	36	0	TCGA-AN-A0FN	1.5563025007672873
TCGA-AN-A0FS	69	0	TCGA-AN-A0FS	1.8388490907372552
TCGA-AN-A0FT	102	0	TCGA-AN-A0FT	2.0086001717619175
TCGA-AN-A0FV	89	0	TCGA-AN-A0FV	1.9493900066449128
TCGA-AN-A0FW	109	0	TCGA-AN-A0FW	2.037426497940624
TCGA-AN-A0FX	88	0	TCGA-AN-A0FX	1.9444826721501687
TCGA-AN-A0FY	49	0	TCGA-AN-A0FY	1.6901960800285136
TCGA-AN-A0FZ	70	0	TCGA-AN-A0FZ	1.845098040014257
TCGA-AN-A0XN	141	0	TCGA-AN-A0XN	2.1492191126553797
TCGA-AN-A0XO	31	0	TCGA-AN-A0XO	1.4913616938342726
TCGA-AN-A0XP	28	0	TCGA-AN-A0XP	1.4471580313422192
TCGA-AN-A0XR	27	0	TCGA-AN-A0XR	1.4313637641589874
TCGA-AN-A0XS	25	0	TCGA-AN-A0XS	1.3979400086720377
TCGA-AN-A0XT	17	0	TCGA-AN-A0XT	1.2304489213782739
TCGA-AN-A0XU	114	0	TCGA-AN-A0XU	2.0569048513364727
TCGA-AN-A0XV	32	0	TCGA-AN-A0XV	1.505149978319906
TCGA-AN-A0XW	325	0	TCGA-AN-A0XW	2.5118833609788744
TCGA-AO-A03L	26	0	TCGA-AO-A03L	1.414973347970818
TCGA-AO-A03O	78	0	TCGA-AO-A03O	1.8920946026904804
TCGA-AO-A03P	42	0	TCGA-AO-A03P	1.6232492903979006
TCGA-AO-A03R	46	0	TCGA-AO-A03R	1.662757831681574
TCGA-AO-A03T	88	0	TCGA-AO-A03T	1.9444826721501687
TCGA-AO-A03V	52	0	TCGA-AO-A03V	1.7160033436347992
TCGA-AO-A0J2	65	0	TCGA-AO-A0J2	1.8129133566428555
TCGA-AO-A0J3	84	0	TCGA-AO-A0J3	1.9242792860618816
TCGA-AO-A0J4	112	0	TCGA-AO-A0J4	2.0492180226701815
TCGA-AO-A0J6	96	0	TCGA-AO-A0J6	1.9822712330395684
TCGA-AO-A0J7	17	0	TCGA-AO-A0J7	1.2304489213782739
TCGA-AO-A0J8	25	0	TCGA-AO-A0J8	1.3979400086720377
TCGA-AO-A0J9	122	0	TCGA-AO-A0J9	2.0863598306747484
TCGA-AO-A0JA	25	0	TCGA-AO-A0JA	1.3979400086720377
TCGA-AO-A0JB	90	0	TCGA-AO-A0JB	1.954242509439325
TCGA-AO-A0JC	153	0	TCGA-AO-A0JC	2.184691430817599
TCGA-AO-A0JD	119	0	TCGA-AO-A0JD	2.0755469613925306
TCGA-AO-A0JE	47	0	TCGA-AO-A0JE	1.6720978579357175
TCGA-AO-A0JF	21	0	TCGA-AO-A0JF	1.3222192947339193
TCGA-AO-A0JG	15	0	TCGA-AO-A0JG	1.1760912590556813
TCGA-AO-A0JI	16	0	TCGA-AO-A0JI	1.2041199826559248
TCGA-AO-A0JJ	14	0	TCGA-AO-A0JJ	1.146128035678238
TCGA-AO-A0JM	43	0	TCGA-AO-A0JM	1.6334684555795864
TCGA-AO-A124	130	0	TCGA-AO-A124	2.113943352306837
TCGA-AO-A128	988	0	TCGA-AO-A128	2.9947569445876283
TCGA-AO-A12A	16	0	TCGA-AO-A12A	1.2041199826559248
TCGA-AO-A12D	57	0	TCGA-AO-A12D	1.7558748556724915
TCGA-AO-A12F	34	0	TCGA-AO-A12F	1.5314789170422551
TCGA-AO-A12H	21	0	TCGA-AO-A12H	1.3222192947339193
TCGA-AO-A1KO	2	0	TCGA-AO-A1KO	0.3010299956639812
TCGA-AO-A1KP	19	0	TCGA-AO-A1KP	1.2787536009528289
TCGA-AO-A1KR	71	0	TCGA-AO-A1KR	1.8512583487190752
TCGA-AO-A1KT	45	0	TCGA-AO-A1KT	1.6532125137753437
TCGA-AQ-A04H	65	0	TCGA-AQ-A04H	1.8129133566428555
TCGA-AQ-A04J	63	0	TCGA-AQ-A04J	1.7993405494535817
TCGA-AQ-A1H2	29	0	TCGA-AQ-A1H2	1.462397997898956
TCGA-AQ-A1H3	22	0	TCGA-AQ-A1H3	1.3424226808222062
TCGA-AR-A0TP	56	0	TCGA-AR-A0TP	1.7481880270062005
TCGA-AR-A0TQ	37	0	TCGA-AR-A0TQ	1.568201724066995
TCGA-AR-A0TR	32	0	TCGA-AR-A0TR	1.505149978319906
TCGA-AR-A0TS	76	0	TCGA-AR-A0TS	1.8808135922807914
TCGA-AR-A0TT	57	0	TCGA-AR-A0TT	1.7558748556724915
TCGA-AR-A0TV	63	0	TCGA-AR-A0TV	1.7993405494535817
TCGA-AR-A0TW	53	0	TCGA-AR-A0TW	1.724275869600789
TCGA-AR-A0TX	324	0	TCGA-AR-A0TX	2.510545010206612
TCGA-AR-A0TY	64	0	TCGA-AR-A0TY	1.806179973983887
TCGA-AR-A0TZ	55	0	TCGA-AR-A0TZ	1.7403626894942439
TCGA-AR-A0U0	34	0	TCGA-AR-A0U0	1.5314789170422551
TCGA-AR-A1AH	92	0	TCGA-AR-A1AH	1.9637878273455553
TCGA-AR-A1AI	72	0	TCGA-AR-A1AI	1.8573324964312685
TCGA-AR-A1AJ	36	0	TCGA-AR-A1AJ	1.5563025007672873
TCGA-AR-A1AK	63	0	TCGA-AR-A1AK	1.7993405494535817
TCGA-AR-A1AN	25	0	TCGA-AR-A1AN	1.3979400086720377
TCGA-AR-A1AO	78	0	TCGA-AR-A1AO	1.8920946026904804
TCGA-AR-A1AP	30	0	TCGA-AR-A1AP	1.4771212547196624
TCGA-AR-A1AQ	31	0	TCGA-AR-A1AQ	1.4913616938342726
TCGA-AR-A1AR	51	0	TCGA-AR-A1AR	1.7075701760979363
TCGA-AR-A1AU	21	0	TCGA-AR-A1AU	1.3222192947339193
TCGA-AR-A1AW	37	0	TCGA-AR-A1AW	1.568201724066995
TCGA-AR-A1AX	22	0	TCGA-AR-A1AX	1.3424226808222062
TCGA-AR-A1AY	56	0	TCGA-AR-A1AY	1.7481880270062005
TCGA-AR-A24L	41	0	TCGA-AR-A24L	1.6127838567197355
TCGA-AR-A24N	39	0	TCGA-AR-A24N	1.591064607026499
TCGA-AR-A24O	20	0	TCGA-AR-A24O	1.3010299956639813
TCGA-AR-A24P	18	0	TCGA-AR-A24P	1.255272505103306
TCGA-AR-A24Q	173	0	TCGA-AR-A24Q	2.2380461031287955
TCGA-AR-A24R	19	0	TCGA-AR-A24R	1.2787536009528289
TCGA-AR-A24S	43	0	TCGA-AR-A24S	1.6334684555795864
TCGA-AR-A24T	21	0	TCGA-AR-A24T	1.3222192947339193
TCGA-AR-A24U	40	0	TCGA-AR-A24U	1.6020599913279623
TCGA-AR-A24V	22	0	TCGA-AR-A24V	1.3424226808222062
TCGA-AR-A24W	14	0	TCGA-AR-A24W	1.146128035678238
TCGA-AR-A24X	25	0	TCGA-AR-A24X	1.3979400086720377
TCGA-AR-A24Z	40	0	TCGA-AR-A24Z	1.6020599913279623
TCGA-AR-A250	106	0	TCGA-AR-A250	2.0253058652647704
TCGA-AR-A251	162	0	TCGA-AR-A251	2.2095150145426308
TCGA-AR-A252	9	0	TCGA-AR-A252	0.9542425094393249
TCGA-AR-A254	35	0	TCGA-AR-A254	1.5440680443502757
TCGA-AR-A256	177	0	TCGA-AR-A256	2.247973266361807
TCGA-AR-A2LH	57	0	TCGA-AR-A2LH	1.7558748556724915
TCGA-AR-A2LK	40	0	TCGA-AR-A2LK	1.6020599913279623
TCGA-AR-A2LN	39	0	TCGA-AR-A2LN	1.591064607026499
TCGA-AR-A2LO	15	0	TCGA-AR-A2LO	1.1760912590556813
TCGA-AR-A2LQ	8	0	TCGA-AR-A2LQ	0.9030899869919435
TCGA-AR-A5QM	26	0	TCGA-AR-A5QM	1.414973347970818
TCGA-AR-A5QN	33	0	TCGA-AR-A5QN	1.5185139398778875
TCGA-AR-A5QP	20	0	TCGA-AR-A5QP	1.3010299956639813
TCGA-AR-A5QQ	62	0	TCGA-AR-A5QQ	1.792391689498254
TCGA-B6-A0I2	55	0	TCGA-B6-A0I2	1.7403626894942439
TCGA-B6-A0I5	23	0	TCGA-B6-A0I5	1.3617278360175928
TCGA-B6-A0I9	70	0	TCGA-B6-A0I9	1.845098040014257
TCGA-B6-A0IB	68	0	TCGA-B6-A0IB	1.8325089127062364
TCGA-B6-A0IC	34	0	TCGA-B6-A0IC	1.5314789170422551
TCGA-B6-A0IE	31	0	TCGA-B6-A0IE	1.4913616938342726
TCGA-B6-A0IH	36	0	TCGA-B6-A0IH	1.5563025007672873
TCGA-B6-A0IJ	142	0	TCGA-B6-A0IJ	2.1522883443830563
TCGA-B6-A0IN	31	0	TCGA-B6-A0IN	1.4913616938342726
TCGA-B6-A0RE	154	0	TCGA-B6-A0RE	2.187520720836463
TCGA-B6-A0RG	58	0	TCGA-B6-A0RG	1.7634279935629373
TCGA-B6-A0RH	33	0	TCGA-B6-A0RH	1.5185139398778875
TCGA-B6-A0RI	15	0	TCGA-B6-A0RI	1.1760912590556813
TCGA-B6-A0RL	56	0	TCGA-B6-A0RL	1.7481880270062005
TCGA-B6-A0RN	32	0	TCGA-B6-A0RN	1.505149978319906
TCGA-B6-A0RO	30	0	TCGA-B6-A0RO	1.4771212547196624
TCGA-B6-A0RP	24	0	TCGA-B6-A0RP	1.380211241711606
TCGA-B6-A0RQ	46	0	TCGA-B6-A0RQ	1.662757831681574
TCGA-B6-A0RS	151	0	TCGA-B6-A0RS	2.1789769472931693
TCGA-B6-A0RU	45	0	TCGA-B6-A0RU	1.6532125137753437
TCGA-B6-A0RV	46	0	TCGA-B6-A0RV	1.662757831681574
TCGA-B6-A0WS	19	0	TCGA-B6-A0WS	1.2787536009528289
TCGA-B6-A0WT	20	0	TCGA-B6-A0WT	1.3010299956639813
TCGA-B6-A0WW	35	0	TCGA-B6-A0WW	1.5440680443502757
TCGA-B6-A0WY	23	0	TCGA-B6-A0WY	1.3617278360175928
TCGA-B6-A0WZ	71	0	TCGA-B6-A0WZ	1.8512583487190752
TCGA-B6-A0X0	18	0	TCGA-B6-A0X0	1.255272505103306
TCGA-B6-A0X1	72	0	TCGA-B6-A0X1	1.8573324964312685
TCGA-B6-A0X4	21	0	TCGA-B6-A0X4	1.3222192947339193
TCGA-B6-A0X5	37	0	TCGA-B6-A0X5	1.568201724066995
TCGA-B6-A1KC	27	0	TCGA-B6-A1KC	1.4313637641589874
TCGA-B6-A1KF	54	0	TCGA-B6-A1KF	1.7323937598229686
TCGA-B6-A1KN	57	0	TCGA-B6-A1KN	1.7558748556724915
TCGA-B6-A2IU	45	0	TCGA-B6-A2IU	1.6532125137753437
TCGA-B6-A401	23	0	TCGA-B6-A401	1.3617278360175928
TCGA-B6-A409	36	0	TCGA-B6-A409	1.5563025007672873
TCGA-B6-A40C	33	0	TCGA-B6-A40C	1.5185139398778875
TCGA-BH-A0AU	20	0	TCGA-BH-A0AU	1.3010299956639813
TCGA-BH-A0AV	66	0	TCGA-BH-A0AV	1.8195439355418688
TCGA-BH-A0AW	160	0	TCGA-BH-A0AW	2.2041199826559246
TCGA-BH-A0AY	48	0	TCGA-BH-A0AY	1.6812412373755872
TCGA-BH-A0AZ	56	0	TCGA-BH-A0AZ	1.7481880270062005
TCGA-BH-A0B3	38	0	TCGA-BH-A0B3	1.5797835966168101
TCGA-BH-A0B5	58	0	TCGA-BH-A0B5	1.7634279935629373
TCGA-BH-A0B7	32	0	TCGA-BH-A0B7	1.505149978319906
TCGA-BH-A0B9	38	0	TCGA-BH-A0B9	1.5797835966168101
TCGA-BH-A0BA	39	0	TCGA-BH-A0BA	1.591064607026499
TCGA-BH-A0BC	34	0	TCGA-BH-A0BC	1.5314789170422551
