cancer_type,n,analysis,cutoff,metric,estimate
Ampullary Cancer,1,fixed_cutoff,24,precision,1.0
Ampullary Cancer,1,fixed_cutoff,24,f1,1.0
Ampullary Cancer,1,fixed_cutoff,24,auroc,
Ampullary Cancer,1,fixed_cutoff,24,average_precision,
Ampullary Cancer,1,fixed_cutoff,24,prevalence,1.0
Ampullary Cancer,1,fixed_cutoff,33,accuracy,1.0
Ampullary Cancer,1,fixed_cutoff,33,balanced_accuracy,
Ampullary Cancer,1,fixed_cutoff,33,sensitivity,1.0
Ampullary Cancer,1,fixed_cutoff,33,specificity,
Ampullary Cancer,1,fixed_cutoff,33,precision,1.0
Ampullary Cancer,1,fixed_cutoff,33,f1,1.0
Ampullary Cancer,1,fixed_cutoff,33,auroc,
Ampullary Cancer,1,fixed_cutoff,33,average_precision,
Ampullary Cancer,1,fixed_cutoff,33,prevalence,1.0
Ampullary Cancer,1,fixed_cutoff,42,accuracy,1.0
Ampullary Cancer,1,fixed_cutoff,42,balanced_accuracy,
Ampullary Cancer,1,fixed_cutoff,42,sensitivity,1.0
Ampullary Cancer,1,fixed_cutoff,42,specificity,
Ampullary Cancer,1,fixed_cutoff,42,precision,1.0
Ampullary Cancer,1,fixed_cutoff,42,f1,1.0
Ampullary Cancer,1,fixed_cutoff,42,auroc,
Ampullary Cancer,1,fixed_cutoff,42,average_precision,
Ampullary Cancer,1,fixed_cutoff,42,prevalence,1.0
Anal Cancer,6,continuous,,pearson_r,-0.38168597557122397
Anal Cancer,6,continuous,,spearman_rho,-0.3142857142857143
Anal Cancer,6,continuous,,mae,20.947027842203777
Anal Cancer,6,continuous,,rmse,25.83638600251257
Anal Cancer,6,continuous,,r2,-2.4115102640757784
Anal Cancer,6,fixed_cutoff,24,accuracy,0.3333333333333333
Anal Cancer,6,fixed_cutoff,24,balanced_accuracy,0.375
Anal Cancer,6,fixed_cutoff,24,sensitivity,0.5
Anal Cancer,6,fixed_cutoff,24,specificity,0.25
Anal Cancer,6,fixed_cutoff,24,precision,0.25
Anal Cancer,6,fixed_cutoff,24,f1,0.3333333333333333
Anal Cancer,6,fixed_cutoff,24,auroc,0.25
Anal Cancer,6,fixed_cutoff,24,average_precision,0.325
Anal Cancer,6,fixed_cutoff,24,prevalence,0.3333333333333333
Anal Cancer,6,fixed_cutoff,33,accuracy,0.5
Anal Cancer,6,fixed_cutoff,33,balanced_accuracy,0.3
Anal Cancer,6,fixed_cutoff,33,sensitivity,0.0
Anal Cancer,6,fixed_cutoff,33,specificity,0.6
Anal Cancer,6,fixed_cutoff,33,precision,0.0
Anal Cancer,6,fixed_cutoff,33,f1,0.0
Anal Cancer,6,fixed_cutoff,33,auroc,0.19999999999999996
Anal Cancer,6,fixed_cutoff,33,average_precision,0.2
Anal Cancer,6,fixed_cutoff,33,prevalence,0.16666666666666666
Anal Cancer,6,fixed_cutoff,42,accuracy,0.8333333333333334
Anal Cancer,6,fixed_cutoff,42,balanced_accuracy,
Anal Cancer,6,fixed_cutoff,42,sensitivity,0.0
Anal Cancer,6,fixed_cutoff,42,specificity,0.8333333333333334
Anal Cancer,6,fixed_cutoff,42,precision,0.0
Anal Cancer,6,fixed_cutoff,42,f1,0.0
Anal Cancer,6,fixed_cutoff,42,auroc,
Anal Cancer,6,fixed_cutoff,42,average_precision,
Anal Cancer,6,fixed_cutoff,42,prevalence,0.0
Appendiceal Cancer,3,continuous,,pearson_r,0.5599220888819207
Appendiceal Cancer,3,continuous,,spearman_rho,0.5
Appendiceal Cancer,3,continuous,,mae,21.188248952229817
Appendiceal Cancer,3,continuous,,rmse,21.664645762755498
Appendiceal Cancer,3,continuous,,r2,-14.880495805380143
Appendiceal Cancer,3,fixed_cutoff,24,accuracy,0.6666666666666666
Appendiceal Cancer,3,fixed_cutoff,24,balanced_accuracy,0.5
Appendiceal Cancer,3,fixed_cutoff,24,sensitivity,1.0
Appendiceal Cancer,3,fixed_cutoff,24,specificity,0.0
Appendiceal Cancer,3,fixed_cutoff,24,precision,0.6666666666666666
Appendiceal Cancer,3,fixed_cutoff,24,f1,0.8
Appendiceal Cancer,3,fixed_cutoff,24,auroc,0.5
Appendiceal Cancer,3,fixed_cutoff,24,average_precision,0.8333333333333333
Appendiceal Cancer,3,fixed_cutoff,24,prevalence,0.6666666666666666
Appendiceal Cancer,3,fixed_cutoff,33,accuracy,0.3333333333333333
Appendiceal Cancer,3,fixed_cutoff,33,balanced_accuracy,0.5
Appendiceal Cancer,3,fixed_cutoff,33,sensitivity,1.0
Appendiceal Cancer,3,fixed_cutoff,33,specificity,0.0
Appendiceal Cancer,3,fixed_cutoff,33,precision,0.3333333333333333
Appendiceal Cancer,3,fixed_cutoff,33,f1,0.5
Appendiceal Cancer,3,fixed_cutoff,33,auroc,1.0
Appendiceal Cancer,3,fixed_cutoff,33,average_precision,1.0
Appendiceal Cancer,3,fixed_cutoff,33,prevalence,0.3333333333333333
Appendiceal Cancer,3,fixed_cutoff,42,accuracy,0.0
Appendiceal Cancer,3,fixed_cutoff,42,balanced_accuracy,
Appendiceal Cancer,3,fixed_cutoff,42,sensitivity,0.0
Appendiceal Cancer,3,fixed_cutoff,42,specificity,0.0
Appendiceal Cancer,3,fixed_cutoff,42,precision,0.0
Appendiceal Cancer,3,fixed_cutoff,42,f1,0.0
Appendiceal Cancer,3,fixed_cutoff,42,auroc,
Appendiceal Cancer,3,fixed_cutoff,42,average_precision,
Appendiceal Cancer,3,fixed_cutoff,42,prevalence,0.0
Bladder Cancer,1,continuous,,pearson_r,
Bladder Cancer,1,continuous,,spearman_rho,
Bladder Cancer,1,continuous,,mae,11.412185668945312
Bladder Cancer,1,continuous,,rmse,11.412185668945312
Bladder Cancer,1,continuous,,r2,
Bladder Cancer,1,fixed_cutoff,24,accuracy,1.0
Bladder Cancer,1,fixed_cutoff,24,balanced_accuracy,
Bladder Cancer,1,fixed_cutoff,24,sensitivity,1.0
Bladder Cancer,1,fixed_cutoff,24,specificity,
Bladder Cancer,1,fixed_cutoff,24,precision,1.0
Bladder Cancer,1,fixed_cutoff,24,f1,1.0
Bladder Cancer,1,fixed_cutoff,24,auroc,
Bladder Cancer,1,fixed_cutoff,24,average_precision,
Bladder Cancer,1,fixed_cutoff,24,prevalence,1.0
Bladder Cancer,1,fixed_cutoff,33,accuracy,1.0
Bladder Cancer,1,fixed_cutoff,33,balanced_accuracy,
Bladder Cancer,1,fixed_cutoff,33,sensitivity,1.0
Bladder Cancer,1,fixed_cutoff,33,specificity,
Bladder Cancer,1,fixed_cutoff,33,precision,1.0
Bladder Cancer,1,fixed_cutoff,33,f1,1.0
Bladder Cancer,1,fixed_cutoff,33,auroc,
Bladder Cancer,1,fixed_cutoff,33,average_precision,
Bladder Cancer,1,fixed_cutoff,33,prevalence,1.0
Bladder Cancer,1,fixed_cutoff,42,accuracy,1.0
Bladder Cancer,1,fixed_cutoff,42,balanced_accuracy,
Bladder Cancer,1,fixed_cutoff,42,sensitivity,1.0
Bladder Cancer,1,fixed_cutoff,42,specificity,
Bladder Cancer,1,fixed_cutoff,42,precision,1.0
Bladder Cancer,1,fixed_cutoff,42,f1,1.0
Bladder Cancer,1,fixed_cutoff,42,auroc,
Bladder Cancer,1,fixed_cutoff,42,average_precision,
Bladder Cancer,1,fixed_cutoff,42,prevalence,1.0
Bone Cancer,11,continuous,,pearson_r,0.4548399558950774
Bone Cancer,11,continuous,,spearman_rho,0.3545454545454546
Bone Cancer,11,continuous,,mae,20.43767721002752
Bone Cancer,11,continuous,,rmse,23.585491554891135
Bone Cancer,11,continuous,,r2,-3.7575151850570228
Bone Cancer,11,fixed_cutoff,24,accuracy,0.36363636363636365
Bone Cancer,11,fixed_cutoff,24,balanced_accuracy,0.5
Bone Cancer,11,fixed_cutoff,24,sensitivity,1.0
Bone Cancer,11,fixed_cutoff,24,specificity,0.0
Bone Cancer,11,fixed_cutoff,24,precision,0.36363636363636365
Bone Cancer,11,fixed_cutoff,24,f1,0.5333333333333333
Bone Cancer,11,fixed_cutoff,24,auroc,0.8928571428571428
Bone Cancer,11,fixed_cutoff,24,average_precision,0.8541666666666666
Bone Cancer,11,fixed_cutoff,24,prevalence,0.36363636363636365
Bone Cancer,11,fixed_cutoff,33,accuracy,0.6363636363636364
Bone Cancer,11,fixed_cutoff,33,balanced_accuracy,0.75
Bone Cancer,11,fixed_cutoff,33,sensitivity,1.0
Bone Cancer,11,fixed_cutoff,33,specificity,0.5
Bone Cancer,11,fixed_cutoff,33,precision,0.42857142857142855
Bone Cancer,11,fixed_cutoff,33,f1,0.6
Bone Cancer,11,fixed_cutoff,33,auroc,0.7916666666666666
Bone Cancer,11,fixed_cutoff,33,average_precision,0.6666666666666667
Bone Cancer,11,fixed_cutoff,33,prevalence,0.2727272727272727
Bone Cancer,11,fixed_cutoff,42,accuracy,0.5454545454545454
Bone Cancer,11,fixed_cutoff,42,balanced_accuracy,
Bone Cancer,11,fixed_cutoff,42,sensitivity,0.0
Bone Cancer,11,fixed_cutoff,42,specificity,0.5454545454545454
Bone Cancer,11,fixed_cutoff,42,precision,0.0
Bone Cancer,11,fixed_cutoff,42,f1,0.0
Bone Cancer,11,fixed_cutoff,42,auroc,
Bone Cancer,11,fixed_cutoff,42,average_precision,
Bone Cancer,11,fixed_cutoff,42,prevalence,0.0
Breast Sarcoma,1,continuous,,pearson_r,
Breast Sarcoma,1,continuous,,spearman_rho,
Breast Sarcoma,1,continuous,,mae,27.839277267456055
Breast Sarcoma,1,continuous,,rmse,27.839277267456055
Breast Sarcoma,1,continuous,,r2,
Breast Sarcoma,1,fixed_cutoff,24,accuracy,0.0
Breast Sarcoma,1,fixed_cutoff,24,balanced_accuracy,
Breast Sarcoma,1,fixed_cutoff,24,sensitivity,0.0
Breast Sarcoma,1,fixed_cutoff,24,specificity,0.0
Breast Sarcoma,1,fixed_cutoff,24,precision,0.0
Breast Sarcoma,1,fixed_cutoff,24,f1,0.0
Breast Sarcoma,1,fixed_cutoff,24,auroc,
Breast Sarcoma,1,fixed_cutoff,24,average_precision,
Breast Sarcoma,1,fixed_cutoff,24,prevalence,0.0
Breast Sarcoma,1,fixed_cutoff,33,accuracy,1.0
Breast Sarcoma,1,fixed_cutoff,33,balanced_accuracy,
Breast Sarcoma,1,fixed_cutoff,33,sensitivity,0.0
Breast Sarcoma,1,fixed_cutoff,33,specificity,1.0
Breast Sarcoma,1,fixed_cutoff,33,precision,0.0
Breast Sarcoma,1,fixed_cutoff,33,f1,0.0
Breast Sarcoma,1,fixed_cutoff,33,auroc,
Breast Sarcoma,1,fixed_cutoff,33,average_precision,
Breast Sarcoma,1,fixed_cutoff,33,prevalence,0.0
Breast Sarcoma,1,fixed_cutoff,42,accuracy,1.0
Breast Sarcoma,1,fixed_cutoff,42,balanced_accuracy,
Breast Sarcoma,1,fixed_cutoff,42,sensitivity,0.0
Breast Sarcoma,1,fixed_cutoff,42,specificity,1.0
Breast Sarcoma,1,fixed_cutoff,42,precision,0.0
Breast Sarcoma,1,fixed_cutoff,42,f1,0.0
Breast Sarcoma,1,fixed_cutoff,42,auroc,
Breast Sarcoma,1,fixed_cutoff,42,average_precision,
Breast Sarcoma,1,fixed_cutoff,42,prevalence,0.0
CNS Cancer,7,continuous,,pearson_r,-0.516642877493865
CNS Cancer,7,continuous,,spearman_rho,-0.3243374865704013
CNS Cancer,7,continuous,,mae,22.027975627354213
CNS Cancer,7,continuous,,rmse,23.950573095108773
CNS Cancer,7,continuous,,r2,-6.642160855797515
CNS Cancer,7,fixed_cutoff,24,accuracy,0.14285714285714285
CNS Cancer,7,fixed_cutoff,24,balanced_accuracy,0.5
CNS Cancer,7,fixed_cutoff,24,sensitivity,1.0
CNS Cancer,7,fixed_cutoff,24,specificity,0.0
CNS Cancer,7,fixed_cutoff,24,precision,0.14285714285714285
CNS Cancer,7,fixed_cutoff,24,f1,0.25
CNS Cancer,7,fixed_cutoff,24,auroc,0.16666666666666663
CNS Cancer,7,fixed_cutoff,24,average_precision,0.16666666666666666
CNS Cancer,7,fixed_cutoff,24,prevalence,0.14285714285714285
CNS Cancer,7,fixed_cutoff,33,accuracy,0.8571428571428571
CNS Cancer,7,fixed_cutoff,33,balanced_accuracy,
CNS Cancer,7,fixed_cutoff,33,sensitivity,0.0
CNS Cancer,7,fixed_cutoff,33,specificity,0.8571428571428571
CNS Cancer,7,fixed_cutoff,33,precision,0.0
CNS Cancer,7,fixed_cutoff,33,f1,0.0
CNS Cancer,7,fixed_cutoff,33,auroc,
CNS Cancer,7,fixed_cutoff,33,average_precision,
CNS Cancer,7,fixed_cutoff,33,prevalence,0.0
CNS Cancer,7,fixed_cutoff,42,accuracy,1.0
CNS Cancer,7,fixed_cutoff,42,balanced_accuracy,
CNS Cancer,7,fixed_cutoff,42,sensitivity,0.0
CNS Cancer,7,fixed_cutoff,42,specificity,1.0
CNS Cancer,7,fixed_cutoff,42,precision,0.0
CNS Cancer,7,fixed_cutoff,42,f1,0.0
CNS Cancer,7,fixed_cutoff,42,auroc,
CNS Cancer,7,fixed_cutoff,42,average_precision,
CNS Cancer,7,fixed_cutoff,42,prevalence,0.0
Cancer of Unknown Primary,1,continuous,,pearson_r,
Cancer of Unknown Primary,1,continuous,,spearman_rho,
Cancer of Unknown Primary,1,continuous,,mae,3.8888511657714844
Cancer of Unknown Primary,1,continuous,,rmse,3.8888511657714844
Cancer of Unknown Primary,1,continuous,,r2,
Cancer of Unknown Primary,1,fixed_cutoff,24,accuracy,1.0
Cancer of Unknown Primary,1,fixed_cutoff,24,balanced_accuracy,
Cancer of Unknown Primary,1,fixed_cutoff,24,sensitivity,1.0
Cancer of Unknown Primary,1,fixed_cutoff,24,specificity,
Cancer of Unknown Primary,1,fixed_cutoff,24,precision,1.0
Cancer of Unknown Primary,1,fixed_cutoff,24,f1,1.0
Cancer of Unknown Primary,1,fixed_cutoff,24,auroc,
Cancer of Unknown Primary,1,fixed_cutoff,24,average_precision,
Cancer of Unknown Primary,1,fixed_cutoff,24,prevalence,1.0
Cancer of Unknown Primary,1,fixed_cutoff,33,accuracy,1.0
Cancer of Unknown Primary,1,fixed_cutoff,33,balanced_accuracy,
Cancer of Unknown Primary,1,fixed_cutoff,33,sensitivity,1.0
Cancer of Unknown Primary,1,fixed_cutoff,33,specificity,
Cancer of Unknown Primary,1,fixed_cutoff,33,precision,1.0
Cancer of Unknown Primary,1,fixed_cutoff,33,f1,1.0
Cancer of Unknown Primary,1,fixed_cutoff,33,auroc,
Cancer of Unknown Primary,1,fixed_cutoff,33,average_precision,
Cancer of Unknown Primary,1,fixed_cutoff,33,prevalence,1.0
Cancer of Unknown Primary,1,fixed_cutoff,42,accuracy,1.0
Cancer of Unknown Primary,1,fixed_cutoff,42,balanced_accuracy,
Cancer of Unknown Primary,1,fixed_cutoff,42,sensitivity,0.0
Cancer of Unknown Primary,1,fixed_cutoff,42,specificity,1.0
Cancer of Unknown Primary,1,fixed_cutoff,42,precision,0.0
Cancer of Unknown Primary,1,fixed_cutoff,42,f1,0.0
Cancer of Unknown Primary,1,fixed_cutoff,42,auroc,
Cancer of Unknown Primary,1,fixed_cutoff,42,average_precision,
Cancer of Unknown Primary,1,fixed_cutoff,42,prevalence,0.0
Cervical Cancer,5,continuous,,pearson_r,0.13226299827281934
Cervical Cancer,5,continuous,,spearman_rho,-0.4103913408340617
Cervical Cancer,5,continuous,,mae,14.093827438354491
Cervical Cancer,5,continuous,,rmse,16.308997474495577
Cervical Cancer,5,continuous,,r2,-0.15765754971754498
Cervical Cancer,5,fixed_cutoff,24,accuracy,0.6
Cervical Cancer,5,fixed_cutoff,24,balanced_accuracy,0.5
Cervical Cancer,5,fixed_cutoff,24,sensitivity,1.0
Cervical Cancer,5,fixed_cutoff,24,specificity,0.0
Cervical Cancer,5,fixed_cutoff,24,precision,0.6
Cervical Cancer,5,fixed_cutoff,24,f1,0.75
Cervical Cancer,5,fixed_cutoff,24,auroc,0.3333333333333333
Cervical Cancer,5,fixed_cutoff,24,average_precision,0.7
Cervical Cancer,5,fixed_cutoff,24,prevalence,0.6
Cervical Cancer,5,fixed_cutoff,33,accuracy,0.6
Cervical Cancer,5,fixed_cutoff,33,balanced_accuracy,0.6666666666666666
Cervical Cancer,5,fixed_cutoff,33,sensitivity,0.3333333333333333
Cervical Cancer,5,fixed_cutoff,33,specificity,1.0
Cervical Cancer,5,fixed_cutoff,33,precision,1.0
Cervical Cancer,5,fixed_cutoff,33,f1,0.5
Cervical Cancer,5,fixed_cutoff,33,auroc,0.3333333333333333
Cervical Cancer,5,fixed_cutoff,33,average_precision,0.7
Cervical Cancer,5,fixed_cutoff,33,prevalence,0.6
Cervical Cancer,5,fixed_cutoff,42,accuracy,0.6
Cervical Cancer,5,fixed_cutoff,42,balanced_accuracy,0.375
Cervical Cancer,5,fixed_cutoff,42,sensitivity,0.0
Cervical Cancer,5,fixed_cutoff,42,specificity,0.75
Cervical Cancer,5,fixed_cutoff,42,precision,0.0
Cervical Cancer,5,fixed_cutoff,42,f1,0.0
Cervical Cancer,5,fixed_cutoff,42,auroc,0.25
Cervical Cancer,5,fixed_cutoff,42,average_precision,0.25
Cervical Cancer,5,fixed_cutoff,42,prevalence,0.2
Colorectal Cancer,74,continuous,,pearson_r,0.224518408777916
Colorectal Cancer,74,continuous,,spearman_rho,0.14769860741169955
Colorectal Cancer,74,continuous,,mae,24.994265762535303
Colorectal Cancer,74,continuous,,rmse,27.898828552189812
Colorectal Cancer,74,continuous,,r2,-4.27891268681431
Colorectal Cancer,74,fixed_cutoff,24,accuracy,0.4594594594594595
Colorectal Cancer,74,fixed_cutoff,24,balanced_accuracy,0.5238095238095238
Colorectal Cancer,74,fixed_cutoff,24,sensitivity,1.0
Colorectal Cancer,74,fixed_cutoff,24,specificity,0.047619047619047616
Colorectal Cancer,74,fixed_cutoff,24,precision,0.4444444444444444
Colorectal Cancer,74,fixed_cutoff,24,f1,0.6153846153846154
Colorectal Cancer,74,fixed_cutoff,24,auroc,0.5379464285714286
Colorectal Cancer,74,fixed_cutoff,24,average_precision,0.47241147455967114
Colorectal Cancer,74,fixed_cutoff,24,prevalence,0.43243243243243246
Colorectal Cancer,74,fixed_cutoff,33,accuracy,0.21621621621621623
Colorectal Cancer,74,fixed_cutoff,33,balanced_accuracy,0.5396825396825397
Colorectal Cancer,74,fixed_cutoff,33,sensitivity,1.0
Colorectal Cancer,74,fixed_cutoff,33,specificity,0.07936507936507936
Colorectal Cancer,74,fixed_cutoff,33,precision,0.15942028985507245
Colorectal Cancer,74,fixed_cutoff,33,f1,0.275
Colorectal Cancer,74,fixed_cutoff,33,auroc,0.5901875901875901
Colorectal Cancer,74,fixed_cutoff,33,average_precision,0.21050780626423202
Colorectal Cancer,74,fixed_cutoff,33,prevalence,0.14864864864864866
Colorectal Cancer,74,fixed_cutoff,42,accuracy,0.36486486486486486
Colorectal Cancer,74,fixed_cutoff,42,balanced_accuracy,0.6690140845070423
Colorectal Cancer,74,fixed_cutoff,42,sensitivity,1.0
Colorectal Cancer,74,fixed_cutoff,42,specificity,0.3380281690140845
Colorectal Cancer,74,fixed_cutoff,42,precision,0.06
Colorectal Cancer,74,fixed_cutoff,42,f1,0.11320754716981132
Colorectal Cancer,74,fixed_cutoff,42,auroc,0.8075117370892019
Colorectal Cancer,74,fixed_cutoff,42,average_precision,0.13846153846153847
Colorectal Cancer,74,fixed_cutoff,42,prevalence,0.04054054054054054
Embryonal Tumor,2,continuous,,pearson_r,
Embryonal Tumor,2,continuous,,spearman_rho,
Embryonal Tumor,2,continuous,,mae,26.122407913208008
Embryonal Tumor,2,continuous,,rmse,27.34969989664101
Embryonal Tumor,2,continuous,,r2,-1.3086607544331024
Embryonal Tumor,2,fixed_cutoff,24,accuracy,0.5
Embryonal Tumor,2,fixed_cutoff,24,balanced_accuracy,0.5
Embryonal Tumor,2,fixed_cutoff,24,sensitivity,1.0
Embryonal Tumor,2,fixed_cutoff,24,specificity,0.0
Embryonal Tumor,2,fixed_cutoff,24,precision,0.5
Embryonal Tumor,2,fixed_cutoff,24,f1,0.6666666666666666
Embryonal Tumor,2,fixed_cutoff,24,auroc,1.0
Embryonal Tumor,2,fixed_cutoff,24,average_precision,1.0
Embryonal Tumor,2,fixed_cutoff,24,prevalence,0.5
Embryonal Tumor,2,fixed_cutoff,33,accuracy,0.5
Embryonal Tumor,2,fixed_cutoff,33,balanced_accuracy,0.5
Embryonal Tumor,2,fixed_cutoff,33,sensitivity,1.0
Embryonal Tumor,2,fixed_cutoff,33,specificity,0.0
Embryonal Tumor,2,fixed_cutoff,33,precision,0.5
Embryonal Tumor,2,fixed_cutoff,33,f1,0.6666666666666666
Embryonal Tumor,2,fixed_cutoff,33,auroc,1.0
Embryonal Tumor,2,fixed_cutoff,33,average_precision,1.0
Embryonal Tumor,2,fixed_cutoff,33,prevalence,0.5
Embryonal Tumor,2,fixed_cutoff,42,accuracy,0.5
Embryonal Tumor,2,fixed_cutoff,42,balanced_accuracy,
Embryonal Tumor,2,fixed_cutoff,42,sensitivity,0.0
Embryonal Tumor,2,fixed_cutoff,42,specificity,0.5
Embryonal Tumor,2,fixed_cutoff,42,precision,0.0
Embryonal Tumor,2,fixed_cutoff,42,f1,0.0
Embryonal Tumor,2,fixed_cutoff,42,auroc,
Embryonal Tumor,2,fixed_cutoff,42,average_precision,
Embryonal Tumor,2,fixed_cutoff,42,prevalence,0.0
Endometrial Cancer,12,continuous,,pearson_r,0.3946318491479649
Endometrial Cancer,12,continuous,,spearman_rho,0.4063053516362408
Endometrial Cancer,12,continuous,,mae,26.03058449427287
Endometrial Cancer,12,continuous,,rmse,29.122770960793908
Endometrial Cancer,12,continuous,,r2,-5.727158002457723
Endometrial Cancer,12,fixed_cutoff,24,accuracy,0.3333333333333333
Endometrial Cancer,12,fixed_cutoff,24,balanced_accuracy,0.5555555555555556
Endometrial Cancer,12,fixed_cutoff,24,sensitivity,1.0
Endometrial Cancer,12,fixed_cutoff,24,specificity,0.1111111111111111
Endometrial Cancer,12,fixed_cutoff,24,precision,0.2727272727272727
Endometrial Cancer,12,fixed_cutoff,24,f1,0.42857142857142855
Endometrial Cancer,12,fixed_cutoff,24,auroc,0.5925925925925926
Endometrial Cancer,12,fixed_cutoff,24,average_precision,0.5575757575757576
Endometrial Cancer,12,fixed_cutoff,24,prevalence,0.25
Endometrial Cancer,12,fixed_cutoff,33,accuracy,0.3333333333333333
Endometrial Cancer,12,fixed_cutoff,33,balanced_accuracy,
Endometrial Cancer,12,fixed_cutoff,33,sensitivity,0.0
Endometrial Cancer,12,fixed_cutoff,33,specificity,0.3333333333333333
Endometrial Cancer,12,fixed_cutoff,33,precision,0.0
Endometrial Cancer,12,fixed_cutoff,33,f1,0.0
Endometrial Cancer,12,fixed_cutoff,33,auroc,
Endometrial Cancer,12,fixed_cutoff,33,average_precision,
Endometrial Cancer,12,fixed_cutoff,33,prevalence,0.0
Endometrial Cancer,12,fixed_cutoff,42,accuracy,0.6666666666666666
Endometrial Cancer,12,fixed_cutoff,42,balanced_accuracy,
Endometrial Cancer,12,fixed_cutoff,42,sensitivity,0.0
Endometrial Cancer,12,fixed_cutoff,42,specificity,0.6666666666666666
Endometrial Cancer,12,fixed_cutoff,42,precision,0.0
Endometrial Cancer,12,fixed_cutoff,42,f1,0.0
Endometrial Cancer,12,fixed_cutoff,42,auroc,
Endometrial Cancer,12,fixed_cutoff,42,average_precision,
Endometrial Cancer,12,fixed_cutoff,42,prevalence,0.0
Esophagogastric Cancer,18,continuous,,pearson_r,0.6692512751007018
Esophagogastric Cancer,18,continuous,,spearman_rho,0.6180885981479114
Esophagogastric Cancer,18,continuous,,mae,22.438095304701065
Esophagogastric Cancer,18,continuous,,rmse,24.65470906852407
Esophagogastric Cancer,18,continuous,,r2,-1.7205342590086534
Esophagogastric Cancer,18,fixed_cutoff,24,accuracy,0.5555555555555556
Esophagogastric Cancer,18,fixed_cutoff,24,balanced_accuracy,0.5
Esophagogastric Cancer,18,fixed_cutoff,24,sensitivity,1.0
Esophagogastric Cancer,18,fixed_cutoff,24,specificity,0.0
Esophagogastric Cancer,18,fixed_cutoff,24,precision,0.5555555555555556
Esophagogastric Cancer,18,fixed_cutoff,24,f1,0.7142857142857143
Esophagogastric Cancer,18,fixed_cutoff,24,auroc,0.8125
Esophagogastric Cancer,18,fixed_cutoff,24,average_precision,0.8567704517704517
Esophagogastric Cancer,18,fixed_cutoff,24,prevalence,0.5555555555555556
Esophagogastric Cancer,18,fixed_cutoff,33,accuracy,0.3888888888888889
Esophagogastric Cancer,18,fixed_cutoff,33,balanced_accuracy,0.5769230769230769
Esophagogastric Cancer,18,fixed_cutoff,33,sensitivity,1.0
Esophagogastric Cancer,18,fixed_cutoff,33,specificity,0.15384615384615385
Esophagogastric Cancer,18,fixed_cutoff,33,precision,0.3125
Esophagogastric Cancer,18,fixed_cutoff,33,f1,0.47619047619047616
