figure_id,comparison_name,comparison_display,endpoint,endpoint_display,model_family,model_display,candidate_representation,candidate_representation_display,baseline_representation,baseline_representation_display,candidate_score,baseline_score,metric,metric_display,test_status,not_tested_reason,delta,p_value,ci_low,ci_high,test_name,n_resamples,n_paired_samples,q_value,q_value_figure,significance_label
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,damage_class,Kucab damage class,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,MAF_stack_only,Event-level MAF stack,0.6426391744743751,0.5849643747533945,macro_auroc,macro-AUROC,tested,,0.05767479972098066,0.009950248756218905,0.03226948994489859,0.08135768146829675,paired_bootstrap_macro_auroc,200,259,0.02238805970149254,0.02296211251435132,*
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,HRD_Score,HRD score,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,MAF_stack_only,Event-level MAF stack,0.5623836079065417,0.4646573381618634,spearman,Spearman r,tested,,0.0977262697446783,0.009950248756218905,0.058675954397528055,0.14060092740723992,paired_bootstrap_spearman,200,772,0.02238805970149254,0.02296211251435132,*
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,HRD_Score,HRD score,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,MAF_stack_only,Event-level MAF stack,0.7754081836542706,0.719911710034744,spearman,Spearman r,tested,,0.05549647361952659,0.009950248756218905,0.03405802583407519,0.07327395708326827,paired_bootstrap_spearman,200,772,0.02238805970149254,0.02296211251435132,*
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,MAF_stack_only,Event-level MAF stack,0.753463285991167,0.7308010040352048,auroc,AUROC,tested,,0.022662281955962094,0.08281587764982425,,,paired_delong_auroc,0,772,0.15211079568335065,0.15527977059342046,
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,MAF_stack_only,Event-level MAF stack,0.902281320496934,0.8657341213103295,auroc,AUROC,tested,,0.03654719918660443,5.478809895752751e-07,,,paired_delong_auroc,0,772,9.861857812354951e-06,1.521412080491532e-05,***
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,cancer_type_top10,Cancer type (top 10),elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,MAF_stack_only,Event-level MAF stack,0.8706765291789296,0.8462373008842148,macro_auroc,macro-AUROC,tested,,0.02443919749608303,0.009950248756218905,0.019750830978334386,0.029894592910241758,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.02296211251435132,*
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,cancer_type_top10,Cancer type (top 10),XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,MAF_stack_only,Event-level MAF stack,0.9577306636052138,0.9367616100185155,macro_auroc,macro-AUROC,tested,,0.020969053586698094,0.009950248756218905,0.01882072720385789,0.02298818285778322,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.02296211251435132,*
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,os_event,Overall survival event,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,MAF_stack_only,Event-level MAF stack,0.5763473546204163,0.5702420194508167,auroc,AUROC,tested,,0.006106113817855197,0.1273185009086625,,,paired_delong_auroc,0,10139,0.20461901931749332,0.20102921196104606,
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,os_event,Overall survival event,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,MAF_stack_only,Event-level MAF stack,0.6670939995166884,0.653887254847177,auroc,AUROC,tested,,0.01320674466951155,1.014274720327688e-06,,,paired_delong_auroc,0,10139,1.521412080491532e-05,1.521412080491532e-05,***
figure_5,signatures_vs_burden,Signatures vs burden,damage_class,Kucab damage class,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.5960191712439127,0.4594700024996611,macro_auroc,macro-AUROC,tested,,0.1365491687442516,0.009950248756218905,0.09620587104175705,0.17862621137511125,paired_bootstrap_macro_auroc,200,259,0.02238805970149254,0.02487562189054726,*
figure_5,signatures_vs_burden,Signatures vs burden,damage_class,Kucab damage class,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.6512250266350554,0.4587688301509167,macro_auroc,macro-AUROC,tested,,0.1924561964841387,0.009950248756218905,0.14533667367618056,0.2333539204641016,paired_bootstrap_macro_auroc,200,259,0.02238805970149254,0.02487562189054726,*
figure_5,signatures_vs_burden,Signatures vs burden,HRD_Score,HRD score,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.5102084408630586,0.547778426978492,spearman,Spearman r,tested,,-0.037569986115433274,0.25870646766169153,-0.08184150223083818,0.020269113186135772,paired_bootstrap_spearman,200,772,0.3475161505903319,0.3695806680881307,
figure_5,signatures_vs_burden,Signatures vs burden,HRD_Score,HRD score,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.6939169227386798,0.6148868436828168,spearman,Spearman r,tested,,0.07903007905586301,0.009950248756218905,0.04946421408167631,0.11086721642275522,paired_bootstrap_spearman,200,772,0.02238805970149254,0.02487562189054726,*
figure_5,signatures_vs_burden,Signatures vs burden,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.7283941791376736,0.7947725034156261,auroc,AUROC,tested,,-0.06637832427795254,0.0011784768508670857,,,paired_delong_auroc,0,772,0.01060629165780377,0.011784768508670856,*
figure_5,signatures_vs_burden,Signatures vs burden,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.8835748101547357,0.8263710164267785,auroc,AUROC,tested,,0.05720379372795725,9.426682807902647e-08,,,paired_delong_auroc,0,772,2.1210036317780957e-06,1.8853365615805294e-06,***
figure_5,signatures_vs_burden,Signatures vs burden,cancer_type_top10,Cancer type (top 10),elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.8695577850713951,0.795931203233786,macro_auroc,macro-AUROC,tested,,0.07362658183760917,0.009950248756218905,0.06706101247842952,0.07911047202842121,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.02487562189054726,*
figure_5,signatures_vs_burden,Signatures vs burden,cancer_type_top10,Cancer type (top 10),XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.9258837946569584,0.8395815999901807,macro_auroc,macro-AUROC,tested,,0.0863021946667778,0.009950248756218905,0.081983131115949,0.09065521522446655,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.02487562189054726,*
figure_5,signatures_vs_burden,Signatures vs burden,os_event,Overall survival event,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.57397369121595,0.5907852108863453,auroc,AUROC,tested,,-0.016811519670395403,0.014055308975145547,,,paired_delong_auroc,0,10139,0.03011851923245474,0.033071315235636584,*
figure_5,signatures_vs_burden,Signatures vs burden,os_event,Overall survival event,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.6516435111943052,0.6233497466278577,auroc,AUROC,tested,,0.02829376456644772,3.4583478185628907e-10,,,paired_delong_auroc,0,10139,1.5562565183533007e-08,1.3833391274251563e-08,***
figure_5,one_hot_kme_vs_signatures,One-hot KME vs signatures,damage_class,Kucab damage class,elastic_net,Elastic net,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.6178806835807056,0.5960191712439127,macro_auroc,macro-AUROC,tested,,0.0218615123367929,0.3582089552238806,-0.021245047401511393,0.05747685176552148,paired_bootstrap_macro_auroc,200,259,0.4416274790431404,0.4477611940298507,
figure_5,one_hot_kme_vs_signatures,One-hot KME vs signatures,damage_class,Kucab damage class,XGBoost,XGBoost,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.6296094509698335,0.6512250266350554,macro_auroc,macro-AUROC,tested,,-0.021615575665221987,0.27860696517412936,-0.06206551284617646,0.018548982311317602,paired_bootstrap_macro_auroc,200,259,0.3687445127304653,0.3842854692056957,
figure_5,one_hot_kme_vs_signatures,One-hot KME vs signatures,HRD_Score,HRD score,elastic_net,Elastic net,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.5791622455662914,0.5102084408630586,spearman,Spearman r,tested,,0.06895380470323265,0.009950248756218905,0.02325715192623182,0.11025829646872877,paired_bootstrap_spearman,200,772,0.02238805970149254,0.02487562189054726,*
figure_5,one_hot_kme_vs_signatures,One-hot KME vs signatures,HRD_Score,HRD score,XGBoost,XGBoost,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.6945894390203975,0.6939169227386798,spearman,Spearman r,tested,,0.0006725162817178276,0.9850746268656716,-0.02551221767013416,0.026857731498974136,paired_bootstrap_spearman,200,772,0.9850746268656716,0.9850746268656716,
figure_5,one_hot_kme_vs_signatures,One-hot KME vs signatures,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.7640874718012265,0.7283941791376736,auroc,AUROC,tested,,0.035689321005306196,0.07483367808119686,,,paired_delong_auroc,0,772,0.1403131464022441,0.1496673561623937,
figure_5,one_hot_kme_vs_signatures,One-hot KME vs signatures,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.8757268134591555,0.8835748101547357,auroc,AUROC,tested,,-0.007847996695580228,0.3571262702869498,,,paired_delong_auroc,0,772,0.4416274790431404,0.4477611940298507,
figure_5,one_hot_kme_vs_signatures,One-hot KME vs signatures,cancer_type_top10,Cancer type (top 10),elastic_net,Elastic net,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.8612185566934778,0.8695577850713951,macro_auroc,macro-AUROC,tested,,-0.00833922837791734,0.01990049751243781,-0.014634083869952769,-0.0029109413544588228,paired_bootstrap_macro_auroc,200,5462,0.04165220409580007,0.04422332780541735,*
figure_5,one_hot_kme_vs_signatures,One-hot KME vs signatures,cancer_type_top10,Cancer type (top 10),XGBoost,XGBoost,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.9346565077311748,0.9258837946569584,macro_auroc,macro-AUROC,tested,,0.008772713074216343,0.009950248756218905,0.005897609622479017,0.011490107036450163,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.02487562189054726,*
figure_5,one_hot_kme_vs_signatures,One-hot KME vs signatures,os_event,Overall survival event,elastic_net,Elastic net,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.560103698542572,0.57397369121595,auroc,AUROC,tested,,-0.013869992673377851,0.09156253377098633,,,paired_delong_auroc,0,10139,0.15548354791299568,0.15923918916693275,
figure_5,one_hot_kme_vs_signatures,One-hot KME vs signatures,os_event,Overall survival event,XGBoost,XGBoost,one_hot_event_KME,One-hot sequence KME v2,signatures_only,Mutational signatures,0.651464971729572,0.6516435111943052,auroc,AUROC,tested,,-0.00017853946473334048,0.9662031117342966,,,paired_delong_auroc,0,10139,0.9770593264728842,0.9850746268656716,
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,damage_class,Kucab damage class,elastic_net,Elastic net,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.5661408172704501,0.5960191712439127,macro_auroc,macro-AUROC,tested,,-0.029878353973462612,0.1890547263681592,-0.07486285269171263,0.01119994675570214,paired_bootstrap_macro_auroc,200,259,0.27893320283826767,0.2908534251817834,
