sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-A2-A0T7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,12.092137451621197,-0.6650390625,5,,,,,
TCGA-A2-A0YC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,12.280285072306226,-0.68359375,2,,,,,
TCGA-A2-A0YD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,15.012479660456933,-0.57763671875,4,,,,,
TCGA-A2-A0YE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,17.917693246593856,-0.371337890625,5,,,,,
TCGA-A2-A0YF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,14.543539690408629,-0.5712890625,1,,,,,
TCGA-A2-A0YG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,15.77439046457951,-0.5107421875,1,,,,,
TCGA-A2-A0YH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,40.00679981749099,0.71337890625,3,,,,,
TCGA-A2-A0YJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,45.13558299635129,0.95654296875,2,,,,,
TCGA-A2-A0YK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,33.738217587554516,0.42626953125,5,,,,,
TCGA-A2-A0YL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,23.475746701909834,-0.153564453125,4,,,,,
TCGA-A2-A0YM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,23.240609315360764,-0.1239013671875,3,,,,,
TCGA-A2-A0YT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,31.69052403748243,0.258056640625,4,,,,,
TCGA-A2-A1FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,16.3922983376858,-0.4482421875,5,,,,,
TCGA-A2-A1FX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,27.695572219759345,0.0859375,2,,,,,
TCGA-A2-A1FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,20.289231650032924,-0.313232421875,4,,,,,
TCGA-A2-A1G0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,18.03167393188899,-0.396484375,2,,,,,
TCGA-A2-A1G1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,33.79800496759877,0.4033203125,3,,,,,
TCGA-A2-A1G4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,12.130777585927628,-0.6787109375,3,,,,,
TCGA-A2-A259,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,11.218257356963106,-0.73486328125,1,,,,,
TCGA-A2-A25A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,32.42065456364859,0.30810546875,1,,,,,
TCGA-A2-A25C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,27.093064686763803,0.09124755859375,5,,,,,
TCGA-A2-A25D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,15.958043934896564,-0.5,2,,,,,
TCGA-A2-A25E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,28.700805147353933,0.1251220703125,1,,,,,
TCGA-A2-A3KD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,6.592640737901572,-0.96240234375,1,,,,,
TCGA-A2-A3XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,14.53607448840556,-0.55859375,3,,,,,
TCGA-A2-A3Y0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,29.19215283543021,0.1492919921875,1,,,,,
TCGA-A2-A4S1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,58.61998686886424,1.607421875,4,,,,,
TCGA-A2-A4S3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,65.0,42.5899646659972,0.80419921875,4,,,,,
TCGA-A7-A0CE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,37.96940926333828,0.5810546875,1,,,,,
TCGA-A7-A0CG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,5.649650225431948,-1.0087890625,1,,,,,
TCGA-A7-A0CH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,13.180477122986412,-0.66943359375,4,,,,,
TCGA-A7-A0CJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,61.796757226392906,1.7666015625,4,,,,,
TCGA-A7-A0D9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,15.879793746330812,-0.50390625,2,,,,,
TCGA-A7-A0DA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,74.0,59.516498748903004,1.65234375,4,,,,,
TCGA-A7-A0DB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,8.464166454101509,-0.86181640625,3,,,,,
TCGA-A7-A13D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,34.614348282130564,0.416015625,1,,,,,
TCGA-A7-A13E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,31.764257993145883,0.3017578125,3,,,,,
TCGA-A7-A13F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,23.75590666442195,-0.1395263671875,4,,,,,
TCGA-A7-A26E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,3.664407041285365,-1.1064453125,1,,,,,
TCGA-A7-A26H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,23.15367180296475,-0.10736083984375,5,,,,,
TCGA-A7-A26I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,26.088241056292627,0.04058837890625,5,,,,,
TCGA-A7-A26J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,33.964224672241556,0.41162109375,3,,,,,
TCGA-A7-A4SE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,60.0,40.79861688021465,0.7822265625,5,,,,,
TCGA-A7-A56D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,22.849300862081886,-0.1627197265625,1,,,,,
TCGA-A7-A5ZV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,65.14508573729086,1.96875,3,,,,,
TCGA-A7-A5ZW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,7.505852602609,-0.91748046875,1,,,,,
TCGA-A7-A5ZX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,46.31911709840829,1.015625,2,,,,,
TCGA-A7-A6VW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,55.267812013067115,1.439453125,4,,,,,
TCGA-A7-A6VX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,38.23000385542369,0.61181640625,2,,,,,
TCGA-A7-A6VY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,51.47153871905068,1.3203125,5,,,,,
TCGA-A8-A06P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,14.484344070670652,-0.54443359375,5,,,,,
TCGA-A8-A06Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,11.135876064532104,-0.74072265625,2,,,,,
TCGA-A8-A06R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,39.442710294518605,0.7138671875,5,,,,,
TCGA-A8-A06U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,24.4714199190111,-0.07501220703125,2,,,,,
TCGA-A8-A06X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,53.96202297040196,1.3740234375,4,,,,,
TCGA-A8-A06Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,12.349845971926657,-0.67919921875,1,,,,,
TCGA-A8-A06Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,41.92208233693423,0.8388671875,5,,,,,
TCGA-A8-A075,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,15.019998054603809,-0.5478515625,1,,,,,
TCGA-A8-A076,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,32.206992837939545,0.283935546875,4,,,,,
TCGA-A8-A079,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,47.29665203620071,1.0400390625,4,,,,,
TCGA-A8-A07B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,39.7152798332642,0.66015625,4,,,,,
TCGA-A8-A07I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,25.88085907573666,-0.033050537109375,4,,,,,
TCGA-A8-A07J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,24.840747931178925,-0.06475830078125,1,,,,,
TCGA-A8-A07L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,38.47171195696646,0.63671875,3,,,,,
TCGA-A8-A07O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,22.749766972965404,-0.18994140625,4,,,,,
TCGA-A8-A07P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,18.676900659947858,-0.351806640625,3,,,,,
TCGA-A8-A07U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,49.12865457367123,1.1318359375,4,,,,,
TCGA-A8-A07W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,21.963386091156472,-0.206298828125,1,,,,,
TCGA-A8-A07Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,13.511796730826825,-0.65283203125,4,,,,,
TCGA-A8-A081,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,31.177705610935302,0.259765625,2,,,,,
TCGA-A8-A082,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,10.009031944310914,-0.78466796875,3,,,,,
TCGA-A8-A083,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,14.437542693910332,-0.6064453125,4,,,,,
TCGA-A8-A08B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,47.29724445548019,1.064453125,2,,,,,
TCGA-A8-A08G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,11.299679062713707,-0.72021484375,3,,,,,
TCGA-A8-A08H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,16.816643136256463,-0.45947265625,1,,,,,
TCGA-A8-A08L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,37.425276661426054,0.54541015625,4,,,,,
TCGA-A8-A08O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,8.367775644018632,-0.87890625,2,,,,,
TCGA-A8-A08R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,85.0,66.4685406540894,2.021484375,2,,,,,
TCGA-A8-A08T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,11.835709302928265,-0.73681640625,4,,,,,
TCGA-A8-A08X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,24.028957929266756,-0.063232421875,5,,,,,
TCGA-A8-A08Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,0.8056568561142896,-1.2470703125,1,,,,,
TCGA-A8-A090,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,16.561886061828275,-0.5,4,,,,,
TCGA-A8-A091,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,6.1370905891025345,-0.97802734375,3,,,,,
TCGA-A8-A092,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,15.794242896420975,-0.509765625,1,,,,,
TCGA-A8-A093,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,17.882292146015804,-0.433837890625,4,,,,,
TCGA-A8-A094,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,28.776860427356446,0.112060546875,4,,,,,
TCGA-A8-A095,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,14.448075821241734,-0.56298828125,3,,,,,
TCGA-A8-A096,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,10.225635764889816,-0.78369140625,1,,,,,
TCGA-A8-A097,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,58.0158158192729,1.5771484375,4,,,,,
TCGA-A8-A099,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,14.394646451597636,-0.57861328125,1,,,,,
TCGA-A8-A09A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,66.51395389317261,2.037109375,3,,,,,
TCGA-A8-A09B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,23.866733391335263,-0.0714111328125,5,,,,,
TCGA-A8-A09C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,11.419532998082955,-0.7265625,2,,,,,
TCGA-A8-A09D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,9.688247576065695,-0.81298828125,2,,,,,
TCGA-A8-A09G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,14.086933758054915,-0.59375,1,,,,,
TCGA-A8-A09M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,51.72074327030505,1.26171875,4,,,,,
TCGA-A8-A09N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,27.268864160236728,0.06463623046875,2,,,,,
TCGA-A8-A09Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,36.486853130937924,0.53759765625,3,,,,,
TCGA-A8-A09T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,15.449417709219176,-0.525390625,2,,,,,
TCGA-A8-A09V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,21.156790837733702,-0.240478515625,2,,,,,
TCGA-A8-A09W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,56.0,65.09916235418873,1.953125,2,,,,,
TCGA-A8-A09X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,21.13108571085014,-0.229248046875,3,,,,,
TCGA-A8-A09Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,40.93941663451285,0.7470703125,2,,,,,
TCGA-A8-A0A1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,3.4857351547121738,-1.115234375,1,,,,,
TCGA-A8-A0A2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,21.45999920172478,-0.1927490234375,5,,,,,
TCGA-A8-A0A4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,30.48094409700674,0.2376708984375,3,,,,,
