sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-A1-A0SQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,9.14487149796221,-0.837890625,4,,,,,
TCGA-A2-A04N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,11.355957048454151,-0.7119140625,2,,,,,
TCGA-A2-A04P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,83.0,52.33445983100488,1.3623046875,5,,,,,
TCGA-A2-A04Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,26.70878993400289,0.03759765625,1,,,,,
TCGA-A2-A04R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,28.08867851636397,0.074951171875,3,,,,,
TCGA-A2-A04T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,43.509571867738956,0.87158203125,1,,,,,
TCGA-A2-A04U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,57.92007862003599,1.5869140625,1,,,,,
TCGA-A2-A04V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,21.45677106609353,-0.253662109375,3,,,,,
TCGA-A2-A04W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,32.62163160273009,0.299560546875,3,,,,,
TCGA-A2-A04Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,28.01416270876194,0.09466552734375,4,,,,,
TCGA-A2-A0CM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,34.858349554670525,0.442138671875,1,,,,,
TCGA-A2-A0CP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,7.316158515641025,-0.923828125,5,,,,,
TCGA-A2-A0CR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,9.653323239465168,-0.79736328125,2,,,,,
TCGA-A2-A0CS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,17.198423347299205,-0.418701171875,2,,,,,
TCGA-A2-A0CT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,33.61850008936546,0.411865234375,5,,,,,
TCGA-A2-A0CU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,23.215753948520387,-0.16650390625,3,,,,,
TCGA-A2-A0CV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,19.833060091098023,-0.3037109375,1,,,,,
TCGA-A2-A0CW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,27.385455700710054,0.0953369140625,5,,,,,
TCGA-A2-A0CX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,24.6673627803583,-0.042694091796875,5,,,,,
TCGA-A2-A0D0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,62.0,69.05091983305226,2.18359375,2,,,,,
TCGA-A2-A0D1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,21.967585664646457,-0.19775390625,1,,,,,
TCGA-A2-A0D3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,13.778524264695674,-0.60888671875,4,,,,,
TCGA-A2-A0D4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,40.13278867141565,0.74267578125,5,,,,,
TCGA-A2-A0EM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,6.84501439679164,-0.94775390625,5,,,,,
TCGA-A2-A0EN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,15.30825933611056,-0.5283203125,1,,,,,
TCGA-A2-A0ES,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,28.203234124253115,0.08062744140625,3,,,,,
TCGA-A2-A0EU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,7.370126637918801,-0.95166015625,3,,,,,
TCGA-A2-A0EV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,30.749324893144085,0.206787109375,3,,,,,
TCGA-A2-A0EW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,19.256904774618288,-0.338134765625,4,,,,,
TCGA-A2-A0EX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,12.632293916439476,-0.69091796875,3,,,,,
TCGA-A2-A0EY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,31.164735025327502,0.2587890625,1,,,,,
TCGA-A2-A0SU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,25.110232711246226,-0.0726318359375,3,,,,,
TCGA-A2-A0SV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,38.103984404533605,0.6396484375,5,,,,,
TCGA-A2-A0SW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,20.48896347122592,-0.2548828125,5,,,,,
TCGA-A2-A0SX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,42.84541166165369,0.80615234375,3,,,,,
TCGA-A2-A0SY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,20.564961817580194,-0.2978515625,3,,,,,
TCGA-A2-A0T0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,74.38259598920061,2.451171875,2,,,,,
TCGA-A2-A0T1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,27.98825702826367,0.122802734375,2,,,,,
TCGA-A2-A0T2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,10.032767345468427,-0.7783203125,2,,,,,
TCGA-A2-A0T3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,12.922380152724015,-0.63330078125,2,,,,,
TCGA-A2-A0T4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,13.01967351323767,-0.62841796875,2,,,,,
TCGA-A2-A0T5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,10.353835435163491,-0.76220703125,2,,,,,
TCGA-A2-A0T6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,2.541178585916903,-1.154296875,2,,,,,
TCGA-A2-A0T7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,11.31843995996938,-0.73046875,4,,,,,
TCGA-A2-A0YC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,28.730195488676635,0.137939453125,1,,,,,
TCGA-A2-A0YD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,15.963029010334585,-0.52587890625,3,,,,,
TCGA-A2-A0YE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,28.31460237585442,0.1173095703125,1,,,,,
TCGA-A2-A0YF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,17.265727488811656,-0.43115234375,1,,,,,
TCGA-A2-A0YG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,34.657716891474806,0.45751953125,2,,,,,
TCGA-A2-A0YH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,43.43357800980659,0.89794921875,2,,,,,
TCGA-A2-A0YJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,35.92069407975454,0.494873046875,1,,,,,
TCGA-A2-A0YK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,17.465801500923355,-0.451416015625,3,,,,,
TCGA-A2-A0YL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,20.04185731762395,-0.277587890625,5,,,,,
TCGA-A2-A0YM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,40.95207578883299,0.74462890625,1,,,,,
TCGA-A2-A0YT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,15.30990204474618,-0.533203125,4,,,,,
TCGA-A2-A1FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,17.69853451754959,-0.40966796875,1,,,,,
TCGA-A2-A1FX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,17.29081330216635,-0.435302734375,4,,,,,
TCGA-A2-A1FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,21.42411774787894,-0.2247314453125,1,,,,,
TCGA-A2-A1G0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,11.506157236233635,-0.72119140625,4,,,,,
TCGA-A2-A1G1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,34.64478149996449,0.42236328125,4,,,,,
TCGA-A2-A1G4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,16.623658659441155,-0.451171875,5,,,,,
TCGA-A2-A259,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,12.681565145639107,-0.6884765625,3,,,,,
TCGA-A2-A25A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,38.489835000406245,0.59033203125,3,,,,,
TCGA-A2-A25C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,22.356713370950274,-0.1600341796875,5,,,,,
TCGA-A2-A25D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,33.320880709469215,0.35693359375,4,,,,,
TCGA-A2-A25E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,44.552243346062156,0.92333984375,1,,,,,
TCGA-A2-A3KD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,12.858941570757782,-0.6796875,3,,,,,
TCGA-A2-A3XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,-1.389473178834809,-1.3515625,2,,,,,
TCGA-A2-A3Y0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,43.472495354012054,0.89990234375,2,,,,,
TCGA-A2-A4S1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,42.27016992180761,0.81005859375,1,,,,,
TCGA-A2-A4S3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,65.0,45.853824400301065,1.033203125,5,,,,,
TCGA-A7-A0CE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,38.517685304995446,0.61376953125,4,,,,,
TCGA-A7-A0CG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,19.04121995897522,-0.343017578125,1,,,,,
TCGA-A7-A0CH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,27.421669251073954,0.041900634765625,3,,,,,
TCGA-A7-A0CJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,12.912196825239864,-0.6396484375,5,,,,,
TCGA-A7-A0D9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,22.68362467316436,-0.19287109375,3,,,,,
TCGA-A7-A0DA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,74.0,68.62282904679216,2.162109375,2,,,,,
TCGA-A7-A0DB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,10.353835435163491,-0.76220703125,2,,,,,
TCGA-A7-A13D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,57.99877080707925,1.5908203125,1,,,,,
TCGA-A7-A13E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,30.575293689042383,0.25732421875,5,,,,,
TCGA-A7-A13F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,32.996092944647295,0.318115234375,3,,,,,
TCGA-A7-A26E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,20.85605852266041,-0.2529296875,1,,,,,
TCGA-A7-A26H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,28.23639967046864,0.1385498046875,5,,,,,
TCGA-A7-A26I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,36.604332454692866,0.52880859375,1,,,,,
TCGA-A7-A26J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,46.0283330679499,0.9638671875,3,,,,,
TCGA-A7-A4SE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,60.0,65.55322076323223,1.9658203125,1,,,,,
TCGA-A7-A56D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,32.570774308456876,0.352783203125,2,,,,,
TCGA-A7-A5ZV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,53.28105800613571,1.3232421875,3,,,,,
TCGA-A7-A5ZW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,12.017551899947012,-0.6787109375,2,,,,,
TCGA-A7-A5ZX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,32.377354399825194,0.310302734375,4,,,,,
TCGA-A7-A6VW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,41.29829506478525,0.7294921875,3,,,,,
TCGA-A7-A6VX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,22.841438257091262,-0.135498046875,2,,,,,
TCGA-A7-A6VY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,38.991918423978824,0.63720703125,4,,,,,
TCGA-A8-A06P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,11.141911655324106,-0.72265625,2,,,,,
TCGA-A8-A06Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,14.469344584891148,-0.5556640625,2,,,,,
TCGA-A8-A06R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,21.60090076376011,-0.2222900390625,4,,,,,
TCGA-A8-A06U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,31.25316430901956,0.291748046875,5,,,,,
TCGA-A8-A06X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,51.44764623572783,1.265625,1,,,,,
TCGA-A8-A06Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,22.66637974294449,-0.1937255859375,3,,,,,
TCGA-A8-A06Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,46.04612812228041,1.04296875,5,,,,,
TCGA-A8-A075,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,28.889765003968236,0.137939453125,4,,,,,
TCGA-A8-A076,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,23.698611994676778,-0.142578125,3,,,,,
TCGA-A8-A079,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,38.44051591799745,0.65673828125,5,,,,,
TCGA-A8-A07B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,37.193784514500166,0.54833984375,4,,,,,
TCGA-A8-A07I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,22.436038656266753,-0.156005859375,5,,,,,
TCGA-A8-A07J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,17.767865805218236,-0.39306640625,5,,,,,
TCGA-A8-A07L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,43.18080266478822,0.8974609375,5,,,,,
TCGA-A8-A07O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,26.969457803583687,0.050537109375,1,,,,,
TCGA-A8-A07P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,16.40250937916491,-0.46240234375,5,,,,,
TCGA-A8-A07U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,35.271483536647644,0.462646484375,1,,,,,
TCGA-A8-A07W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,70.880035010709,2.275390625,2,,,,,
TCGA-A8-A07Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,16.987870577686927,-0.47509765625,3,,,,,
TCGA-A8-A081,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,23.943285564908418,-0.0802001953125,2,,,,,
TCGA-A8-A082,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,4.581375065219639,-1.08984375,3,,,,,
TCGA-A8-A083,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,25.67016671962012,-0.02117919921875,4,,,,,
TCGA-A8-A08B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,22.683629698315155,-0.1434326171875,5,,,,,
TCGA-A8-A08G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,30.436452587726425,0.1912841796875,3,,,,,
TCGA-A8-A08H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,7.16261321031557,-0.92236328125,2,,,,,
TCGA-A8-A08L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,43.38493132954976,0.8955078125,2,,,,,
TCGA-A8-A08O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,17.325567244665752,-0.41552734375,5,,,,,
TCGA-A8-A08R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,85.0,70.62254379124025,2.291015625,5,,,,,
TCGA-A8-A08T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,14.998692208715719,-0.53369140625,5,,,,,
TCGA-A8-A08X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,26.05996363009054,0.005390167236328125,1,,,,,
TCGA-A8-A08Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,16.150259681293186,-0.5166015625,3,,,,,
TCGA-A8-A090,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,24.18393360229315,-0.1185302734375,3,,,,,
TCGA-A8-A091,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,14.96023146431985,-0.53564453125,5,,,,,
TCGA-A8-A092,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,11.72570329916625,-0.73583984375,3,,,,,
TCGA-A8-A093,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,11.921832657046256,-0.68994140625,5,,,,,
TCGA-A8-A094,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,33.01891968253432,0.350830078125,1,,,,,
TCGA-A8-A095,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,21.462582770723287,-0.2291259765625,4,,,,,
TCGA-A8-A096,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,17.426384517563648,-0.453369140625,3,,,,,
TCGA-A8-A097,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,42.252271116989576,0.79833984375,4,,,,,
TCGA-A8-A099,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,22.85070262941423,-0.1605224609375,4,,,,,
TCGA-A8-A09A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,55.46901049926814,1.521484375,5,,,,,
TCGA-A8-A09B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,16.70504565612843,-0.458984375,1,,,,,
TCGA-A8-A09C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,19.679404040397436,-0.294189453125,2,,,,,
TCGA-A8-A09D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,31.78935425998338,0.289794921875,1,,,,,
TCGA-A8-A09G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,34.33850594395439,0.4072265625,4,,,,,
TCGA-A8-A09M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,45.88051938035101,0.95654296875,3,,,,,
TCGA-A8-A09N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,20.384780904121442,-0.2587890625,2,,,,,
TCGA-A8-A09Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,33.94060882368086,0.42822265625,5,,,,,
TCGA-A8-A09T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,10.518171571684922,-0.77001953125,4,,,,,
TCGA-A8-A09V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,21.38107395339802,-0.233154296875,4,,,,,
TCGA-A8-A09W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,56.0,33.35336147746818,0.367431640625,1,,,,,
TCGA-A8-A09X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,18.170687639809152,-0.38623046875,1,,,,,
TCGA-A8-A09Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,38.93558849584945,0.64453125,1,,,,,
TCGA-A8-A0A1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,25.40022493305305,-0.0273590087890625,1,,,,,
TCGA-A8-A0A2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,22.609717829364914,-0.196533203125,3,,,,,
TCGA-A8-A0A4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,9.925744648903404,-0.78369140625,2,,,,,
