sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7
MSM0.105_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,1,0.2919921875,Alkylating and aldehyde adduct stress,0.304931640625,Aromatic and heterocyclic amines,0.1480712890625,Environmental organ-specific DNA adducts,0.07086181640625,Nitroaromatic and nitro-PAH adducts,0.07659912109375,Oxidative and radiation-like stress,0.013397216796875,PAH bulky adducts,0.032135009765625,Platinum and crosslinking therapy,0.06201171875,Replication stress and DNA repair inhibition
MSM0.106_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,4,4,1.788139343261719e-07,Alkylating and aldehyde adduct stress,0.0087814331054687,Aromatic and heterocyclic amines,0.0005059242248535,Environmental organ-specific DNA adducts,7.599592208862305e-05,Nitroaromatic and nitro-PAH adducts,0.98388671875,Oxidative and radiation-like stress,0.0004322528839111,PAH bulky adducts,0.0023784637451171,Platinum and crosslinking therapy,0.0037822723388671,Replication stress and DNA repair inhibition
MSM0.106_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,4,0.8671875,Alkylating and aldehyde adduct stress,1.138448715209961e-05,Aromatic and heterocyclic amines,0.0048141479492187,Environmental organ-specific DNA adducts,0.12060546875,Nitroaromatic and nitro-PAH adducts,8.940696716308594e-07,Oxidative and radiation-like stress,0.0,PAH bulky adducts,0.004241943359375,Platinum and crosslinking therapy,0.0033550262451171,Replication stress and DNA repair inhibition
MSM0.106_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,4,0.7314453125,Alkylating and aldehyde adduct stress,0.07708740234375,Aromatic and heterocyclic amines,0.0838623046875,Environmental organ-specific DNA adducts,0.008270263671875,Nitroaromatic and nitro-PAH adducts,1.8596649169921875e-05,Oxidative and radiation-like stress,6.794929504394531e-06,PAH bulky adducts,0.0008292198181152,Platinum and crosslinking therapy,0.09857177734375,Replication stress and DNA repair inhibition
MSM0.107_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,2,4,5.364418029785156e-07,Alkylating and aldehyde adduct stress,1.5497207641601562e-06,Aromatic and heterocyclic amines,0.875,Environmental organ-specific DNA adducts,0.039520263671875,Nitroaromatic and nitro-PAH adducts,2.384185791015625e-07,Oxidative and radiation-like stress,0.0853271484375,PAH bulky adducts,7.426738739013672e-05,Platinum and crosslinking therapy,2.443790435791016e-06,Replication stress and DNA repair inhibition
MSM0.107_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,2,4,2.86102294921875e-06,Alkylating and aldehyde adduct stress,0.03790283203125,Aromatic and heterocyclic amines,0.84033203125,Environmental organ-specific DNA adducts,0.0022487640380859,Nitroaromatic and nitro-PAH adducts,0.01873779296875,Oxidative and radiation-like stress,0.07891845703125,PAH bulky adducts,0.0009994506835937,Platinum and crosslinking therapy,0.020965576171875,Replication stress and DNA repair inhibition
MSM0.108_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,1,0.2396240234375,Alkylating and aldehyde adduct stress,0.29541015625,Aromatic and heterocyclic amines,0.1666259765625,Environmental organ-specific DNA adducts,0.0902099609375,Nitroaromatic and nitro-PAH adducts,0.0841064453125,Oxidative and radiation-like stress,0.02325439453125,PAH bulky adducts,0.037750244140625,Platinum and crosslinking therapy,0.06298828125,Replication stress and DNA repair inhibition
MSM0.108_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,1,0.1856689453125,Alkylating and aldehyde adduct stress,0.2235107421875,Aromatic and heterocyclic amines,0.1708984375,Environmental organ-specific DNA adducts,0.159912109375,Nitroaromatic and nitro-PAH adducts,0.0908203125,Oxidative and radiation-like stress,0.06939697265625,PAH bulky adducts,0.043731689453125,Platinum and crosslinking therapy,0.055938720703125,Replication stress and DNA repair inhibition
MSM0.109_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,2,5,0.06683349609375,Alkylating and aldehyde adduct stress,0.228271484375,Aromatic and heterocyclic amines,0.25146484375,Environmental organ-specific DNA adducts,0.0029945373535156,Nitroaromatic and nitro-PAH adducts,0.165283203125,Oxidative and radiation-like stress,0.0002641677856445,PAH bulky adducts,0.04608154296875,Platinum and crosslinking therapy,0.23876953125,Replication stress and DNA repair inhibition
MSM0.109_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,1,5,0.037261962890625,Alkylating and aldehyde adduct stress,0.315185546875,Aromatic and heterocyclic amines,0.23779296875,Environmental organ-specific DNA adducts,0.018341064453125,Nitroaromatic and nitro-PAH adducts,0.197509765625,Oxidative and radiation-like stress,0.0037670135498046,PAH bulky adducts,0.0660400390625,Platinum and crosslinking therapy,0.12408447265625,Replication stress and DNA repair inhibition
MSM0.10_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,2,2,0.236572265625,Alkylating and aldehyde adduct stress,0.181396484375,Aromatic and heterocyclic amines,0.3076171875,Environmental organ-specific DNA adducts,0.0098037719726562,Nitroaromatic and nitro-PAH adducts,0.0142440795898437,Oxidative and radiation-like stress,0.0001879930496215,PAH bulky adducts,0.0253448486328125,Platinum and crosslinking therapy,0.224853515625,Replication stress and DNA repair inhibition
MSM0.10_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,2,0.436767578125,Alkylating and aldehyde adduct stress,0.130859375,Aromatic and heterocyclic amines,0.2332763671875,Environmental organ-specific DNA adducts,0.0068359375,Nitroaromatic and nitro-PAH adducts,0.0057868957519531,Oxidative and radiation-like stress,0.0001020431518554,PAH bulky adducts,0.018310546875,Platinum and crosslinking therapy,0.168212890625,Replication stress and DNA repair inhibition
MSM0.10_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,2,0.0093231201171875,Alkylating and aldehyde adduct stress,0.55908203125,Aromatic and heterocyclic amines,0.2177734375,Environmental organ-specific DNA adducts,0.0294952392578125,Nitroaromatic and nitro-PAH adducts,0.0279388427734375,Oxidative and radiation-like stress,0.0011825561523437,PAH bulky adducts,0.0130386352539062,Platinum and crosslinking therapy,0.142333984375,Replication stress and DNA repair inhibition
MSM0.110_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,3,0.927734375,Alkylating and aldehyde adduct stress,0.0007972717285156,Aromatic and heterocyclic amines,0.0059165954589843,Environmental organ-specific DNA adducts,0.061065673828125,Nitroaromatic and nitro-PAH adducts,1.6033649444580078e-05,Oxidative and radiation-like stress,8.463859558105469e-06,PAH bulky adducts,0.003641128540039,Platinum and crosslinking therapy,0.0007801055908203,Replication stress and DNA repair inhibition
MSM0.110_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,3,0.9970703125,Alkylating and aldehyde adduct stress,0.0010614395141601,Aromatic and heterocyclic amines,0.000260591506958,Environmental organ-specific DNA adducts,0.0015459060668945,Nitroaromatic and nitro-PAH adducts,4.231929779052734e-06,Oxidative and radiation-like stress,0.0,PAH bulky adducts,0.0001329183578491,Platinum and crosslinking therapy,7.826089859008789e-05,Replication stress and DNA repair inhibition
MSM0.110_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,3,0.99609375,Alkylating and aldehyde adduct stress,0.0008559226989746,Aromatic and heterocyclic amines,0.0003042221069335,Environmental organ-specific DNA adducts,0.0024070739746093,Nitroaromatic and nitro-PAH adducts,3.457069396972656e-06,Oxidative and radiation-like stress,0.0,PAH bulky adducts,0.000165581703186,Platinum and crosslinking therapy,8.243322372436523e-05,Replication stress and DNA repair inhibition
MSM0.111_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.0245819091796875,Alkylating and aldehyde adduct stress,0.2578125,Aromatic and heterocyclic amines,0.1558837890625,Environmental organ-specific DNA adducts,0.1639404296875,Nitroaromatic and nitro-PAH adducts,0.1932373046875,Oxidative and radiation-like stress,0.06695556640625,PAH bulky adducts,0.0950927734375,Platinum and crosslinking therapy,0.042694091796875,Replication stress and DNA repair inhibition
MSM0.111_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.0023269653320312,Alkylating and aldehyde adduct stress,0.280029296875,Aromatic and heterocyclic amines,0.09515380859375,Environmental organ-specific DNA adducts,0.1832275390625,Nitroaromatic and nitro-PAH adducts,0.173095703125,Oxidative and radiation-like stress,0.2000732421875,PAH bulky adducts,0.04852294921875,Platinum and crosslinking therapy,0.0177001953125,Replication stress and DNA repair inhibition
MSM0.111_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.020721435546875,Alkylating and aldehyde adduct stress,0.29052734375,Aromatic and heterocyclic amines,0.16259765625,Environmental organ-specific DNA adducts,0.12286376953125,Nitroaromatic and nitro-PAH adducts,0.212890625,Oxidative and radiation-like stress,0.050872802734375,PAH bulky adducts,0.09271240234375,Platinum and crosslinking therapy,0.046844482421875,Replication stress and DNA repair inhibition
MSM0.112_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,5,0.6708984375,Alkylating and aldehyde adduct stress,0.049224853515625,Aromatic and heterocyclic amines,0.08447265625,Environmental organ-specific DNA adducts,0.0004529953002929,Nitroaromatic and nitro-PAH adducts,0.024566650390625,Oxidative and radiation-like stress,8.881092071533203e-06,PAH bulky adducts,0.0264739990234375,Platinum and crosslinking therapy,0.1436767578125,Replication stress and DNA repair inhibition
MSM0.112_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,5,0.2239990234375,Alkylating and aldehyde adduct stress,0.186767578125,Aromatic and heterocyclic amines,0.2041015625,Environmental organ-specific DNA adducts,0.0138626098632812,Nitroaromatic and nitro-PAH adducts,0.1383056640625,Oxidative and radiation-like stress,0.0011539459228515,PAH bulky adducts,0.09039306640625,Platinum and crosslinking therapy,0.1414794921875,Replication stress and DNA repair inhibition
MSM0.112_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,5,0.82275390625,Alkylating and aldehyde adduct stress,0.0225982666015625,Aromatic and heterocyclic amines,0.041534423828125,Environmental organ-specific DNA adducts,0.0002849102020263,Nitroaromatic and nitro-PAH adducts,0.0124664306640625,Oxidative and radiation-like stress,2.7418136596679688e-06,PAH bulky adducts,0.0186004638671875,Platinum and crosslinking therapy,0.0816650390625,Replication stress and DNA repair inhibition
MSM0.113_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,5,0.34130859375,Alkylating and aldehyde adduct stress,0.11395263671875,Aromatic and heterocyclic amines,0.179443359375,Environmental organ-specific DNA adducts,0.0017051696777343,Nitroaromatic and nitro-PAH adducts,0.07183837890625,Oxidative and radiation-like stress,5.894899368286133e-05,PAH bulky adducts,0.052001953125,Platinum and crosslinking therapy,0.2396240234375,Replication stress and DNA repair inhibition
MSM0.113_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.039337158203125,Alkylating and aldehyde adduct stress,0.242431640625,Aromatic and heterocyclic amines,0.2216796875,Environmental organ-specific DNA adducts,0.052520751953125,Nitroaromatic and nitro-PAH adducts,0.211181640625,Oxidative and radiation-like stress,0.0186767578125,PAH bulky adducts,0.1058349609375,Platinum and crosslinking therapy,0.10833740234375,Replication stress and DNA repair inhibition
MSM0.114_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,2,5,0.1639404296875,Alkylating and aldehyde adduct stress,0.1729736328125,Aromatic and heterocyclic amines,0.2056884765625,Environmental organ-specific DNA adducts,0.018463134765625,Nitroaromatic and nitro-PAH adducts,0.15966796875,Oxidative and radiation-like stress,0.0018739700317382,PAH bulky adducts,0.11944580078125,Platinum and crosslinking therapy,0.157958984375,Replication stress and DNA repair inhibition
MSM0.114_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.0280914306640625,Alkylating and aldehyde adduct stress,0.254150390625,Aromatic and heterocyclic amines,0.2261962890625,Environmental organ-specific DNA adducts,0.040771484375,Nitroaromatic and nitro-PAH adducts,0.2457275390625,Oxidative and radiation-like stress,0.0107879638671875,PAH bulky adducts,0.08477783203125,Platinum and crosslinking therapy,0.10943603515625,Replication stress and DNA repair inhibition
MSM0.114_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.07281494140625,Alkylating and aldehyde adduct stress,0.244384765625,Aromatic and heterocyclic amines,0.2401123046875,Environmental organ-specific DNA adducts,0.022369384765625,Nitroaromatic and nitro-PAH adducts,0.1746826171875,Oxidative and radiation-like stress,0.0040817260742187,PAH bulky adducts,0.0892333984375,Platinum and crosslinking therapy,0.15234375,Replication stress and DNA repair inhibition
MSM0.115_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.0169525146484375,Alkylating and aldehyde adduct stress,0.3974609375,Aromatic and heterocyclic amines,0.2156982421875,Environmental organ-specific DNA adducts,0.0159149169921875,Nitroaromatic and nitro-PAH adducts,0.1903076171875,Oxidative and radiation-like stress,0.0068397521972656,PAH bulky adducts,0.04931640625,Platinum and crosslinking therapy,0.10748291015625,Replication stress and DNA repair inhibition
MSM0.115_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,4,5,0.046783447265625,Alkylating and aldehyde adduct stress,0.24365234375,Aromatic and heterocyclic amines,0.2064208984375,Environmental organ-specific DNA adducts,0.036407470703125,Nitroaromatic and nitro-PAH adducts,0.2470703125,Oxidative and radiation-like stress,0.0074539184570312,PAH bulky adducts,0.1004638671875,Platinum and crosslinking therapy,0.1116943359375,Replication stress and DNA repair inhibition
MSM0.116_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.0236663818359375,Alkylating and aldehyde adduct stress,0.3857421875,Aromatic and heterocyclic amines,0.2410888671875,Environmental organ-specific DNA adducts,0.0058860778808593,Nitroaromatic and nitro-PAH adducts,0.1612548828125,Oxidative and radiation-like stress,0.0017375946044921,PAH bulky adducts,0.035064697265625,Platinum and crosslinking therapy,0.1455078125,Replication stress and DNA repair inhibition
MSM0.116_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,5,0.291015625,Alkylating and aldehyde adduct stress,0.1776123046875,Aromatic and heterocyclic amines,0.177001953125,Environmental organ-specific DNA adducts,0.0014266967773437,Nitroaromatic and nitro-PAH adducts,0.0711669921875,Oxidative and radiation-like stress,6.580352783203125e-05,PAH bulky adducts,0.04364013671875,Platinum and crosslinking therapy,0.238037109375,Replication stress and DNA repair inhibition
MSM0.116_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,5,0.25390625,Alkylating and aldehyde adduct stress,0.16162109375,Aromatic and heterocyclic amines,0.204345703125,Environmental organ-specific DNA adducts,0.0023021697998046,Nitroaromatic and nitro-PAH adducts,0.10223388671875,Oxidative and radiation-like stress,0.0001187920570373,PAH bulky adducts,0.053863525390625,Platinum and crosslinking therapy,0.2215576171875,Replication stress and DNA repair inhibition
MSM0.117_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,3,0.0111007690429687,Alkylating and aldehyde adduct stress,0.81005859375,Aromatic and heterocyclic amines,0.044677734375,Environmental organ-specific DNA adducts,0.002481460571289,Nitroaromatic and nitro-PAH adducts,0.0927734375,Oxidative and radiation-like stress,0.0002815723419189,PAH bulky adducts,0.00799560546875,Platinum and crosslinking therapy,0.0305023193359375,Replication stress and DNA repair inhibition
MSM0.117_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,3,0.025604248046875,Alkylating and aldehyde adduct stress,0.335205078125,Aromatic and heterocyclic amines,0.1767578125,Environmental organ-specific DNA adducts,0.08154296875,Nitroaromatic and nitro-PAH adducts,0.1507568359375,Oxidative and radiation-like stress,0.023834228515625,PAH bulky adducts,0.10614013671875,Platinum and crosslinking therapy,0.10015869140625,Replication stress and DNA repair inhibition
MSM0.11_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,3,0.95849609375,Alkylating and aldehyde adduct stress,0.0062408447265625,Aromatic and heterocyclic amines,0.0034198760986328,Environmental organ-specific DNA adducts,0.0284881591796875,Nitroaromatic and nitro-PAH adducts,9.429454803466796e-05,Oxidative and radiation-like stress,3.635883331298828e-06,PAH bulky adducts,0.00238037109375,Platinum and crosslinking therapy,0.0010700225830078,Replication stress and DNA repair inhibition
MSM0.11_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,3,0.98876953125,Alkylating and aldehyde adduct stress,0.0016613006591796,Aromatic and heterocyclic amines,0.0007848739624023,Environmental organ-specific DNA adducts,0.0081100463867187,Nitroaromatic and nitro-PAH adducts,1.4603137969970705e-05,Oxidative and radiation-like stress,2.384185791015625e-07,PAH bulky adducts,0.0005769729614257,Platinum and crosslinking therapy,0.0002359151840209,Replication stress and DNA repair inhibition
MSM0.11_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,3,0.96142578125,Alkylating and aldehyde adduct stress,0.0008859634399414,Aromatic and heterocyclic amines,0.0008230209350585,Environmental organ-specific DNA adducts,0.035919189453125,Nitroaromatic and nitro-PAH adducts,7.331371307373047e-06,Oxidative and radiation-like stress,8.344650268554688e-07,PAH bulky adducts,0.0008497238159179,Platinum and crosslinking therapy,0.0002025365829467,Replication stress and DNA repair inhibition
MSM0.121_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,5,0.89892578125,Alkylating and aldehyde adduct stress,0.0092010498046875,Aromatic and heterocyclic amines,0.02215576171875,Environmental organ-specific DNA adducts,0.0001012086868286,Nitroaromatic and nitro-PAH adducts,0.005615234375,Oxidative and radiation-like stress,7.748603820800781e-07,PAH bulky adducts,0.0118408203125,Platinum and crosslinking therapy,0.052032470703125,Replication stress and DNA repair inhibition
MSM0.121_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.14404296875,Alkylating and aldehyde adduct stress,0.2568359375,Aromatic and heterocyclic amines,0.2218017578125,Environmental organ-specific DNA adducts,0.0017099380493164,Nitroaromatic and nitro-PAH adducts,0.093017578125,Oxidative and radiation-like stress,0.0001641511917114,PAH bulky adducts,0.0399169921875,Platinum and crosslinking therapy,0.24267578125,Replication stress and DNA repair inhibition
MSM0.121_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,7,5,0.1722412109375,Alkylating and aldehyde adduct stress,0.2291259765625,Aromatic and heterocyclic amines,0.2137451171875,Environmental organ-specific DNA adducts,0.0014991760253906,Nitroaromatic and nitro-PAH adducts,0.08746337890625,Oxidative and radiation-like stress,0.0001008510589599,PAH bulky adducts,0.0406494140625,Platinum and crosslinking therapy,0.255126953125,Replication stress and DNA repair inhibition
MSM0.122_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,3,0.136962890625,Alkylating and aldehyde adduct stress,0.818359375,Aromatic and heterocyclic amines,0.0120849609375,Environmental organ-specific DNA adducts,0.0030155181884765,Nitroaromatic and nitro-PAH adducts,0.016387939453125,Oxidative and radiation-like stress,7.510185241699219e-06,PAH bulky adducts,0.002908706665039,Platinum and crosslinking therapy,0.0103912353515625,Replication stress and DNA repair inhibition
MSM0.122_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,3,0.05242919921875,Alkylating and aldehyde adduct stress,0.63623046875,Aromatic and heterocyclic amines,0.113525390625,Environmental organ-specific DNA adducts,0.034759521484375,Nitroaromatic and nitro-PAH adducts,0.06573486328125,Oxidative and radiation-like stress,0.0016727447509765,PAH bulky adducts,0.03802490234375,Platinum and crosslinking therapy,0.057373046875,Replication stress and DNA repair inhibition
