sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-A2-A04W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,31.505638261358435,0.2442626953125,3,,,,,
TCGA-A2-A04Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,49.13853119889411,1.138671875,4,,,,,
TCGA-A2-A0CM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,33.96814418874365,0.39794921875,1,,,,,
TCGA-A2-A0CP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,23.609091360340734,-0.096435546875,5,,,,,
TCGA-A2-A0CR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,19.990742794041136,-0.278564453125,2,,,,,
TCGA-A2-A0CS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,19.071320537187084,-0.32470703125,2,,,,,
TCGA-A2-A0CT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,22.779781559304826,-0.1385498046875,5,,,,,
TCGA-A2-A0CU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,30.539922169045653,0.1964111328125,3,,,,,
TCGA-A2-A0CV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,21.006065504211623,-0.2454833984375,1,,,,,
TCGA-A2-A0CW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,29.789252225451822,0.2174072265625,5,,,,,
TCGA-A2-A0CX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,30.068092622321867,0.2315673828125,5,,,,,
TCGA-A2-A0D0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,62.0,28.46985916280627,0.14697265625,2,,,,,
TCGA-A2-A0D1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,28.337964118882887,0.11846923828125,1,,,,,
TCGA-A2-A0D3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,2.545127258776809,-1.1640625,4,,,,,
TCGA-A2-A0D4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,25.830499823767724,0.0163726806640625,5,,,,,
TCGA-A2-A0EM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,22.313445033504923,-0.1622314453125,5,,,,,
TCGA-A2-A0EN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,23.62872855051278,-0.11529541015625,1,,,,,
TCGA-A2-A0ES,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,30.436452587726425,0.1912841796875,3,,,,,
TCGA-A2-A0EU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,15.953174764494658,-0.5263671875,3,,,,,
TCGA-A2-A0EV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,26.252093447947694,-0.01605224609375,3,,,,,
TCGA-A2-A0EW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,12.711499746983066,-0.66162109375,4,,,,,
TCGA-A2-A0EX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,5.113504340575663,-1.0634765625,3,,,,,
TCGA-A2-A0EY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,26.28397508051154,0.016510009765625,1,,,,,
TCGA-A2-A0SU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,41.75159037342186,0.751953125,3,,,,,
TCGA-A2-A0SV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,22.70526386703783,-0.142333984375,5,,,,,
TCGA-A2-A0SW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,26.03812774859229,0.02691650390625,5,,,,,
TCGA-A2-A0SX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,34.5875536477954,0.39697265625,3,,,,,
TCGA-A2-A0SY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,25.92382388340515,-0.032318115234375,3,,,,,
TCGA-A2-A0T0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,33.611813265952996,0.405029296875,2,,,,,
TCGA-A2-A0T1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,14.99472873166489,-0.529296875,2,,,,,
TCGA-A2-A0T2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,16.838437913398675,-0.436767578125,2,,,,,
TCGA-A2-A0T3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,20.888274044779614,-0.2335205078125,2,,,,,
TCGA-A2-A0T4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,18.730793775389287,-0.341796875,2,,,,,
TCGA-A2-A0T5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,9.429548510283759,-0.80859375,2,,,,,
TCGA-A2-A0T6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,8.407968224890368,-0.85986328125,2,,,,,
TCGA-A2-A0T7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,4.125904322054751,-1.0859375,4,,,,,
TCGA-A2-A0YC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,24.86013832119755,-0.054168701171875,1,,,,,
TCGA-A2-A0YD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,15.046584147221434,-0.5712890625,3,,,,,
TCGA-A2-A0YE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,25.5806636588124,-0.018402099609375,1,,,,,
TCGA-A2-A0YF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,23.64348333558339,-0.11456298828125,1,,,,,
TCGA-A2-A0YG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,16.906543265758234,-0.433349609375,2,,,,,
TCGA-A2-A0YH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,22.58361085173007,-0.1484375,2,,,,,
TCGA-A2-A0YJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,34.932123480023584,0.44580078125,1,,,,,
TCGA-A2-A0YK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,31.87270891889569,0.262451171875,3,,,,,
TCGA-A2-A0YL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,21.580287093458683,-0.199462890625,5,,,,,
TCGA-A2-A0YM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,38.247031859220925,0.6103515625,1,,,,,
TCGA-A2-A0YT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,10.933125550795381,-0.74951171875,4,,,,,
TCGA-A2-A1FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,23.084031068322712,-0.142333984375,1,,,,,
TCGA-A2-A1FX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,15.398820754555564,-0.52880859375,4,,,,,
TCGA-A2-A1FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,24.739640909787557,-0.060150146484375,1,,,,,
TCGA-A2-A1G0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,5.074370560021514,-1.0390625,4,,,,,
TCGA-A2-A1G1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,21.084678254033406,-0.247802734375,4,,,,,
TCGA-A2-A1G4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,25.6251254581851,0.00594329833984375,5,,,,,
TCGA-A2-A259,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,16.88932811928766,-0.47998046875,3,,,,,
TCGA-A2-A25A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,52.88688817253865,1.3037109375,3,,,,,
TCGA-A2-A25C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,39.61356862207143,0.71630859375,5,,,,,
TCGA-A2-A25D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,49.375647758385796,1.150390625,4,,,,,
TCGA-A2-A25E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,42.64395781026309,0.82861328125,1,,,,,
TCGA-A2-A3KD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,12.29724955788198,-0.70751953125,3,,,,,
TCGA-A2-A3XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,16.556287167909073,-0.450927734375,2,,,,,
TCGA-A2-A3Y0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,34.02044538011035,0.425537109375,2,,,,,
TCGA-A2-A4S1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,36.50596722088879,0.52392578125,1,,,,,
TCGA-A2-A4S3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,65.0,30.757982224922756,0.2666015625,5,,,,,
TCGA-A7-A0CE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,58.08968131970545,1.5810546875,4,,,,,
TCGA-A7-A0CG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,23.071735414097205,-0.1429443359375,1,,,,,
TCGA-A7-A0CH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,9.203016364145103,-0.86083984375,3,,,,,
TCGA-A7-A0CJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,26.599414237119497,0.055419921875,5,,,,,
TCGA-A7-A0D9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,22.498857563665744,-0.2020263671875,3,,,,,
TCGA-A7-A0DA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,74.0,37.07059223221347,0.57861328125,2,,,,,
TCGA-A7-A0DB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,20.83233036248426,-0.236328125,2,,,,,
TCGA-A7-A13D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,46.90317243397955,1.0400390625,1,,,,,
TCGA-A7-A13E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,28.719562771941735,0.1630859375,5,,,,,
TCGA-A7-A13F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,24.925465601747607,-0.081787109375,3,,,,,
TCGA-A7-A26E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,18.66251380882953,-0.36181640625,1,,,,,
TCGA-A7-A26H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,29.40464478149314,0.1978759765625,5,,,,,
TCGA-A7-A26I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,31.312282876033613,0.26611328125,1,,,,,
TCGA-A7-A26J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,29.09381159203646,0.124755859375,3,,,,,
TCGA-A7-A4SE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,60.0,48.49668922160557,1.119140625,1,,,,,
TCGA-A7-A56D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,23.313311055582492,-0.11181640625,2,,,,,
TCGA-A7-A5ZV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,55.468700582599354,1.431640625,3,,,,,
TCGA-A7-A5ZW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,16.67303920052546,-0.445068359375,2,,,,,
TCGA-A7-A5ZX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,20.556105923499846,-0.27392578125,4,,,,,
TCGA-A7-A6VW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,51.80292113014676,1.25,3,,,,,
TCGA-A7-A6VX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,31.53460001898644,0.30078125,2,,,,,
TCGA-A7-A6VY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,67.15938972026262,2.029296875,4,,,,,
TCGA-A8-A06P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,13.866125749706478,-0.5859375,2,,,,,
TCGA-A8-A06Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,19.4069826309592,-0.307861328125,2,,,,,
TCGA-A8-A06R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,47.379916715997396,1.0517578125,4,,,,,
TCGA-A8-A06U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,27.885445377856342,0.1207275390625,5,,,,,
TCGA-A8-A06X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,46.58840368580651,1.0244140625,1,,,,,
TCGA-A8-A06Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,25.294999820744845,-0.0634765625,3,,,,,
TCGA-A8-A06Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,41.0846920952134,0.791015625,5,,,,,
TCGA-A8-A075,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,24.85260858220606,-0.06158447265625,4,,,,,
TCGA-A8-A076,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,27.348994188004497,0.038299560546875,3,,,,,
TCGA-A8-A079,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,31.382969321355617,0.29833984375,5,,,,,
TCGA-A8-A07B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,47.16255986979668,1.041015625,4,,,,,
TCGA-A8-A07I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,25.545537257623725,0.0019016265869140625,5,,,,,
TCGA-A8-A07J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,30.092130587569287,0.2327880859375,5,,,,,
TCGA-A8-A07L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,41.21930470059893,0.7978515625,5,,,,,
TCGA-A8-A07O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,19.965853156733527,-0.297119140625,1,,,,,
TCGA-A8-A07P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,25.495714818716383,-0.0006284713745117188,5,,,,,
TCGA-A8-A07U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,30.581921015038354,0.2298583984375,1,,,,,
TCGA-A8-A07W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,28.489317834909002,0.14794921875,2,,,,,
TCGA-A8-A07Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,9.5380607227026,-0.84423828125,3,,,,,
TCGA-A8-A081,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,23.75842817993247,-0.0894775390625,2,,,,,
TCGA-A8-A082,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,9.577477706062304,-0.84228515625,3,,,,,
TCGA-A8-A083,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,20.49188685530418,-0.277099609375,4,,,,,
TCGA-A8-A08B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,22.145179276773,-0.1707763671875,5,,,,,
TCGA-A8-A08G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,23.1467742276409,-0.169921875,3,,,,,
TCGA-A8-A08H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,14.88770603509987,-0.53466796875,2,,,,,
TCGA-A8-A08L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,34.399889486113615,0.444580078125,2,,,,,
TCGA-A8-A08O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,17.724597467772885,-0.395263671875,5,,,,,
TCGA-A8-A08R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,85.0,44.82499948771159,0.98095703125,5,,,,,
TCGA-A8-A08T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,25.96571337828445,0.0232391357421875,5,,,,,
TCGA-A8-A08X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,25.10543662299646,-0.0419921875,1,,,,,
TCGA-A8-A08Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,12.366229278761464,-0.7041015625,3,,,,,
TCGA-A8-A090,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,14.090722300748578,-0.61865234375,3,,,,,
TCGA-A8-A091,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,17.22941538367608,-0.42041015625,5,,,,,
TCGA-A8-A092,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,17.850117088680484,-0.432373046875,3,,,,,
TCGA-A8-A093,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,18.493812355690253,-0.356201171875,5,,,,,
TCGA-A8-A094,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,33.01891968253432,0.350830078125,1,,,,,
TCGA-A8-A095,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,30.947245150390934,0.2396240234375,4,,,,,
TCGA-A8-A096,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,15.263377555699813,-0.560546875,3,,,,,
TCGA-A8-A097,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,65.40077523736592,1.9423828125,4,,,,,
TCGA-A8-A099,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,13.096814156157063,-0.642578125,4,,,,,
TCGA-A8-A09A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,43.82502013341902,0.93017578125,5,,,,,
TCGA-A8-A09B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,25.975699974726346,0.0012073516845703125,1,,,,,
TCGA-A8-A09C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,23.51641094565475,-0.10162353515625,2,,,,,
TCGA-A8-A09D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,28.11049451571096,0.107177734375,1,,,,,
TCGA-A8-A09G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,33.05412458004106,0.34375,4,,,,,
TCGA-A8-A09M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,53.458434431254375,1.33203125,3,,,,,
TCGA-A8-A09N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,27.96879835616094,0.121826171875,2,,,,,
TCGA-A8-A09Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,35.36365636632799,0.50048828125,5,,,,,
TCGA-A8-A09T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,12.810298313437936,-0.65673828125,4,,,,,
TCGA-A8-A09V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,51.371378800774195,1.2490234375,4,,,,,
TCGA-A8-A09W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,56.0,44.43420506549726,0.91748046875,1,,,,,
TCGA-A8-A09X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,25.23577055778686,-0.0355224609375,1,,,,,
TCGA-A8-A09Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,45.47687654382046,0.96923828125,1,,,,,
TCGA-A8-A0A1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,22.169234393944812,-0.187744140625,1,,,,,
TCGA-A8-A0A2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,27.20364406186558,0.031097412109375,3,,,,,
TCGA-A8-A0A4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,14.35259255227476,-0.5615234375,2,,,,,
