benchmark,endpoint,representation,learner,sample,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7,pred_class_8,class_label_8,pred_class_9,class_label_9,pred_class_10,class_label_10,pred_class_11,class_label_11,pred_class_12,class_label_12,pred_class_13,class_label_13,pred_class_14,class_label_14,pred_class_15,class_label_15,pred_class_16,class_label_16,pred_class_17,class_label_17,pred_class_18,class_label_18,pred_class_19,class_label_19
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-49-AARQ,11,15,1,0.06698080152273178,BLCA,0.05614281818270683,BRCA,0.03844911605119705,CESC,0.050451021641492844,COAD,0.049769770354032516,ESCA,0.04771692678332329,GBM,0.05314008519053459,HNSC,0.0523991733789444,KIRC,0.04778299480676651,KIRP,0.03681374713778496,LGG,0.057557012885808945,LIHC,0.0518915019929409,LUAD,0.05132939666509628,LUSC,0.03769741579890251,OV,0.046943169087171555,PRAD,0.07459501177072525,SARC,0.043044716119766235,SKCM,0.054080624133348465,STAD,0.04658900946378708,THCA,0.03662564605474472,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-66-2734,12,15,1,0.07042909413576126,BLCA,0.051348596811294556,BRCA,0.042783282697200775,CESC,0.0516117624938488,COAD,0.045798711478710175,ESCA,0.04276427626609802,GBM,0.05454745516180992,HNSC,0.05009598284959793,KIRC,0.047398995608091354,KIRP,0.03595683351159096,LGG,0.0626864805817604,LIHC,0.05536965653300285,LUAD,0.04933301731944084,LUSC,0.03536495193839073,OV,0.04953498765826225,PRAD,0.0750451311469078,SARC,0.04077576473355293,SKCM,0.055550556629896164,STAD,0.04641767591238022,THCA,0.037186719477176666,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-66-2793,12,2,2,0.041470278054475784,BLCA,0.049160394817590714,BRCA,0.07163902372121811,CESC,0.05395933985710144,COAD,0.06255747377872467,ESCA,0.03765977546572685,GBM,0.06231727823615074,HNSC,0.06273286789655685,KIRC,0.05142778530716896,KIRP,0.0611557736992836,LGG,0.042708758264780045,LIHC,0.04639621451497078,LUAD,0.06238657236099243,LUSC,0.04549245536327362,OV,0.033188097178936005,PRAD,0.044594503939151764,SARC,0.045361775904893875,SKCM,0.030780650675296783,STAD,0.030739234760403633,THCA,0.06427169591188431,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-94-7033,12,15,1,0.0677933618426323,BLCA,0.053793828934431076,BRCA,0.037453290075063705,CESC,0.05200749263167381,COAD,0.050979141145944595,ESCA,0.043552715331315994,GBM,0.054364919662475586,HNSC,0.05059321969747543,KIRC,0.05327923223376274,KIRP,0.03686721622943878,LGG,0.05885402113199234,LIHC,0.04957214742898941,LUAD,0.049484122544527054,LUSC,0.03968963399529457,OV,0.043863292783498764,PRAD,0.07350810617208481,SARC,0.03981701657176018,SKCM,0.055778760462999344,STAD,0.049395181238651276,THCA,0.03935334458947182,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-A6-2685,3,2,2,0.04414644092321396,BLCA,0.046772148460149765,BRCA,0.0745236799120903,CESC,0.05013146623969078,COAD,0.06593713164329529,ESCA,0.039860066026449203,GBM,0.053296998143196106,HNSC,0.06215069815516472,KIRC,0.05119938403367996,KIRP,0.05823066458106041,LGG,0.05140020325779915,LIHC,0.043797023594379425,LUAD,0.05447688326239586,LUSC,0.04707542806863785,OV,0.035489294677972794,PRAD,0.04832185059785843,SARC,0.04457605257630348,SKCM,0.03267379477620125,STAD,0.033750616014003754,THCA,0.06219017505645752,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-AR-A0TX,1,15,1,0.0694931373000145,BLCA,0.05228807032108307,BRCA,0.03903178125619888,CESC,0.051615942269563675,COAD,0.04726933687925339,ESCA,0.047088563442230225,GBM,0.049885619431734085,HNSC,0.05254996940493584,KIRC,0.05108685418963432,KIRP,0.03703628107905388,LGG,0.05841943249106407,LIHC,0.04576033353805542,LUAD,0.04894300922751427,LUSC,0.04077569395303726,OV,0.045397114008665085,PRAD,0.07733682543039322,SARC,0.04063132777810097,SKCM,0.052843812853097916,STAD,0.05232502892613411,THCA,0.040221814066171646,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-AX-A2HD,19,0,1,0.0691061019897461,BLCA,0.05737469717860222,BRCA,0.03805641457438469,CESC,0.04933859035372734,COAD,0.050927769392728806,ESCA,0.04185468703508377,GBM,0.05391394719481468,HNSC,0.04843075945973396,KIRC,0.05156518146395683,KIRP,0.037859443575143814,LGG,0.060989685356616974,LIHC,0.056021805852651596,LUAD,0.045875370502471924,LUSC,0.03445681557059288,OV,0.042939621955156326,PRAD,0.06565776467323303,SARC,0.039377361536026,SKCM,0.05984162166714668,STAD,0.05320122838020325,THCA,0.04321112856268883,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-B4-5377,7,2,2,0.040288329124450684,BLCA,0.04570818319916725,BRCA,0.06977605074644089,CESC,0.0501473993062973,COAD,0.06164778396487236,ESCA,0.04059729352593422,GBM,0.05818556249141693,HNSC,0.06582678854465485,KIRC,0.054731544107198715,KIRP,0.06096119061112404,LGG,0.04829045385122299,LIHC,0.04419581592082977,LUAD,0.05861248821020126,LUSC,0.04753951355814934,OV,0.03480292484164238,PRAD,0.04822145029902458,SARC,0.04590559005737305,SKCM,0.03295198082923889,STAD,0.031427331268787384,THCA,0.0601823516190052,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-B8-5546,7,15,1,0.06110347807407379,BLCA,0.05846794694662094,BRCA,0.037540290504693985,CESC,0.04994414746761322,COAD,0.049413230270147324,ESCA,0.03874251991510391,GBM,0.05987720564007759,HNSC,0.05249075964093208,KIRC,0.05111435800790787,KIRP,0.03382419794797897,LGG,0.06036485731601715,LIHC,0.059446197003126144,LUAD,0.057485368102788925,LUSC,0.03547048568725586,OV,0.04751019924879074,PRAD,0.06494252383708954,SARC,0.04008397087454796,SKCM,0.053489234298467636,STAD,0.04952061548829079,THCA,0.03916843608021736,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-BC-A10X,10,2,2,0.03789280354976654,BLCA,0.04110415652394295,BRCA,0.06912648677825928,CESC,0.04730856418609619,COAD,0.06892810761928558,ESCA,0.04670264199376106,GBM,0.05587302893400192,HNSC,0.05683767423033714,KIRC,0.05003402754664421,KIRP,0.060700424015522,LGG,0.04403768852353096,LIHC,0.05972295626997948,LUAD,0.05041678622364998,LUSC,0.04956919327378273,OV,0.038904521614313126,PRAD,0.043685708194971085,SARC,0.04331708699464798,SKCM,0.033194590359926224,STAD,0.03629915043711662,THCA,0.06634439527988434,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-BH-A42V,1,15,1,0.06489941477775574,BLCA,0.05474884435534477,BRCA,0.039129599928855896,CESC,0.05263376235961914,COAD,0.04608024284243584,ESCA,0.049184322357177734,GBM,0.054758183658123016,HNSC,0.05141696706414223,KIRC,0.05096832290291786,KIRP,0.03401969000697136,LGG,0.05993736535310745,LIHC,0.04650472477078438,LUAD,0.04978346452116966,LUSC,0.03923012316226959,OV,0.04582803696393967,PRAD,0.07673794776201248,SARC,0.03988463804125786,SKCM,0.05383791774511337,STAD,0.05239153280854225,THCA,0.03802486136555672,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-BJ-A2NA,18,0,1,0.0711798369884491,BLCA,0.05437873676419258,BRCA,0.038705889135599136,CESC,0.047291919589042664,COAD,0.04861132428050041,ESCA,0.04743526875972748,GBM,0.05285154655575752,HNSC,0.052761007100343704,KIRC,0.04831435903906822,KIRP,0.03348768875002861,LGG,0.05907903611660004,LIHC,0.04963257908821106,LUAD,0.05077231675386429,LUSC,0.040531452745199203,OV,0.04591478407382965,PRAD,0.06887510418891907,SARC,0.04354714974761009,SKCM,0.05314037948846817,STAD,0.054673995822668076,THCA,0.03881560266017914,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-BJ-A45G,18,2,2,0.043483540415763855,BLCA,0.05013879016041756,BRCA,0.06887843459844589,CESC,0.051231421530246735,COAD,0.06642251461744308,ESCA,0.04002108797430992,GBM,0.05752048268914223,HNSC,0.0608559176325798,KIRC,0.0576624795794487,KIRP,0.06231217458844185,LGG,0.04534121975302696,LIHC,0.04706907644867897,LUAD,0.05344662442803383,LUSC,0.049802303314208984,OV,0.03407098725438118,PRAD,0.04489331692457199,SARC,0.038598328828811646,SKCM,0.032491330057382584,STAD,0.03137313947081566,THCA,0.06438680738210678,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-BK-A26L,19,2,2,0.03986285999417305,BLCA,0.047398876398801804,BRCA,0.06974346935749054,CESC,0.049165062606334686,COAD,0.06567887961864471,ESCA,0.04118909686803818,GBM,0.05378018692135811,HNSC,0.06284648180007935,KIRC,0.052846312522888184,KIRP,0.06329897791147232,LGG,0.04848364740610123,LIHC,0.04375098645687103,LUAD,0.05354830622673035,LUSC,0.050500813871622086,OV,0.034738555550575256,PRAD,0.04804316908121109,SARC,0.04457159712910652,SKCM,0.035410623997449875,STAD,0.03442210704088211,THCA,0.06071994826197624,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-BP-4962,7,15,1,0.06425374001264572,BLCA,0.061681464314460754,BRCA,0.03786284476518631,CESC,0.058198921382427216,COAD,0.04633075371384621,ESCA,0.04575397074222565,GBM,0.05407601222395897,HNSC,0.048698052763938904,KIRC,0.054492369294166565,KIRP,0.03737246245145798,LGG,0.05837861821055412,LIHC,0.04508017376065254,LUAD,0.04809403419494629,LUSC,0.031305667012929916,OV,0.04354521632194519,PRAD,0.08352434635162354,SARC,0.04055541753768921,SKCM,0.05802161619067192,STAD,0.04637392610311508,THCA,0.036400385200977325,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-C4-A0F1,0,15,1,0.06575434654951096,BLCA,0.05529142543673515,BRCA,0.03802313655614853,CESC,0.05100473761558533,COAD,0.04745966196060181,ESCA,0.04637019336223602,GBM,0.056364741176366806,HNSC,0.05411152541637421,KIRC,0.0527912899851799,KIRP,0.03407977521419525,LGG,0.059701114892959595,LIHC,0.04947945103049278,LUAD,0.050196900963783264,LUSC,0.03802132606506348,OV,0.04303908720612526,PRAD,0.07469616830348969,SARC,0.04092058166861534,SKCM,0.05199510604143143,STAD,0.05206215754151344,THCA,0.03863726556301117,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-C5-A7CG,2,2,2,0.04499334469437599,BLCA,0.04776293411850929,BRCA,0.07721754908561707,CESC,0.052407920360565186,COAD,0.06536117941141129,ESCA,0.038769230246543884,GBM,0.05403023958206177,HNSC,0.06327241659164429,KIRC,0.050287406891584396,KIRP,0.061115436255931854,LGG,0.04713490977883339,LIHC,0.043988779187202454,LUAD,0.05144145339727402,LUSC,0.04893467202782631,OV,0.03355403617024422,PRAD,0.045043814927339554,SARC,0.044543035328388214,SKCM,0.0348227396607399,STAD,0.03357965871691704,THCA,0.06173925846815109,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-CG-5728,17,2,2,0.04016021266579628,BLCA,0.042748771607875824,BRCA,0.07480543851852417,CESC,0.04736829921603203,COAD,0.06789453327655792,ESCA,0.04292472079396248,GBM,0.05714000388979912,HNSC,0.06484823673963547,KIRC,0.04955633357167244,KIRP,0.05844048410654068,LGG,0.04561149701476097,LIHC,0.04764380306005478,LUAD,0.05973188951611519,LUSC,0.04795980080962181,OV,0.033500634133815765,PRAD,0.046203672885894775,SARC,0.04381198808550835,SKCM,0.03329397365450859,STAD,0.03361211344599724,THCA,0.06274357438087463,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-CR-7395,6,2,2,0.042882103472948074,BLCA,0.04747423902153969,BRCA,0.0732927918434143,CESC,0.05107502639293671,COAD,0.06584951281547546,ESCA,0.04033493623137474,GBM,0.05257155001163483,HNSC,0.06231296807527542,KIRC,0.05347684025764465,KIRP,0.06159002333879471,LGG,0.04723725467920303,LIHC,0.043380990624427795,LUAD,0.052620623260736465,LUSC,0.04798838496208191,OV,0.03728635236620903,PRAD,0.04727647081017494,SARC,0.045108310878276825,SKCM,0.03545261546969414,STAD,0.03429825231432915,THCA,0.05849076807498932,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-CU-A5W6,0,2,2,0.04091034084558487,BLCA,0.04673431068658829,BRCA,0.07116654515266418,CESC,0.05280270054936409,COAD,0.0621456652879715,ESCA,0.038782116025686264,GBM,0.05683501064777374,HNSC,0.06532709300518036,KIRC,0.05248267576098442,KIRP,0.06010536849498749,LGG,0.04607206583023071,LIHC,0.050558555871248245,LUAD,0.05679541453719139,LUSC,0.04802840203046799,OV,0.03452533483505249,PRAD,0.044867150485515594,SARC,0.04603429511189461,SKCM,0.03345707803964615,STAD,0.0329904705286026,THCA,0.059379369020462036,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-CV-7243,6,15,1,0.06812574714422226,BLCA,0.055168043822050095,BRCA,0.03969215974211693,CESC,0.05212104693055153,COAD,0.047472789883613586,ESCA,0.04306469112634659,GBM,0.05533354729413986,HNSC,0.05143414065241814,KIRC,0.05015283450484276,KIRP,0.03443850576877594,LGG,0.06547557562589645,LIHC,0.05025595426559448,LUAD,0.048915088176727295,LUSC,0.036255545914173126,OV,0.04242391884326935,PRAD,0.0743178203701973,SARC,0.04201723635196686,SKCM,0.05429054796695709,STAD,0.050678737461566925,THCA,0.03836605325341225,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-D5-6540,3,2,2,0.03950326889753342,BLCA,0.04715881124138832,BRCA,0.07091409713029861,CESC,0.04717725142836571,COAD,0.06623432785272598,ESCA,0.0411381721496582,GBM,0.05616433545947075,HNSC,0.06521685421466827,KIRC,0.05307549983263016,KIRP,0.05983727052807808,LGG,0.04401334747672081,LIHC,0.04461515322327614,LUAD,0.05666316673159599,LUSC,0.051086075603961945,OV,0.03388165310025215,PRAD,0.04614453390240669,SARC,0.045909494161605835,SKCM,0.03571516275405884,STAD,0.0341055728495121,THCA,0.0614459402859211,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-DA-A95Y,16,15,1,0.06992839276790619,BLCA,0.05803612992167473,BRCA,0.03355015814304352,CESC,0.049092572182416916,COAD,0.04384970664978027,ESCA,0.05124947428703308,GBM,0.060457903891801834,HNSC,0.0559564083814621,KIRC,0.05133860930800438,KIRP,0.03557109832763672,LGG,0.0563780777156353,LIHC,0.046274229884147644,LUAD,0.04899097606539726,LUSC,0.033828429877758026,OV,0.04332944005727768,PRAD,0.07107316702604294,SARC,0.0421544574201107,SKCM,0.055557120591402054,STAD,0.052747488021850586,THCA,0.04063619300723076,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-DD-A116,10,15,1,0.06854410469532013,BLCA,0.05517146736383438,BRCA,0.03916691616177559,CESC,0.049839138984680176,COAD,0.04972049221396446,ESCA,0.04790763556957245,GBM,0.05237278342247009,HNSC,0.05052869766950607,KIRC,0.04943590983748436,KIRP,0.03718050196766853,LGG,0.05985451117157936,LIHC,0.0493873730301857,LUAD,0.04894734174013138,LUSC,0.03823336586356163,OV,0.04520358517765999,PRAD,0.07390113919973373,SARC,0.04203011095523834,SKCM,0.054730892181396484,STAD,0.048697274178266525,THCA,0.03914673253893852,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-DD-AAE4,10,2,2,0.040756430476903915,BLCA,0.04734041541814804,BRCA,0.07456046342849731,CESC,0.051126811653375626,COAD,0.06471825391054153,ESCA,0.03848516196012497,GBM,0.056415826082229614,HNSC,0.06823407113552094,KIRC,0.05129066854715347,KIRP,0.06441240757703781,LGG,0.04426496475934982,LIHC,0.040342386811971664,LUAD,0.05739683657884598,LUSC,0.04886062443256378,OV,0.03492981940507889,PRAD,0.04620523378252983,SARC,0.04683233052492142,SKCM,0.03473002836108208,STAD,0.03121597319841385,THCA,0.057881295680999756,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-DM-A1HB,3,15,1,0.07089582830667496,BLCA,0.05493311583995819,BRCA,0.03966620936989784,CESC,0.04766058176755905,COAD,0.048032261431217194,ESCA,0.04763294756412506,GBM,0.05293899029493332,HNSC,0.05066688358783722,KIRC,0.049792543053627014,KIRP,0.03952858969569206,LGG,0.059399254620075226,LIHC,0.05118504911661148,LUAD,0.04777248576283455,LUSC,0.03565821424126625,OV,0.045179642736911774,PRAD,0.07263437658548355,SARC,0.03952254354953766,SKCM,0.05641360208392143,STAD,0.04975266009569168,THCA,0.040734242647886276,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-DW-7838,8,2,2,0.03944597765803337,BLCA,0.04666459560394287,BRCA,0.07207291573286057,CESC,0.052000924944877625,COAD,0.06483009457588196,ESCA,0.0415496751666069,GBM,0.05733892321586609,HNSC,0.060867276042699814,KIRC,0.0523042231798172,KIRP,0.06130953133106232,LGG,0.04352816194295883,LIHC,0.04923509061336517,LUAD,0.055407505482435226,LUSC,0.048324521631002426,OV,0.03466629236936569,PRAD,0.044836584478616714,SARC,0.043556321412324905,SKCM,0.03418232873082161,STAD,0.03407205268740654,THCA,0.06380702555179596,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-DX-A8BK,15,15,1,0.06693489849567413,BLCA,0.05609724298119545,BRCA,0.03779585659503937,CESC,0.04749997705221176,COAD,0.04997635260224342,ESCA,0.049814146012067795,GBM,0.05356353893876076,HNSC,0.05499076470732689,KIRC,0.04862717166543007,KIRP,0.03637606278061867,LGG,0.05797071009874344,LIHC,0.05148560553789139,LUAD,0.05117363482713699,LUSC,0.039283134043216705,OV,0.04388846084475517,PRAD,0.07355207204818726,SARC,0.04332977160811424,SKCM,0.05264066904783249,STAD,0.04773233085870743,THCA,0.03726751357316971,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-DX-AB2P,15,15,1,0.062052540481090546,BLCA,0.056098371744155884,BRCA,0.038203898817300797,CESC,0.04864681884646416,COAD,0.05063605308532715,ESCA,0.042598772794008255,GBM,0.06275390088558197,HNSC,0.050201598554849625,KIRC,0.05251319333910942,KIRP,0.03596305474638939,LGG,0.06049792841076851,LIHC,0.052137915045022964,LUAD,0.05240388587117195,LUSC,0.0328790582716465,OV,0.04641951248049736,PRAD,0.0752045065164566,SARC,0.040249474346637726,SKCM,0.056091949343681335,STAD,0.0477268360555172,THCA,0.03672073408961296,UCEC
