sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-A2-A04Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,25.877180590895094,-0.01094818115234375,4,,,,,
TCGA-A2-A0CM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,58.490596976099624,1.615234375,1,,,,,
TCGA-A2-A0CP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,14.21024694860042,-0.57373046875,5,,,,,
TCGA-A2-A0CR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,15.13093943638401,-0.5224609375,2,,,,,
TCGA-A2-A0CS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,21.014755413447368,-0.2271728515625,2,,,,,
TCGA-A2-A0CT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,19.585135977923017,-0.30078125,5,,,,,
TCGA-A2-A0CU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,26.923413945792678,0.0172119140625,3,,,,,
TCGA-A2-A0CV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,20.62490022322083,-0.264404296875,1,,,,,
TCGA-A2-A0CW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,34.45021368692611,0.4541015625,5,,,,,
TCGA-A2-A0CX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,30.42145071145891,0.24951171875,5,,,,,
TCGA-A2-A0D0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,62.0,41.059620013273374,0.77880859375,2,,,,,
TCGA-A2-A0D1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,33.97798071212405,0.3984375,1,,,,,
TCGA-A2-A0D3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,14.223117813742595,-0.5869140625,4,,,,,
TCGA-A2-A0D4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,23.024968804828486,-0.1260986328125,5,,,,,
TCGA-A2-A0EM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,20.27262178399916,-0.265869140625,5,,,,,
TCGA-A2-A0EN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,8.196452932075914,-0.88134765625,1,,,,,
TCGA-A2-A0ES,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,33.030582805087036,0.31982421875,3,,,,,
TCGA-A2-A0EU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,27.257226523620183,0.03375244140625,3,,,,,
TCGA-A2-A0EV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,31.956470008535064,0.2666015625,3,,,,,
TCGA-A2-A0EW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,21.41071352333448,-0.231689453125,4,,,,,
TCGA-A2-A0EX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,13.588155762912333,-0.6435546875,3,,,,,
TCGA-A2-A0EY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,21.382312523512212,-0.226806640625,1,,,,,
TCGA-A2-A0SU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,33.35577291780461,0.3359375,3,,,,,
TCGA-A2-A0SV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,25.867157720770035,0.0182342529296875,5,,,,,
TCGA-A2-A0SW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,23.70043562828092,-0.091796875,5,,,,,
TCGA-A2-A0SX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,28.901653798157895,0.115234375,3,,,,,
TCGA-A2-A0SY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,22.277137032267397,-0.2130126953125,3,,,,,
TCGA-A2-A0T0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,56.63628703150973,1.560546875,2,,,,,
TCGA-A2-A0T1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,21.931745336288575,-0.18115234375,2,,,,,
TCGA-A2-A0T2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,12.358078661744809,-0.66162109375,2,,,,,
TCGA-A2-A0T3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,40.37856648967778,0.74462890625,2,,,,,
TCGA-A2-A0T4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,13.914772429963307,-0.58349609375,2,,,,,
TCGA-A2-A0T5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,5.51835541763478,-1.0048828125,2,,,,,
TCGA-A2-A0T6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,4.681632517217338,-1.046875,2,,,,,
TCGA-A2-A0T7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,24.971166861951904,-0.05572509765625,4,,,,,
TCGA-A2-A0YC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,13.518012080876389,-0.6171875,1,,,,,
TCGA-A2-A0YD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,20.289042934062255,-0.3115234375,3,,,,,
TCGA-A2-A0YE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,19.346152183767853,-0.327880859375,1,,,,,
TCGA-A2-A0YF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,5.648793376550362,-1.0078125,1,,,,,
TCGA-A2-A0YG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,15.413090181873612,-0.50830078125,2,,,,,
TCGA-A2-A0YH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,14.761224666432117,-0.541015625,2,,,,,
TCGA-A2-A0YJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,40.47008614319303,0.720703125,1,,,,,
TCGA-A2-A0YK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,31.912125902255397,0.264404296875,3,,,,,
TCGA-A2-A0YL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,15.700600793940316,-0.498046875,5,,,,,
TCGA-A2-A0YM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,38.00111877471073,0.59814453125,1,,,,,
TCGA-A2-A0YT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,18.338078106587986,-0.383544921875,4,,,,,
TCGA-A2-A1FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,4.881544552878577,-1.0458984375,1,,,,,
TCGA-A2-A1FX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,21.591020907114622,-0.2227783203125,4,,,,,
TCGA-A2-A1FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,10.557218543373722,-0.76416015625,1,,,,,
TCGA-A2-A1G0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,19.20256556306811,-0.3408203125,4,,,,,
TCGA-A2-A1G1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,31.06827339429815,0.24560546875,4,,,,,
TCGA-A2-A1G4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,24.316408487746003,-0.060516357421875,5,,,,,
TCGA-A2-A259,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,23.171409842240717,-0.168701171875,3,,,,,
TCGA-A2-A25A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,31.936761516855213,0.265625,3,,,,,
TCGA-A2-A25C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,19.705325804160104,-0.294677734375,5,,,,,
TCGA-A2-A25D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,25.29905460437401,-0.039520263671875,4,,,,,
TCGA-A2-A25E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,42.88003437139287,0.84033203125,1,,,,,
TCGA-A2-A3KD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,20.096885140183694,-0.321044921875,3,,,,,
TCGA-A2-A3XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,28.224193427509288,0.1346435546875,2,,,,,
TCGA-A2-A3Y0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,70.84111766650352,2.2734375,2,,,,,
TCGA-A2-A4S1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,48.49668922160557,1.119140625,1,,,,,
TCGA-A2-A4S3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,65.0,29.700311754036377,0.212890625,5,,,,,
TCGA-A7-A0CE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,37.56921906702868,0.56689453125,4,,,,,
TCGA-A7-A0CG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,10.183430654918237,-0.78271484375,1,,,,,
TCGA-A7-A0CH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,16.63311772744958,-0.49267578125,3,,,,,
TCGA-A7-A0CJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,19.56590560572508,-0.3017578125,5,,,,,
TCGA-A7-A0D9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,26.080260036113977,-0.024566650390625,3,,,,,
TCGA-A7-A0DA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,74.0,52.413755185217056,1.3486328125,2,,,,,
TCGA-A7-A0DB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,17.967040895357087,-0.380126953125,2,,,,,
TCGA-A7-A13D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,76.15699296731155,2.4921875,1,,,,,
TCGA-A7-A13E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,23.820625454518012,-0.085693359375,5,,,,,
TCGA-A7-A13F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,26.60028321648306,0.0012006759643554688,3,,,,,
TCGA-A7-A26E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,13.695069501723724,-0.6083984375,1,,,,,
TCGA-A7-A26H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,22.30142605088121,-0.162841796875,5,,,,,
TCGA-A7-A26I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,36.21087151947656,0.50927734375,1,,,,,
TCGA-A7-A26J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,29.354949106794507,0.1376953125,3,,,,,
TCGA-A7-A4SE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,60.0,61.736649691634106,1.7763671875,1,,,,,
TCGA-A7-A56D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,23.192910521946843,-0.11785888671875,2,,,,,
TCGA-A7-A5ZV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,46.83638122682387,1.00390625,3,,,,,
TCGA-A7-A5ZW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,6.355078318052222,-0.962890625,2,,,,,
TCGA-A7-A5ZX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,24.848903635964003,-0.061767578125,4,,,,,
TCGA-A7-A6VW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,43.022788086772366,0.81494140625,3,,,,,
TCGA-A7-A6VX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,32.97454175458855,0.373046875,2,,,,,
TCGA-A7-A6VY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,33.311000852823724,0.3564453125,4,,,,,
TCGA-A8-A06P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,0.7315220803628968,-1.2451171875,2,,,,,
TCGA-A8-A06Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,21.32852650110391,-0.21142578125,2,,,,,
TCGA-A8-A06R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,30.04570823149023,0.195068359375,4,,,,,
TCGA-A8-A06U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,23.921584908557165,-0.08056640625,5,,,,,
TCGA-A8-A06X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,67.18608364437989,2.046875,1,,,,,
TCGA-A8-A06Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,23.53108981539803,-0.15087890625,3,,,,,
TCGA-A8-A06Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,39.35395859739932,0.703125,5,,,,,
TCGA-A8-A075,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,27.53992958977856,0.07122802734375,4,,,,,
TCGA-A8-A076,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,24.5251368645006,-0.10162353515625,3,,,,,
TCGA-A8-A079,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,30.12337994239093,0.234375,5,,,,,
TCGA-A8-A07B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,25.11318980123078,-0.0487060546875,4,,,,,
TCGA-A8-A07I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,23.654763494310828,-0.0941162109375,5,,,,,
TCGA-A8-A07J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,21.71249590231948,-0.1927490234375,5,,,,,
TCGA-A8-A07L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,43.27695452577789,0.90234375,5,,,,,
TCGA-A8-A07O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,19.587147006587834,-0.31591796875,1,,,,,
TCGA-A8-A07P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,20.832706374263992,-0.2374267578125,5,,,,,
TCGA-A8-A07U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,22.302027459580316,-0.18115234375,1,,,,,
TCGA-A8-A07W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,33.87450533933987,0.418212890625,2,,,,,
TCGA-A8-A07Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,23.19358189538055,-0.1676025390625,3,,,,,
TCGA-A8-A081,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,31.734051408039434,0.310791015625,2,,,,,
TCGA-A8-A082,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,17.840262842840556,-0.432861328125,3,,,,,
TCGA-A8-A083,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,29.23802995072166,0.1551513671875,4,,,,,
TCGA-A8-A08B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,19.282257615805552,-0.316162109375,5,,,,,
TCGA-A8-A08G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,24.589189462460123,-0.09844970703125,3,,,,,
TCGA-A8-A08H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,13.48668164370322,-0.60498046875,2,,,,,
TCGA-A8-A08L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,46.12860409603486,1.033203125,2,,,,,
TCGA-A8-A08O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,16.609235880292704,-0.451904296875,5,,,,,
TCGA-A8-A08R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,85.0,47.87301348108415,1.1357421875,5,,,,,
TCGA-A8-A08T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,21.50817319771643,-0.203125,5,,,,,
TCGA-A8-A08X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,29.83188610728228,0.192626953125,1,,,,,
TCGA-A8-A08Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,23.597605974817533,-0.1475830078125,3,,,,,
TCGA-A8-A090,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,24.41920372172139,-0.10687255859375,3,,,,,
TCGA-A8-A091,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,8.941124966366463,-0.84130859375,5,,,,,
TCGA-A8-A092,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,26.344477002697005,-0.011474609375,3,,,,,
TCGA-A8-A093,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,17.263068535022466,-0.418701171875,5,,,,,
TCGA-A8-A094,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,27.876877085426283,0.0955810546875,1,,,,,
TCGA-A8-A095,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,23.54229259459833,-0.1263427734375,4,,,,,
TCGA-A8-A096,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,23.452255848678618,-0.15478515625,3,,,,,
TCGA-A8-A097,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,35.34625132179408,0.45703125,4,,,,,
TCGA-A8-A099,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,18.906169863703497,-0.35546875,4,,,,,
TCGA-A8-A09A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,40.53662648757227,0.76318359375,5,,,,,
TCGA-A8-A09B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,34.12552856283017,0.40576171875,1,,,,,
TCGA-A8-A09C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,25.714480788884366,0.00868988037109375,2,,,,,
TCGA-A8-A09D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,22.53072662817479,-0.1697998046875,1,,,,,
TCGA-A8-A09G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,28.625478838701458,0.1248779296875,4,,,,,
TCGA-A8-A09M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,38.08581092096926,0.5703125,3,,,,,
TCGA-A8-A09N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,29.056051659901048,0.1763916015625,2,,,,,
TCGA-A8-A09Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,23.46245977233149,-0.1038818359375,5,,,,,
TCGA-A8-A09T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,16.89067910802412,-0.455078125,4,,,,,
TCGA-A8-A09V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,28.25498421449569,0.1065673828125,4,,,,,
TCGA-A8-A09W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,56.0,54.35925715632846,1.41015625,1,,,,,
TCGA-A8-A09X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,25.04088443831254,-0.045196533203125,1,,,,,
TCGA-A8-A09Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,49.40164937260306,1.1640625,1,,,,,
TCGA-A8-A0A1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,14.501664418917143,-0.568359375,1,,,,,
TCGA-A8-A0A2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,22.304236208327197,-0.211669921875,3,,,,,
TCGA-A8-A0A4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,8.670660298277241,-0.8466796875,2,,,,,
