sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7,pred_class_8,class_label_8,pred_class_9,class_label_9,pred_class_10,class_label_10,pred_class_11,class_label_11,pred_class_12,class_label_12,pred_class_13,class_label_13,pred_class_14,class_label_14,pred_class_15,class_label_15,pred_class_16,class_label_16,pred_class_17,class_label_17,pred_class_18,class_label_18,pred_class_19,class_label_19
TCGA-04-1335,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,4,4.76837158203125e-07,BLCA,0.0002608299255371,BRCA,0.0,CESC,2.3245811462402344e-06,COAD,5.960464477539064e-08,ESCA,0.011138916015625,GBM,4.214048385620117e-05,HNSC,6.794929504394531e-06,KIRC,7.450580596923828e-05,KIRP,0.0255889892578125,LGG,0.0002334117889404,LIHC,3.1948089599609375e-05,LUAD,5.125999450683594e-05,LUSC,0.96044921875,OV,0.0015678405761718,PRAD,1.0311603546142578e-05,SARC,2.6226043701171875e-06,SKCM,4.649162292480469e-06,STAD,0.0004725456237792,THCA,3.933906555175781e-06,UCEC
TCGA-04-1336,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,2,0.0011625289916992,BLCA,0.029205322265625,BRCA,1.728534698486328e-05,CESC,0.0014276504516601,COAD,0.0036983489990234,ESCA,0.0015945434570312,GBM,0.0130996704101562,HNSC,0.0089111328125,KIRC,0.2008056640625,KIRP,5.02467155456543e-05,LGG,0.0031795501708984,LIHC,8.350610733032227e-05,LUAD,0.0022563934326171,LUSC,0.62109375,OV,0.0025653839111328,PRAD,0.09429931640625,SARC,0.000104546546936,SKCM,0.001678466796875,STAD,0.0028343200683593,THCA,0.0121383666992187,UCEC
TCGA-04-1341,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,4,0.0011625289916992,BLCA,0.222900390625,BRCA,5.567073822021485e-05,CESC,9.59634780883789e-06,COAD,6.574392318725586e-05,ESCA,0.0044441223144531,GBM,0.0008935928344726,HNSC,8.183717727661133e-05,KIRC,0.0036735534667968,KIRP,0.0001285076141357,LGG,0.0225982666015625,LIHC,0.0001771450042724,LUAD,0.018341064453125,LUSC,0.27734375,OV,0.259521484375,PRAD,0.0004045963287353,SARC,2.562999725341797e-06,SKCM,0.0010595321655273,STAD,0.0021209716796875,THCA,0.184814453125,UCEC
TCGA-04-1342,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,3,0.0025310516357421,BLCA,0.0098114013671875,BRCA,8.344650268554688e-06,CESC,0.0001252889633178,COAD,0.0019235610961914,ESCA,0.0008516311645507,GBM,0.0017967224121093,HNSC,0.0003614425659179,KIRC,0.0008416175842285,KIRP,4.0531158447265625e-06,LGG,0.00823974609375,LIHC,0.0009174346923828,LUAD,0.00433349609375,LUSC,0.9599609375,OV,2.7060508728027344e-05,PRAD,0.0016498565673828,SARC,0.0002431869506835,SKCM,0.00604248046875,STAD,3.6954879760742183e-06,THCA,8.225440979003906e-05,UCEC
TCGA-04-1343,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,5,2,0.0033531188964843,BLCA,0.0112228393554687,BRCA,0.0001050233840942,CESC,0.002878189086914,COAD,0.0022792816162109,ESCA,0.74951171875,GBM,0.0116348266601562,HNSC,0.0059165954589843,KIRC,0.0050621032714843,KIRP,0.046630859375,LGG,0.011932373046875,LIHC,0.0011720657348632,LUAD,0.0022468566894531,LUSC,0.050506591796875,OV,0.01959228515625,PRAD,0.015228271484375,SARC,0.0003917217254638,SKCM,0.05767822265625,STAD,0.000331163406372,THCA,0.0023689270019531,UCEC
TCGA-04-1346,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,4,2,0.0011920928955078,BLCA,0.0089874267578125,BRCA,5.8710575103759766e-05,CESC,0.0015478134155273,COAD,0.73974609375,ESCA,0.05792236328125,GBM,0.0042228698730468,HNSC,0.0099563598632812,KIRC,0.0200653076171875,KIRP,0.0006170272827148,LGG,0.034393310546875,LIHC,2.86102294921875e-06,LUAD,0.0003533363342285,LUSC,0.038818359375,OV,0.0006031990051269,PRAD,0.0119552612304687,SARC,4.398822784423828e-05,SKCM,0.0123367309570312,STAD,1.2576580047607422e-05,THCA,0.0572509765625,UCEC
TCGA-04-1348,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,5,5,5.185604095458984e-06,BLCA,0.0001649856567382,BRCA,7.152557373046875e-07,CESC,0.0016965866088867,COAD,0.0025463104248046,ESCA,0.5751953125,GBM,0.0002808570861816,HNSC,0.0001154541969299,KIRC,2.372264862060547e-05,KIRP,2.014636993408203e-05,LGG,0.0038909912109375,LIHC,9.5367431640625e-07,LUAD,0.000221848487854,LUSC,0.409423828125,OV,9.179115295410156e-06,PRAD,0.000558853149414,SARC,5.960464477539064e-08,SKCM,8.815526962280273e-05,STAD,2.384185791015625e-07,THCA,0.0056838989257812,UCEC
TCGA-04-1349,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,3,4.76837158203125e-07,BLCA,0.0030345916748046,BRCA,2.980232238769531e-07,CESC,8.958578109741211e-05,COAD,0.0001186728477478,ESCA,8.851289749145508e-05,GBM,7.748603820800781e-07,HNSC,3.540515899658203e-05,KIRC,0.0102996826171875,KIRP,0.0,LGG,0.0001962184906005,LIHC,0.0,LUAD,6.556510925292969e-06,LUSC,0.9833984375,OV,1.1920928955078125e-07,PRAD,0.0023632049560546,SARC,7.748603820800781e-07,SKCM,3.75509262084961e-06,STAD,5.960464477539062e-07,THCA,0.0003280639648437,UCEC
TCGA-04-1353,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,8,1,0.011871337890625,BLCA,0.0015153884887695,BRCA,8.702278137207031e-06,CESC,0.0007529258728027,COAD,1.1861324310302734e-05,ESCA,4.374980926513672e-05,GBM,0.0020027160644531,HNSC,0.083740234375,KIRC,0.818359375,KIRP,5.340576171875e-05,LGG,0.0044403076171875,LIHC,0.0022411346435546,LUAD,0.007476806640625,LUSC,0.040740966796875,OV,0.01434326171875,PRAD,0.0033683776855468,SARC,0.0060386657714843,SKCM,0.0013179779052734,STAD,0.0002163648605346,THCA,0.0014925003051757,UCEC
TCGA-04-1356,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,4,0.0003423690795898,BLCA,0.0043182373046875,BRCA,2.980232238769531e-07,CESC,6.556510925292969e-06,COAD,2.1338462829589844e-05,ESCA,0.0003654956817626,GBM,0.0012483596801757,HNSC,0.0001178979873657,KIRC,9.065866470336914e-05,KIRP,6.854534149169922e-06,LGG,0.0007891654968261,LIHC,0.0062942504882812,LUAD,0.0146560668945312,LUSC,0.96923828125,OV,0.0006546974182128,PRAD,0.0014905929565429,SARC,2.4199485778808597e-05,SKCM,0.0001497268676757,STAD,3.349781036376953e-05,THCA,0.0001571178436279,UCEC
TCGA-04-1357,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,3,0.0615234375,BLCA,0.07916259765625,BRCA,0.0001391172409057,CESC,0.0236968994140625,COAD,0.0184173583984375,ESCA,0.0013275146484375,GBM,0.048370361328125,HNSC,0.0013246536254882,KIRC,9.98377799987793e-05,KIRP,2.825260162353516e-05,LGG,0.0068511962890625,LIHC,0.022216796875,LUAD,0.30224609375,LUSC,0.400390625,OV,0.0001857280731201,PRAD,0.0026702880859375,SARC,0.0054664611816406,SKCM,0.0255126953125,STAD,3.629922866821289e-05,THCA,0.0003969669342041,UCEC
TCGA-04-1360,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,1,0.0035915374755859,BLCA,0.0154800415039062,BRCA,0.0004925727844238,CESC,0.035980224609375,COAD,0.036102294921875,ESCA,0.0023021697998046,GBM,0.0182952880859375,HNSC,0.1568603515625,KIRC,0.04351806640625,KIRP,8.797645568847656e-05,LGG,0.2181396484375,LIHC,0.0086822509765625,LUAD,0.0248870849609375,LUSC,0.2607421875,OV,0.0036563873291015,PRAD,0.1419677734375,SARC,0.0002335309982299,SKCM,0.0284271240234375,STAD,0.0001865625381469,THCA,0.0003902912139892,UCEC
TCGA-04-1361,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,12,4,0.0027275085449218,BLCA,0.017547607421875,BRCA,0.0001295804977416,CESC,0.0007071495056152,COAD,0.0029468536376953,ESCA,0.0004312992095947,GBM,0.008056640625,HNSC,0.0004603862762451,KIRC,0.0013370513916015,KIRP,1.728534698486328e-06,LGG,0.030731201171875,LIHC,0.0243682861328125,LUAD,0.65234375,LUSC,0.24462890625,OV,6.723403930664062e-05,PRAD,0.01019287109375,SARC,2.1755695343017575e-05,SKCM,0.0009169578552246,STAD,5.364418029785156e-07,THCA,0.0026092529296875,UCEC
TCGA-04-1362,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,5,5.120038986206055e-05,BLCA,0.0179901123046875,BRCA,3.457069396972656e-06,CESC,4.172325134277344e-07,COAD,0.0020294189453125,ESCA,0.0004255771636962,GBM,0.0003983974456787,HNSC,4.583597183227539e-05,KIRC,0.0002006292343139,KIRP,1.132488250732422e-06,LGG,5.114078521728516e-05,LIHC,1.0669231414794922e-05,LUAD,0.02496337890625,LUSC,0.94775390625,OV,2.3245811462402344e-06,PRAD,0.0047569274902343,SARC,4.410743713378906e-06,SKCM,8.106231689453125e-06,STAD,8.463859558105469e-06,THCA,0.0011548995971679,UCEC
TCGA-04-1367,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,4,0.0090255737304687,BLCA,0.051239013671875,BRCA,9.757280349731444e-05,CESC,0.000432014465332,COAD,0.0063056945800781,ESCA,0.0010251998901367,GBM,0.042877197265625,HNSC,0.0068626403808593,KIRC,0.0106048583984375,KIRP,2.026557922363281e-05,LGG,0.207763671875,LIHC,0.06964111328125,LUAD,0.219482421875,LUSC,0.2607421875,OV,7.110834121704102e-05,PRAD,0.1116943359375,SARC,0.0002084970474243,SKCM,0.0005745887756347,STAD,1.5676021575927734e-05,THCA,0.0013542175292968,UCEC
TCGA-04-1369,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,1,0.0032596588134765,BLCA,0.055328369140625,BRCA,0.0005578994750976,CESC,0.08782958984375,COAD,0.0259552001953125,ESCA,0.0089645385742187,GBM,0.043853759765625,HNSC,0.0061683654785156,KIRC,0.0066070556640625,KIRP,0.0004992485046386,LGG,0.1103515625,LIHC,0.0562744140625,LUAD,0.02923583984375,LUSC,0.352783203125,OV,0.0118408203125,PRAD,0.1368408203125,SARC,0.0002467632293701,SKCM,0.05609130859375,STAD,8.70823860168457e-05,THCA,0.0071067810058593,UCEC
TCGA-04-1516,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,16,4,0.0003576278686523,BLCA,0.05120849609375,BRCA,4.32729721069336e-05,CESC,0.000179648399353,COAD,4.172325134277344e-07,ESCA,0.003875732421875,GBM,6.556510925292969e-05,HNSC,0.033111572265625,KIRC,0.207763671875,KIRP,0.0001680850982666,LGG,0.0098419189453125,LIHC,0.0060081481933593,LUAD,0.0011520385742187,LUSC,0.231689453125,OV,0.0018444061279296,PRAD,0.0109634399414062,SARC,0.2626953125,SKCM,3.361701965332031e-05,STAD,0.1790771484375,THCA,3.886222839355469e-05,UCEC
TCGA-04-1542,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,2,0.0010452270507812,BLCA,0.027984619140625,BRCA,6.240606307983398e-05,CESC,0.02471923828125,COAD,0.072021484375,ESCA,0.1690673828125,GBM,0.022552490234375,HNSC,0.000270128250122,KIRC,1.4781951904296877e-05,KIRP,0.0011930465698242,LGG,0.0010805130004882,LIHC,0.0015087127685546,LUAD,0.08770751953125,LUSC,0.393798828125,OV,0.0033493041992187,PRAD,0.0041465759277343,SARC,6.437301635742188e-05,SKCM,0.1468505859375,STAD,3.671646118164063e-05,THCA,0.042327880859375,UCEC
TCGA-04-1638,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,17,2,0.003875732421875,BLCA,0.0050392150878906,BRCA,0.0003111362457275,CESC,0.060455322265625,COAD,0.0045280456542968,ESCA,0.0154342651367187,GBM,0.0162200927734375,HNSC,0.0003795623779296,KIRC,0.0007848739624023,KIRP,0.0001981258392333,LGG,0.0006437301635742,LIHC,0.0771484375,LUAD,0.0191192626953125,LUSC,0.0102462768554687,OV,0.028656005859375,PRAD,0.00177001953125,SARC,0.0046234130859375,SKCM,0.74365234375,STAD,5.352497100830078e-05,THCA,0.006927490234375,UCEC
TCGA-04-1644,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,6,2,0.0423583984375,BLCA,0.044403076171875,BRCA,0.301025390625,CESC,0.0036678314208984,COAD,0.0009379386901855,ESCA,0.0004146099090576,GBM,0.3154296875,HNSC,3.421306610107422e-05,KIRC,0.0013952255249023,KIRP,3.212690353393555e-05,LGG,1.7881393432617188e-06,LIHC,0.0015525817871093,LUAD,0.0141754150390625,LUSC,0.0025386810302734,OV,0.0021247863769531,PRAD,0.0007557868957519,SARC,0.1715087890625,SKCM,0.07012939453125,STAD,1.3530254364013672e-05,THCA,0.0273590087890625,UCEC
TCGA-04-1646,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,4,0.0001635551452636,BLCA,0.1778564453125,BRCA,0.0004911422729492,CESC,7.748603820800781e-06,COAD,4.0531158447265625e-06,ESCA,0.0004427433013916,GBM,6.002187728881836e-05,HNSC,0.128662109375,KIRC,0.0008587837219238,KIRP,4.357099533081055e-05,LGG,7.390975952148437e-06,LIHC,0.0003552436828613,LUAD,5.543231964111328e-06,LUSC,0.30615234375,OV,0.0037574768066406,PRAD,0.1793212890625,SARC,0.1923828125,SKCM,8.64267349243164e-06,STAD,0.0093917846679687,THCA,7.569789886474609e-06,UCEC
TCGA-04-1648,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,11,2,0.0045394897460937,BLCA,0.055999755859375,BRCA,8.45193862915039e-05,CESC,2.372264862060547e-05,COAD,4.667043685913086e-05,ESCA,0.0005979537963867,GBM,0.0053749084472656,HNSC,0.1192626953125,KIRC,0.0033397674560546,KIRP,2.485513687133789e-05,LGG,0.0016355514526367,LIHC,0.482666015625,LUAD,0.25244140625,LUSC,0.0298614501953125,OV,0.0013856887817382,PRAD,0.04168701171875,SARC,6.282329559326172e-05,SKCM,0.0002498626708984,STAD,0.0004274845123291,THCA,0.0002216100692749,UCEC
TCGA-04-1649,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,11,3,0.009613037109375,BLCA,0.0031566619873046,BRCA,8.577108383178711e-05,CESC,0.0026741027832031,COAD,0.0021648406982421,ESCA,0.0118026733398437,GBM,0.040863037109375,HNSC,8.285045623779297e-06,KIRC,1.156330108642578e-05,KIRP,4.917383193969727e-05,LGG,0.0153274536132812,LIHC,0.81103515625,LUAD,0.07373046875,LUSC,0.0171051025390625,OV,8.666515350341797e-05,PRAD,0.01031494140625,SARC,1.7344951629638672e-05,SKCM,0.0006403923034667,STAD,7.748603820800781e-07,THCA,0.0011806488037109,UCEC
TCGA-04-1651,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,2,0.10430908203125,BLCA,0.0054092407226562,BRCA,3.588199615478516e-05,CESC,0.0001646280288696,COAD,0.0253143310546875,ESCA,0.0198211669921875,GBM,0.09075927734375,HNSC,0.0019817352294921,KIRC,0.0009765625,KIRP,4.89354133605957e-05,LGG,0.000746726989746,LIHC,0.02215576171875,LUAD,0.3046875,LUSC,0.4052734375,OV,5.567073822021485e-05,PRAD,0.0110244750976562,SARC,2.2351741790771484e-05,SKCM,0.0006980895996093,STAD,1.519918441772461e-05,THCA,0.0064353942871093,UCEC
TCGA-04-1652,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,17,2,0.0013847351074218,BLCA,0.0006170272827148,BRCA,0.000260591506958,CESC,0.049072265625,COAD,0.01959228515625,ESCA,0.0462646484375,GBM,0.046722412109375,HNSC,1.8894672393798828e-05,KIRC,0.0001002550125122,KIRP,0.00201416015625,LGG,0.0039100646972656,LIHC,0.001617431640625,LUAD,0.0027713775634765,LUSC,0.0255126953125,OV,0.0188446044921875,PRAD,0.00811767578125,SARC,0.000345230102539,SKCM,0.7705078125,STAD,1.424551010131836e-05,THCA,0.0022697448730468,UCEC
TCGA-04-1655,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,19,1,0.015045166015625,BLCA,0.035858154296875,BRCA,0.0031375885009765,CESC,0.024139404296875,COAD,0.0083847045898437,ESCA,0.0053749084472656,GBM,0.06427001953125,HNSC,0.0146102905273437,KIRC,0.024505615234375,KIRP,0.0004410743713378,LGG,0.002115249633789,LIHC,0.006988525390625,LUAD,0.0556640625,LUSC,0.1724853515625,OV,0.0037002563476562,PRAD,0.061126708984375,SARC,0.0008721351623535,SKCM,0.0087509155273437,STAD,0.0002670288085937,THCA,0.4921875,UCEC
TCGA-05-4244,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,12,2,0.00714111328125,BLCA,0.0002226829528808,BRCA,1.2814998626708984e-05,CESC,0.0008797645568847,COAD,0.0064888000488281,ESCA,0.0007619857788085,GBM,0.0203399658203125,HNSC,0.0001862049102783,KIRC,0.0001119971275329,KIRP,1.6093254089355469e-06,LGG,0.0101852416992187,LIHC,0.388427734375,LUAD,0.55615234375,LUSC,0.0059547424316406,OV,8.58306884765625e-06,PRAD,0.0025234222412109,SARC,4.780292510986328e-05,SKCM,0.0002479553222656,STAD,5.960464477539062e-07,THCA,0.0003037452697753,UCEC
TCGA-05-4249,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,1,0.0013284683227539,BLCA,0.0002272129058837,BRCA,3.36766242980957e-05,CESC,0.0002384185791015,COAD,0.0002732276916503,ESCA,0.0001375675201416,GBM,0.0173797607421875,HNSC,0.0001212954521179,KIRC,0.0001795291900634,KIRP,3.3974647521972656e-06,LGG,0.0174407958984375,LIHC,0.7880859375,LUAD,0.1619873046875,LUSC,0.0062942504882812,OV,8.803606033325195e-05,PRAD,0.0059356689453125,SARC,4.51207160949707e-05,SKCM,0.0001197457313537,STAD,2.0802021026611328e-05,THCA,8.398294448852539e-05,UCEC
TCGA-05-4250,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,12,2,0.042938232421875,BLCA,0.0007333755493164,BRCA,0.0007290840148925,CESC,7.623434066772461e-05,COAD,0.0008797645568847,ESCA,1.6629695892333984e-05,GBM,0.0279388427734375,HNSC,5.137920379638672e-05,KIRC,0.0017652511596679,KIRP,1.788139343261719e-07,LGG,0.0015430450439453,LIHC,0.294677734375,LUAD,0.6259765625,LUSC,0.0003204345703125,OV,3.993511199951172e-06,PRAD,0.0003063678741455,SARC,0.0016489028930664,SKCM,0.0002380609512329,STAD,1.728534698486328e-06,THCA,0.0001435279846191,UCEC
