sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-A2-A04Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,46.945203023595965,1.0302734375,4,,,,,
TCGA-A2-A0CM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,26.93502997175226,0.048828125,1,,,,,
TCGA-A2-A0CP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,12.9602727557347,-0.63720703125,5,,,,,
TCGA-A2-A0CR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,11.42406240081371,-0.70849609375,2,,,,,
TCGA-A2-A0CS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,26.364674074692036,0.04132080078125,2,,,,,
TCGA-A2-A0CT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,9.191119804939609,-0.82861328125,5,,,,,
TCGA-A2-A0CU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,20.599451678019932,-0.296142578125,3,,,,,
TCGA-A2-A0CV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,11.009698618872468,-0.74169921875,1,,,,,
TCGA-A2-A0CW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,20.47454069207747,-0.255615234375,5,,,,,
TCGA-A2-A0CX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,21.770187018913283,-0.1898193359375,5,,,,,
TCGA-A2-A0D0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,62.0,51.0127307938204,1.2783203125,2,,,,,
TCGA-A2-A0D1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,15.249240195828117,-0.53125,1,,,,,
TCGA-A2-A0D3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,9.11523192802575,-0.83935546875,4,,,,,
TCGA-A2-A0D4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,16.416932158313365,-0.461669921875,5,,,,,
TCGA-A2-A0EM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,3.4893144482521308,-1.1181640625,5,,,,,
TCGA-A2-A0EN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,10.891660338307576,-0.74755859375,1,,,,,
TCGA-A2-A0ES,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,18.273849659797317,-0.411376953125,3,,,,,
TCGA-A2-A0EU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,11.045760336211332,-0.76953125,3,,,,,
TCGA-A2-A0EV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,37.08067784529677,0.5205078125,3,,,,,
TCGA-A2-A0EW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,16.97465788951076,-0.450927734375,4,,,,,
TCGA-A2-A0EX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,18.3428293806768,-0.407958984375,3,,,,,
TCGA-A2-A0EY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,17.536231881772864,-0.417724609375,1,,,,,
TCGA-A2-A0SU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,32.7546639215691,0.30615234375,3,,,,,
TCGA-A2-A0SV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,8.277677125537735,-0.875,5,,,,,
TCGA-A2-A0SW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,21.63076682047826,-0.1968994140625,5,,,,,
TCGA-A2-A0SX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,11.794683020045737,-0.732421875,3,,,,,
TCGA-A2-A0SY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,16.189676664652893,-0.5146484375,3,,,,,
TCGA-A2-A0T0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,55.21580396801035,1.4892578125,2,,,,,
TCGA-A2-A0T1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,28.83470926473248,0.165283203125,2,,,,,
TCGA-A2-A0T2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,23.15034467672212,-0.1199951171875,2,,,,,
TCGA-A2-A0T3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,10.276000746752567,-0.76611328125,2,,,,,
TCGA-A2-A0T4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,23.921394558792844,-0.081298828125,2,,,,,
TCGA-A2-A0T5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,-2.3624067839713696,-1.400390625,2,,,,,
TCGA-A2-A0T6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,3.261149453717959,-1.1181640625,2,,,,,
TCGA-A2-A0T7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,10.310694582129692,-0.7802734375,4,,,,,
TCGA-A2-A0YC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,12.622888453259304,-0.66162109375,1,,,,,
TCGA-A2-A0YD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,10.957072123651995,-0.77392578125,3,,,,,
TCGA-A2-A0YE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,16.080426421472552,-0.489990234375,1,,,,,
TCGA-A2-A0YF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,10.68509334731902,-0.7578125,1,,,,,
TCGA-A2-A0YG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,15.08229275612718,-0.52490234375,2,,,,,
TCGA-A2-A0YH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,25.19563353977013,-0.0173492431640625,2,,,,,
TCGA-A2-A0YJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,19.011710388834,-0.344482421875,1,,,,,
TCGA-A2-A0YK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,12.385937770441316,-0.703125,3,,,,,
TCGA-A2-A0YL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,9.34496278252308,-0.82080078125,5,,,,,
TCGA-A2-A0YM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,24.8011191809151,-0.057098388671875,1,,,,,
TCGA-A2-A0YT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,11.407358669778764,-0.72607421875,4,,,,,
TCGA-A2-A1FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,7.714463286435944,-0.9052734375,1,,,,,
TCGA-A2-A1FX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,11.199881680223534,-0.736328125,4,,,,,
TCGA-A2-A1FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,10.33097850562435,-0.775390625,1,,,,,
TCGA-A2-A1G0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,32.39711411311617,0.311279296875,4,,,,,
TCGA-A2-A1G1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,55.46163945200587,1.451171875,4,,,,,
TCGA-A2-A1G4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,9.585342434997257,-0.80859375,5,,,,,
TCGA-A2-A259,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,23.36356763611928,-0.1591796875,3,,,,,
TCGA-A2-A25A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,53.26134951445585,1.322265625,3,,,,,
TCGA-A2-A25C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,27.76405365335688,0.11456298828125,5,,,,,
TCGA-A2-A25D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,44.07016473975921,0.88818359375,4,,,,,
TCGA-A2-A25E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,40.981585358974215,0.74609375,1,,,,,
TCGA-A2-A3KD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,21.205487797175408,-0.26611328125,3,,,,,
TCGA-A2-A3XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,13.768832389192823,-0.5908203125,2,,,,,
TCGA-A2-A3Y0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,54.72933716544207,1.46484375,2,,,,,
TCGA-A2-A4S1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,25.884135774665754,-0.0033378601074218,1,,,,,
TCGA-A2-A4S3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,65.0,34.50309721047043,0.456787109375,5,,,,,
TCGA-A7-A0CE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,77.19732407207755,2.525390625,4,,,,,
TCGA-A7-A0CG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,10.655583777177798,-0.75927734375,1,,,,,
TCGA-A7-A0CH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,28.396623698861667,0.0902099609375,3,,,,,
TCGA-A7-A0CJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,13.662181340959297,-0.6015625,5,,,,,
TCGA-A7-A0D9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,16.94845359432722,-0.47705078125,3,,,,,
TCGA-A7-A0DA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,74.0,73.13724097462583,2.388671875,2,,,,,
TCGA-A7-A0DB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,9.108480420588691,-0.82470703125,2,,,,,
TCGA-A7-A13D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,33.53533716000572,0.37646484375,1,,,,,
TCGA-A7-A13E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,22.265369103010087,-0.1646728515625,5,,,,,
TCGA-A7-A13F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,26.873064908454303,0.0147171020507812,3,,,,,
TCGA-A7-A26E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,9.809642766462751,-0.80126953125,1,,,,,
TCGA-A7-A26H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,21.178853073826808,-0.2198486328125,5,,,,,
TCGA-A7-A26I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,20.447842802373493,-0.273193359375,1,,,,,
TCGA-A7-A26J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,51.0342899546325,1.2119140625,3,,,,,
TCGA-A7-A4SE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,60.0,41.71932461250478,0.78271484375,1,,,,,
TCGA-A7-A56D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,32.8480603859208,0.36669921875,2,,,,,
TCGA-A7-A5ZV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,54.91686281556348,1.404296875,3,,,,,
TCGA-A7-A5ZW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,11.317039704248687,-0.7138671875,2,,,,,
TCGA-A7-A5ZX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,37.59885863696514,0.568359375,4,,,,,
TCGA-A7-A6VW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,61.67687546175296,1.7392578125,3,,,,,
TCGA-A7-A6VX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,29.851424882100183,0.21630859375,2,,,,,
TCGA-A7-A6VY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,76.80212980625807,2.505859375,4,,,,,
TCGA-A8-A06P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,13.0683201934945,-0.6259765625,2,,,,,
TCGA-A8-A06Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,16.25954241834242,-0.4658203125,2,,,,,
TCGA-A8-A06R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,33.61727640883383,0.37158203125,4,,,,,
TCGA-A8-A06U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,30.23395458252905,0.239990234375,5,,,,,
TCGA-A8-A06X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,46.41134626495918,1.015625,1,,,,,
TCGA-A8-A06Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,32.266878752492744,0.281982421875,3,,,,,
TCGA-A8-A06Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,43.055805245501645,0.89111328125,5,,,,,
TCGA-A8-A075,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,27.95858851513108,0.0919189453125,4,,,,,
TCGA-A8-A076,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,44.56005043780088,0.89111328125,3,,,,,
TCGA-A8-A079,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,55.12286379970533,1.50390625,5,,,,,
TCGA-A8-A07B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,54.434134360875206,1.400390625,4,,,,,
TCGA-A8-A07I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,13.74871801585,-0.59716796875,5,,,,,
TCGA-A8-A07J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,11.623761887978276,-0.705078125,5,,,,,
TCGA-A8-A07L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,22.710071460087317,-0.14208984375,5,,,,,
TCGA-A8-A07O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,15.26891324258893,-0.5302734375,1,,,,,
TCGA-A8-A07P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,11.556455585285509,-0.70849609375,5,,,,,
TCGA-A8-A07U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,38.10932053189522,0.603515625,1,,,,,
TCGA-A8-A07W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,56.597369687304266,1.55859375,2,,,,,
TCGA-A8-A07Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,5.014961882176401,-1.068359375,3,,,,,
TCGA-A8-A081,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,37.49868301847357,0.60009765625,2,,,,,
TCGA-A8-A082,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,7.784004963195706,-0.93115234375,3,,,,,
TCGA-A8-A083,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,34.54598293350962,0.41748046875,4,,,,,
TCGA-A8-A08B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,6.325794347447417,-0.97412109375,5,,,,,
TCGA-A8-A08G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,44.5699046836408,0.8916015625,3,,,,,
TCGA-A8-A08H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,11.501897089224634,-0.70458984375,2,,,,,
TCGA-A8-A08L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,44.15354887760765,0.93408203125,2,,,,,
TCGA-A8-A08O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,5.354660551451744,-1.0234375,5,,,,,
TCGA-A8-A08R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,85.0,57.37281734686362,1.6181640625,5,,,,,
TCGA-A8-A08T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,5.546964273431083,-1.013671875,5,,,,,
TCGA-A8-A08X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,26.34176465537143,0.019378662109375,1,,,,,
TCGA-A8-A08Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,17.69244915524166,-0.440185546875,3,,,,,
TCGA-A8-A090,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,22.45697701884605,-0.2041015625,3,,,,,
TCGA-A8-A091,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,7.200776282453422,-0.9296875,5,,,,,
TCGA-A8-A092,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,9.518352231022746,-0.84521484375,3,,,,,
TCGA-A8-A093,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,20.22935344655381,-0.26806640625,5,,,,,
TCGA-A8-A094,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,22.466789226202145,-0.1729736328125,1,,,,,
TCGA-A8-A095,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,21.04515882745146,-0.249755859375,4,,,,,
TCGA-A8-A096,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,18.30833952023706,-0.40966796875,3,,,,,
TCGA-A8-A097,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,77.47396005815119,2.5390625,4,,,,,
TCGA-A8-A099,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,18.89629000705801,-0.35595703125,4,,,,,
TCGA-A8-A09A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,57.238204741478086,1.611328125,5,,,,,
TCGA-A8-A09B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,13.704906025104131,-0.60791015625,1,,,,,
TCGA-A8-A09C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,23.488439104507076,-0.10302734375,2,,,,,
TCGA-A8-A09D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,19.72485833391354,-0.30908203125,1,,,,,
TCGA-A8-A09G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,28.334023067659587,0.1104736328125,4,,,,,
TCGA-A8-A09M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,54.83802884884407,1.400390625,3,,,,,
TCGA-A8-A09N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,44.56218099176501,0.95458984375,2,,,,,
TCGA-A8-A09Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,25.06549157976865,-0.0224761962890625,5,,,,,
TCGA-A8-A09T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,9.18439092454416,-0.8359375,4,,,,,
TCGA-A8-A09V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,28.32784815725616,0.11016845703125,4,,,,,
TCGA-A8-A09W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,56.0,35.709208827075784,0.484375,1,,,,,
TCGA-A8-A09X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,9.809642766462751,-0.80126953125,1,,,,,
TCGA-A8-A09Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,30.91390367912711,0.246337890625,1,,,,,
TCGA-A8-A0A1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,14.875452307372628,-0.5498046875,1,,,,,
TCGA-A8-A0A2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,19.899800223385164,-0.330810546875,3,,,,,
TCGA-A8-A0A4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,16.561151835934755,-0.45068359375,2,,,,,
TCGA-A8-A0A6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,6.719746412483662,-0.98388671875,3,,,,,
