figure_id,comparison_name,comparison_display,endpoint,endpoint_display,model_family,model_display,candidate_representation,candidate_representation_display,baseline_representation,baseline_representation_display,candidate_score,baseline_score,metric,metric_display,test_status,not_tested_reason,delta,p_value,ci_low,ci_high,test_name,n_resamples,n_paired_samples,q_value,q_value_figure,significance_label
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_42,HRD42 high/low,XGBoost,XGBoost,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.8408360128617363,0.8708681672025723,auroc,AUROC,tested,,-0.030032154340835948,0.09262794125793684,,,paired_delong_auroc,0,772,0.12157417290104211,0.12350392167724912,
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,cancer_type_top20,Cancer type (top 20),elastic_net,Elastic net,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.9313453563569716,0.9183512598771202,macro_auroc,macro-AUROC,tested,,0.012981751834655442,0.003992015968063872,0.009657994604258594,0.017116403894639646,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007563819728963126,**
figure_4,maf_stack_vs_signatures,MAF stack vs signatures,cancer_type_top20,Cancer type (top 20),XGBoost,XGBoost,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.9586677215400228,0.9353987054872702,macro_auroc,macro-AUROC,tested,,0.023269016052752667,0.003992015968063872,0.02039341516924681,0.026017244342587637,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007563819728963126,**
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,damage_class,Kucab damage class,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.680471733642938,0.6285807561919383,macro_auroc,macro-AUROC,tested,,0.0518699996036065,0.011976047904191617,0.011481526080463723,0.09317157378921506,paired_bootstrap_macro_auroc,500,259,0.02053036783575706,0.020530367835757058,*
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,damage_class,Kucab damage class,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.5781630789093988,0.6362231093274339,macro_auroc,macro-AUROC,tested,,-0.05806003041803509,0.015968063872255488,-0.10311689302510064,-0.010700564860892957,paired_bootstrap_macro_auroc,500,259,0.026300340495479628,0.0261295590636908,*
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,HRD_Score,HRD score,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.7325519412628615,0.4305840299522571,spearman,Spearman r,tested,,0.3019679113106044,0.003992015968063872,0.24862382104940323,0.3562457632915808,paired_bootstrap_spearman,500,772,0.007621121393576483,0.007563819728963126,**
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,HRD_Score,HRD score,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.7809855446598942,0.7041263728795075,spearman,Spearman r,tested,,0.0768591717803867,0.003992015968063872,0.05131434924852594,0.10105416298202335,paired_bootstrap_spearman,500,772,0.007621121393576483,0.007563819728963126,**
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_24,HRD24 high/low,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.8228549020668393,0.7577126167118527,auroc,AUROC,tested,,0.06514228535498656,1.9053451093598932e-05,,,paired_delong_auroc,0,772,0.00026674831531038504,0.0001714810598423904,***
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_24,HRD24 high/low,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.836579742676141,0.8228379995537737,auroc,AUROC,tested,,0.013741743122367645,0.2135144713848446,,,paired_delong_auroc,0,772,0.2637531705342198,0.26505244723635885,
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.8463842023321576,0.773623423251676,auroc,AUROC,tested,,0.07276077908048162,1.2940974671081586e-05,,,paired_delong_auroc,0,772,0.00026674831531038504,0.00015529169605297904,***
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.86669923426429,0.8449027738061196,auroc,AUROC,tested,,0.02179646045817063,0.0705976530178318,,,paired_delong_auroc,0,772,0.10051191277115036,0.1016606203456778,
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_42,HRD42 high/low,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.9052947481243302,0.8585101822079314,auroc,AUROC,tested,,0.04678456591639879,0.00034088113067882336,,,paired_delong_auroc,0,772,0.0028634014977021163,0.002454344140887528,**
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_42,HRD42 high/low,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.9090889603429796,0.8708681672025723,auroc,AUROC,tested,,0.03822079314040738,0.003365426043753578,,,paired_delong_auroc,0,772,0.007621121393576483,0.007563819728963126,**
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,cancer_type_top20,Cancer type (top 20),elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.9005457654769318,0.9183512598771202,macro_auroc,macro-AUROC,tested,,-0.017833539527213782,0.003992015968063872,-0.021865675868390947,-0.014046649460282026,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007563819728963126,**
figure_4,sig_maf_vs_signatures,Signatures + MAF vs signatures,cancer_type_top20,Cancer type (top 20),XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.975756575207822,0.9353987054872702,macro_auroc,macro-AUROC,tested,,0.04035786972055189,0.003992015968063872,0.038223647224007354,0.04281112766517385,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007563819728963126,**
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,damage_class,Kucab damage class,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,MAF_stack_only,Bio MAF v4,0.680471733642938,0.5788877910474943,macro_auroc,macro-AUROC,tested,,0.10156296474805049,0.003992015968063872,0.059282395533613565,0.14026276636055662,paired_bootstrap_macro_auroc,500,259,0.007621121393576483,0.007563819728963126,**
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,damage_class,Kucab damage class,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,MAF_stack_only,Bio MAF v4,0.5781630789093988,0.5286441928023171,macro_auroc,macro-AUROC,tested,,0.04951888610708166,0.043912175648702596,0.0020531942850836125,0.09150604728311326,paired_bootstrap_macro_auroc,500,259,0.06706586826347306,0.06873210101536058,.
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,HRD_Score,HRD score,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,MAF_stack_only,Bio MAF v4,0.7325519412628615,0.7098422629709749,spearman,Spearman r,tested,,0.022709678291886526,0.08383233532934131,-0.002835887086463051,0.04633129242653877,paired_bootstrap_spearman,500,772,0.11357929302684952,0.11607554122524182,
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,HRD_Score,HRD score,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,MAF_stack_only,Bio MAF v4,0.7809855446598942,0.7312465589900982,spearman,Spearman r,tested,,0.049738985669796065,0.003992015968063872,0.027694076950202116,0.0725786169726511,paired_bootstrap_spearman,500,772,0.007621121393576483,0.007563819728963126,**
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,hrd_binary_24,HRD24 high/low,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,MAF_stack_only,Bio MAF v4,0.8228549020668393,0.8164049030809901,auroc,AUROC,tested,,0.006449998985849303,0.6042653143013812,,,paired_delong_auroc,0,772,0.6266455111273582,0.621530037567135,
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,hrd_binary_24,HRD24 high/low,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,MAF_stack_only,Bio MAF v4,0.836579742676141,0.8398486887030363,auroc,AUROC,tested,,-0.003268946026895314,0.7715966098350578,,,paired_delong_auroc,0,772,0.771596609835058,0.7715966098350578,
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,MAF_stack_only,Bio MAF v4,0.8463842023321576,0.830402249547231,auroc,AUROC,tested,,0.015981952784926756,0.2423221094344717,,,paired_delong_auroc,0,772,0.28669094637317777,0.28140632063358006,
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,MAF_stack_only,Bio MAF v4,0.86669923426429,0.8567343437231912,auroc,AUROC,tested,,0.009964890541098725,0.42694962539829545,,,paired_delong_auroc,0,772,0.45314427796832984,0.4543166410331939,
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,hrd_binary_42,HRD42 high/low,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,MAF_stack_only,Bio MAF v4,0.9052947481243302,0.837642015005359,auroc,AUROC,tested,,0.06765273311897124,5.611061764804124e-06,,,paired_delong_auroc,0,772,0.00023566459412177322,0.00010099911176647424,***
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,hrd_binary_42,HRD42 high/low,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,MAF_stack_only,Bio MAF v4,0.9090889603429796,0.8408360128617363,auroc,AUROC,tested,,0.06825294748124333,3.7599873260742606e-06,,,paired_delong_auroc,0,772,0.00023566459412177322,0.00010099911176647424,***
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,cancer_type_top20,Cancer type (top 20),elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,MAF_stack_only,Bio MAF v4,0.9005457654769318,0.9313453563569716,macro_auroc,macro-AUROC,tested,,-0.030815291361869224,0.003992015968063872,-0.035367141412171815,-0.02660479876028182,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007563819728963126,**
figure_4,sig_maf_vs_maf_stack,Signatures + MAF vs MAF stack,cancer_type_top20,Cancer type (top 20),XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,MAF_stack_only,Bio MAF v4,0.975756575207822,0.9586677215400228,macro_auroc,macro-AUROC,tested,,0.01708885366779922,0.003992015968063872,0.015577210818458517,0.018570949156784394,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007563819728963126,**
figure_5,signatures_vs_burden,Signatures vs burden,damage_class,Kucab damage class,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.6285807561919383,0.601339387062295,macro_auroc,macro-AUROC,tested,,0.027241369129643367,0.31137724550898205,-0.021831547749783315,0.08374678995344234,paired_bootstrap_macro_auroc,500,259,0.3534552516588445,0.33968426782798045,
figure_5,signatures_vs_burden,Signatures vs burden,damage_class,Kucab damage class,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.6362231093274339,0.5050365238696919,macro_auroc,macro-AUROC,tested,,0.13118658545774198,0.003992015968063872,0.0761347269227204,0.1848861309576409,paired_bootstrap_macro_auroc,500,259,0.007621121393576483,0.007563819728963126,**
figure_5,signatures_vs_burden,Signatures vs burden,HRD_Score,HRD score,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.4305840299522571,0.4973007995395391,spearman,Spearman r,tested,,-0.06671676958728201,0.023952095808383235,-0.12457544224560813,-0.00921522838012977,paired_bootstrap_spearman,500,772,0.03796181222460739,0.03592814371257485,*
figure_5,signatures_vs_burden,Signatures vs burden,HRD_Score,HRD score,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.7041263728795075,0.5959593538275412,spearman,Spearman r,tested,,0.10816701905196646,0.003992015968063872,0.07518632514839829,0.13920448706561245,paired_bootstrap_spearman,500,772,0.007621121393576483,0.007563819728963126,**
figure_5,signatures_vs_burden,Signatures vs burden,hrd_binary_24,HRD24 high/low,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.7577126167118527,0.7504411555910133,auroc,AUROC,tested,,0.00727146112083954,0.6836298840608754,,,paired_delong_auroc,0,772,0.6918663886881149,0.6836298840608754,
figure_5,signatures_vs_burden,Signatures vs burden,hrd_binary_24,HRD24 high/low,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.8228379995537737,0.7725868282096182,auroc,AUROC,tested,,0.050251171344155354,0.00033577818483512784,,,paired_delong_auroc,0,772,0.0028634014977021163,0.00306793017610941,**
figure_5,signatures_vs_burden,Signatures vs burden,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.773623423251676,0.788437708512058,auroc,AUROC,tested,,-0.014814285260381865,0.431565979017457,,,paired_delong_auroc,0,772,0.45314427796832984,0.44389643556081293,
figure_5,signatures_vs_burden,Signatures vs burden,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.8449027738061196,0.8109014075556829,auroc,AUROC,tested,,0.034001366250436815,0.011746290363333533,,,paired_delong_auroc,0,772,0.02053036783575706,0.020136497765714627,*
figure_5,signatures_vs_burden,Signatures vs burden,hrd_binary_42,HRD42 high/low,elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.8585101822079314,0.8245123258306538,auroc,AUROC,tested,,0.03399785637727759,0.07894394802538733,,,paired_delong_auroc,0,772,0.1087096989202055,0.1052585973671831,
figure_5,signatures_vs_burden,Signatures vs burden,hrd_binary_42,HRD42 high/low,XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.8708681672025723,0.8187727759914255,auroc,AUROC,tested,,0.05209539121114681,0.001790594742112327,,,paired_delong_auroc,0,772,0.007621121393576483,0.007563819728963126,**
figure_5,signatures_vs_burden,Signatures vs burden,cancer_type_top20,Cancer type (top 20),elastic_net,Elastic net,signatures_only,Mutational signatures,burden_only,Mutational burden,0.9183512598771202,0.7806988905158254,macro_auroc,macro-AUROC,tested,,0.13765236936129477,0.003992015968063872,0.1331066886311371,0.14247451839405795,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007563819728963126,**
figure_5,signatures_vs_burden,Signatures vs burden,cancer_type_top20,Cancer type (top 20),XGBoost,XGBoost,signatures_only,Mutational signatures,burden_only,Mutational burden,0.9353987054872702,0.8080980706742714,macro_auroc,macro-AUROC,tested,,0.1273006348129988,0.003992015968063872,0.12305137203858713,0.1311239862593032,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007563819728963126,**
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,damage_class,Kucab damage class,elastic_net,Elastic net,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.5788877910474943,0.6285807561919383,macro_auroc,macro-AUROC,tested,,-0.04969296514444399,0.043912175648702596,-0.09948463495569833,-0.003936766497364106,paired_bootstrap_macro_auroc,500,259,0.06706586826347306,0.06323353293413174,.
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,damage_class,Kucab damage class,XGBoost,XGBoost,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.5286441928023171,0.6362231093274339,macro_auroc,macro-AUROC,tested,,-0.10757891652511675,0.003992015968063872,-0.1583644253080163,-0.056874506653645074,paired_bootstrap_macro_auroc,500,259,0.007621121393576483,0.007563819728963126,**
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,HRD_Score,HRD score,elastic_net,Elastic net,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.7098422629709749,0.4305840299522571,spearman,Spearman r,tested,,0.2792582330187179,0.003992015968063872,0.2129983656140095,0.3385828207454738,paired_bootstrap_spearman,500,772,0.007621121393576483,0.007563819728963126,**
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,HRD_Score,HRD score,XGBoost,XGBoost,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.7312465589900982,0.7041263728795075,spearman,Spearman r,tested,,0.02712018611059064,0.11177644710578842,-0.006498785293270526,0.06137713607087732,paired_bootstrap_spearman,500,772,0.14444956241363427,0.1387569688209787,
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_24,HRD24 high/low,elastic_net,Elastic net,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.8164049030809901,0.7577126167118527,auroc,AUROC,tested,,0.05869228636913726,0.0015386706126063058,,,paired_delong_auroc,0,772,0.007621121393576483,0.007563819728963126,**
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_24,HRD24 high/low,XGBoost,XGBoost,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.8398486887030363,0.8228379995537737,auroc,AUROC,tested,,0.01701068914926296,0.23646098861825784,,,paired_delong_auroc,0,772,0.28375318634190944,0.27459985775023493,
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.830402249547231,0.773623423251676,auroc,AUROC,tested,,0.05677882629555486,0.004553124716928844,,,paired_delong_auroc,0,772,0.008314401657000498,0.008195624490471919,**
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.8567343437231912,0.8449027738061196,auroc,AUROC,tested,,0.011831569917071905,0.4290768276424609,,,paired_delong_auroc,0,772,0.45314427796832984,0.44389643556081293,
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_42,HRD42 high/low,elastic_net,Elastic net,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.837642015005359,0.8585101822079314,auroc,AUROC,tested,,-0.020868167202572452,0.31068027472085147,,,paired_delong_auroc,0,772,0.3534552516588445,0.33968426782798045,
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_42,HRD42 high/low,XGBoost,XGBoost,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.8408360128617363,0.8708681672025723,auroc,AUROC,tested,,-0.030032154340835948,0.09262794125793684,,,paired_delong_auroc,0,772,0.12157417290104211,0.11909306733163308,
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,cancer_type_top20,Cancer type (top 20),elastic_net,Elastic net,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.9313453563569716,0.9183512598771202,macro_auroc,macro-AUROC,tested,,0.012981751834655442,0.003992015968063872,0.00905379185759116,0.016523911377810785,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007563819728963126,**
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,cancer_type_top20,Cancer type (top 20),XGBoost,XGBoost,MAF_stack_only,Bio MAF v4,signatures_only,Mutational signatures,0.9586677215400228,0.9353987054872702,macro_auroc,macro-AUROC,tested,,0.023269016052752667,0.003992015968063872,0.02065426079800817,0.026130118764332428,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007563819728963126,**
