sample_id,pcawg_cancer_type,true_label,source_file,included,exclusion_reason,prob_BLCA,prob_BRCA,prob_CESC,prob_COAD,prob_ESCA,prob_GBM,prob_HNSC,prob_KIRC,prob_KIRP,prob_LGG,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SARC,prob_SKCM,prob_STAD,prob_THCA,prob_UCEC,pred_label,model_sha256
01df36af-3617-40fc-9892-f54ce433cf71,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.019338863,0.06228847,0.020339517,0.0378669,0.098322324,0.106925905,0.17426153,0.008159473,0.010488391,0.0012496451,0.062467728,0.0061450982,0.062850796,0.06904152,0.0031644981,0.008547886,0.00042612993,0.036987048,0.00021652493,0.21091172,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0250e6f7-2538-4d1f-a8ff-ca34a7057dde,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.002006606,0.014851068,0.0027849523,0.010402737,0.83912784,0.0017326546,0.0041562207,0.00604125,0.006967363,0.0001411236,0.0023131582,0.0010939587,0.0005443309,0.0030597935,0.0004828303,0.0010894071,6.5914595e-05,0.08273609,3.914883e-05,0.020363541,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
030695f6-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.041589517,0.036070507,0.008210032,0.029905433,0.06676687,0.013420537,0.07156388,0.018246926,0.015934007,0.0018155309,0.5583091,0.007574523,0.041824657,0.013909033,0.0015428738,0.0035734705,0.0006268201,0.026362719,0.00022814149,0.04252549,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
041e3b42-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010342764,0.023109337,0.0019500209,0.014117919,0.014440758,0.008254874,0.039438024,0.020940933,0.020921102,0.0011499403,0.7562012,0.0021217784,0.0074709114,0.0072703944,0.0012569766,0.0020263053,0.00030843192,0.015547231,0.00011059733,0.05302052,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
04db8bef-8777-48ac-bc2e-3c9acb103f48,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.02011861,0.04863307,0.0044492777,0.05883314,0.024445027,0.008271229,0.00799901,0.082715355,0.49168792,0.00056225364,0.023551498,0.0017980024,0.0034749708,0.0429736,0.0012068236,0.004218029,0.00017650437,0.034959067,0.00013741587,0.13978925,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
062e96d4-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.028208602,0.020409485,0.0014103221,0.020538999,0.010969071,0.014320302,0.075028814,0.014324891,0.011168015,0.0009320522,0.7253101,0.0051714303,0.022323191,0.008599666,0.0011320299,0.0020636648,0.00038244107,0.011837172,0.000111066285,0.025758686,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
06ecd127-6c24-422d-a7fb-bf5aee1b8b7b,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010558266,0.027071752,0.003721014,0.030094588,0.02058555,0.011667408,0.041164406,0.028864983,0.013079847,0.0016378036,0.6851803,0.0036959583,0.022374213,0.013520639,0.0018393145,0.0024304227,0.00018020548,0.011147875,9.9934245e-05,0.071085505,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
07f16397-71bb-4594-ad4d-caa7d2baeabd,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.023209758,0.05157199,0.008736757,0.032985047,0.28447187,0.09913095,0.07774878,0.020876855,0.01806143,0.0013060333,0.09062151,0.004247523,0.0047815265,0.022512328,0.0022098254,0.007822258,0.0002843997,0.045339838,0.00017918946,0.20390213,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0831e45e-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010261488,0.014857957,0.0008490651,0.014786713,0.008353668,0.0032228336,0.010235382,0.019912781,0.023221428,0.0011064159,0.84920245,0.0023259958,0.005449508,0.0038085207,0.0006848192,0.0018949397,0.00017047912,0.0044919057,8.319089e-05,0.025080444,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
089be98d-c3c9-4fb4-aef2-7a8578a91d51,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010565864,0.03309035,0.005517011,0.31919542,0.40532425,0.027032996,0.048113633,0.0020736852,0.002164833,0.0006479497,0.010107298,0.0023892177,0.005354068,0.006971495,0.0014132743,0.002645738,0.00011780391,0.04252075,6.491359e-05,0.07468947,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
08b5d0e4-4661-460e-a9f7-f2e687414711,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.002016685,0.0028470142,0.00095358305,0.0002912515,0.0003686679,0.00031923412,0.000895369,6.647205e-05,8.292256e-05,7.621618e-05,4.123791e-05,0.00026548456,0.0012603241,0.0004433332,5.118684e-05,0.0013810407,0.9853677,0.00045949247,5.0915703e-05,0.002761864,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
08d2a566-8407-4e9b-836c-bf5e1e9f85b2,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.009633242,0.046984233,0.004760586,0.035399415,0.04689963,0.18001883,0.085409135,0.015136475,0.034066174,0.002019836,0.15558398,0.021953212,0.05449544,0.11822753,0.010819305,0.041700095,0.0006925451,0.11416189,0.00042941066,0.021609085,GBM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
08e1d976-6c39-428e-a4c2-f655b675683e,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.023422081,0.027845655,0.010735753,0.054693054,0.19158125,0.14720672,0.05461667,0.01268665,0.012873134,0.0022808004,0.030605372,0.0021342542,0.003985046,0.022410776,0.0025174872,0.0040531456,0.00021924183,0.0798501,0.00012002227,0.31616277,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
09497b9b-6fca-48cb-af97-161a3e434a51,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.051362976,0.13206977,0.031972766,0.047664825,0.2585066,0.012712371,0.04156723,0.010210187,0.0069984607,0.0010843863,0.0055540656,0.0067820507,0.0071240794,0.059224743,0.0031359703,0.008158747,0.0005580582,0.08789828,0.00020936236,0.2272051,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
09508a0d-ebe0-4fa1-b7b2-1710814181cd,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.005623651,0.08451309,0.0067328713,0.09872028,0.14016043,0.0348546,0.050824005,0.004230581,0.011001513,0.0012600742,0.039899155,0.005187546,0.0063999873,0.24194844,0.002164836,0.005081689,0.00040129083,0.028438162,0.00016807583,0.23238969,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
097a7d36-905b-72be-e050-11ac0d482c9a,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.12125427,0.68861425,0.14154214,0.00033778898,0.00060893066,0.00019934721,0.011376675,0.00018288784,0.0006583275,0.00018824723,6.0291033e-05,0.009973447,0.00414895,0.00031150825,0.00045436402,0.0003451599,0.0003653969,0.0015983382,0.00023134894,0.017548298,BRCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0a6be23a-d5a0-4e95-ada2-a61b2b5d9485,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0063652527,0.03363898,0.012760461,0.18851478,0.29292822,0.08296552,0.05041289,0.0069715795,0.004726436,0.0010987459,0.021432444,0.002676161,0.006096989,0.01169646,0.002589358,0.0065663448,0.0001732753,0.042199176,0.00010737228,0.22607958,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0a9c9db0-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.011147301,0.021243548,0.0010939018,0.010061886,0.010407429,0.00784945,0.025242243,0.013286574,0.010256557,0.0011464462,0.80708164,0.0031939438,0.010535738,0.008862249,0.001090762,0.0014519027,0.00018802092,0.013465022,0.00010523437,0.04229013,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0ab4d782-9a50-48b9-96e4-6ce42b2ea034,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.001384065,0.0014984932,0.0006075357,0.0001876009,0.0001572615,0.0001758377,0.0005752288,3.9305927e-05,4.6443605e-05,4.6718225e-05,2.5670251e-05,0.00018531187,0.0006075812,0.0002741047,3.1118703e-05,0.00058336585,0.98991865,0.0003416934,3.082699e-05,0.0032832613,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0be08326-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0027772342,0.008216844,0.0006618533,0.010714837,0.00177683,0.0022422774,0.008396412,0.017321974,0.021100322,0.0009069491,0.89486563,0.0013600605,0.0027978073,0.0022216411,0.0008290123,0.00093321316,0.00013946503,0.003850933,6.0399332e-05,0.018826345,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0bfd1043-70fb-d2dc-e050-11ac0c4860cb,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01388303,0.05612855,0.013380593,0.22028957,0.19659553,0.03196138,0.0635819,0.02578415,0.011011825,0.0012419109,0.018137777,0.00285949,0.019125288,0.014154189,0.003984994,0.0045331246,0.00027120294,0.06282381,0.00014295234,0.24010871,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0bfd1043-8170-e3e4-e050-11ac0c4860c5,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.018099748,0.06943086,0.0097244065,0.05791725,0.27772182,0.031425636,0.040045884,0.032475475,0.06712769,0.000901967,0.021425916,0.007093952,0.016826987,0.02785057,0.002328765,0.022654686,0.00030291636,0.03859833,0.00018936508,0.25785777,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0bfd1043-8177-e3e4-e050-11ac0c4860c5,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.013331001,0.039994925,0.015153393,0.23663819,0.35438037,0.023752354,0.035737965,0.007403068,0.006358463,0.0008822175,0.011675613,0.001938154,0.0081362715,0.0068519227,0.0011598753,0.0029037455,0.00015614774,0.06767069,8.396686e-05,0.16579168,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0bfd1043-8181-e3e4-e050-11ac0c4860c5,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0040568286,0.1528287,0.009194314,0.037067067,0.018626252,0.049693406,0.067385465,0.030191438,0.09700043,0.0010649166,0.034120645,0.017852511,0.06205367,0.15691255,0.003148105,0.0150741795,0.00045582722,0.04916775,0.00036270128,0.19374329,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0bfd1043-8183-e3e4-e050-11ac0c4860c5,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0034479452,0.0872988,0.0052546817,0.056911074,0.010636566,0.021978939,0.0340227,0.026137412,0.13407323,0.00094626716,0.034280814,0.008299435,0.033209883,0.3800213,0.002170711,0.0071473564,0.00044155924,0.050326213,0.00023273508,0.10316235,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0bfd1043-8187-e3e4-e050-11ac0c4860c5,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.055331208,0.04457618,0.009603967,0.05201992,0.48246875,0.03249578,0.07864422,0.018519145,0.021554785,0.0007937059,0.029969253,0.0021395541,0.010555563,0.014259974,0.0018052582,0.0052612647,0.0002870302,0.0322024,0.00012923211,0.1073828,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0bfd1068-3fc5-a95b-e050-11ac0c4860c3,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.02487072,0.037020963,0.01068727,0.12159967,0.3072901,0.026006315,0.03376375,0.02770221,0.009326712,0.0007768013,0.015512036,0.0024043424,0.004250259,0.009574395,0.0014752062,0.004679483,0.00015119089,0.11171641,9.4953975e-05,0.25109717,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0bfd1068-3fcf-a95b-e050-11ac0c4860c3,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.013406207,0.03407913,0.007019435,0.20360608,0.5192582,0.011398835,0.014204744,0.0078504635,0.0048440266,0.0005629196,0.0032845866,0.0014097204,0.0015534203,0.005692269,0.0007865177,0.0026565716,0.00011212425,0.04306891,6.203343e-05,0.12514381,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0bfd1068-3fd3-a95b-e050-11ac0c4860c3,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01965714,0.04725927,0.0077813626,0.06941165,0.6079744,0.015214014,0.02237984,0.016948802,0.016639913,0.00052486215,0.00786587,0.002026465,0.0020741306,0.009551352,0.0013613888,0.004422443,0.00014143418,0.029245788,9.857674e-05,0.11942129,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0bfd1068-3fd8-a95b-e050-11ac0c4860c3,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.019654345,0.058384046,0.01005841,0.06421148,0.35605904,0.024050556,0.022375807,0.0406904,0.07847133,0.0007078463,0.03489594,0.005217587,0.012679238,0.026471369,0.0020947526,0.0157436,0.00026048342,0.042512476,0.00019689558,0.1852644,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0cb4356c-b5d6-4541-b048-ff6d4b3a5d26,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0255844,0.106301025,0.008258408,0.0388239,0.18984444,0.06844154,0.09629994,0.026359644,0.030539153,0.001443324,0.06135808,0.011177099,0.039078236,0.03728129,0.002698249,0.011220854,0.00038253254,0.048015457,0.00024004113,0.19665238,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0cdbabf2-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.03811089,0.034805406,0.0020285847,0.028792065,0.036379036,0.019482205,0.068921246,0.021841351,0.029787008,0.0014999177,0.5782048,0.004823819,0.023841789,0.017922547,0.0028579978,0.0028184906,0.0003081655,0.01842304,0.00017926842,0.06897239,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0d0793c1-df1b-4db1-ba36-adcb960cc0f5,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0012550206,0.04792787,0.003477941,0.021915289,0.0030384606,0.018875131,0.015250013,0.010212469,0.037675727,0.0007105075,0.07308729,0.005559478,0.011706587,0.6617478,0.0014696681,0.004964924,0.00022735404,0.01824069,0.00015096419,0.06250679,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0dd39eca-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.008447608,0.017473117,0.0015498889,0.015052793,0.01824412,0.0041103745,0.025615662,0.018636134,0.026125435,0.0013232619,0.79198116,0.0017845893,0.004503808,0.0047746333,0.00084150676,0.0022354922,0.00017229702,0.011607352,0.000114531606,0.045406237,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0e54cea2-d568-4a33-b9db-b698844e6ad9,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.021938054,0.043582015,0.0053418125,0.045300607,0.47047374,0.009716068,0.059866916,0.0080197975,0.0071625262,0.0011139521,0.055637583,0.0044606514,0.0026954866,0.011554639,0.0015946047,0.0046636704,0.00024113063,0.12585473,0.00012345157,0.12065857,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0e872e0d-4711-4364-a5d0-6beeb6fd3ff2,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.002774097,0.017756091,0.0057178717,0.046773553,0.6153013,0.0028038437,0.0021860984,0.006676046,0.012070362,0.00043021757,0.03060228,0.0014075531,0.0008333899,0.0066248374,0.0012508081,0.0021201542,0.00020151031,0.18035036,7.753563e-05,0.06404203,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0ed2e2e1-2fe3-43eb-8cad-34f3f21a7169,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.004016297,0.012378577,0.009865191,0.5870451,0.13898486,0.018696329,0.022703445,0.0009153271,0.0005445424,0.00069582835,0.0019461369,0.00071810087,0.00075468054,0.0042616767,0.0012336482,0.0022699526,9.1862436e-05,0.04178379,3.8184997e-05,0.15105654,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0eeafcd6-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.008456316,0.01061496,0.001135742,0.017705778,0.011819803,0.0031027568,0.019244274,0.011780135,0.0115899155,0.0010001881,0.8604299,0.0019390769,0.007488455,0.004039867,0.000638129,0.0015801113,0.00018061485,0.005809638,9.902012e-05,0.021345349,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0ef92ff8-829f-425a-91d8-c594b6e22a2b,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.00052123546,0.0042946846,0.0013803577,0.0046119536,0.9289782,0.0006750655,0.0015693933,0.0015992469,0.0023321623,5.6423178e-05,0.0017799039,0.00111114,0.00021141497,0.0008155166,0.0002287533,0.0006301532,5.4734228e-05,0.041051578,1.7823098e-05,0.008080286,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0efb6e20-236d-4640-9373-6fc03e67d090,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0040177265,0.15835346,0.04078548,0.029963635,0.0025679606,0.069765724,0.054519992,0.002582991,0.0019500648,0.09495504,0.001968231,0.01477897,0.0022195857,0.05982318,0.32120547,0.015589616,0.0026263923,0.08205513,0.001475808,0.038795568,PRAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0f9e70b3-24cf-4d76-af7b-84ace66ec5a7,Head-SCC,HNSC,Head-SCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.042203367,0.0361937,0.011627338,0.08210463,0.32666856,0.04782542,0.11639742,0.008081412,0.003618518,0.0009142784,0.042304695,0.008099376,0.030967595,0.021608926,0.0021164215,0.004355497,0.00033613754,0.05870213,0.00016514261,0.15570943,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
10136472-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.020508412,0.019487813,0.0013917186,0.0074823378,0.013575672,0.012603666,0.07408877,0.01997333,0.021417635,0.0014077512,0.70157796,0.0036345234,0.037649862,0.023241933,0.0020564161,0.01393209,0.0009337598,0.0040197773,0.00015109491,0.02086549,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
